datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
7025,2257,7.5157866,7.255391,7.7824006
7026,1929,7.3556905,7.1039577,7.6083446
7027,2096,7.3694944,7.115338,7.6254463
7028,1847,7.2516932,6.9977484,7.5028834
7029,1589,7.115489,6.8457212,7.38414
7030,1383,6.8195143,6.544434,7.098572
7031,1062,6.6049604,6.335736,6.8692603
7032,708,6.2462587,5.9696045,6.5318294
7033,354,6.0528626,5.7859898,6.3033285
7034,289,5.5805597,5.3096805,5.8476276
7035,241,5.313751,5.0512085,5.589907
7036,426,5.5783296,5.312588,5.847824
7037,1078,6.4469943,6.182194,6.7167726
7038,2706,7.566435,7.241198,7.848201
7039,3738,7.9999413,7.711319,8.269297
7040,3032,7.880196,7.588442,8.168778
7041,2094,7.8073807,7.537959,8.071247
7042,2502,7.7900505,7.4952607,8.0555935
7043,2654,7.6559315,7.38219,7.9227834
7044,2806,7.715256,7.442695,7.980121
7045,2733,7.7223496,7.4433355,7.988454
7046,2740,7.7729845,7.4911256,8.03814
7047,2813,7.781611,7.506858,8.043588
7048,2514,7.6779966,7.410308,7.952361
7049,2662,7.6695356,7.402235,7.937524
7050,2650,7.5810895,7.320879,7.844042
7051,2352,7.4483547,7.188931,7.717424
7052,1592,7.078087,6.7892895,7.367562
7053,1273,6.868516,6.595476,7.1398797
7054,1026,6.6255984,6.3451953,6.8935747
7055,719,6.2754483,5.975171,6.5472565
7056,466,5.781579,5.480209,6.0809765
7057,380,6.145785,5.9028907,6.3921638
7058,309,5.7308545,5.4764886,6.000198
7059,249,5.3778925,5.107993,5.651413
7060,458,5.723863,5.451586,5.993929
7061,1089,6.59738,6.3254647,6.86895
7062,2674,7.576042,7.3095965,7.8403597
7063,3514,8.253932,7.9750834,8.545273
7064,2688,7.9351006,7.629671,8.217735
7065,2105,7.879392,7.580206,8.156118
7066,2615,8.026373,7.759364,8.290259
7067,2692,7.864566,7.6239505,8.108331
7068,2881,7.9419775,7.699161,8.18612
7069,2825,7.93628,7.6975527,8.177351
7070,2817,7.9846754,7.7442155,8.226888
7071,2920,7.976156,7.7343545,8.218195
7072,2611,7.845564,7.5811443,8.110925
7073,2706,7.849959,7.5961723,8.098162
7074,2671,7.7703238,7.511406,8.027258
7075,2473,7.6392965,7.3832364,7.893394
7076,1693,7.3543224,7.087528,7.6123037
7077,1379,7.1134562,6.8485556,7.375316
7078,1128,6.910469,6.649954,7.168477
7079,747,6.5250487,6.264904,6.7908435
7080,481,6.0925493,5.8154535,6.3708816
7081,562,6.186699,5.9326935,6.4397383
7082,428,5.865752,5.591915,6.1378756
7083,390,5.586899,5.31846,5.8719244
7084,541,5.7920837,5.5226746,6.0735607
7085,877,6.530845,6.2784824,6.787666
7086,1512,7.1217465,6.8736486,7.380443
7087,2377,7.5438876,7.268641,7.804856
7088,2554,7.6425686,7.378801,7.894832
7089,2235,7.5463853,7.2794986,7.8072233
7090,2675,7.844435,7.594115,8.091869
7091,3104,8.008115,7.76411,8.255184
7092,3361,8.04863,7.802459,8.296624
7093,3459,8.068191,7.8250027,8.315362
7094,3473,8.067866,7.82257,8.318149
7095,4159,8.166511,7.921713,8.419744
7096,3724,8.201232,7.936815,8.501807
7097,3110,8.0262375,7.745837,8.318959
7098,3040,7.9729095,7.7108536,8.240954
7099,2968,7.721455,7.4617167,7.9783154
7100,2568,7.556494,7.3078637,7.8052955
7101,2147,7.3773518,7.1280274,7.634316
7102,1690,7.078208,6.8299785,7.3386974
7103,1323,6.82689,6.568438,7.085117
7104,832,6.4367895,6.163327,6.7104764
7105,623,6.2781963,6.024686,6.539471
7106,420,5.813777,5.5529623,6.0951495
7107,419,5.646188,5.3818693,5.9426246
7108,558,5.823195,5.557144,6.110162
7109,952,6.4670362,6.2047305,6.7566404
7110,1698,7.153661,6.9037704,7.4208245
7111,2884,7.816184,7.562321,8.06789
7112,3892,8.16887,7.9226165,8.416556
7113,3644,8.117177,7.8706822,8.359594
7114,3779,8.146983,7.898486,8.394616
7115,3615,8.132249,7.8757167,8.383265
7116,4012,8.175693,7.928236,8.421445
7117,4053,8.210054,7.965692,8.458103
7118,4094,8.273083,8.026712,8.523486
7119,3121,8.279023,7.982128,8.574502
7120,3320,8.15426,7.8840466,8.456267
7121,3229,8.052118,7.7862763,8.361637
7122,3083,7.9785094,7.7089205,8.271522
7123,3659,8.108684,7.8458633,8.373654
7124,3195,7.7933893,7.5303893,8.051839
7125,2622,7.534792,7.2719293,7.793082
7126,2272,7.379374,7.109379,7.648428
7127,1662,7.109166,6.842174,7.402803
7128,1039,6.5251203,6.232618,6.8319116
7129,355,5.881187,5.6290765,6.1313767
7130,256,5.351054,5.0999165,5.610495
7131,236,5.1201572,4.8601127,5.4044943
7132,267,5.2347617,4.9542165,5.5369606
7133,568,5.95443,5.673398,6.2274656
7134,1303,6.8928084,6.6175957,7.163538
7135,2087,7.4183526,7.156358,7.684459
7136,2235,7.611877,7.3477383,7.8772783
7137,2063,7.542784,7.2778373,7.821164
7138,2044,7.483703,7.2250385,7.739431
7139,2159,7.5020237,7.2307153,7.772252
7140,2300,7.5468574,7.2907987,7.8044972
7141,2441,7.594222,7.337294,7.8485312
7142,2229,7.5717497,7.315645,7.82948
7143,1977,7.734034,7.476011,7.9940586
7144,1844,7.618651,7.360073,7.872939
7145,1776,7.5316896,7.2654195,7.8037252
7146,1808,7.296614,7.0170064,7.5819736
7147,2044,7.387523,7.136207,7.6383524
7148,1636,7.1768475,6.9170446,7.4422503
7149,1315,6.8916016,6.6247077,7.160623
7150,1092,6.6507607,6.399977,6.9053946
7151,716,6.2528524,5.9889812,6.522264
7152,475,5.855641,5.5738277,6.134987
7153,338,5.831337,5.573944,6.091034
7154,259,5.509935,5.250959,5.7882123
7155,249,5.299859,5.0398326,5.5651307
7156,439,5.580579,5.300424,5.8679504
7157,1079,6.638489,6.3544545,6.925459
7158,2821,7.7217803,7.432105,7.9746914
7159,4005,8.003522,7.7121077,8.284553
7160,3418,8.0687275,7.7846866,8.347753
7161,2582,7.800569,7.560586,8.041701
7162,2629,7.830444,7.590847,8.071532
7163,2772,7.8779325,7.6328926,8.126643
7164,2934,7.966151,7.7174306,8.214378
7165,2889,7.9180384,7.6754117,8.165802
7166,2857,7.9773536,7.7317543,8.227707
7167,2966,8.003444,7.7477846,8.25742
7168,2661,7.91941,7.6645145,8.174068
7169,2758,7.913478,7.662427,8.165096
7170,2820,7.87404,7.621091,8.133141
7171,2450,7.661248,7.392299,7.9252644
7172,1629,7.315897,7.0425115,7.5897965
7173,1311,7.064586,6.7823787,7.334543
7174,1053,6.807998,6.528802,7.0802016
7175,713,6.39813,6.1250515,6.713517
7176,450,5.888126,5.616461,6.216615
7177,420,6.005083,5.7445383,6.26585
7178,308,5.5444827,5.279186,5.8086333
7179,262,5.313208,5.0428834,5.5923963
7180,360,5.4788976,5.2074037,5.778126
7181,629,6.1468143,5.8598003,6.44455
7182,1339,6.9158764,6.653672,7.18113
7183,2335,7.4704,7.2185783,7.726076
7184,2798,7.9024515,7.634698,8.189081
7185,2781,7.814395,7.5516334,8.065842
7186,2448,7.758472,7.4843946,8.023842
7187,2496,7.831143,7.5855217,8.081505
7188,2692,7.8331957,7.574872,8.085786
7189,2786,7.9001994,7.6579866,8.145348
7190,2645,7.872509,7.6206346,8.120443
7191,2539,7.772217,7.4797616,8.034442
7192,2576,7.6853824,7.374917,7.969644
7193,2352,7.647004,7.341917,7.907707
7194,2283,7.624755,7.330216,7.8891106
7195,2438,7.605914,7.360732,7.851829
7196,1886,7.307087,7.0467496,7.5638824
7197,1475,6.996967,6.7315526,7.2532086
7198,1285,6.819847,6.572649,7.0708103
7199,892,6.5294085,6.2651963,6.787338
7200,618,6.105802,5.819163,6.3852835
7201,638,6.485373,6.233352,6.7476916
7202,468,6.033468,5.77775,6.3053026
7203,439,5.8462853,5.5774117,6.1244807
7204,462,6.0501766,5.7677007,6.326398
7205,969,6.6505427,6.3713264,6.9320374
7206,2327,7.575727,7.3061304,7.866376
7207,3646,8.1385,7.8548384,8.417271
7208,4338,8.317893,8.054632,8.58177
7209,4304,8.299462,8.0492,8.547623
7210,4293,8.309284,8.053803,8.557998
7211,3915,8.238236,7.982173,8.4851055
7212,3869,8.231001,7.97893,8.474596
7213,4137,8.257732,8.008134,8.504147
7214,3851,8.264146,8.016109,8.514903
7215,3962,8.292418,8.0441,8.546346
7216,4140,8.333006,8.084896,8.582505
7217,3901,8.258437,8.007681,8.512348
7218,3808,8.203342,7.944496,8.459384
7219,3524,8.0929785,7.8360934,8.343666
7220,2758,7.857894,7.6045313,8.119109
7221,2214,7.5390725,7.2693195,7.8061647
7222,1750,7.2859783,7.011201,7.5709133
7223,1354,7.005221,6.724217,7.2843013
7224,964,6.632537,6.370377,6.9003496
7225,457,6.0170655,5.7600384,6.2860675
7226,335,5.7367134,5.482189,6.031422
7227,290,5.469733,5.2073517,5.763592
7228,342,5.535995,5.266796,5.8446655
7229,466,6.002061,5.7380037,6.2868056
7230,835,6.5689754,6.2945137,6.8528485
7231,1732,7.315258,7.042734,7.5872836
7232,2477,7.6410747,7.3805947,7.89374
7233,2342,7.5826845,7.328464,7.8377233
7234,2462,7.6862082,7.4320736,7.93933
7235,2550,7.813963,7.564533,8.063663
7236,2900,7.884172,7.636323,8.132514
7237,3071,7.9373565,7.6877546,8.188077
7238,3170,8.001034,7.751754,8.252001
7239,3763,8.208529,7.949895,8.475828
7240,3701,8.062279,7.7951694,8.322998
7241,3406,8.007815,7.7453628,8.279384
7242,3333,7.9347434,7.6365933,8.2101145
7243,3023,7.9057693,7.6437287,8.179132
7244,2455,7.5923905,7.329615,7.852342
7245,1988,7.3513823,7.100279,7.607447
7246,1527,7.048459,6.779257,7.31478
7247,1252,6.8379507,6.568065,7.113482
7248,729,6.2914095,6.003405,6.576326
7249,439,6.0414743,5.796806,6.2898374
7250,334,5.7599163,5.5031996,6.0288396
7251,308,5.376241,5.114147,5.652095
7252,404,5.659409,5.3830786,5.9189115
7253,612,6.2677126,6.0062094,6.5201054
7254,1058,6.7990685,6.5514493,7.052258
7255,1906,7.3877797,7.123836,7.656449
7256,2188,7.515557,7.2485094,7.774389
7257,1832,7.419383,7.1616015,7.6712584
7258,2270,7.6318097,7.3778634,7.88305
7259,2559,7.76261,7.508513,8.017452
7260,2796,7.8201556,7.562404,8.075402
7261,3048,7.8898916,7.6379333,8.138634
7262,3030,7.9087257,7.660214,8.157236
7263,3732,8.088748,7.846656,8.335932
7264,3238,7.961456,7.673089,8.271727
7265,2943,7.867439,7.5787597,8.155252
7266,2952,7.7801023,7.4854183,8.074641
7267,2600,7.6477537,7.3909154,7.904812
7268,2246,7.463637,7.2066884,7.714989
7269,1872,7.238579,6.9695168,7.4966145
7270,1467,6.9693975,6.7151866,7.2239437
7271,1178,6.740544,6.4819703,6.9934707
7272,716,6.315143,6.0453157,6.5788083
7273,251,5.4398823,5.181709,5.6930084
7274,235,5.1993666,4.936066,5.461418
7275,237,4.962859,4.692893,5.2400823
7276,312,5.2969947,5.0155554,5.581957
7277,716,6.1163864,5.834597,6.388716
7278,1642,7.056949,6.8027496,7.3169317
7279,1990,7.33831,7.0876775,7.5958023
7280,2159,7.4252563,7.1683555,7.676961
7281,1872,7.3557334,7.1053247,7.600656
7282,1565,7.2388906,6.981085,7.491015
7283,1414,7.1916995,6.937087,7.450559
7284,1487,7.1981845,6.942219,7.45724
7285,1691,7.3811917,7.1243267,7.644935
7286,1672,7.4013124,7.131627,7.6762524
7287,1732,7.3508034,7.073032,7.6186237
7288,1987,7.487118,7.2237363,7.7422132
7289,1933,7.45119,7.1778536,7.718246
7290,1830,7.3830566,7.1262646,7.6536517
7291,1583,7.1998744,6.932607,7.472745
7292,1054,6.8140182,6.544783,7.069366
7293,751,6.469477,6.1751227,6.7354484
7294,638,6.288351,5.998675,6.555149
7295,464,5.968266,5.67412,6.237505
7296,421,5.8845773,5.5741415,6.165581
7297,453,5.955705,5.7033644,6.208287
7298,301,5.3413076,5.0826397,5.6204243
7299,253,4.8927717,4.597074,5.191729
7300,283,5.086737,4.7994576,5.3948674
7301,638,6.073095,5.789146,6.358128
7302,1664,7.0894966,6.811697,7.3898587
7303,2531,7.7296805,7.4774017,7.985697
7304,3381,8.04224,7.7599573,8.325422
7305,3253,8.206962,7.9059887,8.484703
7306,3244,7.988323,7.7063274,8.255956
7307,2837,7.880795,7.630418,8.130699
7308,2656,7.8012486,7.557886,8.04856
7309,2835,7.878682,7.638161,8.125536
7310,2894,7.9516745,7.707357,8.203628
7311,3408,8.005932,7.7481046,8.265617
7312,3888,8.110105,7.8465195,8.370587
7313,3817,8.09491,7.8259926,8.359203
7314,3785,8.092837,7.796417,8.374611
7315,3295,7.9400754,7.658248,8.208576
7316,2264,7.4683456,7.1965165,7.7454915
7317,1822,7.2806196,7.0029187,7.563178
7318,1520,7.0997667,6.807372,7.3628483
7319,1230,6.8838696,6.592891,7.148367
7320,776,6.3683224,6.092023,6.655757
7321,209,5.241218,4.99011,5.486462
7322,148,4.768659,4.5061326,5.0301695
7323,174,4.568019,4.2880106,4.842296
7324,235,4.7200265,4.4355836,5.024199
7325,417,5.460447,5.155284,5.7525415
7326,750,6.3787475,6.093153,6.662863
7327,1706,7.229245,6.9736214,7.5037546
7328,2547,7.654882,7.392284,7.9247074
7329,2588,7.6386414,7.3804526,7.897235
7330,2276,7.4955215,7.2321224,7.757106
7331,2063,7.4766407,7.2165866,7.7441926
7332,2109,7.4911685,7.2279353,7.7582846
7333,2211,7.5159974,7.2528324,7.7869296
7334,2202,7.5410337,7.2779965,7.810038
7335,2934,7.8205843,7.5403633,8.087643
7336,3060,7.785587,7.4515934,8.09556
7337,2886,7.773563,7.469065,8.0677185
7338,2725,7.7007337,7.418464,8.0117035
7339,2208,7.471501,7.1876316,7.78022
7340,1329,6.855356,6.588651,7.129136
7341,1174,6.677205,6.398619,6.9665947
7342,938,6.4300365,6.1353545,6.723542
7343,460,5.867253,5.5949864,6.148187
7344,330,5.4545555,5.1506696,5.726318
7345,336,5.754404,5.5100064,6.011295
7346,223,5.1657043,4.8871555,5.4527373
7347,231,5.0220685,4.7511916,5.314494
7348,235,4.975333,4.696401,5.2727427
7349,507,5.902282,5.609367,6.17409
7350,830,6.624295,6.334097,6.9061103
7351,1783,7.257327,6.9714804,7.5439143
7352,2509,7.6444464,7.3864956,7.9232626
7353,2480,7.6019297,7.3444967,7.862507
7354,2391,7.7171907,7.462787,7.97403
7355,2268,7.667581,7.4153414,7.914738
7356,2556,7.7757826,7.529151,8.026114
7357,2688,7.8092623,7.558269,8.06489
7358,2617,7.858451,7.5985203,8.120793
7359,2823,7.876867,7.6226435,8.133229
7360,2892,7.867078,7.6141424,8.11879
7361,2667,7.748202,7.480285,8.003146
7362,2589,7.6268506,7.367446,7.8788733
7363,2176,7.465688,7.1932263,7.728361
7364,1558,7.1973186,6.93389,7.4710145
7365,1291,6.8988776,6.6171117,7.1747093
7366,1080,6.6906548,6.4048386,6.961984
7367,733,6.341255,6.0637355,6.6120954
7368,437,5.8432016,5.5281835,6.1404676
7369,149,4.928193,4.663929,5.187798
7370,105,4.3976784,4.1320677,4.6598997
7371,112,4.0990944,3.756415,4.4288335
7372,175,4.525773,4.2474184,4.8105946
7373,385,5.3175745,5.01627,5.602667
7374,864,6.4414873,6.1381807,6.710462
7375,1870,7.2771873,6.999609,7.5635786
7376,2463,7.5279365,7.2366805,7.7922335
7377,2257,7.480704,7.20693,7.739164
7378,2005,7.414788,7.158008,7.6668544
7379,1787,7.3401346,7.0824833,7.5921
7380,2038,7.458378,7.197449,7.71601
7381,2012,7.4696097,7.207055,7.7294726
7382,2115,7.5568852,7.2800913,7.822971
7383,2560,7.692811,7.416767,7.952749
7384,2637,7.6925945,7.4128437,7.9719925
7385,2134,7.7519073,7.4618516,8.037032
7386,2008,7.6378503,7.278494,7.966103
7387,2080,7.413254,7.1300793,7.6866035
7388,1389,6.986472,6.7215867,7.2542915
7389,1126,6.7783847,6.515982,7.0524855
7390,809,6.3848963,6.124061,6.664792
7391,470,5.8754582,5.5916862,6.175042
7392,224,5.232449,4.908281,5.5555887
7393,428,5.927162,5.685665,6.1767764
7394,348,5.5653663,5.3051887,5.8323617
7395,378,5.4241295,5.1634374,5.706068
7396,472,5.632699,5.3608994,5.905919
7397,1012,6.4956574,6.2034984,6.782255
7398,2146,7.396241,7.0887494,7.6946254
7399,3528,7.9878936,7.733035,8.245382
7400,4237,8.185553,7.9272633,8.445355
7401,4136,8.208354,7.942348,8.473499
7402,3857,8.160354,7.913924,8.406521
7403,3627,8.149009,7.905103,8.39621
7404,3961,8.169733,7.9221616,8.415673
7405,4013,8.199878,7.950668,8.446479
7406,3877,8.204748,7.957232,8.452892
7407,4068,8.207353,7.95063,8.456176
7408,4346,8.245994,8.002708,8.487786
7409,4469,8.226894,7.981269,8.479229
7410,4143,8.140895,7.893835,8.388877
7411,3629,7.976474,7.7248044,8.224491
7412,2481,7.596854,7.341172,7.8542266
7413,1955,7.317995,7.0440397,7.577616
7414,1481,6.9535913,6.658312,7.215846
7415,872,6.4934936,6.205708,6.7668824
7416,583,6.1400237,5.8323417,6.437019
7417,321,5.5752583,5.2993164,5.831497
7418,218,5.079637,4.8155084,5.3497133
7419,242,5.017216,4.7487764,5.2963343
7420,239,5.087584,4.809889,5.3691263
7421,421,5.71229,5.424674,6.0080075
7422,810,6.505621,6.241248,6.773789
7423,1527,7.1845374,6.932618,7.443255
7424,2087,7.4487276,7.191606,7.7096896
7425,1715,7.3691683,7.1205916,7.6179023
7426,1764,7.397574,7.139024,7.6570053
7427,1704,7.37848,7.1151094,7.643923
7428,1789,7.3816667,7.120791,7.6466837
7429,1900,7.457656,7.1839848,7.7219934
7430,1800,7.424297,7.1376033,7.6924505
7431,2207,7.5587864,7.2668986,7.834749
7432,2706,7.7083025,7.407376,7.9893575
7433,2557,7.6430473,7.3460426,7.917704
7434,2411,7.556299,7.2950726,7.816305
7435,1854,7.3655686,7.104707,7.624904
7436,1193,6.8158927,6.561059,7.074973
7437,927,6.5682993,6.3020735,6.8302946
7438,846,6.4516764,6.158421,6.728832
7439,606,6.0678806,5.7913814,6.365463
7440,473,5.8062296,5.5078816,6.1255965
7441,561,6.244471,5.9916873,6.5037923
7442,452,5.9894404,5.740752,6.2611976
7443,371,5.736658,5.480041,6.0286384
7444,422,5.7784996,5.52081,6.0810027
7445,505,6.1693935,5.9143095,6.4421334
7446,945,6.7489176,6.488607,7.0162716
7447,1930,7.438346,7.1710954,7.70695
7448,2685,7.8284545,7.580094,8.074295
7449,2601,7.8203955,7.57839,8.062564
7450,2600,7.822211,7.582447,8.06394
7451,2564,7.8513775,7.611109,8.097636
7452,2810,7.8932014,7.650943,8.138537
7453,3073,7.953547,7.711831,8.202049
7454,3350,8.10775,7.856663,8.360566
7455,3819,8.230679,7.951747,8.492585
7456,3800,8.144613,7.867122,8.422403
7457,3667,8.109621,7.8328404,8.388253
7458,3543,8.053005,7.7859817,8.317703
7459,3278,7.930041,7.667985,8.193606
7460,2558,7.5600524,7.3000836,7.8144464
7461,2115,7.391662,7.1318135,7.6553106
7462,1703,7.122401,6.8618155,7.39122
7463,1354,6.920691,6.6503897,7.19161
7464,875,6.497341,6.2359915,6.7857637
7465,296,5.774057,5.5105486,6.030932
7466,225,5.3625193,5.1004033,5.6350126
7467,244,5.1225777,4.851761,5.4120326
7468,350,5.3725452,5.110195,5.677057
7469,676,6.1546326,5.8672776,6.4510703
7470,1257,6.718161,6.430176,7.0012503
7471,2092,7.2989583,7.0234504,7.5590115
7472,2573,7.6260366,7.349769,7.887446
7473,2358,7.668673,7.4073167,7.932445
7474,2312,7.622806,7.332665,7.892996
7475,2095,7.52812,7.2732463,7.7863016
7476,2217,7.533723,7.2769737,7.7949543
7477,2210,7.5288925,7.281813,7.7803793
7478,2154,7.562012,7.312549,7.815191
7479,2064,7.5247626,7.276261,7.7840757
7480,1980,7.6531186,7.3791504,7.92046
7481,1699,7.547114,7.263363,7.8282223
7482,1563,7.514931,7.2345686,7.7936673
7483,1607,7.2212963,6.9538584,7.494002
7484,1461,7.078942,6.82134,7.3392506
7485,1180,6.810351,6.558287,7.065396
7486,971,6.5741577,6.3181443,6.859554
7487,561,6.141151,5.8811774,6.3952227
7488,386,5.828242,5.554484,6.094586
7489,209,5.289765,5.0412755,5.543197
7490,175,4.9208264,4.67122,5.184635
7491,177,4.747227,4.476664,5.027403
7492,263,5.0600743,4.761914,5.3383446
7493,713,5.9523873,5.654123,6.255983
7494,1802,7.0447726,6.7720757,7.334571
7495,2960,7.7594094,7.4897275,8.0346575
7496,3190,7.836342,7.5695457,8.101895
7497,2943,7.87955,7.5956755,8.16104
7498,2933,7.7729044,7.5168495,8.027335
7499,2485,7.6422653,7.379159,7.89454
7500,2436,7.6109366,7.3529453,7.8679276
7501,2387,7.607442,7.352576,7.862763
7502,2342,7.627246,7.371072,7.882139
7503,2642,7.6660266,7.391541,7.923898
7504,2953,7.8104916,7.540582,8.06355
7505,2872,7.711819,7.4347787,7.9876394
7506,2825,7.707404,7.401958,7.9673533
7507,2301,7.438291,7.150091,7.7054667
7508,1275,6.875297,6.592122,7.146358
7509,973,6.621523,6.3469267,6.8964214
7510,767,6.2756395,5.9976835,6.5669165
7511,562,6.0292416,5.7603483,6.3177757
7512,411,5.7151256,5.4264836,6.0183783
7513,404,5.79981,5.553172,6.053093
7514,245,5.157987,4.8997216,5.44414
7515,315,5.243929,4.969486,5.540148
7516,415,5.4320326,5.1446805,5.7425423
7517,887,6.2972403,6.032144,6.598639
7518,1922,7.1744137,6.9041276,7.465997
7519,2732,7.632845,7.3595295,7.9152613
7520,3393,7.9000673,7.6428595,8.154376
7521,3096,7.885651,7.63235,8.135727
7522,2811,7.812108,7.5446606,8.063255
7523,2568,7.760305,7.497169,8.015633
7524,2854,7.844052,7.587873,8.097232
7525,2766,7.816165,7.5445724,8.075956
7526,2688,7.8335085,7.546594,8.103085
7527,3459,7.9882655,7.737365,8.237238
7528,3621,8.008356,7.7559175,8.259107
7529,3685,7.9844117,7.7342134,8.236135
7530,3248,7.889929,7.641244,8.142263
7531,2582,7.6470485,7.380801,7.9282255
7532,1578,7.128267,6.8332143,7.403615
7533,1256,6.889552,6.6131134,7.1497912
7534,1138,6.751543,6.4852204,7.018381
7535,743,6.3904214,6.1316667,6.6685824
7536,497,6.1060867,5.833339,6.392349
7537,447,6.178275,5.934266,6.429791
7538,285,5.6324353,5.3766346,5.9069543
7539,275,5.35863,5.0987377,5.6531763
7540,328,5.4042063,5.133713,5.6888685
7541,687,6.208228,5.949212,6.464448
7542,1326,6.8707232,6.5994964,7.154762
7543,2523,7.5402417,7.281584,7.799998
7544,3531,7.996587,7.75,8.247833
7545,3575,8.02817,7.776441,8.279776
7546,3430,8.307911,8.048544,8.572329
7547,3214,7.9856544,7.7407665,8.238497
7548,3415,8.042536,7.796128,8.301048
7549,3676,8.100209,7.8540115,8.358408
7550,3722,8.152413,7.900154,8.413937
7551,4093,8.380501,8.130359,8.644535
7552,4294,8.105178,7.8328204,8.392308
7553,4330,8.018466,7.735681,8.324281
7554,4356,7.972476,7.6900477,8.255617
7555,3351,7.9655237,7.712849,8.216998
7556,2357,7.535995,7.285483,7.7958927
7557,1929,7.353916,7.094689,7.614183
7558,1535,7.0841265,6.8175173,7.354695
7559,1182,6.810996,6.553195,7.085306
7560,659,6.2834578,6.017104,6.5641713
7561,383,5.9850297,5.7425385,6.2318864
7562,319,5.6265907,5.375668,5.896504
7563,335,5.3567266,5.1011734,5.6254473
7564,467,5.6694155,5.400992,5.9368253
7565,973,6.437269,6.1655474,6.701707
7566,2187,7.270856,6.991163,7.558254
7567,4054,8.075536,7.801418,8.336506
7568,5332,8.268841,8.007727,8.527367
7569,5085,8.27311,8.002616,8.574683
7570,4672,8.234369,7.972348,8.503042
7571,3993,8.1503105,7.901377,8.399544
7572,4212,8.150376,7.9043407,8.399115
7573,4121,8.158208,7.907464,8.415499
7574,3966,8.167024,7.9181995,8.418777
7575,4159,8.157256,7.9079947,8.404624
7576,4355,8.195086,7.9455805,8.446041
7577,4382,8.194783,7.9408417,8.446629
7578,4210,8.121292,7.8676333,8.385514
7579,3602,7.9351115,7.6713653,8.19291
7580,2570,7.5521374,7.2942076,7.809262
7581,1918,7.2617164,6.9894996,7.5218563
7582,1566,6.94728,6.6929708,7.21664
7583,896,6.4926305,6.2283945,6.7756534
7584,579,6.1382513,5.8679867,6.4258795
7585,301,5.512787,5.2685785,5.7592835
7586,238,5.0416875,4.784601,5.3054996
7587,267,5.020803,4.741918,5.317805
7588,424,5.4149675,5.088333,5.740126
7589,794,6.1919713,5.90144,6.495865
7590,1937,7.2268386,6.916155,7.5358596
7591,3839,8.10836,7.859123,8.411787
7592,4279,8.165958,7.8356485,8.473487
7593,3421,8.222486,7.952795,8.502044
7594,3503,8.049024,7.8004413,8.29651
7595,3495,8.079367,7.8319683,8.32631
7596,3495,8.047076,7.7997165,8.296498
7597,3676,8.093395,7.848852,8.336968
7598,3665,8.137295,7.8977714,8.381173
7599,4475,8.2885065,8.046402,8.528038
7600,4283,8.395647,8.142284,8.667571
7601,2961,7.8150873,7.4881854,8.115639
7602,3536,7.9336753,7.662019,8.221771
7603,3307,8.088702,7.824774,8.351223
7604,2487,7.6089606,7.313591,7.878046
7605,1889,7.2980323,7.0154953,7.5674944
7606,1349,6.89685,6.625582,7.160471
7607,757,6.4108057,6.146892,6.6807375
7608,476,5.966373,5.662254,6.264901
7609,216,5.2127147,4.970328,5.4593263
7610,178,5.0643396,4.8070006,5.3389034
7611,186,4.563161,4.301651,4.844292
7612,240,4.706008,4.42957,5.005902
7613,434,5.45414,5.15663,5.7494054
7614,911,6.367732,6.0952463,6.6486254
7615,1877,7.281876,7.0187883,7.5552325
7616,2841,7.778278,7.5206223,8.03853
7617,2874,7.8118944,7.5554075,8.065252
7618,2589,7.588496,7.3335576,7.8505645
7619,2362,7.55882,7.3060775,7.817146
7620,2447,7.5939865,7.3416724,7.8514977
7621,2556,7.614454,7.360392,7.8683567
7622,2519,7.656644,7.396464,7.9103637
7623,3214,7.923959,7.6592264,8.179072
7624,3442,7.96385,7.68724,8.239914
7625,3393,7.9090195,7.6171675,8.19199
7626,3141,7.8152165,7.5199285,8.106512
7627,2529,7.549789,7.236668,7.8250475
7628,1544,6.975209,6.6707273,7.2560296
7629,1282,6.725194,6.4449973,7.006186
7630,1091,6.508057,6.2331414,6.8050337
7631,521,5.8980627,5.6269684,6.17387
7632,371,5.5125794,5.220289,5.8055735
7633,98,4.435266,4.16311,4.7070856
7634,59,3.9049754,3.6179843,4.182597
7635,50,3.4343488,3.1584387,3.734159
7636,37,3.4300508,3.128409,3.7267985
7637,122,4.412231,4.135409,4.6965017
7638,242,5.146996,4.8860683,5.4228325
7639,575,6.2189584,5.9654636,6.489567
7640,859,6.511375,6.2590675,6.7834
7641,758,6.3819375,6.1262336,6.6601157
7642,814,6.505057,6.245257,6.7798223
7643,757,6.453799,6.1968718,6.7317
7644,847,6.5456133,6.290937,6.8137894
7645,990,6.7154284,6.4620447,6.9689727
7646,1004,6.7643986,6.504128,7.02171
7647,1353,7.006448,6.752841,7.260683
7648,1653,7.1547904,6.8951774,7.411534
7649,1696,7.1801124,6.91892,7.4351134
7650,1714,7.1934123,6.9312787,7.4463744
7651,1212,6.8731933,6.616362,7.1267786
7652,728,6.306117,6.052626,6.5593233
7653,577,6.089184,5.8282375,6.3491454
7654,401,5.691987,5.409562,5.9635415
7655,317,5.4725657,5.1725106,5.7549214
7656,179,4.890982,4.570862,5.2222953
7657,407,5.906151,5.654964,6.15791
7658,330,5.718851,5.4540715,5.992497
