datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1943,888,7.4485373,7.106453,7.7890916
1944,629,7.00901,6.6897087,7.3199577
1945,451,6.6548743,6.289066,7.015719
1946,254,6.096401,5.704565,6.447164
1947,205,6.088806,5.6154246,6.443827
1948,262,6.4341226,6.0178967,6.773334
1949,592,7.1803036,6.8390946,7.479666
1950,1654,8.123172,7.8209524,8.413865
1951,2385,8.328832,8.068847,8.587285
1952,3062,8.503281,8.229828,8.761516
1953,3461,8.492374,8.243041,8.740419
1954,2606,8.400117,8.126152,8.651251
1955,2502,8.369497,8.095425,8.6218815
1956,2596,8.34842,8.066102,8.599532
1957,2539,8.380102,8.097001,8.637476
1958,2851,8.419774,8.137948,8.677269
1959,3268,8.49426,8.201897,8.762352
1960,3799,8.596857,8.329656,8.8538685
1961,3924,8.61374,8.345297,8.869696
1962,3726,8.570038,8.307789,8.823546
1963,2699,8.380118,8.129074,8.629102
1964,1878,8.12746,7.842896,8.398373
1965,1582,7.9445615,7.6557302,8.234941
1966,1353,7.730857,7.436847,8.018749
1967,1002,7.33487,7.054528,7.615551
1968,472,6.7970443,6.5003285,7.107392
1969,0,0.115576744,-0.1471735,0.3978591
1970,0,0.08749253,-0.17897129,0.37063286
1971,41,4.9326415,4.45981,5.3112364
1972,285,6.0775695,5.6978993,6.393172
1973,685,7.103353,6.7915406,7.404987
1974,1758,8.2102,7.912982,8.492133
1975,2507,8.44338,8.176437,8.704431
1976,3144,8.526343,8.266465,8.779616
1977,3481,8.555574,8.295651,8.810606
1978,2887,8.479826,8.213386,8.738457
1979,2815,8.429436,8.154964,8.686236
1980,2648,8.405722,8.132745,8.670131
1981,2812,8.460668,8.183444,8.73186
1982,2990,8.475566,8.19156,8.737864
1983,3296,8.543026,8.271032,8.806027
1984,3905,8.613875,8.342469,8.864219
1985,3997,8.642781,8.371889,8.8954315
1986,3890,8.609957,8.321109,8.866622
1987,2905,8.410818,8.138759,8.669927
1988,2152,8.203891,7.92952,8.466243
1989,1671,8.01183,7.7181873,8.295258
1990,1495,7.866487,7.5675774,8.162693
1991,1024,7.516076,7.222137,7.8328977
1992,761,7.2391815,6.925662,7.5554953
1993,505,6.747519,6.39202,7.056142
1994,399,6.5535817,6.1506443,6.8997784
1995,274,6.300993,5.8826847,6.6460595
1996,297,6.6150427,6.1667933,6.947976
1997,656,7.2704,6.8915634,7.5906253
1998,1763,8.150189,7.860796,8.427297
1999,2373,8.364377,8.098777,8.634998
2000,3253,8.521659,8.2524,8.799476
2001,3578,8.53024,8.258108,8.801483
2002,3146,8.501736,8.245562,8.754968
2003,2703,8.399686,8.124731,8.66338
2004,2769,8.398133,8.129095,8.667021
2005,2865,8.417844,8.150095,8.685509
2006,2908,8.451892,8.185457,8.7075815
2007,3364,8.560246,8.294593,8.813237
2008,3917,8.613918,8.355234,8.859442
2009,3908,8.615169,8.344755,8.868898
2010,3860,8.560313,8.271622,8.818832
2011,2791,8.398779,8.121549,8.665075
2012,2263,8.224786,7.95702,8.487875
2013,1805,8.033558,7.74675,8.314831
2014,1446,7.8452835,7.552178,8.129321
2015,1038,7.452924,7.1541624,7.7488885
2016,818,7.1800127,6.8659315,7.488967
2017,573,6.7491045,6.4321623,7.04411
2018,377,6.403137,6.022681,6.7329645
2019,271,6.2181497,5.815756,6.5499377
2020,284,6.309706,5.8308663,6.6477704
2021,543,6.993352,6.6482396,7.3042254
2022,1526,8.017407,7.7134542,8.31241
2023,2212,8.310287,8.047903,8.578938
2024,3033,8.496771,8.225837,8.751302
2025,3051,8.504962,8.241987,8.752374
2026,2768,8.466147,8.177466,8.7265215
2027,2719,8.439507,8.159964,8.699819
2028,2957,8.456919,8.17196,8.722468
2029,3205,8.461757,8.181812,8.728794
2030,3217,8.505482,8.223901,8.771933
2031,3703,8.596079,8.339813,8.843847
2032,3909,8.652707,8.383646,8.90906
2033,3872,8.639712,8.379202,8.890933
2034,3819,8.597224,8.305585,8.860183
2035,3209,8.453804,8.184029,8.707556
2036,2393,8.310613,8.050313,8.569991
2037,2003,8.168918,7.890652,8.430777
2038,1843,8.047353,7.758364,8.326642
2039,1603,7.9193807,7.6202464,8.198512
2040,1080,7.5075846,7.1981816,7.795784
2041,797,7.1806393,6.865967,7.4883504
2042,656,6.9097204,6.5758576,7.2170987
2043,427,6.5928082,6.2198234,6.947087
2044,350,6.4617233,6.0712385,6.8038654
2045,401,6.668298,6.2741303,6.997828
2046,620,7.144756,6.804458,7.425349
2047,965,7.521104,7.2165036,7.7983932
2048,1278,7.8204565,7.537288,8.09583
2049,1682,8.194006,7.919799,8.462367
2050,2402,8.34033,8.084134,8.589108
2051,2807,8.4125185,8.151064,8.668599
2052,3118,8.448334,8.181407,8.698585
2053,3365,8.443848,8.180969,8.693063
2054,3253,8.442008,8.163949,8.694094
2055,3433,8.451126,8.166881,8.702783
2056,3390,8.469427,8.190683,8.721432
2057,3277,8.457279,8.180592,8.711288
2058,3164,8.412044,8.142888,8.665394
2059,2913,8.320944,8.038003,8.582527
2060,2323,8.20477,7.94253,8.464797
2061,2063,8.10821,7.8416643,8.370887
2062,2066,8.027626,7.7589817,8.291677
2063,2037,7.9308825,7.6591454,8.195233
2064,1382,7.745257,7.4448485,8.060698
2065,911,7.3483334,7.0168715,7.6595716
2066,669,7.0152373,6.6874933,7.3161173
2067,563,6.7995934,6.4724736,7.0947547
2068,355,6.4357767,6.0631356,6.75465
2069,339,6.5265126,6.152729,6.8467913
2070,429,6.8201933,6.4618206,7.1356897
2071,773,7.3127246,6.986274,7.6136413
2072,958,7.575701,7.2688403,7.867065
2073,1214,7.7822094,7.4996758,8.064224
2074,1903,8.199689,7.9308157,8.459271
2075,2299,8.26985,8.005205,8.517661
2076,2698,8.356011,8.095648,8.611088
2077,3043,8.414737,8.152401,8.662863
2078,3049,8.434194,8.172913,8.685521
2079,3016,8.457606,8.197696,8.7076235
2080,2947,8.464351,8.207876,8.718906
2081,3042,8.465758,8.206064,8.71527
2082,2869,8.400008,8.147913,8.653548
2083,2495,8.306334,8.048374,8.564332
2084,2053,8.143883,7.869663,8.411632
2085,1629,7.943955,7.6608143,8.221787
2086,1452,7.8202167,7.5393276,8.121221
2087,910,7.4159226,7.1132474,7.705024
2088,702,7.1083994,6.803957,7.4143624
2089,461,6.7128787,6.33799,7.078969
2090,325,6.452633,6.014803,6.809405
2091,257,6.2692103,5.8831186,6.591618
2092,284,6.5651274,6.188481,6.896603
2093,653,7.3229475,6.967504,7.653178
2094,1703,8.135858,7.8592067,8.419779
2095,2373,8.363402,8.108921,8.620917
2096,3295,8.520918,8.274722,8.7740755
2097,3619,8.552212,8.261255,8.832488
2098,3136,8.484005,8.218381,8.748856
2099,2599,8.33727,8.07565,8.590651
2100,2712,8.33293,8.075805,8.583601
2101,2679,8.340131,8.076557,8.588
2102,2769,8.406352,8.142858,8.654607
2103,3248,8.483597,8.227274,8.744604
2104,3682,8.556338,8.279634,8.8450775
2105,3895,8.546661,8.291524,8.791459
2106,3557,8.490688,8.246537,8.73488
2107,2562,8.292938,8.041519,8.5488205
2108,1885,8.115242,7.8377028,8.384107
2109,1942,8.047074,7.77155,8.309652
2110,1351,7.770528,7.494997,8.061366
2111,940,7.35884,7.068738,7.6737676
2112,631,6.9371085,6.6162376,7.292268
2113,475,6.5836186,6.2360506,6.9196677
2114,370,6.2443852,5.881043,6.6002164
2115,260,6.3158503,5.8696055,6.67457
2116,296,6.5114913,6.099766,6.8601766
2117,679,7.2925873,6.943371,7.6228676
2118,1761,8.168982,7.889453,8.451706
2119,2576,8.423524,8.162907,8.687651
2120,3345,8.536436,8.290957,8.7801895
2121,3689,8.565341,8.294344,8.824552
2122,3167,8.506646,8.246397,8.777505
2123,2744,8.426848,8.16786,8.677138
2124,2602,8.404963,8.152988,8.655076
2125,2882,8.457527,8.192057,8.710266
2126,2871,8.441262,8.165636,8.69693
2127,3366,8.558956,8.302987,8.815104
2128,3673,8.587302,8.333959,8.8322525
2129,3881,8.686738,8.37105,8.96149
2130,3997,8.583588,8.295112,8.848539
2131,3208,8.449537,8.185432,8.700681
2132,2115,8.1643095,7.89929,8.421276
2133,1836,8.020856,7.740668,8.290852
2134,1674,7.8199472,7.5304728,8.109112
2135,1171,7.5073314,7.2140584,7.8150086
2136,757,7.1482906,6.822898,7.5321703
2137,453,6.62832,6.265074,6.9641156
2138,301,6.281516,5.90652,6.631476
2139,253,6.0273037,5.6262693,6.3764787
2140,283,6.3621383,5.9440737,6.7192173
2141,638,7.130372,6.76862,7.4780784
2142,1664,8.085901,7.779555,8.395288
2143,2531,8.440883,8.159948,8.703087
2144,3381,8.569884,8.300319,8.840011
2145,3253,8.234246,7.8922343,8.541461
2146,3244,8.575096,8.292762,8.847
2147,2837,8.459138,8.181694,8.714439
2148,2656,8.420053,8.156034,8.671675
2149,2835,8.450203,8.182913,8.7034645
2150,2894,8.487715,8.229606,8.738967
2151,3408,8.56076,8.302165,8.810561
2152,3888,8.609249,8.343676,8.863697
2153,3817,8.61513,8.337227,8.862545
2154,3785,8.502138,8.202621,8.794041
2155,3295,8.456286,8.180237,8.72515
2156,2264,8.243157,7.9609666,8.50969
2157,1822,8.058289,7.7628274,8.339033
2158,1520,7.924403,7.593033,8.248672
2159,1230,7.677069,7.3463206,8.018931
2160,776,7.2326446,6.8937893,7.605289
2161,82,4.637905,4.3449683,5.0185966
2162,80,4.9305234,4.623921,5.2412224
2163,57,4.6060114,4.3206162,4.8927464
2164,56,4.6623473,4.384625,4.936641
2165,59,4.694995,4.436977,4.9649177
2166,65,4.8752513,4.618096,5.1419
2167,83,4.980785,4.71151,5.2645655
2168,106,5.076599,4.797591,5.362842
2169,176,5.705388,5.4400835,5.989226
2170,321,6.1989083,5.9402776,6.4979987
2171,524,6.745589,6.4706693,7.01943
2172,815,7.1077013,6.809236,7.3902354
2173,1169,7.4689636,7.142937,7.7660565
2174,1381,7.540902,7.187473,7.8362517
2175,1600,7.676285,7.3184323,7.9789824
2176,1878,7.8095665,7.4607086,8.102966
2177,1900,7.860605,7.519028,8.151034
2178,1363,7.5789213,7.2132955,7.8829393
2179,835,7.21692,6.8452015,7.502695
2180,513,6.694353,6.38099,6.9884906
2181,329,6.2988677,5.9907303,6.5875506
2182,238,6.013339,5.7106476,6.3087096
2183,169,5.538918,5.248266,5.82003
2184,95,5.2207456,4.9310894,5.5005856
2185,80,4.9182625,4.619049,5.200611
2186,42,4.3000784,4.016723,4.5746603
2187,52,4.4331217,4.170681,4.7002554
2188,69,4.8175397,4.5584683,5.087318
2189,147,5.7440023,5.466909,6.019676
2190,300,6.1374445,5.864115,6.4299717
2191,422,6.637928,6.3678684,6.8989606
2192,464,6.642667,6.378955,6.9007497
2193,482,6.771014,6.5075197,7.028579
2194,570,6.865676,6.6056266,7.115619
2195,590,6.9181366,6.66152,7.175862
2196,693,7.01282,6.7182555,7.3035045
2197,632,6.9696836,6.6881914,7.2488236
2198,758,6.9884963,6.7025023,7.2666116
2199,800,7.146988,6.8350844,7.434931
2200,854,7.322847,7.0365686,7.591275
2201,784,7.1152897,6.7988033,7.403055
2202,698,7.004762,6.724463,7.269959
2203,452,6.62314,6.346663,6.8898473
2204,330,6.3336873,6.052268,6.6176524
2205,315,6.2783256,5.992074,6.5804396
2206,218,5.981896,5.6871977,6.285003
2207,153,5.5670466,5.2596455,5.864653
2208,65,5.2262197,4.902648,5.546609
2209,0,-0.076950595,-0.34281245,0.2089844
2210,0,-0.115328684,-0.38545293,0.17700475
2211,17,3.4213104,3.1200368,3.761187
2212,80,4.472771,4.1727114,4.7669787
2213,127,5.2738986,4.968161,5.564041
2214,309,6.213999,5.8631873,6.530017
2215,433,6.595166,6.29068,6.880659
2216,463,6.647582,6.360143,6.9101667
2217,475,6.6350803,6.357996,6.902092
2218,587,6.8980494,6.621075,7.1564307
2219,573,6.879078,6.626538,7.126241
2220,645,7.002675,6.7158284,7.273368
2221,694,7.1237164,6.8521023,7.3875713
2222,712,7.067539,6.785412,7.3569183
2223,814,7.263454,6.99338,7.5384936
2224,809,7.2652917,7.001104,7.5392323
2225,781,7.1470575,6.875755,7.4326906
2226,679,7.114707,6.8312063,7.392266
2227,533,6.9126415,6.650653,7.1669464
2228,321,6.4764833,6.213946,6.745448
2229,246,6.1325436,5.8612485,6.4125867
2230,201,6.060046,5.7875733,6.3445787
2231,142,5.73874,5.47338,6.0095696
2232,122,5.6497064,5.3754153,5.9282618
2233,90,5.2677574,4.988124,5.5488896
2234,61,4.736128,4.440006,5.0132556
2235,84,5.0346484,4.7407928,5.319166
2236,83,4.8876963,4.6316676,5.146987
2237,141,5.54381,5.26226,5.8114133
2238,275,5.8990965,5.591909,6.1941977
2239,406,6.5985007,6.3238015,6.8611517
2240,465,6.7244983,6.4547696,6.9714465
2241,509,6.790468,6.5331984,7.041454
2242,591,6.8189754,6.5520096,7.080121
2243,663,6.99071,6.7217064,7.254972
2244,681,7.040226,6.7631545,7.301205
2245,688,6.9906926,6.7132626,7.24973
2246,752,7.142729,6.8756957,7.4004
2247,820,7.20787,6.9339733,7.476936
2248,781,7.2068577,6.937297,7.475473
2249,776,7.148542,6.8751416,7.4138646
2250,626,7.002351,6.746761,7.2544575
2251,551,6.9108825,6.6530414,7.169148
2252,403,6.6527205,6.396061,6.911632
2253,305,6.3339067,6.077171,6.6141214
2254,196,5.9792805,5.704315,6.2640085
2255,131,5.731597,5.4518857,6.0162787
2256,127,5.5691085,5.298312,5.8660336
2257,94,5.380561,5.099376,5.6809716
2258,67,4.8685627,4.597626,5.1381183
2259,66,4.7902727,4.5047784,5.0501714
2260,88,5.1716676,4.891359,5.4242215
2261,161,5.9900646,5.7057867,6.255289
2262,281,6.1827717,5.899627,6.4658904
2263,351,6.4396963,6.1697855,6.710856
2264,440,6.7242923,6.4495697,6.9860067
2265,487,6.764937,6.5046763,7.0321198
2266,638,6.962957,6.6640587,7.232441
2267,710,7.127596,6.8737926,7.405725
2268,789,7.209444,6.9450464,7.48936
2269,805,7.2132964,6.9498615,7.4970064
2270,947,7.290742,7.0100746,7.605569
2271,1006,7.3764806,7.0992393,7.6737914
2272,1004,7.373278,7.083445,7.673683
2273,981,7.4087076,7.104437,7.696646
2274,850,7.25313,6.9632864,7.5253744
2275,652,6.980597,6.697352,7.255708
2276,448,6.650547,6.3701625,6.93807
2277,330,6.432138,6.1550813,6.719072
2278,298,6.2481,5.959988,6.5468855
2279,195,6.062254,5.744399,6.376244
2280,144,5.6407533,5.317801,5.936026
2281,91,5.2992725,4.9993453,5.5772967
2282,54,4.6500196,4.371533,4.9269185
2283,47,4.4794717,4.2098036,4.7493973
2284,68,4.785668,4.5059094,5.0506434
2285,89,5.327881,5.040394,5.6002145
2286,112,5.4769545,5.2111964,5.7315373
2287,181,5.9759016,5.706296,6.2445035
2288,264,6.2517514,6.0041523,6.5150146
2289,381,6.5657063,6.299871,6.8488517
2290,546,6.855038,6.5987186,7.1105905
2291,667,7.0205,6.742224,7.2888174
2292,924,7.3342896,7.0510764,7.6133933
2293,904,7.2694945,6.9736066,7.555479
2294,957,7.3568425,7.062161,7.6464715
2295,1115,7.4708424,7.151968,7.7766094
2296,1050,7.384522,7.08508,7.672781
2297,1141,7.5099545,7.1374965,7.808362
2298,827,7.2111835,6.908887,7.499608
2299,605,6.990931,6.711471,7.2525268
2300,396,6.5172424,6.2449574,6.790248
2301,292,6.2898345,6.0119987,6.557852
2302,250,5.9959226,5.7212133,6.2645473
2303,180,5.758701,5.474637,6.0315833
2304,133,5.4109263,5.112781,5.6931562
2305,73,5.0385075,4.7415833,5.312321
2306,57,4.689455,4.410418,4.949345
2307,47,4.502064,4.223547,4.7625475
2308,38,4.4219003,4.161113,4.6743646
2309,61,4.6499715,4.3724594,4.9192944
2310,63,4.816748,4.562228,5.0752254
2311,133,5.347961,5.078134,5.6129255
2312,176,5.727366,5.4764514,5.975347
2313,265,6.1326323,5.871588,6.38846
2314,423,6.4565935,6.207485,6.7056313
2315,638,6.909693,6.6534357,7.1618485
2316,806,7.0921884,6.8310933,7.3555346
2317,984,7.3355703,7.0612903,7.620352
2318,1130,7.4659443,7.1654773,7.7447014
2319,1138,7.401131,7.111515,7.6813154
2320,1454,7.5914974,7.269502,7.869485
2321,1444,7.5586214,7.207163,7.84304
2322,1286,7.496633,7.1711063,7.779433
2323,1119,7.3766932,7.081297,7.6463246
2324,787,7.179671,6.864653,7.455666
2325,486,6.7262783,6.439166,7.010535
2326,352,6.633662,6.3229814,6.932147
2327,213,6.2449684,5.932342,6.556023
2328,132,5.7016277,5.401065,6.0147033
2329,76,5.027768,4.739501,5.327748
2330,60,4.6230426,4.3470125,4.9257603
2331,74,4.995585,4.711122,5.2923865
2332,73,4.8756847,4.606696,5.161383
2333,145,5.6375203,5.3536334,5.910824
2334,296,6.1859574,5.9149637,6.4765797
2335,449,6.5956855,6.336131,6.8574095
2336,534,6.80294,6.527618,7.0733447
2337,562,6.834171,6.560239,7.1199126
2338,591,6.8920617,6.594513,7.1737294
2339,651,6.9663997,6.6746,7.2644625
2340,732,7.103939,6.8229265,7.387165
2341,793,7.181553,6.857088,7.4608884
2342,813,7.230866,6.9036016,7.510917
2343,758,7.2051835,6.914545,7.4807796
2344,809,7.346525,7.035634,7.623279
2345,824,7.3198524,7.0245214,7.593737
2346,593,7.083873,6.7766848,7.364742
2347,534,6.980929,6.6787806,7.254504
2348,381,6.7939014,6.509183,7.0676575
2349,233,6.2166395,5.9403768,6.50096
2350,217,6.0285783,5.7473817,6.3199086
2351,143,5.808354,5.5251245,6.102592
2352,122,5.53483,5.2656713,5.844633
2353,94,5.396563,5.120927,5.7259555
2354,100,5.275839,4.9787784,5.6139255
2355,87,5.1480017,4.8672113,5.471661
2356,90,5.1411996,4.8636856,5.4178543
2357,155,5.766486,5.490966,6.053996
2358,306,6.1995325,5.9308915,6.4870434
2359,445,6.7002525,6.4214196,6.972929
2360,533,6.8328757,6.5664186,7.11269
2361,525,6.8905973,6.6289043,7.197201
2362,550,6.8278933,6.5676193,7.0858593
2363,635,7.0592165,6.7932386,7.3225846
2364,653,6.954606,6.6761103,7.225632
2365,657,6.950925,6.668282,7.22414
2366,626,6.9698844,6.6899705,7.2420306
2367,712,7.1831813,6.9167767,7.4513636
2368,792,7.3773866,7.088724,7.6659546
2369,697,7.247885,6.9775605,7.5120687
2370,606,7.1355567,6.8750715,7.387065
2371,461,6.8688645,6.6043477,7.1191096
2372,345,6.540143,6.283582,6.7991085
2373,264,6.240574,5.9789486,6.5267525
2374,213,6.0078526,5.745325,6.289272
2375,166,5.8197117,5.545075,6.0991306
2376,128,5.715351,5.4214687,5.999029
2377,85,5.0506735,4.7728863,5.322362
2378,86,5.11296,4.818408,5.4144278
2379,80,4.924377,4.638619,5.203975
2380,89,5.079595,4.813627,5.339644
2381,125,5.4595637,5.208068,5.7153254
2382,297,6.224886,5.9554405,6.4893584
2383,358,6.2835073,6.0263505,6.5292606
2384,465,6.599039,6.3446884,6.842214
2385,488,6.7335405,6.485729,6.977864
2386,487,6.6809926,6.4328823,6.9257407
2387,489,6.836511,6.5827026,7.08768
2388,590,6.905791,6.642593,7.1619606
2389,655,7.0251,6.76018,7.278558
2390,677,7.1506042,6.8870926,7.408491
2391,645,6.982887,6.7191696,7.241517
2392,757,7.1666126,6.8893924,7.424648
2393,741,7.12796,6.8446903,7.3936133
2394,683,7.1047297,6.8241186,7.369457
2395,488,6.92354,6.6394157,7.1828413
2396,361,6.706948,6.4342947,6.976204
2397,276,6.4023647,6.12833,6.676537
2398,198,6.167839,5.898269,6.454817
2399,131,5.8380857,5.56646,6.1144123
2400,125,5.80158,5.5157676,6.089236
