datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
1982,54083,9.899898,7.076033,12.719902
1983,54714,11.084846,8.288088,13.888764
1984,47505,10.889319,8.090617,13.695375
1985,43192,10.940356,8.142351,13.745106
1986,51016,10.600803,7.789775,13.407305
1987,52030,10.543871,7.7203283,13.356598
1988,51282,10.150904,7.335878,12.950222
1989,47560,11.002236,8.20847,13.81106
1990,37726,10.69541,7.9009647,13.503975
1991,33972,10.748923,7.9536967,13.555264
1992,31643,10.523185,7.7234,13.327734
1993,37801,11.055678,8.25449,13.858263
1994,43303,11.064821,8.263811,13.865881
1995,39411,11.0076475,8.207589,13.809487
1996,84200,9.481039,6.635668,12.319546
1997,84694,11.271987,8.457093,14.074018
1998,77523,10.707786,7.857466,13.541359
1999,74995,10.750243,7.9163737,13.599144
2000,72231,10.117897,7.2642927,12.963832
2001,83315,10.311752,7.411615,13.203557
2002,77141,10.21044,7.3533807,13.062313
2003,48725,10.740849,7.9399476,13.55332
2004,45071,10.337051,7.523735,13.13604
2005,39381,9.927903,7.1106734,12.727282
2006,36131,9.697067,6.88372,12.50576
2007,43896,10.798967,8.003378,13.61748
2008,48043,10.770728,7.9712257,13.589407
2009,43956,10.798585,7.999743,13.617007
2010,69781,9.484252,6.5655704,12.322468
2011,67277,11.2947,8.49825,14.100276
2012,60376,11.4577875,8.661496,14.261793
2013,47383,10.920863,8.1217165,13.724276
2014,59639,9.8843155,7.0054812,12.712601
2015,71004,9.9863615,7.1597095,12.78085
2016,62562,10.0056,7.1998725,12.816018
2017,32994,8.165985,5.086811,11.20595
2018,32260,5.5573316,1.1908925,9.295864
2019,27797,4.032559,-0.4240983,7.922999
2020,25574,4.3908987,-0.110112265,8.3433
2021,29204,7.982903,4.8957787,10.999732
2022,31618,8.749831,5.899082,11.553807
2023,32401,9.24703,6.1843905,12.280582
2024,29298,10.248011,7.4542603,13.05636
2025,27480,7.6870713,4.847485,10.525446
2026,24592,7.6196265,4.7878785,10.452767
2027,24333,7.4119945,4.5084376,10.29842
2028,24393,10.234817,7.440082,13.042847
2029,27977,10.201729,7.4060736,13.008775
2030,25942,10.297746,7.5037827,13.106181
2031,77910,10.726459,7.881462,13.582253
2032,67730,11.060669,8.262152,13.863866
2033,62916,11.125383,8.32733,13.92939
2034,64283,11.108336,8.310436,13.911185
2035,60612,11.172575,8.335789,14.002578
2036,69707,10.76019,7.904325,13.612917
2037,62768,10.76527,7.9413357,13.580802
2038,25985,10.429268,7.6291203,13.228914
2039,24719,8.096621,5.293355,10.8942795
2040,22916,7.9186854,5.107721,10.713827
2041,21276,7.701241,4.900741,10.51553
2042,20749,10.464982,7.6568217,13.266428
2043,25271,10.021608,7.2034245,12.824228
2044,22214,10.450984,7.646327,13.255079
2045,28045,9.581349,6.782799,12.390168
2046,24901,7.6007347,4.759277,10.399591
2047,24692,8.895974,6.0723987,11.730401
2048,25787,8.21457,5.385957,11.018891
2049,23159,10.525139,7.7274594,13.326677
2050,26714,10.602065,7.8040833,13.404543
2051,23977,10.538755,7.739738,13.3398285
2052,67752,10.89925,8.0980835,13.703867
2053,59137,10.956327,8.162595,13.766919
2054,56176,10.8777,8.083519,13.686781
2055,54192,10.847659,8.054007,13.658085
2056,51048,11.044365,8.245945,13.848449
2057,60109,11.026096,8.225773,13.829916
2058,55778,11.02015,8.221845,13.822147
2059,38526,10.45256,7.6499677,13.252276
2060,35258,9.483536,6.68421,12.293654
2061,32550,8.981989,6.1777687,11.794052
2062,32002,8.987173,6.1831007,11.797719
2063,30803,10.390702,7.584473,13.187528
2064,37371,10.262239,7.4565873,13.064798
2065,34734,10.592433,7.797064,13.399664
2066,80194,11.285202,8.463254,14.077533
2067,76025,10.947887,8.139655,13.765521
2068,68783,11.147107,8.350053,13.951191
2069,68336,11.086068,8.287401,13.887883
2070,67207,11.29998,8.486215,14.095219
2071,78552,11.278195,8.437608,14.07457
2072,72898,11.31627,8.495378,14.108633
2073,73203,10.678504,7.8260913,13.52962
2074,66995,11.124687,8.328544,13.930196
2075,62514,11.179472,8.382369,13.98548
2076,63611,11.139509,8.344307,13.946149
2077,61462,11.328293,8.522848,14.128162
2078,71221,11.302329,8.49441,14.102766
2079,64842,11.283691,8.479775,14.090713
2080,41370,10.722386,7.9159,13.522773
2081,37687,10.32599,7.527735,13.1275015
2082,33497,9.825576,7.0093474,12.629313
2083,32105,9.740569,6.90505,12.544667
2084,33892,11.002903,8.202341,13.801838
2085,41034,10.788744,7.9840384,13.586979
2086,37361,10.877332,8.081776,13.690978
2087,26806,9.6981,6.8925104,12.519482
2088,26109,8.285828,5.417678,11.1927
2089,29823,9.223352,6.381523,12.073719
2090,33611,10.216408,7.417543,13.018274
2091,21182,9.490505,6.6772823,12.301197
2092,23287,9.226173,6.389348,12.052129
2093,22298,9.616713,6.794349,12.434889
2094,21240,7.02567,4.047531,9.972701
2095,20127,7.3773465,4.5549355,10.216496
2096,22294,7.3650136,4.493777,10.251706
2097,26893,7.4992356,4.516861,10.38735
2098,19006,7.173977,4.193135,10.107192
2099,20823,7.177006,4.21738,10.108228
2100,19959,7.1217628,4.1213074,10.066277
2101,0,2.9898732,0.18155445,5.835625
2102,0,3.0328658,0.22176747,5.8781023
2103,0,3.1582086,0.3462591,6.0016003
2104,0,3.1449735,0.3319193,5.989551
2105,0,3.0560124,0.2431042,5.902863
2106,0,3.0761626,0.26699668,5.9220777
2107,0,3.0947795,0.28756028,5.9389524
2108,40532,10.68026,7.88561,13.486993
2109,36673,10.421811,7.6268353,13.22786
2110,33545,10.374591,7.5768757,13.180629
2111,31822,10.122684,7.310839,12.928086
2112,31854,10.60244,7.800137,13.409476
2113,37838,10.702042,7.9074793,13.5107565
2114,34603,10.588533,7.785689,13.397074
2115,34022,10.46165,7.6660275,13.267706
2116,33247,9.304274,6.466131,12.114913
2117,31124,8.57016,5.619563,11.4000025
2118,28827,8.055695,5.0508165,10.905396
2119,26545,10.630012,7.8277535,13.429774
2120,30146,10.77023,7.9763904,13.578118
2121,27439,10.765079,7.965351,13.567288
2122,55389,11.24558,8.424478,14.037606
2123,53882,11.034839,8.238322,13.837727
2124,49584,10.778139,7.9824924,13.584283
2125,46396,10.712255,7.9168015,13.520386
2126,44840,11.240448,8.428414,14.047099
2127,49890,11.15146,8.344428,13.953411
2128,46376,11.205506,8.391666,14.015533
2129,53498,10.88299,8.050073,13.715635
2130,56872,10.72573,7.9260397,13.52971
2131,51894,10.756191,7.9516625,13.556028
2132,50154,10.736777,7.9373574,13.541056
2133,45662,10.126847,7.275757,12.941464
2134,53080,10.594308,7.757019,13.42313
2135,48834,9.868649,7.039381,12.687361
2136,63010,9.629268,6.763631,12.457762
2137,67324,10.798803,7.993326,13.601328
2138,60489,11.017266,8.219324,13.819233
2139,61218,10.945848,8.137005,13.763306
2140,55651,10.215507,7.409806,13.029857
2141,62522,10.187063,7.3409386,13.002768
2142,58553,9.523933,6.7010784,12.346705
2143,38584,10.754698,7.961055,13.565515
2144,39828,10.471783,7.6607094,13.269079
2145,36470,10.094877,7.2872357,12.896484
2146,32963,9.790808,6.990331,12.604826
2147,31867,10.7422085,7.940172,13.545281
2148,33930,10.590888,7.794333,13.394317
2149,33009,11.058732,8.261401,13.863073
2150,58582,10.826173,8.023216,13.633327
2151,54461,10.989564,8.189279,13.787958
2152,49389,11.127261,8.321778,13.926989
2153,45895,11.04753,8.24474,13.848685
2154,45820,11.121799,8.307244,13.916681
2155,50912,11.256234,8.432166,14.049584
2156,47197,11.089852,8.256998,13.895756
2157,45339,10.398237,7.594302,13.208776
2158,43852,10.767229,7.967978,13.569525
2159,39628,10.634236,7.8395615,13.441646
2160,37568,10.3369255,7.537621,13.141325
2161,37962,10.542001,7.7251644,13.357016
2162,42961,10.3080845,7.496803,13.118809
2163,39595,10.189168,7.3820066,12.993885
2164,70308,10.77595,7.967235,13.571484
2165,65754,11.086184,8.287192,13.89085
2166,60173,11.061597,8.25994,13.861465
2167,61581,10.986619,8.1853075,13.784474
2168,63565,10.7771225,7.973558,13.575337
2169,68798,10.953873,8.153799,13.753665
2170,70632,10.799584,7.9922266,13.593507
2171,56061,9.071479,6.250177,11.88189
2172,56154,11.04658,8.249554,13.849814
2173,51689,11.356954,8.5425625,14.159744
2174,49165,11.102794,8.299509,13.903394
2175,43465,10.164854,7.346876,12.963728
2176,51406,9.592463,6.7330766,12.415867
2177,47266,10.207081,7.385561,13.0096655
2178,36672,11.000296,8.205615,13.807311
2179,53495,10.730351,7.930062,13.538173
2180,45816,10.78517,7.9865046,13.587984
2181,46692,10.741126,7.941978,13.551899
2182,26796,11.055642,8.258896,13.862473
2183,36189,10.947385,8.143402,13.754047
2184,32716,10.8869915,8.077254,13.693251
2185,38548,10.65005,7.8502607,13.452197
2186,37253,10.149792,7.3487997,12.949538
2187,40574,10.431068,7.6229415,13.229398
2188,45508,10.778331,7.9784646,13.581714
2189,31211,10.5106325,7.7067223,13.311042
2190,34549,10.457702,7.6471334,13.253035
2191,32954,10.596299,7.7893705,13.393726
2192,56135,10.920633,8.124834,13.725359
2193,49876,11.1101465,8.312755,13.913296
2194,45370,10.964234,8.16041,13.76609
2195,42765,10.648168,7.843284,13.464803
2196,45210,10.941672,8.146684,13.747101
2197,53195,10.925563,8.13104,13.731937
2198,48444,10.8763485,8.0816145,13.682441
2199,41248,10.7214,7.9223523,13.530395
2200,32003,9.790859,6.945129,12.593578
2201,29718,9.613331,6.774179,12.415008
2202,28697,9.620453,6.7668695,12.423269
2203,32252,10.866482,8.071903,13.674758
2204,39330,10.764984,7.96102,13.5629015
2205,34356,10.656765,7.848329,13.4521055
2206,41369,10.436845,7.6233096,13.26992
2207,35312,9.791165,6.9902053,12.607994
2208,30557,9.12392,6.3158765,11.967975
2209,28232,8.830894,6.0032587,11.680282
2210,33383,10.495743,7.6781054,13.331381
2211,38622,10.516068,7.7094593,13.341957
2212,35198,10.519748,7.706107,13.351892
2213,18674,10.725686,7.9279275,13.530074
2214,15902,10.412541,7.605309,13.209201
2215,10869,10.539376,7.732635,13.336795
2216,8150,10.361788,7.561751,13.1608
2217,22392,10.774525,7.979996,13.585059
2218,21169,10.5723,7.768924,13.370191
2219,22923,10.7382555,7.9416256,13.542816
2220,0,2.9650607,0.1534295,5.808664
2221,0,3.0083134,0.19382563,5.851721
2222,0,3.1340072,0.318854,5.9756317
2223,0,3.1207922,0.30413157,5.9636674
2224,0,3.031642,0.21530963,5.8765197
2225,0,3.051708,0.23955561,5.895148
2226,0,3.070274,0.25995302,5.9119344
2227,67863,10.854111,8.042988,13.657238
2228,59542,11.107815,8.309608,13.91045
2229,52534,10.981069,8.181097,13.783128
2230,51948,10.973614,8.174729,13.776333
2231,56828,10.832729,8.017753,13.637679
2232,65608,10.862258,8.047719,13.6660185
2233,58534,11.135595,8.328091,13.932323
2234,0,2.910876,0.095322385,5.762416
2235,0,2.9541864,0.13562667,5.8056965
2236,0,3.0798454,0.26053908,5.929347
2237,0,3.0665872,0.24567959,5.917378
2238,0,2.977473,0.1568453,5.830551
2239,0,2.9975016,0.1813623,5.8489194
2240,0,3.0160148,0.20202553,5.865447
2241,45229,10.83616,8.038924,13.640615
2242,40533,10.412037,7.6092296,13.21257
2243,39229,10.286337,7.481475,13.0870495
2244,38835,10.348568,7.546716,13.150303
2245,30973,10.6733055,7.87107,13.474265
2246,36326,10.704109,7.907013,13.5098295
2247,34219,10.751112,7.954742,13.557133
2248,54607,10.491522,7.680863,13.302183
2249,55568,11.065591,8.263418,13.874457
2250,50675,11.445194,8.636672,14.243705
2251,46730,10.9979,8.188917,13.801388
2252,46396,10.694471,7.8979344,13.499574
2253,50706,10.6263075,7.807033,13.433767
2254,49509,9.254431,6.424691,12.087399
2255,0,3.1138222,0.29654878,5.9661202
2256,0,3.1568036,0.33587107,6.0093513
2257,0,3.2821414,0.4602686,6.132856
2258,0,3.268972,0.44582236,6.120939
2259,0,3.1800036,0.35694134,6.0340023
2260,0,3.2001982,0.38196203,6.052207
2261,0,3.218858,0.40309215,6.0687046
2262,44691,10.6421,7.845336,13.446254
2263,37992,9.927225,7.116617,12.732241
2264,33506,9.787057,6.9760976,12.592697
2265,32937,9.504621,6.6461687,12.311813
2266,39095,10.760165,7.96741,13.571964
2267,44116,10.710663,7.9177084,13.522829
2268,40658,10.656566,7.86219,13.463361
2269,52085,10.777566,7.9768043,13.590698
2270,38909,10.276467,7.458858,13.074578
2271,37414,10.275063,7.463218,13.07407
2272,37017,10.305405,7.491389,13.104024
2273,42074,10.984477,8.184659,13.785981
2274,50381,11.089537,8.290337,13.892487
2275,45254,11.369023,8.566737,14.166083
2276,65070,10.7310095,7.9077377,13.56665
2277,55041,10.80479,8.005797,13.607221
2278,48953,10.707287,7.9055705,13.509043
2279,45786,10.598778,7.8003073,13.398872
2280,55780,11.104354,8.266656,13.930033
2281,60916,11.081554,8.244585,13.878918
2282,64217,10.366544,7.4919825,13.23109
2283,72331,11.141779,8.334368,13.940573
2284,62878,11.012234,8.201428,13.807098
2285,55901,10.617914,7.802584,13.41057
2286,55588,10.629243,7.81019,13.421366
2287,60028,10.602819,7.783553,13.409758
2288,70566,11.321885,8.517565,14.119246
2289,62544,10.12821,7.3012905,12.921865
2290,67528,10.711813,7.86371,13.539097
2291,55840,11.017742,8.219347,13.819904
2292,51852,10.915419,8.114574,13.714118
2293,52260,11.076814,8.280583,13.882554
2294,54847,11.246291,8.411113,14.04225
2295,64440,11.337449,8.526176,14.139809
2296,57311,10.483726,7.671442,13.283646
2297,44085,10.751798,7.952639,13.5562105
2298,36702,9.574353,6.753065,12.3807955
2299,34279,9.00761,6.150921,11.827093
2300,33188,9.387714,6.5836573,12.193987
2301,37425,10.695813,7.901243,13.510733
2302,45443,10.812856,8.010649,13.613654
2303,39250,10.778926,7.979029,13.580794
2304,25248,7.9831686,5.062728,10.828926
2305,23014,7.2352223,4.252578,10.163823
2306,20979,7.4563065,4.550897,10.35342
2307,20075,7.43619,4.552163,10.324049
2308,16346,7.4126244,4.4512486,10.30102
2309,20474,7.38336,4.406968,10.272505
2310,18820,7.9203186,4.9489155,10.76845
2311,56925,10.992188,8.192727,13.796237
2312,52351,10.885976,8.090387,13.693084
2313,54247,11.017573,8.219935,13.821143
2314,56244,10.739975,7.9049554,13.537085
2315,47666,10.803982,7.998736,13.607478
2316,54798,11.05491,8.257271,13.85829
2317,50335,11.137212,8.323909,13.958167
2318,49387,10.852028,8.038417,13.664262
2319,44424,10.3739,7.570662,13.171407
2320,39125,9.972416,7.1726036,12.775247
2321,39629,10.213317,7.412639,13.011336
2322,43918,10.732768,7.9276648,13.532183
2323,51260,10.800346,7.9876204,13.601784
2324,47786,11.091422,8.293584,13.899548
2325,52008,10.657255,7.845947,13.482827
2326,45781,10.421398,7.6269226,13.229866
2327,39482,9.872262,7.07683,12.695294
2328,38696,9.854135,7.05221,12.668795
2329,44234,10.793863,7.986468,13.613289
2330,51167,10.694903,7.882429,13.516783
2331,45991,10.875428,8.067725,13.684348
2332,22985,9.371546,6.5749454,12.177638
2333,18201,7.704341,4.8492093,10.513122
2334,15739,7.8362026,5.0044093,10.647582
2335,14118,7.6006927,4.737583,10.454328
2336,19916,9.569568,6.7697167,12.378044
2337,23855,9.614203,6.8114915,12.421423
2338,21324,9.641731,6.8339815,12.444671
2339,86086,11.036267,8.221161,13.83288
2340,69718,10.692858,7.8400583,13.556876
2341,61715,11.10446,8.307178,13.90838
2342,73879,11.049127,8.247446,13.84692
2343,70915,10.429304,7.5919237,13.256416
2344,82617,10.2793045,7.3837695,13.165972
2345,75514,9.452467,6.5891004,12.312842
2346,42685,10.81961,8.024773,13.63436
2347,33176,9.910514,7.094981,12.714726
2348,30792,9.720282,6.898066,12.525202
2349,30004,9.741049,6.907168,12.544653
2350,33547,10.834267,8.028147,13.632676
2351,41386,10.818075,8.021856,13.622875
2352,36765,10.899976,8.093988,13.695987
2353,75949,8.732142,5.8132615,11.63828
2354,71719,11.180231,8.374438,13.984827
2355,65415,11.360349,8.555473,14.161973
2356,66513,10.736254,7.878967,13.537727
2357,62876,9.375388,6.551804,12.178962
2358,73105,9.176913,6.3613195,11.970571
2359,65098,9.955907,7.13355,12.782207
2360,39983,9.222669,6.3960557,12.0388975
2361,38161,7.72557,4.69637,10.71017
2362,32119,8.111577,5.193115,11.012275
2363,30481,7.672108,4.6124334,10.54929
2364,34754,9.39169,6.557578,12.206971
2365,41054,9.696758,6.8701305,12.509961
2366,36820,9.526812,6.699589,12.333959
2367,80539,8.4941025,5.5224457,11.4528
2368,69499,11.212045,8.373026,14.011314
2369,62729,11.200785,8.361989,14.001841
2370,64166,11.263785,8.4421625,14.075418
2371,61915,10.0373955,7.147374,12.9024725
2372,73340,8.179615,5.1638827,11.180948
2373,65254,9.311886,6.5111265,12.111859
2374,43531,10.794329,7.9909067,13.593676
2375,39713,10.4952545,7.6966863,13.29699
2376,37919,10.374558,7.5748997,13.175899
2377,37768,10.449969,7.6515045,13.251109
2378,29604,10.62464,7.8215723,13.421717
2379,34305,10.65131,7.8493595,13.451472
2380,32710,10.721405,7.9183183,13.521731
2381,5660,7.80449,4.9355445,10.635097
2382,3549,7.9609365,5.1624894,10.781699
2383,2387,7.9888263,5.1042433,10.800549
2384,2079,8.199975,5.3599133,11.003638
2385,5496,7.5023355,4.656634,10.315838
2386,6391,7.62504,4.7529826,10.457226
2387,5952,7.718785,4.8160143,10.536702
2388,52491,10.999522,8.206156,13.810679
2389,47426,10.674072,7.8680615,13.473852
2390,44800,10.534021,7.723699,13.331922
2391,43868,10.544307,7.734804,13.342025
2392,37498,10.753505,7.955797,13.564487
2393,43840,10.748109,7.9472294,13.546338
2394,41285,10.763307,7.9636545,13.562456
2395,15105,7.7366076,4.8839884,10.543586
2396,11895,7.9016,5.064324,10.703905
2397,10609,7.8411717,5.0107327,10.6514845
2398,9737,7.5062957,4.6187572,10.383149
2399,12196,7.6500454,4.8355656,10.450436
2400,13855,7.604855,4.8020115,10.406424
2401,13194,7.5917196,4.791467,10.39482
2402,40100,10.574416,7.780054,13.381869
2403,32273,9.595171,6.7912803,12.39847
2404,29675,9.0982,6.288909,11.903432
2405,28707,9.349436,6.547783,12.162384
2406,30807,10.915305,8.116636,13.721389
2407,37077,10.864551,8.068053,13.668997
2408,32489,10.940795,8.134559,13.738998
2409,56830,10.833791,8.018324,13.647712
2410,47143,10.521304,7.699316,13.358461
2411,41586,10.642733,7.847369,13.450553
2412,37430,10.579645,7.7853394,13.386917
2413,44823,10.917046,8.10675,13.714249
2414,51448,10.926909,8.115727,13.7274
2415,48127,10.748138,7.9237537,13.544971
2416,33583,10.005114,7.1884265,12.801859
2417,29010,7.8904414,5.0600214,10.73938
2418,25974,7.300892,4.471237,10.128204
2419,24431,7.2259655,4.3949924,10.05332
2420,25612,9.226475,6.409496,12.058873
2421,30418,9.3967,6.578138,12.223775
2422,28149,9.7411785,6.9267426,12.555615
2423,37233,10.7472105,7.9485645,13.551453
2424,35686,10.44794,7.651498,13.25198
2425,38948,10.643665,7.8452463,13.445819
2426,43800,10.866102,8.06231,13.667408
2427,30286,10.780782,7.9845715,13.588169
2428,33377,10.721382,7.923463,13.526823
2429,31872,10.754094,7.9557514,13.558502
2430,31737,10.31325,7.5131063,13.113406
2431,28680,8.941484,6.070778,11.792454
2432,28173,8.71902,5.8332977,11.574834
2433,29014,9.252437,6.4324346,12.067733
2434,21081,9.634216,6.817675,12.441596
2435,24002,9.526629,6.7255206,12.330664
2436,23074,9.842457,7.0442166,12.643812
2437,40929,10.2432785,7.429398,13.059189
2438,43196,10.4980755,7.6922216,13.295248
2439,39605,10.517638,7.7085795,13.317623
2440,39434,10.505752,7.700296,13.303369
2441,36046,10.392672,7.5917606,13.202263
2442,39647,10.60647,7.7974944,13.404697
2443,36455,9.492743,6.620932,12.345512
2444,25059,10.384398,7.5856795,13.185184
2445,21846,8.870587,6.057384,11.695381
2446,18655,8.019877,5.221967,10.827468
2447,17192,7.6343174,4.8375673,10.43835
2448,19671,10.573247,7.7752433,13.374133
2449,23225,10.719747,7.924723,13.525481
2450,21116,10.65538,7.858875,13.459734
2451,48483,11.039372,8.236518,13.84568
2452,36954,10.571542,7.771077,13.373049
2453,32016,10.504168,7.708742,13.309526
2454,30543,10.3917,7.591351,13.193349
2455,36875,11.040705,8.236975,13.84373
2456,46712,10.963434,8.158289,13.760685
2457,40533,11.032803,8.228714,13.8353815
2458,0,3.1121888,0.29328838,5.957208
2459,0,3.1553164,0.3323194,6.0013924
2460,0,3.280563,0.45623294,6.125265
2461,0,3.2672853,0.44158125,6.113311
2462,0,3.1782973,0.35310128,6.0259094
2463,0,3.1984997,0.37858582,6.0436354
2464,0,3.2171233,0.3997055,6.0600367
2465,61209,10.925524,8.125622,13.725944
2466,54839,10.785588,7.9795156,13.590985
2467,53314,10.772185,7.959686,13.56767
2468,50980,10.760349,7.9513764,13.557086
2469,53569,11.139539,8.33964,13.944681
2470,57554,10.93677,8.138968,13.739698
2471,58091,11.306847,8.505846,14.105648
2472,90116,10.646226,7.840426,13.449043
2473,82355,10.979848,8.165551,13.775286
2474,77749,10.99824,8.197347,13.79903
2475,76426,11.0122795,8.212871,13.814389
2476,74396,9.838378,7.0231037,12.667278
2477,87197,10.868057,8.056779,13.681455
2478,75092,10.481343,7.672754,13.286167
2479,37882,10.183273,7.365081,12.977653
2480,31616,7.7350564,4.2860365,11.016851
2481,26734,4.9188733,0.44337568,8.800436
2482,25515,4.9929824,0.5793675,8.7708645
2483,33175,10.171208,7.351562,12.96624
2484,39017,10.2446995,7.4251795,13.038369
2485,35316,10.400263,7.566626,13.196503
2486,17727,7.328075,4.508874,10.132782
2487,15868,7.6006575,4.781476,10.401854
2488,13943,7.722143,4.906151,10.520356
2489,13358,7.6882257,4.8736424,10.485785
2490,14083,7.46164,4.645441,10.268341
2491,16820,7.379482,4.5625906,10.18058
2492,14971,7.423851,4.603918,10.228805
2493,0,2.8128421,-0.0075808945,5.668686
2494,0,2.8562515,0.032105077,5.7123146
2495,0,2.981444,0.1561575,5.8356557
2496,0,2.9680297,0.14100018,5.8236685
2497,0,2.8791363,0.052470483,5.7372565
2498,0,2.899101,0.07722153,5.7556067
2499,0,2.9175136,0.098032914,5.7717094
2500,66751,10.900345,8.08923,13.703503
2501,54251,10.8133955,8.012831,13.615569
2502,50937,10.827867,8.028758,13.629216
2503,48841,10.793081,7.9940224,13.594877
2504,58061,10.950658,8.139851,13.752992
2505,68085,10.917243,8.108774,13.71795
2506,61175,11.389491,8.587654,14.189941
2507,0,2.9021876,0.09337497,5.7446117
2508,0,2.9455402,0.13383222,5.7877455
2509,0,3.0710518,0.258457,5.911496
2510,0,3.057665,0.24387904,5.899138
2511,0,2.968548,0.15533087,5.8119216
2512,0,2.9885762,0.17941411,5.830428
2513,0,3.0071018,0.19988304,5.847127
2514,50556,10.467619,7.6727986,13.273563
2515,46889,11.093572,8.296052,13.89653
2516,42324,10.624107,7.818,13.437153
2517,40481,10.60354,7.786612,13.419449
2518,40434,9.466688,6.628995,12.260714
2519,48226,10.65382,7.8526177,13.451839
2520,42623,9.949737,7.122678,12.748099
2521,52170,10.772287,7.972547,13.583892
2522,45551,10.635365,7.8283873,13.432276
2523,43438,10.5682,7.755971,13.364166
2524,45379,10.70928,7.9076214,13.522159
2525,44090,10.712365,7.9128466,13.512849
2526,41717,10.6409,7.8410935,13.4440155
2527,44828,10.758465,7.956488,13.556558
2528,63243,10.81461,7.989375,13.63087
2529,53740,10.809631,8.015081,13.617461
2530,50929,10.787195,7.9876723,13.599579
2531,52867,10.838966,8.041369,13.641714
2532,55598,10.962485,8.163818,13.762931
2533,51759,10.963987,8.163353,13.771291
2534,56422,10.9541445,8.157821,13.757639
2535,53902,10.866807,8.069623,13.670581
2536,47199,10.57517,7.7694073,13.374722
2537,42975,10.31969,7.5160394,13.1185465
2538,44816,10.518699,7.7071624,13.314699
2539,47258,10.743316,7.9450636,13.546305
2540,44518,10.680306,7.8793864,13.484801
2541,46638,10.695093,7.894437,13.49968
2542,64981,10.861577,8.064426,13.665451
2543,55504,10.90726,8.112629,13.716865
2544,50475,10.772737,7.970175,13.578301
2545,52015,10.806462,8.011788,13.613373
2546,58387,10.956801,8.159376,13.761696
2547,55390,10.725996,7.9067335,13.539892
2548,58068,10.943076,8.145365,13.746903
2549,68583,10.887337,8.089131,13.690819
2550,57689,10.973077,8.178102,13.783025
2551,52496,10.854686,8.052732,13.663778
2552,53773,10.867707,8.071224,13.671533
2553,62175,10.921751,8.113176,13.73582
2554,58900,11.011232,8.210382,13.817113
2555,62221,11.019079,8.222231,13.822342
2556,65700,10.701968,7.874108,13.544183
2557,54592,10.918862,8.1236315,13.728169
2558,51728,10.88717,8.090557,13.696716
2559,53820,10.976269,8.178683,13.779306
2560,58048,11.025873,8.22748,13.8293705
2561,51090,10.963242,8.12219,13.76879
2562,59445,11.020384,8.222887,13.82394
2563,14911,7.609274,4.718368,10.459124
2564,11125,7.631036,4.7948613,10.464129
2565,10489,7.6823506,4.857756,10.509083
2566,10041,7.6436877,4.809495,10.476451
2567,14548,7.6749268,4.7889767,10.519704
2568,15005,7.661061,4.7749376,10.512328
2569,15255,7.6440473,4.7491603,10.494468
2570,15270,7.6031384,4.737303,10.456625
2571,11372,7.626514,4.7995005,10.45492
2572,10746,7.6821284,4.8601346,10.507242
2573,10629,7.6451364,4.821849,10.471841
2574,15228,7.65479,4.774969,10.508545
2575,15093,7.6632175,4.7960386,10.513966
2576,15676,7.6451507,4.7619286,10.500861
2577,51988,11.102805,8.30664,13.907581
2578,43782,10.796871,7.9979124,13.600436
2579,40492,10.499072,7.7032495,13.304381
2580,38345,10.428232,7.632994,13.235158
2581,49655,11.08001,8.277984,13.879825
2582,48898,11.038959,8.240078,13.839048
2583,50009,11.016652,8.219781,13.821042
2584,0,2.8990772,0.090786405,5.737013
2585,0,2.942723,0.13144043,5.780518
2586,0,3.0680223,0.25569463,5.9042664
2587,0,3.0543873,0.24083996,5.891703
2588,0,2.9653387,0.15248244,5.8045096
2589,0,2.9854317,0.17666167,5.8231554
2590,0,3.003842,0.19695033,5.8398056
2591,50211,10.764765,7.9613566,13.562511
2592,41079,10.293815,7.498297,13.108029
2593,40761,10.204229,7.4098983,13.01995
2594,37962,9.984453,7.1669493,12.824036
2595,48839,10.773749,7.9581275,13.568605
2596,47069,10.71978,7.8926334,13.517599
2597,49025,10.88823,8.071097,13.686047
2598,45513,10.391966,7.5789533,13.212388
2599,37029,9.706646,6.9094,12.537998
2600,37111,9.679159,6.8818197,12.512993
2601,34582,9.513207,6.686575,12.37551
2602,44419,10.466269,7.654975,13.276022
2603,42426,10.476234,7.6658916,13.283493
2604,44460,10.511871,7.7022014,13.309823
2605,27338,10.229598,7.433503,13.033401
2606,21568,9.52927,6.710749,12.325837
2607,20010,9.253034,6.4309583,12.056603
2608,14218,7.5612984,4.632401,10.462515
2609,26949,10.259577,7.46009,13.058825
2610,28701,10.373416,7.573185,13.172719
2611,29524,10.402997,7.602801,13.202694
2612,12510,7.4660864,4.601434,10.321394
2613,9978,7.3074684,4.394768,10.206036
2614,10431,7.444439,4.545423,10.330515
2615,12050,7.499194,4.6128125,10.373574
2616,12174,7.551856,4.694317,10.400333
2617,12468,7.5523386,4.693423,10.401883
2618,13011,7.54222,4.6818023,10.393077
2619,13068,7.368609,4.4703,10.25307
2620,9754,7.2428083,4.3078904,10.162583
2621,9123,7.3352404,4.404769,10.251033
2622,6326,7.4449987,4.5301476,10.344902
2623,12733,7.4389944,4.547255,10.318068
2624,13462,7.468122,4.582773,10.341076
2625,14858,7.6985054,4.861949,10.51632
2626,16757,7.3036194,4.4756656,10.110768
2627,13100,7.7575107,4.9486513,10.569964
