"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"8076",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,3107
"8077",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,2559
"8078",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,2869
"8079",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,3075
"8080",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,3142
"8081",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,2512
"8082",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,3234
"8083",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,2903
"8084",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,1630
"8085",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,2512
"8086",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,1527
"8087",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,3649
"8088",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,3467
"8089",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,2654
"8090",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,2829
"8091",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,2779
"8092",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,2767
"8093",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,1994
"8094",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,3056
"8095",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,3345
"8096",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,3405
"8097",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,2802
"8098",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,1944
"8099",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,1864
"8100",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,3349
"8101",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,3913
"8102",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,4073
"8103",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,3753
"8104",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,3509
"8105",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,2392
"8106",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,3335
"8107",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,1368
"8108",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,3319
"8109",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,3626
"8110",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,3274
"8111",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,2759
"8112",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,762
"8113",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,850
"8114",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,2332
"8115",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,2868
"8116",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,2757
"8117",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,2730
"8118",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,2522
"8119",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,1592
"8120",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,1493
"8121",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,1583
"8122",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,2661
"8123",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,2926
"8124",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,3011
"8125",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,2173
"8126",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,1630
"8127",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,1934
"8128",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,2746
"8129",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,3091
"8130",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,3149
"8131",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,2087
"8132",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,1404
"8133",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,964
"8134",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,1167
"8135",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,2399
"8136",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,2791
"8137",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,1331
"8138",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,2044
"8139",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,2027
"8140",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,1692
"8141",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,1535
"8142",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,1965
"8143",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,2046
"8144",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,1498
"8145",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,2239
"8146",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,2349
"8147",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,1824
"8148",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,2154
"8149",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,2812
"8150",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,2596
"8151",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,2305
"8152",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,2071
"8153",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,1733
"8154",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,1567
"8155",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,1910
"8156",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,1836
"8157",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,2563
"8158",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,2689
"8159",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,2627
"8160",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,2774
"8161",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,1159
"8162",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,2006
"8163",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,2026
"8164",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,1999
"8165",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,2211
"8166",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,1444
"8167",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.572721676926147,1,-1.47411354698571,0.125108474900802,928
"8168",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,769
"8169",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,1244
"8170",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,1425
"8171",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,2243
"8172",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,1627
"8173",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,1086
"8174",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,1955
"8175",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,410
"8176",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,1887
"8177",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,1660
"8178",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,2732
"8179",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,2635
"8180",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,1926
"8181",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,2667
"8182",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,2803
"8183",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,1283
"8184",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,3091
"8185",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,3168
"8186",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,3311
"8187",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,3859
"8188",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,3186
"8189",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,4060
"8190",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,2619
"8191",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,4591
"8192",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,4070
"8193",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,3562
"8194",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,3358
"8195",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,4604
"8196",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,5204
"8197",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,4666
"8198",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,4869
"8199",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,4911
"8200",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,4198
"8201",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,2287
"8202",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,2907
"8203",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,2919
"8204",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,4925
"8205",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,3065
"8206",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,4565
"8207",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,3442
"8208",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,2396
"8209",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,3226
"8210",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,4855
"8211",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,5502
"8212",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,3820
"8213",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,1990
"8214",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,3718
"8215",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,4567
"8216",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,4650
"8217",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,4986
"8218",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,3552
"8219",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,5469
"8220",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,5546
"8221",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.126138923101268,-0.0709247488996191,1,0.329070916334971,4495
"8222",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,4447
"8223",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,5137
"8224",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,3466
"8225",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,5119
"8226",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,2381
"8227",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,4112
"8228",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,5048
"8229",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,2769
"8230",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,5194
"8231",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,5927
"8232",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,5955
"8233",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,2814
"8234",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,4132
"8235",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,1929
"8236",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,3910
"8237",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,5020
"8238",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,3481
"8239",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,4292
"8240",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,1872
"8241",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,3520
"8242",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,3528
"8243",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,2944
"8244",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,4069
"8245",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,5208
"8246",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,3958
"8247",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,4754
"8248",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,3425
"8249",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,3532
"8250",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,3402
"8251",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,4581
"8252",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,2585
"8253",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,5210
"8254",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,5263
"8255",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,4764
"8256",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,4036
"8257",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,3662
"8258",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,4159
"8259",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,2847
"8260",-73.5988,45.536,0.663477771525042,0.528205128205128,0.540956566273047,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,5024
