,location,datetime,latitude,longitude,pm10
122980,56,2019-03-28 08:00:00,51.529389,0.132857,20.916559587738604
122981,56,2019-03-28 09:00:00,51.529389,0.132857,19.8351681965538
122982,56,2019-03-28 10:00:00,51.529389,0.132857,21.32132821299449
122983,56,2019-03-28 11:00:00,51.529389,0.132857,23.366347148151107
122984,56,2019-03-28 12:00:00,51.529389,0.132857,20.6041865344163
122985,56,2019-03-28 13:00:00,51.529389,0.132857,22.2322157064306
122986,56,2019-03-28 14:00:00,51.529389,0.132857,21.3846849925314
122987,56,2019-03-28 15:00:00,51.529389,0.132857,23.7025295659499
122988,56,2019-03-28 16:00:00,51.529389,0.132857,30.5062073371029
122989,56,2019-03-28 17:00:00,51.529389,0.132857,32.2697349661609
122990,56,2019-03-28 18:00:00,51.529389,0.132857,38.5282362520745
122991,56,2019-03-28 19:00:00,51.529389,0.132857,35.2350047123857
122992,56,2019-03-28 20:00:00,51.529389,0.132857,32.1662904561832
122993,56,2019-03-28 21:00:00,51.529389,0.132857,29.581155428859105
122994,56,2019-03-28 22:00:00,51.529389,0.132857,31.771226380935804
122995,56,2019-03-28 23:00:00,51.529389,0.132857,38.9184897056921
122996,56,2019-03-29 00:00:00,51.529389,0.132857,34.80694730521
122997,56,2019-03-29 01:00:00,51.529389,0.132857,43.8700626561545
122998,56,2019-03-29 02:00:00,51.529389,0.132857,54.12837478265579
122999,56,2019-03-29 03:00:00,51.529389,0.132857,47.4289418351233
123000,56,2019-03-29 04:00:00,51.529389,0.132857,60.7912704175924
123001,56,2019-03-29 05:00:00,51.529389,0.132857,37.2938057409408
123002,56,2019-03-29 06:00:00,51.529389,0.132857,35.255983586776
123003,56,2019-03-29 07:00:00,51.529389,0.132857,26.3082853050178
123004,56,2019-03-29 08:00:00,51.529389,0.132857,40.8030866244329
123005,56,2019-03-29 09:00:00,51.529389,0.132857,38.2477633023362
123006,56,2019-03-29 10:00:00,51.529389,0.132857,37.073083313188704
123007,56,2019-03-29 11:00:00,51.529389,0.132857,47.652735642566
123008,56,2019-03-29 12:00:00,51.529389,0.132857,49.430943587315205
123009,56,2019-03-29 13:00:00,51.529389,0.132857,48.5546646860615
123010,56,2019-03-29 14:00:00,51.529389,0.132857,41.7785404949862
123011,56,2019-03-29 15:00:00,51.529389,0.132857,46.6703578039678
123012,56,2019-03-29 16:00:00,51.529389,0.132857,46.9272996593477
123013,56,2019-03-29 17:00:00,51.529389,0.132857,51.2868536175879
123014,56,2019-03-29 18:00:00,51.529389,0.132857,50.1199011023679
123015,56,2019-03-29 19:00:00,51.529389,0.132857,44.87138072742521
123016,56,2019-03-29 20:00:00,51.529389,0.132857,48.6361649698444
123017,56,2019-03-29 21:00:00,51.529389,0.132857,55.155611295829495
123018,56,2019-03-29 22:00:00,51.529389,0.132857,52.7451009777541
123019,56,2019-03-29 23:00:00,51.529389,0.132857,49.6063422260129
123020,56,2019-03-30 00:00:00,51.529389,0.132857,48.3481444437301
123021,56,2019-03-30 01:00:00,51.529389,0.132857,52.7942716763037
123022,56,2019-03-30 02:00:00,51.529389,0.132857,67.2330244222966
123023,56,2019-03-30 03:00:00,51.529389,0.132857,62.205166355335294
123024,56,2019-03-30 04:00:00,51.529389,0.132857,70.5602037269399
123025,56,2019-03-30 05:00:00,51.529389,0.132857,72.673669253539
123026,56,2019-03-30 06:00:00,51.529389,0.132857,70.2298280442838
123027,56,2019-03-30 07:00:00,51.529389,0.132857,47.3417304778194
123028,56,2019-03-30 08:00:00,51.529389,0.132857,39.72354618938171
123029,56,2019-03-30 09:00:00,51.529389,0.132857,35.1580935369006
123030,56,2019-03-30 10:00:00,51.529389,0.132857,39.86821880434721
123031,56,2019-03-30 11:00:00,51.529389,0.132857,30.2772666095411
123032,56,2019-03-30 12:00:00,51.529389,0.132857,31.1379056091337
123033,56,2019-03-30 13:00:00,51.529389,0.132857,52.9608846415867
123034,56,2019-03-30 14:00:00,51.529389,0.132857,39.5093026254822
123035,56,2019-03-30 15:00:00,51.529389,0.132857,56.454768819892905
123036,56,2019-03-30 16:00:00,51.529389,0.132857,57.4032336380624
123037,56,2019-03-30 17:00:00,51.529389,0.132857,37.0071093992654
123038,56,2019-03-30 18:00:00,51.529389,0.132857,44.3040775268789
123039,56,2019-03-30 19:00:00,51.529389,0.132857,43.28083958464379
123040,56,2019-03-30 20:00:00,51.529389,0.132857,49.7979041347588
123041,56,2019-03-30 22:00:00,51.529389,0.132857,59.6129611031031
123042,56,2019-03-30 23:00:00,51.529389,0.132857,65.5218455969699
123043,56,2019-03-31 00:00:00,51.529389,0.132857,61.725681538571
123044,56,2019-03-31 01:00:00,51.529389,0.132857,52.8512533779701
123045,56,2019-03-31 02:00:00,51.529389,0.132857,46.519097605539294
123046,56,2019-03-31 03:00:00,51.529389,0.132857,32.5438854308673
123047,56,2019-03-31 04:00:00,51.529389,0.132857,26.430949380134606
123048,56,2019-03-31 05:00:00,51.529389,0.132857,21.1424447701172
123049,56,2019-03-31 06:00:00,51.529389,0.132857,15.6544915071283
123050,56,2019-03-31 07:00:00,51.529389,0.132857,20.5922062621415
123051,56,2019-03-31 08:00:00,51.529389,0.132857,16.9822763168788
123052,56,2019-03-31 09:00:00,51.529389,0.132857,16.7098705025175
123053,56,2019-03-31 10:00:00,51.529389,0.132857,11.8037057578829
123054,56,2019-03-31 11:00:00,51.529389,0.132857,17.7084275025117
123055,56,2019-03-31 12:00:00,51.529389,0.132857,13.1372576933947
123056,56,2019-03-31 13:00:00,51.529389,0.132857,22.575131889168
123057,56,2019-03-31 14:00:00,51.529389,0.132857,16.6125368843655
123058,56,2019-03-31 15:00:00,51.529389,0.132857,18.246647573910305
123059,56,2019-03-31 16:00:00,51.529389,0.132857,18.035788098533
123060,56,2019-03-31 17:00:00,51.529389,0.132857,15.7013392400548
123061,56,2019-03-31 18:00:00,51.529389,0.132857,16.6434729955764
123062,56,2019-03-31 19:00:00,51.529389,0.132857,14.5591063511235
139938,64,2019-03-15 06:00:00,51.555378000000005,-0.116146,10.1705498964966
139939,64,2019-03-15 07:00:00,51.555378000000005,-0.116146,10.4721100046903
139940,64,2019-03-15 08:00:00,51.555378000000005,-0.116146,8.80937432352858
139941,64,2019-03-15 09:00:00,51.555378000000005,-0.116146,11.315096529107
139942,64,2019-03-15 10:00:00,51.555378000000005,-0.116146,11.802175745513802
139943,64,2019-03-15 11:00:00,51.555378000000005,-0.116146,11.977536757227002
139944,64,2019-03-15 12:00:00,51.555378000000005,-0.116146,9.639397285073391
139945,64,2019-03-15 13:00:00,51.555378000000005,-0.116146,9.48455552239817
139946,64,2019-03-15 14:00:00,51.555378000000005,-0.116146,7.89814474193786
139947,64,2019-03-15 15:00:00,51.555378000000005,-0.116146,8.051081767832251
139948,64,2019-03-15 16:00:00,51.555378000000005,-0.116146,8.676782173370299
139949,64,2019-03-15 17:00:00,51.555378000000005,-0.116146,9.33339783127907
139950,64,2019-03-15 18:00:00,51.555378000000005,-0.116146,10.7391124119524
139951,64,2019-03-15 19:00:00,51.555378000000005,-0.116146,9.30925893848591
139952,64,2019-03-15 20:00:00,51.555378000000005,-0.116146,11.835642494143
139953,64,2019-03-15 21:00:00,51.555378000000005,-0.116146,11.0017018571273
139954,64,2019-03-15 22:00:00,51.555378000000005,-0.116146,12.112964993511
139955,64,2019-03-15 23:00:00,51.555378000000005,-0.116146,14.21594807428
139956,64,2019-03-16 00:00:00,51.555378000000005,-0.116146,14.8750005726149
139957,64,2019-03-16 01:00:00,51.555378000000005,-0.116146,15.0246935015565
139958,64,2019-03-16 02:00:00,51.555378000000005,-0.116146,10.0271295259125
139959,64,2019-03-16 03:00:00,51.555378000000005,-0.116146,13.1734501765262
139960,64,2019-03-16 04:00:00,51.555378000000005,-0.116146,11.4210359373678
139961,64,2019-03-16 05:00:00,51.555378000000005,-0.116146,13.4136626445733
139962,64,2019-03-16 06:00:00,51.555378000000005,-0.116146,12.2272873156227
139963,64,2019-03-16 07:00:00,51.555378000000005,-0.116146,14.4593940733612
139964,64,2019-03-16 08:00:00,51.555378000000005,-0.116146,15.7161449763685
139965,64,2019-03-16 09:00:00,51.555378000000005,-0.116146,16.6783251663709
139966,64,2019-03-16 10:00:00,51.555378000000005,-0.116146,16.783607763693098
139967,64,2019-03-16 11:00:00,51.555378000000005,-0.116146,21.8831235284362
139968,64,2019-03-16 12:00:00,51.555378000000005,-0.116146,25.8240922031754
139969,64,2019-03-16 13:00:00,51.555378000000005,-0.116146,27.3889812670643
139970,64,2019-03-16 14:00:00,51.555378000000005,-0.116146,20.0143576777843
139971,64,2019-03-16 15:00:00,51.555378000000005,-0.116146,12.0276127749134
139972,64,2019-03-16 16:00:00,51.555378000000005,-0.116146,10.881948256660197
139973,64,2019-03-16 17:00:00,51.555378000000005,-0.116146,3.57005834968894
139974,64,2019-03-16 18:00:00,51.555378000000005,-0.116146,6.17475033110309
139975,64,2019-03-16 19:00:00,51.555378000000005,-0.116146,3.76954271157816
139976,64,2019-03-16 20:00:00,51.555378000000005,-0.116146,3.9256836989614894
139977,64,2019-03-16 21:00:00,51.555378000000005,-0.116146,4.805612835827441
139978,64,2019-03-16 22:00:00,51.555378000000005,-0.116146,8.254402458674202
139979,64,2019-03-16 23:00:00,51.555378000000005,-0.116146,8.127009879638111
139980,64,2019-03-17 00:00:00,51.555378000000005,-0.116146,4.32312627937947
139981,64,2019-03-17 01:00:00,51.555378000000005,-0.116146,5.54143463503025
139982,64,2019-03-17 02:00:00,51.555378000000005,-0.116146,5.09304567004072
139983,64,2019-03-17 03:00:00,51.555378000000005,-0.116146,5.91947803401837
139984,64,2019-03-17 04:00:00,51.555378000000005,-0.116146,7.91998373247342
139985,64,2019-03-17 05:00:00,51.555378000000005,-0.116146,7.17719989992618
139986,64,2019-03-17 06:00:00,51.555378000000005,-0.116146,8.41401615385161
139987,64,2019-03-17 07:00:00,51.555378000000005,-0.116146,6.71094782640386
139988,64,2019-03-17 08:00:00,51.555378000000005,-0.116146,8.41467935439975
139989,64,2019-03-17 09:00:00,51.555378000000005,-0.116146,11.6629727399038
139990,64,2019-03-17 10:00:00,51.555378000000005,-0.116146,6.079815748268191
139991,64,2019-03-17 11:00:00,51.555378000000005,-0.116146,6.275884261565841
139992,64,2019-03-17 12:00:00,51.555378000000005,-0.116146,8.59967971358727
139993,64,2019-03-17 13:00:00,51.555378000000005,-0.116146,8.66241397345218
139994,64,2019-03-17 14:00:00,51.555378000000005,-0.116146,10.7440905600511
139995,64,2019-03-17 15:00:00,51.555378000000005,-0.116146,7.7553173752748
139996,64,2019-03-17 16:00:00,51.555378000000005,-0.116146,9.07777790767884
139997,64,2019-03-17 17:00:00,51.555378000000005,-0.116146,10.3050526886949
139998,64,2019-03-17 18:00:00,51.555378000000005,-0.116146,10.8209891714234
139999,64,2019-03-17 19:00:00,51.555378000000005,-0.116146,7.631423476183031
140000,64,2019-03-17 20:00:00,51.555378000000005,-0.116146,9.813890064898883
140001,64,2019-03-17 21:00:00,51.555378000000005,-0.116146,12.386456005313
140002,64,2019-03-17 22:00:00,51.555378000000005,-0.116146,13.1456446021982
140003,64,2019-03-17 23:00:00,51.555378000000005,-0.116146,14.331528351619
140004,64,2019-03-18 00:00:00,51.555378000000005,-0.116146,13.0401175091243
140005,64,2019-03-18 01:00:00,51.555378000000005,-0.116146,14.7156800750211
140006,64,2019-03-18 02:00:00,51.555378000000005,-0.116146,20.330601130978103
140007,64,2019-03-18 03:00:00,51.555378000000005,-0.116146,28.6780224618012
140008,64,2019-03-18 04:00:00,51.555378000000005,-0.116146,24.252823490356693
140009,64,2019-03-18 05:00:00,51.555378000000005,-0.116146,27.3388022039212
140010,64,2019-03-18 06:00:00,51.555378000000005,-0.116146,25.0688258400817
140011,64,2019-03-18 07:00:00,51.555378000000005,-0.116146,22.6578936701332
140012,64,2019-03-18 08:00:00,51.555378000000005,-0.116146,17.9709260545888
140013,64,2019-03-18 09:00:00,51.555378000000005,-0.116146,16.126508066834802
140014,64,2019-03-18 10:00:00,51.555378000000005,-0.116146,15.882991148986
140015,64,2019-03-18 11:00:00,51.555378000000005,-0.116146,16.499816043501
140016,64,2019-03-18 12:00:00,51.555378000000005,-0.116146,16.2584611249031
140017,64,2019-03-18 13:00:00,51.555378000000005,-0.116146,18.0912582187063
140018,64,2019-03-18 14:00:00,51.555378000000005,-0.116146,19.5527044513613
140019,64,2019-03-18 15:00:00,51.555378000000005,-0.116146,19.1103021937568
140020,64,2019-03-18 16:00:00,51.555378000000005,-0.116146,16.9244504886195
140021,64,2019-03-18 17:00:00,51.555378000000005,-0.116146,23.918293748917304
140022,64,2019-03-18 18:00:00,51.555378000000005,-0.116146,23.345308413884
140023,64,2019-03-18 19:00:00,51.555378000000005,-0.116146,29.4151571583243
140024,64,2019-03-18 20:00:00,51.555378000000005,-0.116146,20.5668359309563
140025,64,2019-03-18 21:00:00,51.555378000000005,-0.116146,20.6883156598185
140026,64,2019-03-18 22:00:00,51.555378000000005,-0.116146,19.111584511669896
140027,64,2019-03-18 23:00:00,51.555378000000005,-0.116146,16.667017395188402
140028,64,2019-03-19 00:00:00,51.555378000000005,-0.116146,18.9082628573105
140029,64,2019-03-19 01:00:00,51.555378000000005,-0.116146,17.2063621664673
140030,64,2019-03-19 02:00:00,51.555378000000005,-0.116146,14.7427137160437
140031,64,2019-03-19 03:00:00,51.555378000000005,-0.116146,14.2812719582036
140032,64,2019-03-19 04:00:00,51.555378000000005,-0.116146,16.2081761245245
140033,64,2019-03-19 05:00:00,51.555378000000005,-0.116146,24.6110839286632
140034,64,2019-03-19 06:00:00,51.555378000000005,-0.116146,25.0151331072998
140035,64,2019-03-19 07:00:00,51.555378000000005,-0.116146,28.8425499990737
140036,64,2019-03-19 08:00:00,51.555378000000005,-0.116146,28.267045997487006
140037,64,2019-03-19 09:00:00,51.555378000000005,-0.116146,24.400667572132
140038,64,2019-03-19 10:00:00,51.555378000000005,-0.116146,21.7727111785465
140039,64,2019-03-19 11:00:00,51.555378000000005,-0.116146,21.428329990980803
140040,64,2019-03-19 12:00:00,51.555378000000005,-0.116146,22.5313674517129
140041,64,2019-03-19 13:00:00,51.555378000000005,-0.116146,25.6551315275977
140042,64,2019-03-19 14:00:00,51.555378000000005,-0.116146,20.6464633238964
140043,64,2019-03-19 15:00:00,51.555378000000005,-0.116146,22.0577100276808
140044,64,2019-03-19 16:00:00,51.555378000000005,-0.116146,25.324443164000893
140045,64,2019-03-19 17:00:00,51.555378000000005,-0.116146,23.1532891457295
140046,64,2019-03-19 18:00:00,51.555378000000005,-0.116146,22.5353604766594
140047,64,2019-03-19 19:00:00,51.555378000000005,-0.116146,21.2964682745717
140048,64,2019-03-19 20:00:00,51.555378000000005,-0.116146,18.2459800991531
140049,64,2019-03-19 21:00:00,51.555378000000005,-0.116146,19.0323095825156
140050,64,2019-03-19 22:00:00,51.555378000000005,-0.116146,13.1279483814464
140051,64,2019-03-19 23:00:00,51.555378000000005,-0.116146,11.6497238119429
140052,64,2019-03-20 00:00:00,51.555378000000005,-0.116146,10.558456416278
140053,64,2019-03-20 01:00:00,51.555378000000005,-0.116146,11.812122290785
140054,64,2019-03-20 02:00:00,51.555378000000005,-0.116146,16.3252946963384
140055,64,2019-03-20 03:00:00,51.555378000000005,-0.116146,14.899587220711696
140056,64,2019-03-20 04:00:00,51.555378000000005,-0.116146,17.247252212069302
140257,64,2019-03-28 13:00:00,51.555378000000005,-0.116146,34.4555192368189
140258,64,2019-03-28 14:00:00,51.555378000000005,-0.116146,30.1731144773372
140259,64,2019-03-28 15:00:00,51.555378000000005,-0.116146,31.3993178950282
140260,64,2019-03-28 16:00:00,51.555378000000005,-0.116146,33.6209170120637
140261,64,2019-03-28 17:00:00,51.555378000000005,-0.116146,30.5250756232003
140262,64,2019-03-28 18:00:00,51.555378000000005,-0.116146,31.687304778989606
140263,64,2019-03-28 19:00:00,51.555378000000005,-0.116146,33.661681664423
140264,64,2019-03-28 20:00:00,51.555378000000005,-0.116146,29.9009756090141
140265,64,2019-03-28 21:00:00,51.555378000000005,-0.116146,26.794614171366
140266,64,2019-03-28 22:00:00,51.555378000000005,-0.116146,27.6135503596493
140267,64,2019-03-28 23:00:00,51.555378000000005,-0.116146,30.4600228670228
140268,64,2019-03-29 00:00:00,51.555378000000005,-0.116146,33.3369185986368
140269,64,2019-03-29 01:00:00,51.555378000000005,-0.116146,37.74451231652221
140270,64,2019-03-29 02:00:00,51.555378000000005,-0.116146,38.8478690508173
140271,64,2019-03-29 03:00:00,51.555378000000005,-0.116146,41.7403191173648
140272,64,2019-03-29 04:00:00,51.555378000000005,-0.116146,41.7286285202555
140273,64,2019-03-29 05:00:00,51.555378000000005,-0.116146,31.3132217031923
140274,64,2019-03-29 06:00:00,51.555378000000005,-0.116146,41.3388468460372
140275,64,2019-03-29 07:00:00,51.555378000000005,-0.116146,39.755356893576
140276,64,2019-03-29 08:00:00,51.555378000000005,-0.116146,44.50923100380589
140277,64,2019-03-29 09:00:00,51.555378000000005,-0.116146,40.8294803683649
140278,64,2019-03-29 10:00:00,51.555378000000005,-0.116146,37.7258942561205
140279,64,2019-03-29 11:00:00,51.555378000000005,-0.116146,45.22576475727161
140280,64,2019-03-29 12:00:00,51.555378000000005,-0.116146,46.110343701432896
140281,64,2019-03-29 13:00:00,51.555378000000005,-0.116146,55.00544637645501
140282,64,2019-03-29 14:00:00,51.555378000000005,-0.116146,60.5404601489213
140283,64,2019-03-29 15:00:00,51.555378000000005,-0.116146,63.617423628901214
140284,64,2019-03-29 16:00:00,51.555378000000005,-0.116146,59.4220530182582
140285,64,2019-03-29 17:00:00,51.555378000000005,-0.116146,66.61023454895229
140286,64,2019-03-29 18:00:00,51.555378000000005,-0.116146,72.3421437068961
140287,64,2019-03-29 19:00:00,51.555378000000005,-0.116146,70.1218740037477
140288,64,2019-03-29 20:00:00,51.555378000000005,-0.116146,68.9530498575544
140289,64,2019-03-29 21:00:00,51.555378000000005,-0.116146,71.6063158846158
140290,64,2019-03-29 22:00:00,51.555378000000005,-0.116146,67.4785654612602
140291,64,2019-03-29 23:00:00,51.555378000000005,-0.116146,64.7551120040763
140292,64,2019-03-30 00:00:00,51.555378000000005,-0.116146,63.01919377903629
140293,64,2019-03-30 01:00:00,51.555378000000005,-0.116146,59.11953419042271
140294,64,2019-03-30 02:00:00,51.555378000000005,-0.116146,60.7287011188359
140295,64,2019-03-30 03:00:00,51.555378000000005,-0.116146,59.350093969482
140296,64,2019-03-30 04:00:00,51.555378000000005,-0.116146,65.7227552133808
140297,64,2019-03-30 05:00:00,51.555378000000005,-0.116146,63.02291026312511
140298,64,2019-03-30 06:00:00,51.555378000000005,-0.116146,69.7550555558191
140299,64,2019-03-30 07:00:00,51.555378000000005,-0.116146,59.04124342670529
140300,64,2019-03-30 08:00:00,51.555378000000005,-0.116146,51.2201346862325
140301,64,2019-03-30 09:00:00,51.555378000000005,-0.116146,45.8010402522476
140302,64,2019-03-30 10:00:00,51.555378000000005,-0.116146,41.6385159012213
140303,64,2019-03-30 11:00:00,51.555378000000005,-0.116146,39.931312527515104
140304,64,2019-03-30 12:00:00,51.555378000000005,-0.116146,40.4805019788852
140305,64,2019-03-30 13:00:00,51.555378000000005,-0.116146,36.5302126524996
140306,64,2019-03-30 14:00:00,51.555378000000005,-0.116146,43.222464485058296
140307,64,2019-03-30 15:00:00,51.555378000000005,-0.116146,49.852527858171605
140308,64,2019-03-30 16:00:00,51.555378000000005,-0.116146,46.106322736684106
140309,64,2019-03-30 17:00:00,51.555378000000005,-0.116146,52.4361527095961
140310,64,2019-03-30 18:00:00,51.555378000000005,-0.116146,46.5106479061298
140311,64,2019-03-30 19:00:00,51.555378000000005,-0.116146,41.8126653821584
140312,64,2019-03-30 20:00:00,51.555378000000005,-0.116146,47.9218389115049
140313,64,2019-03-30 22:00:00,51.555378000000005,-0.116146,63.5145605624463
140314,64,2019-03-30 23:00:00,51.555378000000005,-0.116146,66.8204971929556
140315,64,2019-03-31 00:00:00,51.555378000000005,-0.116146,61.51999398859572
140316,64,2019-03-31 01:00:00,51.555378000000005,-0.116146,59.597720975580906
140317,64,2019-03-31 02:00:00,51.555378000000005,-0.116146,48.074976429223696
140318,64,2019-03-31 03:00:00,51.555378000000005,-0.116146,37.6561773271824
140319,64,2019-03-31 04:00:00,51.555378000000005,-0.116146,30.2836013766506
140320,64,2019-03-31 05:00:00,51.555378000000005,-0.116146,29.2624252558884
140321,64,2019-03-31 06:00:00,51.555378000000005,-0.116146,21.324810425318105
140322,64,2019-03-31 07:00:00,51.555378000000005,-0.116146,16.899074516481498
140323,64,2019-03-31 08:00:00,51.555378000000005,-0.116146,17.0899790512517
140324,64,2019-03-31 09:00:00,51.555378000000005,-0.116146,17.4668695798914
140325,64,2019-03-31 10:00:00,51.555378000000005,-0.116146,16.6046208814483
140326,64,2019-03-31 11:00:00,51.555378000000005,-0.116146,24.463691151853105
140327,64,2019-03-31 12:00:00,51.555378000000005,-0.116146,27.7512694347285
140328,64,2019-03-31 13:00:00,51.555378000000005,-0.116146,15.6762786288535
140329,64,2019-03-31 14:00:00,51.555378000000005,-0.116146,16.7468910709835
140330,64,2019-03-31 15:00:00,51.555378000000005,-0.116146,26.0090155533925
140331,64,2019-03-31 16:00:00,51.555378000000005,-0.116146,27.4694052048409
144400,66,2019-03-21 06:00:00,51.5694843315237,0.0829074748964946,10.59999576
144401,66,2019-03-21 07:00:00,51.5694843315237,0.0829074748964946,11.39999544
144402,66,2019-03-21 08:00:00,51.5694843315237,0.0829074748964946,7.39999704
144403,66,2019-03-21 09:00:00,51.5694843315237,0.0829074748964946,8.39999664
144404,66,2019-03-21 10:00:00,51.5694843315237,0.0829074748964946,15.19999392
144405,66,2019-03-21 11:00:00,51.5694843315237,0.0829074748964946,16.19999352
144406,66,2019-03-21 12:00:00,51.5694843315237,0.0829074748964946,11.9999952
144407,66,2019-03-21 13:00:00,51.5694843315237,0.0829074748964946,6.59999736
144408,66,2019-03-21 14:00:00,51.5694843315237,0.0829074748964946,7.39999704
144409,66,2019-03-21 15:00:00,51.5694843315237,0.0829074748964946,17.39999304
144410,66,2019-03-21 16:00:00,51.5694843315237,0.0829074748964946,20.79999168
144411,66,2019-03-21 17:00:00,51.5694843315237,0.0829074748964946,22.19999112
144412,66,2019-03-21 18:00:00,51.5694843315237,0.0829074748964946,23.19999072
144413,66,2019-03-21 19:00:00,51.5694843315237,0.0829074748964946,18.59999256
144414,66,2019-03-21 20:00:00,51.5694843315237,0.0829074748964946,22.59999096
144415,66,2019-03-21 21:00:00,51.5694843315237,0.0829074748964946,15.59999376
144416,66,2019-03-21 22:00:00,51.5694843315237,0.0829074748964946,15.79999368
144417,66,2019-03-21 23:00:00,51.5694843315237,0.0829074748964946,13.39999464
144418,66,2019-03-22 00:00:00,51.5694843315237,0.0829074748964946,10.79999568
144419,66,2019-03-22 01:00:00,51.5694843315237,0.0829074748964946,13.79999448
144420,66,2019-03-22 02:00:00,51.5694843315237,0.0829074748964946,12.9999948
144421,66,2019-03-22 03:00:00,51.5694843315237,0.0829074748964946,10.19999592
144422,66,2019-03-22 04:00:00,51.5694843315237,0.0829074748964946,13.79999448
144423,66,2019-03-22 05:00:00,51.5694843315237,0.0829074748964946,9.19999632
144424,66,2019-03-22 06:00:00,51.5694843315237,0.0829074748964946,14.59999416
144425,66,2019-03-22 07:00:00,51.5694843315237,0.0829074748964946,11.39999544
144426,66,2019-03-22 08:00:00,51.5694843315237,0.0829074748964946,9.19999632
144427,66,2019-03-22 09:00:00,51.5694843315237,0.0829074748964946,11.79999528
144428,66,2019-03-22 10:00:00,51.5694843315237,0.0829074748964946,11.19999552
144429,66,2019-03-22 11:00:00,51.5694843315237,0.0829074748964946,13.59999456
144430,66,2019-03-22 12:00:00,51.5694843315237,0.0829074748964946,16.39999344
144431,66,2019-03-22 13:00:00,51.5694843315237,0.0829074748964946,16.39999344
144432,66,2019-03-22 14:00:00,51.5694843315237,0.0829074748964946,14.19999432
144433,66,2019-03-22 15:00:00,51.5694843315237,0.0829074748964946,12.9999948
144434,66,2019-03-22 16:00:00,51.5694843315237,0.0829074748964946,10.59999576
144435,66,2019-03-22 17:00:00,51.5694843315237,0.0829074748964946,19.999992
144436,66,2019-03-22 18:00:00,51.5694843315237,0.0829074748964946,22.19999112
144437,66,2019-03-22 19:00:00,51.5694843315237,0.0829074748964946,17.59999296
144438,66,2019-03-22 20:00:00,51.5694843315237,0.0829074748964946,16.59999336
144439,66,2019-03-22 21:00:00,51.5694843315237,0.0829074748964946,22.39999104
144440,66,2019-03-22 22:00:00,51.5694843315237,0.0829074748964946,20.19999192
144441,66,2019-03-22 23:00:00,51.5694843315237,0.0829074748964946,19.59999216
144442,66,2019-03-23 00:00:00,51.5694843315237,0.0829074748964946,22.9999908
144443,66,2019-03-23 01:00:00,51.5694843315237,0.0829074748964946,23.19999072
144444,66,2019-03-23 02:00:00,51.5694843315237,0.0829074748964946,18.9999924
144445,66,2019-03-23 03:00:00,51.5694843315237,0.0829074748964946,17.79999288
144446,66,2019-03-23 04:00:00,51.5694843315237,0.0829074748964946,16.59999336
144447,66,2019-03-23 05:00:00,51.5694843315237,0.0829074748964946,12.79999488
144448,66,2019-03-23 06:00:00,51.5694843315237,0.0829074748964946,14.39999424
144449,66,2019-03-23 07:00:00,51.5694843315237,0.0829074748964946,14.19999432
144450,66,2019-03-23 08:00:00,51.5694843315237,0.0829074748964946,17.19999312
144451,66,2019-03-23 09:00:00,51.5694843315237,0.0829074748964946,18.19999272
144452,66,2019-03-23 10:00:00,51.5694843315237,0.0829074748964946,13.999994400000002
144453,66,2019-03-23 11:00:00,51.5694843315237,0.0829074748964946,18.59999256
144454,66,2019-03-23 12:00:00,51.5694843315237,0.0829074748964946,20.79999168
144455,66,2019-03-23 13:00:00,51.5694843315237,0.0829074748964946,17.59999296
144456,66,2019-03-23 14:00:00,51.5694843315237,0.0829074748964946,18.19999272
144457,66,2019-03-23 15:00:00,51.5694843315237,0.0829074748964946,22.39999104
144458,66,2019-03-23 16:00:00,51.5694843315237,0.0829074748964946,18.59999256
144459,66,2019-03-23 17:00:00,51.5694843315237,0.0829074748964946,28.59998856
144460,66,2019-03-23 18:00:00,51.5694843315237,0.0829074748964946,22.59999096
144461,66,2019-03-23 19:00:00,51.5694843315237,0.0829074748964946,23.79999048
144462,66,2019-03-23 20:00:00,51.5694843315237,0.0829074748964946,14.39999424
144463,66,2019-03-23 21:00:00,51.5694843315237,0.0829074748964946,19.79999208
144464,66,2019-03-23 22:00:00,51.5694843315237,0.0829074748964946,23.59999056
144465,66,2019-03-23 23:00:00,51.5694843315237,0.0829074748964946,17.79999288
144466,66,2019-03-24 00:00:00,51.5694843315237,0.0829074748964946,17.39999304
144467,66,2019-03-24 01:00:00,51.5694843315237,0.0829074748964946,16.39999344
144468,66,2019-03-24 02:00:00,51.5694843315237,0.0829074748964946,19.79999208
144469,66,2019-03-24 03:00:00,51.5694843315237,0.0829074748964946,23.59999056
144470,66,2019-03-24 04:00:00,51.5694843315237,0.0829074748964946,19.39999224
144471,66,2019-03-24 05:00:00,51.5694843315237,0.0829074748964946,20.79999168
144472,66,2019-03-24 06:00:00,51.5694843315237,0.0829074748964946,14.999994
144473,66,2019-03-24 07:00:00,51.5694843315237,0.0829074748964946,20.79999168
144474,66,2019-03-24 08:00:00,51.5694843315237,0.0829074748964946,16.79999328
144475,66,2019-03-24 09:00:00,51.5694843315237,0.0829074748964946,13.39999464
144476,66,2019-03-24 10:00:00,51.5694843315237,0.0829074748964946,9.999996
144477,66,2019-03-24 11:00:00,51.5694843315237,0.0829074748964946,10.999995599999998
144478,66,2019-03-24 12:00:00,51.5694843315237,0.0829074748964946,12.19999512
