"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"13093",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,59
"13094",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,19
"13095",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"13096",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13097",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,39
"13098",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13099",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,18
"13101",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13102",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,23
"13103",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,27
"13104",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,24
"13105",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,20
"13106",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13107",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,41
"13108",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,42
"13109",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,50
"13110",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13111",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,26
"13112",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,11
"13114",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,19
"13115",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,13
"13116",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,48
"13117",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,27
"13118",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13119",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,93
"13121",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,25
"13122",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"13123",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,39
"13124",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,56
"13125",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,52
"13126",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,47
"13127",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,50
"13128",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"13129",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,49
"13130",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,33
"13131",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,101
"13132",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,173
"13133",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,48
"13134",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,63
"13135",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,38
"13136",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,92
"13137",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,75
"13138",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,66
"13139",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,134
"13140",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,132
"13141",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,108
"13142",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,107
"13143",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,141
"13144",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,118
"13145",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,108
"13146",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,52
"13147",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,49
"13148",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,18
"13149",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,109
"13150",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,35
"13151",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,82
"13152",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,92
"13153",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,68
"13154",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,144
"13155",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,75
"13156",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,104
"13157",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,41
"13158",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,14
"13159",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,105
"13160",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,184
"13161",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,91
"13162",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,73
"13163",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,40
"13164",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,100
"13165",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,78
"13166",2022-06-04,0.63849271881099,1,0.646112600536193,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,124
"13167",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,126
"13168",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,144
"13169",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,36
"13170",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,87
"13171",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,24
"13172",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,70
"13173",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,145
"13174",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,88
"13175",2022-06-13,0.711905119351449,0.85330369771671,0.588471849865952,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,138
"13176",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,121
"13177",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,147
"13178",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,30
"13179",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,69
"13180",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,18
"13181",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,120
"13182",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,156
"13183",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,53
"13184",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,86
"13185",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,18
"13186",2022-06-24,0.769103738177451,0.85330369771671,0.32171581769437,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,148
"13187",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,132
"13188",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,95
"13189",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,89
"13190",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,157
"13191",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,118
"13192",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,116
"13193",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,121
"13194",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,143
"13195",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,183
"13196",2022-07-04,0.756943401891608,0.85330369771671,0.459785522788204,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,152
"13197",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,42
"13198",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,145
"13199",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,130
"13200",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,164
"13201",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,144
"13202",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,180
"13203",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,112
"13204",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,57
"13205",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,149
"13206",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,105
"13207",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,126
"13208",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,116
"13209",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,115
"13210",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,48
"13211",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,105
"13212",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,101
"13213",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,56
"13214",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,89
"13215",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,87
"13216",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,57
"13217",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,86
"13218",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,113
"13219",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,144
"13220",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,80
"13221",2022-07-29,0.799879897913226,0.93483532026672,0.749329758713137,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,83
"13222",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,133
"13223",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,142
"13224",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,124
"13225",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,77
"13226",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,131
"13227",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,63
"13228",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,106
"13229",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,104
"13230",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,47
"13231",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,29
"13232",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,62
"13233",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,118
"13234",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,100
"13235",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,82
"13236",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,162
"13237",2022-08-14,0.749737276685182,0.93483532026672,0.284182305630027,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,159
"13238",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,137
"13239",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,119
"13240",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,98
"13241",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,37
"13242",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,112
"13243",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,137
"13244",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,84
"13245",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,62
"13246",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,68
"13247",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,97
"13248",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,119
"13249",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,31
"13250",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,88
"13251",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,117
"13252",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,111
"13253",2022-08-30,0.86398438672872,0.587795514245302,0.683646112600536,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,47
"13254",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,86
"13255",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,63
"13256",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,112
"13257",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,103
"13258",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,72
"13259",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,143
"13260",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,74
"13261",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,118
"13262",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,82
"13263",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,85
"13264",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,111
"13265",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,104
"13266",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,118
"13267",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,16
"13268",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,80
"13269",2022-09-15,0.458639843867287,0.85330369771671,0.548257372654156,0,0,1,0.395061728395062,0.707865168539326,0.346221617101394,-73.54248335,45.65913035,72
