"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"11737",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,202
"11738",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,345
"11739",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,455
"11740",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,467
"11741",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,324
"11742",2022-07-29,0.799879897913226,0.934835320266721,0.749329758713137,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,454
"11743",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,258
"11744",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,283
"11745",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,464
"11746",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,341
"11747",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,492
"11748",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,294
"11749",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,392
"11750",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,286
"11751",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,216
"11752",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,211
"11753",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,306
"11754",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,408
"11755",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,349
"11756",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,410
"11757",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,309
"11758",2022-08-14,0.749737276685182,0.934835320266721,0.284182305630027,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,359
"11759",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,406
"11760",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,404
"11761",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,439
"11762",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,309
"11763",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,416
"11764",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,360
"11765",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,238
"11766",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,354
"11767",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,230
"11768",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,525
"11769",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,494
"11770",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,308
"11771",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,276
"11772",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,317
"11773",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,507
"11774",2022-08-30,0.863984386728719,0.587795514245302,0.683646112600536,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,336
"11775",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,485
"11776",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,469
"11777",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,508
"11778",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,294
"11779",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,227
"11780",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,252
"11781",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,516
"11782",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,592
"11783",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,582
"11784",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,529
"11785",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,340
"11786",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,350
"11787",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,501
"11788",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,243
"11789",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,515
"11790",2022-09-15,0.458639843867287,0.853303697716711,0.548257372654156,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,456
"11791",2022-09-16,0.511484762047741,0.885936552838957,0.380697050938338,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,455
"11792",2022-09-17,0.511785017264675,0.853303697716711,0.227882037533512,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,283
"11793",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,76
"11794",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,163
"11795",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,362
"11796",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,425
"11797",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,429
"11798",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,357
"11799",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,251
"11800",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,207
"11801",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,249
"11802",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,229
"11803",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,350
"11804",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,367
"11805",2022-09-30,0.406995946554571,0.853303697716711,0.293565683646113,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,379
"11806",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,186
"11807",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,181
"11808",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,336
"11809",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,378
"11810",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,425
"11811",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,460
"11812",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,307
"11813",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,157
"11814",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,80
"11815",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,162
"11816",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,364
"11817",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,401
"11818",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,222
"11819",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,313
"11820",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,198
"11821",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,209
"11822",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,238
"11823",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,308
"11824",2022-10-19,0.225791923134664,0.853303697716711,0.237265415549598,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,273
"11825",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,237
"11826",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,280
"11827",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,236
"11828",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,195
"11829",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,331
"11830",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,447
"11831",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,390
"11832",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,306
"11833",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,271
"11834",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,171
"11835",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,160
"11836",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,278
"11837",2022-11-01,0.397838162438072,0.461507375227319,0.290884718498659,1,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,288
"11838",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,360
"11839",2022-11-03,0.356402942501126,0.853303697716711,0.273458445040214,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,388
"11840",2022-11-04,0.487164089476055,0.853303697716711,0.343163538873995,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,308
"11841",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,231
"11842",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,141
"11843",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,303
"11844",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,296
"11845",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,18
"11846",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,24
"11847",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,128
"11848",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,167
"11849",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,117
"11850",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,44
"11851",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,23
"11852",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,38
"11853",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,120
"11854",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,249
"11855",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,55
"11856",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,75
"11857",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,127
"11858",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,50
"11859",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,91
"11860",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,17
"11861",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,117
"11862",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,199
"11863",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,72
"11864",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,94
"11865",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,40
"11866",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,162
"11867",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,178
"11868",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,160
"11869",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,243
"11870",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,134
"11871",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,88
"11872",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,123
"11873",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,196
"11874",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,319
"11875",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,324
"11876",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,253
"11877",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,254
"11878",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,259
"11879",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,259
"11880",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,292
"11881",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,362
"11882",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,271
"11883",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,181
"11884",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,280
"11885",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,5
"11886",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,5
"11887",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11888",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,2
"11889",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,3
"11890",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,8
"11891",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11892",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,5
"11893",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,17
"11894",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11895",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,7
"11896",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,7
"11897",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,10
"11898",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,15
"11899",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,9
"11900",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,8
"11901",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,5
"11902",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,5
"11903",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,15
"11904",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,14
"11905",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11906",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11907",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,9
"11908",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,14
"11909",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,3
"11910",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,13
"11911",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,6
"11912",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,4
"11913",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.320987654320988,0.932584269662921,0.221679325030215,-73.5560498,45.49983514,6
