"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"20723",2024-05-10,0.203496810341918,0.000931035447276621,0.00102502393195243,0.00157779208612706,0.00148139707139194,-2.47096614776378e-05,-122.96061,45.29088,9.01590574729843
"20724",2024-05-11,0.203800587302123,0.0010069567927627,0.001100959612922,0.00169720073759713,0.00148139707139194,-2.47096614776378e-05,-122.96061,45.29088,9.08885047438847
"20725",2024-05-12,0.201100347655854,0.00111084916026996,0.00105620282082735,0.00160654194192384,0.00149564127400148,2.47096614776378e-05,-122.96061,45.29088,9.03396112463786
"20726",2024-05-13,0.20160664258953,0.00113082846171366,0.00108357414954013,0.00165235096255416,0.00149564127400148,0,-122.96061,45.29088,9.06207235530708
"20727",2024-05-14,0.20015526377966,0.00115080776315737,0.00109241056274662,0.00165388428819665,0.00150988547661102,2.47096614776378e-05,-122.96061,45.29088,9.06299978407747
"20728",2024-05-15,0.197590036115705,0.00125470013066463,0.00109600260063543,0.00163797511759498,0.00152412967922056,7.41289844329133e-05,-122.96061,45.29088,9.05333562316602
"20729",2024-05-16,0.196003645323522,0.001310642174707,0.00120268612593326,0.00178306697357683,0.0015383738818301,7.41289844329133e-05,-122.96061,45.29088,9.1381996941985
"20730",2024-05-17,0.200762817700071,0.00107888227796003,0.00111827323554609,0.0016981581490629,0.00149564127400148,2.47096614776378e-05,-122.96061,45.29088,9.0894149040473
"20731",2024-05-18,0.204306882235798,0.00092304372669914,0.000987163852604317,0.00152546826563772,0.00148139707139194,-2.47096614776378e-05,-122.96061,45.29088,8.98218427883843
"20732",2024-05-19,0.202484220474567,0.00111084916026996,0.00103544084183,0.00158584204575016,0.00149564127400148,0,-122.96061,45.29088,9.02099420024526
"20733",2024-05-20,0.200054004792925,0.00110285743969248,0.00100929080599942,0.00152719233992474,0.00150988547661102,2.47096614776378e-05,-122.96061,45.29088,8.98331429339775
"20734",2024-05-21,0.201910419549735,0.00111084916026996,0.00100864423917943,0.00154041819065205,0.00149564127400148,0,-122.96061,45.29088,8.99193557500915
"20735",2024-05-22,0.19995274580619,0.00122672910864345,0.00108443623863345,0.0016400843574142,0.00150988547661102,2.47096614776378e-05,-122.96061,45.29088,9.05462179697676
"20736",2024-01-01,0.55280656158234,0.00630546753563308,0.00443329316237628,0.0061730699941183,0.00323343399236511,0.000494193229552755,-122.69324,45.5156,10.7950551713548
"20737",2024-01-02,0.475309683734431,0.0127427984607946,0.0069760249431111,0.00833854214691994,0.00377471369152755,0.00143316036570299,-122.69324,45.5156,11.0957419639079
"20738",2024-01-03,0.453606507577548,0.0156477888907092,0.00727746876274051,0.00831158606203029,0.003945644122842,0.00172967630343464,-122.69324,45.5156,11.0925040670783
"20739",2024-01-04,0.445708306612212,0.0150564015679756,0.0075080057544447,0.00843573591778965,0.00401686513588969,0.00185322461082283,-122.69324,45.5156,11.1073303484113
"20740",2024-01-05,0.465487562021129,0.014341142576291,0.00786462327604632,0.00922100590248571,0.00386017890718478,0.00158141833456882,-122.69324,45.5156,11.1963362445708
"20741",2024-01-06,0.489654706855233,0.0111044957424109,0.00671208199904093,0.00825678801152693,0.00364651586804171,0.00121077341240425,-122.69324,45.5156,11.0858893669339
"20742",2024-01-07,0.535119991899281,0.00784786960708706,0.00492360633419961,0.00661892110710528,0.00336163181585095,0.000716580182851495,-122.69324,45.5156,10.8647898902396
"20743",2024-01-08,0.440949134235663,0.0148086582300736,0.00734349041913694,0.00815516483703685,0.00407384194632784,0.00195206325673338,-122.69324,45.5156,11.0735053554821
"20744",2024-01-09,0.428224254902623,0.0163710396029713,0.0083384130735811,0.00900295268997462,0.00418779556720415,0.00214974054855448,-122.69324,45.5156,11.1724050455024
"20745",2024-01-10,0.433118439261484,0.0157916398611039,0.00816980281508009,0.00894005515856544,0.004130818756766,0.00205090190264393,-122.69324,45.5156,11.1653943032322
"20746",2024-01-11,0.424241401424376,0.0170463399917685,0.00838123016521578,0.0089656191451744,0.00423052817503276,0.0022238695329874,-122.69324,45.5156,11.1682496709983
"20747",2024-01-12,0.521618793667938,0.00912654489948413,0.00560609353307459,0.00735901117487361,0.00343285282889864,0.000840128490239684,-122.69324,45.5156,10.9707811579468
"20748",2024-01-13,0.463091099335066,0.00200192600465917,0.00112344577010598,0.00131932950692286,0.00386017890718478,0.00158141833456882,-122.69324,45.5156,9.25205796532805
"20749",2024-01-14,0.437540081682249,0.00296093247395698,0.00207131272820666,0.00230366954575701,0.00410233035154692,0.00200148257968866,-122.69324,45.5156,9.80939662913653
"20750",2024-01-15,0.460593377662267,0.00584594360242788,0.00386747535413004,0.00452052278055488,0.00388866731240385,0.00163083765752409,-122.69324,45.5156,10.4834940301193
"20751",2024-01-16,0.471664360211969,0.00449933868512221,0.00276910200848799,0.0032973746093885,0.00380320209674662,0.00148257968865827,-122.69324,45.5156,10.1680033469561
"20752",2024-01-17,0.442738043001316,0.00302886209886558,0.00165269663264408,0.00185503423620866,0.00405959774371831,0.00192735359525575,-122.69324,45.5156,9.59280976029003
"20753",2024-01-18,0.453235224626186,0.00869898784858886,0.00476922054573832,0.00543487824218727,0.00395988832545154,0.00175438596491228,-122.69324,45.5156,10.6676987915271
"20754",2024-01-19,0.471833125189861,0.00875093403234249,0.00547476862785949,0.0064899621845581,0.00378895789413709,0.00145787002718063,-122.69324,45.5156,10.8451145922234
"20755",2024-01-20,0.48212778884126,0.0093583047962311,0.0060391496209502,0.0073216776300734,0.0037177368810894,0.00133432171979244,-122.69324,45.5156,10.9656951593104
"20756",2024-01-21,0.506024909710737,0.00843925692982071,0.00532569905547364,0.00677002704775429,0.0035325622471654,0.00101309612058315,-122.69324,45.5156,10.8873621637338
"20757",2024-01-22,0.416579471428089,0.0153600869499199,0.00829329707769758,0.00871149793175463,0.00430174918808045,0.00234741784037559,-122.69324,45.5156,11.1394966700615
"20758",2024-01-23,0.39663145104128,0.0192240838491323,0.00968858827522913,0.00970153291810068,0.00452965642983306,0.00274277242401779,-122.69324,45.5156,11.2471353389345
"20759",2024-01-24,0.397272757957269,0.0186966302910185,0.00926925377208879,0.00928694073923456,0.00451541222722352,0.00271806276254015,-122.69324,45.5156,11.2034612071895
"20760",2024-01-25,0.418165862220272,0.0176017645719035,0.00913677941474927,0.00963699017963251,0.00428750498547091,0.00232270817889795,-122.69324,45.5156,11.2404603583233
"20761",2024-01-26,0.416849495392716,0.0177536072628757,0.00892068241535812,0.00936135472005668,0.00430174918808045,0.00234741784037559,-122.69324,45.5156,11.2114419222048
"20762",2024-01-27,0.47328450399973,0.0123232331304768,0.00724054261324348,0.00858620908649289,0.00378895789413709,0.00145787002718063,-122.69324,45.5156,11.125010449105
"20763",2024-01-28,0.513416815742397,0.00917449522294903,0.00593821335627448,0.00763603873273013,0.00348982963933679,0.000938967136150235,-122.69324,45.5156,11.0077339398213
"20764",2024-01-29,0.452492658723462,0.0154599834571384,0.00796419456632429,0.0090642050143248,0.00395988832545154,0.00175438596491228,-122.69324,45.5156,11.179185492314
"20765",2024-01-30,0.423026293583556,0.0177256362408545,0.00832246442535476,0.00889082550118482,0.00423052817503276,0.0022238695329874,-122.69324,45.5156,11.1598725250768
"20766",2024-01-31,0.413001653896783,0.0169224683228176,0.00776569855258833,0.00809758258997211,0.00434448179590907,0.0024215468248085,-122.69324,45.5156,11.0664195884125
"20767",2024-02-01,0.415971917507679,0.0180812678065524,0.00924317557701599,0.00970014081981999,0.00430174918808045,0.00234741784037559,-122.69324,45.5156,11.2469918379004
"20768",2024-02-02,0.453606507577548,0.0157676646993715,0.00839322757176443,0.00957750961673047,0.003945644122842,0.00172967630343464,-122.69324,45.5156,11.2342692037258
"20769",2024-02-03,0.457218078104432,0.0135659456802752,0.0077066454496962,0.00884222861574996,0.00393139992023247,0.00170496664195701,-122.69324,45.5156,11.1543916515465
"20770",2024-02-04,0.513315556755662,0.00930635861247747,0.00593311266247236,0.00762996412205077,0.00350407384194633,0.000963676797627873,-122.69324,45.5156,11.0069381178445
"20771",2024-02-05,0.43669625679279,0.0154000455528073,0.00789853211371674,0.00869998148234168,0.00410233035154692,0.00200148257968866,-122.69324,45.5156,11.138173832018
"20772",2024-02-06,0.423127552570291,0.0172581205870718,0.00810916921551688,0.00865872475147772,0.0042447723776423,0.00224857919446504,-122.69324,45.5156,11.1334204585316
"20773",2024-02-07,0.432139602389712,0.0169344559036838,0.00835551117393186,0.00911318156292712,0.00415930716198507,0.00210032122559921,-122.69324,45.5156,11.1845741641066
"20774",2024-02-08,0.432477132345496,0.0172221578444731,0.00859093333716484,0.009375655366031,0.00414506295937553,0.00207561156412157,-122.69324,45.5156,11.2129683616428
"20775",2024-02-09,0.449016100178891,0.0156038344275331,0.00810938473779021,0.00915342585867786,0.00398837673067062,0.00180380528786756,-122.69324,45.5156,11.1889804342258
"20776",2024-02-10,0.487393256151483,0.0123312248510543,0.00706596957184704,0.00862822514369178,0.00367500427326078,0.00126019273535953,-122.69324,45.5156,11.1298918785265
"20777",2024-02-11,0.529280723664225,0.00819950531249625,0.00506556367156561,0.00673319972051068,0.00339012022107002,0.00076599950580677,-122.69324,45.5156,10.8819076558758
"20778",2024-02-12,0.471461842238499,0.0139815151503043,0.00709635821238642,0.00842244770692856,0.00380320209674662,0.00148257968865827,-122.69324,45.5156,11.1057539016953
"20779",2024-02-13,0.434266041111149,0.0170583275726347,0.00856535802739647,0.00937907233453814,0.00411657455415646,0.0020261922411663,-122.69324,45.5156,11.2133327414926
"20780",2024-02-14,0.415431869578425,0.0181372098505948,0.00840062716981539,0.00880603406045213,0.00431599339068999,0.00237212750185322,-122.69324,45.5156,11.1502899348374
"20781",2024-02-15,0.426536605123705,0.0171861951018745,0.00869948472216485,0.00935667220765801,0.00418779556720415,0.00214974054855448,-122.69324,45.5156,11.2109416078076
"20782",2024-02-16,0.45704931312654,0.0157876440008152,0.0081767713685844,0.0094200759566238,0.00391715571762293,0.00168025698047937,-122.69324,45.5156,11.2176949747611
"20783",2024-02-17,0.482701589766092,0.0116998789254333,0.00686826380644663,0.00831424370420251,0.00370349267847986,0.0013096120583148,-122.69324,45.5156,11.092823762609
"20784",2024-02-18,0.525736659128498,0.00884683467927227,0.00565947121610239,0.00747961750773668,0.00340436442367956,0.000790709167284408,-122.69324,45.5156,10.9870369635272
"20785",2024-02-19,0.479798832146353,0.0131104176073588,0.0072878138318603,0.0087568044030715,0.00373198108369894,0.00135903138127008,-122.69324,45.5156,11.14468388466
"20786",2024-02-20,0.442434266041111,0.0159115156697661,0.00835120072846528,0.00931225161706521,0.00405959774371831,0.00192735359525575,-122.69324,45.5156,11.2061828897797
"20787",2024-02-21,0.439193978465589,0.0166347663820282,0.00832411676278361,0.00921429851986058,0.00407384194632784,0.00195206325673338,-122.69324,45.5156,11.1956085873888
"20788",2024-02-22,0.445708306612212,0.0163950147647038,0.00879100984757187,0.00986542085205417,0.00401686513588969,0.00185322461082283,-122.69324,45.5156,11.2638870161107
"20789",2024-02-23,0.425490262260776,0.0176017645719035,0.00922004285301201,0.00988491022798377,0.00420203976981369,0.00217445021003212,-122.69324,45.5156,11.2658605660643
"20790",2024-02-24,0.451378809869376,0.0145529231715942,0.00805550416945798,0.00914570604093951,0.00397413252806108,0.00177909562638992,-122.69324,45.5156,11.1881367098938
"20791",2024-02-25,0.511189118034226,0.0096020522738443,0.00606896353542737,0.00778651190143337,0.00350407384194633,0.000963676797627873,-122.69324,45.5156,11.0272476347369
"20792",2024-02-26,0.461335943564991,0.0142492377896499,0.00790305808145664,0.00916076601324875,0.00387442310979431,0.00160612799604645,-122.69324,45.5156,11.1897820042403
"20793",2024-02-27,0.418773416140682,0.0173220543516916,0.00902140315776051,0.00953739187536889,0.00427326078286138,0.00229799851742031,-122.69324,45.5156,11.2300717173751
"20794",2024-02-28,0.407432409626354,0.0184009366296517,0.00918800187504378,0.00944791792223752,0.00438721440373768,0.00249567580924141,-122.69324,45.5156,11.2206461748212
"20795",2024-02-29,0.413541701826037,0.0177815782848968,0.00908677824733695,0.009478037866856,0.00434448179590907,0.0024215468248085,-122.69324,45.5156,11.2238290594875
"20796",2024-03-01,0.454889121409525,0.0153041449058775,0.00813632502195633,0.00929896340620412,0.003945644122842,0.00172967630343464,-122.69324,45.5156,11.2047549300911
"20797",2024-03-02,0.502818375130793,0.0107728393384454,0.00669311603898798,0.00844206363724732,0.00356105065238448,0.00106251544353842,-122.69324,45.5156,11.1080801647415
"20798",2024-03-03,0.512404225875046,0.00910256973775169,0.00575401365333602,0.00739482606700399,0.00350407384194633,0.000963676797627873,-122.69324,45.5156,10.9756360777184
"20799",2024-03-04,0.466466398892902,0.0141653247235864,0.00727330199878948,0.00853179069915699,0.00384593470457524,0.00155670867309118,-122.69324,45.5156,11.1186524906162
"20800",2024-03-05,0.431802072433929,0.0169144766022401,0.00813740263332298,0.00886589428652163,0.00414506295937553,0.00207561156412157,-122.69324,45.5156,11.157064475395
"20801",2024-03-06,0.429270597765552,0.0178894665126928,0.00834157406692326,0.0090314274275341,0.00417355136459461,0.00212503088707685,-122.69324,45.5156,11.1755628320639
"20802",2024-03-07,0.439227731461167,0.0174379343000651,0.00842993819898812,0.00932085731552764,0.00407384194632784,0.00195206325673338,-122.69324,45.5156,11.2071065769871
"20803",2024-03-08,0.445809565598947,0.0168265676758878,0.0090168771900206,0.0101116956933464,0.00401686513588969,0.00185322461082283,-122.69324,45.5156,11.2885436473206
"20804",2024-03-09,0.486144395315084,0.0119156553810253,0.00711194765682388,0.00869011023998773,0.00368924847587032,0.00128490239683716,-122.69324,45.5156,11.1370385763908
"20805",2024-03-10,0.447227191413238,0.0153920538322298,0.0080208769242098,0.00903560372237616,0.00400262093328016,0.00182851494934519,-122.69324,45.5156,11.1760251367309
"20806",2024-03-11,0.439666520403686,0.0161872300296892,0.00871442759978232,0.00964559587809493,0.00408808614893738,0.00197677291821102,-122.69324,45.5156,11.2413529342515
"20807",2024-03-12,0.44574205960779,0.0166347663820282,0.00873597982711522,0.00981758329295423,0.00401686513588969,0.00185322461082283,-122.69324,45.5156,11.259026270486
"20808",2024-03-13,0.435919937894488,0.017593772851326,0.00923074712592068,0.0101320709500001,0.00410233035154692,0.00200148257968866,-122.69324,45.5156,11.2905566134986
"20809",2024-03-14,0.442805548992473,0.0171102737563884,0.00903656155765131,0.0100676547659211,0.00405959774371831,0.00192735359525575,-122.69324,45.5156,11.2841787451856
"20810",2024-03-15,0.386606811354508,0.0198314546130209,0.00969878966283336,0.00948196105291975,0.00464361005070936,0.00294044971583889,-122.69324,45.5156,11.2242428921849
"20811",2024-03-16,0.429000573800925,0.0151243311928842,0.00802324766921641,0.00869213511021418,0.00417355136459461,0.00212503088707685,-122.69324,45.5156,11.1372715544337
"20812",2024-03-17,0.449117359165626,0.0155878509863781,0.0080184343384454,0.0090447156383952,0.00398837673067062,0.00180380528786756,-122.69324,45.5156,11.177033060214
"20813",2024-03-18,0.428291760893779,0.0175817852704598,0.00917995571017283,0.00990680413730729,0.00418779556720415,0.00214974054855449,-122.69324,45.5156,11.2680729704938
"20814",2024-03-19,0.424511425389003,0.0181571891520385,0.00909266918947461,0.00974962358597892,0.00421628397242322,0.00219915987150976,-122.69324,45.5156,11.252080046472
"20815",2024-03-20,0.432747156310123,0.017917437534714,0.00898066944810134,0.00980328264697991,0.00414506295937553,0.00207561156412157,-122.69324,45.5156,11.2575685912914
"20816",2024-03-21,0.451243797887062,0.0159235032506323,0.00862218406679754,0.00978986788172966,0.00397413252806108,0.00177909562638992,-122.69324,45.5156,11.2561992766389
"20817",2024-03-22,0.499915617511054,0.0113322597788691,0.00694060744952738,0.00871491490026177,0.00358953905760356,0.0011119347664937,-122.69324,45.5156,11.1398888240814
"20818",2024-03-23,0.519627366928815,0.00894273532620205,0.00573698739374303,0.00748543900963773,0.00346134123411771,0.000889547813194959,-122.69324,45.5156,10.9878149630929
"20819",2024-03-24,0.471124312282715,0.0137657386947123,0.00745240100792583,0.00880945102895926,0.00380320209674662,0.00148257968865827,-122.69324,45.5156,11.1506778798116
"20820",2024-03-25,0.460188341715327,0.0148845795755597,0.00813618134044078,0.00941476067227937,0.00388866731240385,0.00163083765752409,-122.69324,45.5156,11.2171305724079
"20821",2024-03-26,0.434569818071354,0.0157117226553291,0.00834674660148315,0.00912292625089192,0.00411657455415646,0.0020261922411663,-122.69324,45.5156,11.1856428739149
"20822",2024-03-27,0.453505248590812,0.0143850970394671,0.00753056375238646,0.00854849587852522,0.00395988832545154,0.00175438596491228,-122.69324,45.5156,11.1206085394298
"20823",2024-03-28,0.45252641171904,0.015635801309843,0.00852663585895504,0.00969773628642608,0.00395988832545154,0.00175438596491228,-122.69324,45.5156,11.2467439239645
"20824",2024-03-29,0.474432105849394,0.0132023223939998,0.00751777609750228,0.00894764842191464,0.00378895789413709,0.00145787002718063,-122.69324,45.5156,11.1662432837991
"20825",2024-03-30,0.513113038782192,0.00972991980308401,0.00607636313347833,0.00780473573347144,0.00350407384194633,0.000963676797627873,-122.69324,45.5156,11.0295852981391
"20826",2024-03-31,0.45910824585682,0.015220231839814,0.00809551947153938,0.0093328799824972,0.00390291151501339,0.00165554731900173,-122.69324,45.5156,11.2083955954086
"20827",2024-04-01,0.406149795794377,0.0182331104975246,0.00806613660160887,0.00825931909930999,0.00441570280895675,0.00254509513219669,-122.69324,45.5156,11.0861958615573
"20828",2024-04-02,0.421743679751578,0.0184009366296517,0.00888835407435878,0.00946386377527083,0.0042447723776423,0.00224857919446504,-122.69324,45.5156,11.2223324932925
"20829",2024-04-03,0.414318020724339,0.0185487834603351,0.00931551922009673,0.00974405519285618,0.00431599339068999,0.00237212750185322,-122.69324,45.5156,11.2515087514345
"20830",2024-04-04,0.444223174806764,0.0162671472354641,0.00875753205444811,0.00980935725765927,0.00401686513588969,0.00185322461082283,-122.69324,45.5156,11.2581880420648
"20831",2024-04-05,0.47163060721639,0.0128986370120555,0.00704743465634076,0.00834157945225962,0.00378895789413709,0.00145787002718063,-122.69324,45.5156,11.0961061410234
"20832",2024-04-06,0.529550747628852,0.00885882226013849,0.00581881401685025,0.00773943366866835,0.00339012022107002,0.00076599950580677,-122.69324,45.5156,11.0211832556805
"20833",2024-04-07,0.454821615418368,0.0154999420600258,0.0078980292284123,0.00906635643894041,0.00393139992023247,0.00170496664195701,-122.69324,45.5156,11.1794228147595
"20834",2024-04-08,0.43095824754447,0.0174659053220863,0.00905128891299545,0.00984378005150896,0.00415930716198507,0.00210032122559921,-122.69324,45.5156,11.2616910334895
"20835",2024-04-09,0.42930435076113,0.0178894665126928,0.00916932327802194,0.00992667317640435,0.00417355136459461,0.00212503088707685,-122.69324,45.5156,11.2700765316314
"20836",2024-04-10,0.422823775610085,0.0187445806144834,0.00789113251566578,0.00841738553136243,0.00423052817503276,0.0022238695329874,-122.69324,45.5156,11.1051526962603
"20837",2024-04-11,0.463529888277585,0.0162431720737316,0.00254876640438803,0.00298478526817992,0.00387442310979431,0.00160612799604645,-122.69324,45.5156,10.0684085946499
"20838",2024-04-12,0.481553987916428,0.0131184093279363,0.0076848058593322,0.00929845718864751,0.0037177368810894,0.00133432171979244,-122.69324,45.5156,11.2047004912871
"20839",2024-04-13,0.507780065480811,0.0102453857803316,0.00645352711180397,0.0082037617224717,0.0035325622471654,0.00101309612058315,-122.69324,45.5156,11.0794466104069
"20840",2024-04-14,0.454214061497958,0.015404041413096,0.00820759105367043,0.0093967899490196,0.003945644122842,0.00172967630343464,-122.69324,45.5156,11.2152199923291
"20841",2024-04-15,0.433996017146522,0.017393979836889,0.00897528139126812,0.00982682176336242,0.004130818756766,0.00205090190264393,-122.69324,45.5156,11.2599668285768
"20842",2024-04-16,0.440341580315253,0.0172101702636069,0.00899087083570558,0.00998526785858232,0.00405959774371831,0.00192735359525575,-122.69324,45.5156,11.2759618550552
"20843",2024-04-17,0.427380430013164,0.0182970442621444,0.00903648971689353,0.00974570039991517,0.00420203976981369,0.00217445021003212,-122.69324,45.5156,11.2516775771224
"20844",2024-04-18,0.428798055827455,0.0180133381816438,0.00905595856225091,0.00979353795901511,0.00417355136459461,0.00212503088707685,-122.69324,45.5156,11.2565740868149
"20845",2024-04-19,0.465656326999021,0.0135419705185428,0.0077212291235248,0.00904066589794229,0.00384593470457524,0.00155670867309118,-122.69324,45.5156,11.1765852196378
"20846",2024-04-20,0.495392716103554,0.0107448683164242,0.00654469303342212,0.00812339968535938,0.00361802746282263,0.00116135408944897,-122.69324,45.5156,11.0696027143058
"20847",2024-04-21,0.464542478144935,0.0146847865611227,0.00795945307631105,0.00932364151208901,0.00384593470457524,0.00155670867309118,-122.69324,45.5156,11.2074052343886
"20848",2024-04-22,0.421001113848854,0.0179454085567352,0.00897140199034819,0.00952676130668001,0.00427326078286138,0.00229799851742031,-122.69324,45.5156,11.2289564904303
"20849",2024-04-23,0.456306747223816,0.0162311844928654,0.00832548173718136,0.0095823186835183,0.00393139992023247,0.00170496664195701,-122.69324,45.5156,11.2347711918735
"20850",2024-04-24,0.421203631822324,0.0165108947130773,0.00824710347044741,0.00876338523130747,0.00425901658025184,0.00227328885594267,-122.69324,45.5156,11.1454351018116
"20851",2024-04-25,0.437270057717623,0.0168105842347328,0.00856428041602983,0.00942969409019945,0.00408808614893738,0.00197677291821102,-122.69324,45.5156,11.2187154652222
"20852",2024-04-26,0.450973773922436,0.0139815151503043,0.00786613193195962,0.00893549920055592,0.00398837673067062,0.00180380528786756,-122.69324,45.5156,11.1648845687079
"20853",2024-04-27,0.475849731663685,0.0113362556391578,0.00654160388083774,0.00783700710270552,0.00377471369152755,0.00143316036570299,-122.69324,45.5156,11.0337115509696
"20854",2024-04-28,0.462011003476559,0.0145329438701505,0.00570422800819703,0.00660753121208149,0.00387442310979431,0.00160612799604645,-122.69324,45.5156,10.8630676325087
"20855",2024-04-29,0.416140682485571,0.0178495079098054,0.00823912914633423,0.00864113369138541,0.00430174918808045,0.00234741784037559,-122.69324,45.5156,11.1313868223782
"20856",2024-04-30,0.442603031019003,0.0173020750502479,0.00850810094344875,0.00949638825328323,0.00404535354110877,0.00190264393377811,-122.69324,45.5156,11.2257632573653
"20857",2024-05-01,0.435548654943126,0.0175298390867062,0.00849660642220454,0.00933376586322127,0.00411657455415646,0.0020261922411663,-122.69324,45.5156,11.2084905100194
"20858",2024-05-02,0.444560704762548,0.0168505428376202,0.00817289196766448,0.00916000668691383,0.00403110933849923,0.00187793427230047,-122.69324,45.5156,11.1896991129936
"20859",2024-05-03,0.457488102069059,0.0129785542178303,0.00713472117703898,0.00820464760319578,0.00391715571762293,0.00168025698047937,-122.69324,45.5156,11.0795545876084
"20860",2024-05-04,0.509265197286259,0.00964201087673171,0.00565717231185355,0.00723233023133119,0.00351831804455587,0.00098838645910551,-122.69324,45.5156,10.9534171712571
"20861",2024-05-05,0.447834745333648,0.0155878509863781,0.00718903278991787,0.00810137922164671,0.00400262093328016,0.00182851494934519,-122.69324,45.5156,11.066888331097
"20862",2024-05-06,0.435177371991764,0.0173100667708254,0.00773818354236001,0.0084973679053073,0.00411657455415646,0.0020261922411663,-122.69324,45.5156,11.1146097390153
"20863",2024-05-07,0.422182468694097,0.0186366923866874,0.00818905613816415,0.0087278234479554,0.0042447723776423,0.00224857919446504,-122.69324,45.5156,11.1413689085132
"20864",2024-05-08,0.419718500016876,0.018936381908343,0.00848532742323366,0.00898688028255215,0.00425901658025184,0.00227328885594267,-122.69324,45.5156,11.1706182378545
"20865",2024-05-09,0.433759746177473,0.0181012471079961,0.00849567249235345,0.00927846159516129,0.004130818756766,0.00205090190264393,-122.69324,45.5156,11.2025477845863
"20866",2024-05-10,0.470179228406521,0.0140414530546354,0.00794328890581138,0.00934148568095962,0.00381744629935616,0.0015072893501359,-122.69324,45.5156,11.2093172419682
"20867",2024-05-11,0.483882944611334,0.0118836884987153,0.00675145073430235,0.00820781146292461,0.00370349267847986,0.0013096120583148,-122.69324,45.5156,11.0799401253226
"20868",2024-05-12,0.446450872514936,0.0165748284776971,0.00803423930515619,0.00903573027676532,0.00400262093328016,0.00182851494934519,-122.69324,45.5156,11.1760391426274
"20869",2024-05-13,0.41347419583488,0.0189683487906529,0.00865767340113903,0.00904598118228673,0.00433023759329953,0.00239683716333086,-122.69324,45.5156,11.1771729692734
"20870",2024-05-14,0.436156208863537,0.0179573961376014,0.00831944711352815,0.00914950267261411,0.00410233035154692,0.00200148257968866,-122.69324,45.5156,11.188551745247
"20871",2024-05-15,0.424005130455328,0.01913617492278,0.00875631076156591,0.0093561659901014,0.00423052817503276,0.0022238695329874,-122.69324,45.5156,11.2108875047683
"20872",2024-05-16,0.430451952610794,0.0182810608209895,0.00821362567732364,0.00891727536851785,0.00417355136459461,0.00212503088707685,-122.69324,45.5156,11.1628430283377
"20873",2024-05-17,0.463698653255476,0.0138056972975997,0.00733070276425276,0.00853406867816174,0.00387442310979431,0.00160612799604645,-122.69324,45.5156,11.118919449951
"20874",2024-05-18,0.48479427549195,0.0118437298958279,0.00608139198652267,0.00740988603931323,0.00368924847587032,0.00128490239683716,-122.69324,45.5156,10.9776705272811
"20875",2024-05-19,0.461639720525197,0.0151283270531729,0.00768200406977893,0.00892866526354165,0.00387442310979431,0.00160612799604645,-122.69324,45.5156,11.1641194794102
"20876",2024-05-20,0.40773618658656,0.0171502323592758,0.00797662301741959,0.00821489850871719,0.00440145860634722,0.00252038547071905,-122.69324,45.5156,11.0808031907996
"20877",2024-05-21,0.421709926756,0.0185847462029338,0.00852498352152618,0.00907078584256077,0.00425901658025184,0.00227328885594267,-122.69324,45.5156,11.1799112425203
"20878",2024-05-22,0.432105849394134,0.0182650773798345,0.00872836470679093,0.00951511830287791,0.00414506295937553,0.00207561156412157,-122.69324,45.5156,11.2277336226534
"20879",2024-01-01,0.587875923988254,0.00608969108004108,0.00233460910545684,0.00345979891431961,0.00210814198621161,9.8838645910551e-05,-122.71008,45.50709,10.5789797978574
"20880",2024-01-02,0.472643197083741,0.0137137925109586,0.00405052560494408,0.00482949156576073,0.00263517748276452,0.00101309612058315,-122.71008,45.50709,10.9125033073925
"20881",2024-01-03,0.462551051405812,0.0155399006629132,0.00435031708714463,0.00507819845227063,0.00269215429320267,0.0011119347664937,-122.71008,45.50709,10.962717781702
"20882",2024-01-04,0.434401053093462,0.0165668367571196,0.00476864581967611,0.00523015175709049,0.00287732892712666,0.00143316036570299,-122.71008,45.50709,10.992201009025
"20883",2024-01-05,0.468795355587808,0.0153560910896311,0.00473610195640344,0.00560026281935161,0.00266366588798359,0.00106251544353842,-122.71008,45.50709,11.0605731309566
"20884",2024-01-06,0.4385526715496,0.0166427581026057,0.00385447217697252,0.00427045130758801,0.00284884052190758,0.00138374104274771,-122.71008,45.50709,10.7894840117767
"20885",2024-01-07,0.557093192020792,0.0082234804742287,0.00289345836019878,0.00406699586874752,0.00223633980969745,0.000321225599209291,-122.71008,45.50709,10.7406701398965
"20886",2024-01-08,0.440982887231242,0.0149525092004683,0.00444794867696264,0.00495300864957432,0.00283459631929805,0.00135903138127008,-122.71008,45.50709,10.9377568565037
"20887",2024-01-09,0.421507408782529,0.0164629443896124,0.00481103186676413,0.00511992838650274,0.00294854994017435,0.00155670867309118,-122.71008,45.50709,10.9709015290338
"20888",2024-01-10,0.443379349917305,0.0154400041556947,0.00463336967278331,0.00518798163367873,0.00280610791407897,0.0013096120583148,-122.71008,45.50709,10.984105577832
"20889",2024-01-11,0.4081412225335,0.0192360714299985,0.00478236740441138,0.00493187956895047,0.00304825935844111,0.00172967630343464,-122.71008,45.50709,10.9334818994224
"20890",2024-01-12,0.535862557802005,0.00925840828901258,0.00318922675996386,0.0043150864904059,0.00232180502535468,0.000469483568075117,-122.71008,45.50709,10.7998816526958
