"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"461",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,48
"462",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.218446601941748,0.617977528089888,0.235433914162946,-73.5557600288962,45.5536465345401,60
"463",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"464",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"465",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"466",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"467",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"468",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"469",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"470",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"471",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"472",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"473",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"474",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"475",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"476",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.131067961165049,0.921348314606742,0.359663207678186,-73.5554991793875,45.5213335300595,NA
"477",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,53
"478",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,43
"479",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,61
"480",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,80
"481",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,20
"482",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,21
"483",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,29
"484",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,33
"485",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,30
"486",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,29
"487",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,17
"488",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,7
"489",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,14
"490",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.155339805825243,0.707865168539326,0.286340172069575,-73.5424833531177,45.659130346971,15
"491",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"492",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"493",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"494",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"495",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"496",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"497",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"498",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"499",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"500",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"501",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"502",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"503",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"504",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.271844660194175,0.707865168539326,1,-73.6294280851847,45.5301642094632,NA
"505",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,514
"506",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,525
"507",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,564
"508",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,810
"509",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,205
"510",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,456
"511",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,303
"512",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,377
"513",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,412
"514",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,309
"515",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,152
"516",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,127
"517",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,236
"518",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.0679611650485437,0.685393258426966,0.654388823889391,-73.5618307523854,45.4738879023308,260
"519",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1467
"520",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1362
"521",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1608
"522",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1230
"523",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,589
"524",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1156
"525",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1034
"526",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1062
"527",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,1208
"528",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,870
"529",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,844
"530",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,324
"531",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,702
"532",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.237864077669903,0.853932584269663,0.410865383004679,-73.6048618189599,45.4737062032492,714
"533",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"534",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"535",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"536",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"537",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"538",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"539",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"540",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"541",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"542",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"543",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"544",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"545",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"546",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.145631067961165,0.955056179775281,0.00644261052683098,-73.5613794582211,45.5149245000975,NA
"547",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1875
"548",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1827
"549",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1856
"550",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1655
"551",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,673
"552",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1639
"553",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1480
"554",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1432
"555",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1580
"556",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1063
"557",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,531
"558",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,445
"559",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,958
"560",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.330097087378641,0.775280898876405,0.222529082752822,-73.5810256006516,45.5555128103631,1105
"561",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,2933
"562",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,3065
"563",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,3019
"564",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,3136
"565",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,1222
"566",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,2453
"567",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,2437
"568",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,2339
"569",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,2660
"570",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,1661
"571",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,1000
"572",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,910
"573",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,1496
"574",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5969614982605,45.5302713279562,1706
"575",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2678
"576",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2786
"577",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2612
"578",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2943
"579",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,1299
"580",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2144
"581",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2180
"582",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2124
"583",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,2410
"584",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,1533
"585",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,959
"586",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,851
"587",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,1377
"588",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.33495145631068,0.887640449438202,0.0501916574882915,-73.5971170663834,45.5305268678581,1560
"589",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,985
"590",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,1027
"591",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,983
"592",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,1310
"593",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,312
"594",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,769
"595",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,749
"596",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,697
"597",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,801
"598",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,546
"599",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,248
"600",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,222
"601",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,421
"602",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6550343029376,45.5514584062581,508
"603",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,861
"604",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,799
"605",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,790
"606",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,1043
"607",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,228
"608",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.16504854368932,0.685393258426966,0.297564625380279,-73.6564421660296,45.5508940885222,633
