"","lon","lat","speed","occupnacy","response"
"1212",-122.559709,45.62619,0.315131802483876,-0.133983844211037,37332
"1213",-122.559709,45.62619,0.342515738685526,-0.417040276642009,10442
"1214",-122.559709,45.62619,0.348451173133174,-0.404030229437107,12746
"1215",-122.559709,45.62619,0.328823770584701,-0.234547992875953,24066
"1216",-122.559709,45.62619,-0.859274840725769,-0.55733781271649,0
"1217",-122.559709,45.62619,-0.859274840725769,-0.55733781271649,0
"1218",-122.559709,45.62619,-0.859274840725769,-0.55733781271649,0
"1219",-122.559709,45.62619,0.339548021461702,-0.197627588645827,7924
"1220",-122.559709,45.62619,0.334017275726393,-0.212044127440448,32250
"1221",-122.559709,45.62619,0.332870657708097,-0.218724962491613,30796
"1222",-122.559709,45.62619,0.259352208299729,0.0017425941968579,42025
"1223",-122.559709,45.62619,0.277023615405227,-0.022167762828367,44555
"1224",-122.559709,45.62619,0.273516313231616,0.0182688703760576,44591
"1225",-122.559709,45.62619,0.284442908464787,-0.0179482880592097,45497
"1226",-122.559709,45.62619,0.190217886608373,0.153643685886522,45425
"1227",-122.559709,45.62619,0.329026114940871,-0.131522483929028,38941
"1228",-122.559709,45.62619,0.340222502648934,-0.202550309209844,34911
"1229",-122.559709,45.62619,0.302249211807731,-0.0654173792122298,40530
"1230",-122.559709,45.62619,0.288692139944353,-0.0464297427510217,41893
"1231",-122.559709,45.62619,0.286938488857548,-0.0256839918026648,45205
"1232",-122.559709,45.62619,0.29213199399924,-0.0228710086232266,46435
"1233",-122.559709,45.62619,0.29624632924136,-0.00986096141832474,48442
"1234",-122.559709,45.62619,0.335905823050645,-0.126599763365011,41946
"1235",-122.559709,45.62619,0.337996714731066,-0.191298376492091,35784
"1236",-122.559709,45.62619,0.257463660975477,-0.0144320590849119,42755
"1237",-122.559709,45.62619,0.288692139944353,-0.0365843016229879,44389
"1238",-122.559709,45.62619,0.289029380537969,-0.0267388604949541,45295
"1239",-122.559709,45.62619,0.216792445385343,0.0752317797596818,45642
"1240",-122.559709,45.62619,0.296516121716253,-0.0182999109566394,47392
"1241",-122.559709,45.62619,0.33334279453916,-0.119567305416416,42443
"1242",-122.559709,45.62619,0.338738644037022,-0.215911979312175,33964
"1243",-122.559709,45.62619,0.301709626857945,-0.0703400997762467,42782
"1244",-122.559709,45.62619,0.288692139944353,-0.0267388604949541,45671
"1245",-122.559709,45.62619,0.277428304117566,-0.00564148664916736,45366
"1246",-122.559709,45.62619,0.271695214026088,-0.00423499505944827,45377
"1247",-122.559709,45.62619,0.297190602903485,-0.00634473244402696,48338
"1248",-122.559709,45.62619,0.334489412557456,-0.133983844211037,41045
"1249",-122.559709,45.62619,0.337187337306387,-0.186024033030644,36888
"1250",-122.559709,45.62619,0.279923884510327,-0.0200580254437884,46197
"1251",-122.559709,45.62619,0.295909088647743,-0.0355294329306986,44936
"1252",-122.559709,45.62619,0.298269772803058,-0.0401005305972857,44960
"1253",-122.559709,45.62619,0.28862469182563,-0.0137288132900523,47078
"1254",-122.559709,45.62619,0.291592409049454,0.0151042642991896,49828
"1255",-122.559709,45.62619,0.331993832164695,-0.11323809326268,43313
"1256",-122.559709,45.62619,0.330442525434059,-0.16105880731313,37048
"1257",-122.559709,45.62619,0.290378342912435,-0.0474846114433111,43387
"1258",-122.559709,45.62619,0.247683683760602,0.0214334764529256,44025
"1259",-122.559709,45.62619,0.282824153615428,-0.00423499505944827,45623
"1260",-122.559709,45.62619,0.252000363358892,0.044640587683291,45709
"1261",-122.559709,45.62619,0.294695022510724,-0.012673944597763,47514
"1262",-122.559709,45.62619,0.335973271169368,-0.152971480672245,39604
"1263",-122.559709,45.62619,0.338806092155745,-0.211340881645588,34150
"1264",-122.559709,45.62619,0.301911971214115,-0.074559574545404,42307
"1265",-122.559709,45.62619,0.291255168455837,-0.0235742544180861,46194
"1266",-122.559709,45.62619,0.284240564108617,-0.0038833721620185,47526
"1267",-122.559709,45.62619,0.287410625688611,-0.00247688057229935,47914
"1268",-122.559709,45.62619,0.281542639359686,0.0277626886066616,50389
"1269",-122.559709,45.62619,0.337996714731066,-0.139609810569913,41452
"1270",-122.559709,45.62619,0.258677727112496,-0.0116190759054737,42720
"1271",-122.559709,45.62619,0.290445791031158,-0.0390456619049964,44718
"1272",-122.559709,45.62619,0.225358356463199,0.0903515643491623,46713
"1273",-122.559709,45.62619,0.286533800145208,0.0267078199143722,48926
"1274",-122.559709,45.62619,0.277495752236289,0.0404211129141336,51146
"1275",-122.559709,45.62619,0.336984992950217,-0.103392652134646,44827
"1276",-122.559709,45.62619,0.330712317908953,-0.1441809082365,40683
"1277",-122.559709,45.62619,0.29253668271158,-0.0277937291872434,46314
"1278",-122.559709,45.62619,0.290850479743498,-0.0144320590849119,47642
"1279",-122.559709,45.62619,0.289366621131586,-0.0116190759054737,47165
"1280",-122.559709,45.62619,0.243974037230822,0.163489127014556,46103
"1281",-122.559709,45.62619,0.226572422600218,0.12481060829728,50498
"1282",-122.559709,45.62619,0.333477690776607,-0.105502389519225,43467
"1283",-122.559709,45.62619,0.324979227817474,-0.14488415403136,39632
"1284",-122.559709,45.62619,0.256182146719735,0.0189721161709171,44187
"1285",-122.559709,45.62619,0.257396212856754,0.0316305404783892,46928
"1286",-122.559709,45.62619,0.276079341743101,0.00631369186344512,47060
"1287",-122.559709,45.62619,0.225763045175538,0.187399484039781,47160
"1288",-122.559709,45.62619,0.296381225478806,0.0217850993503553,51453
"1289",-122.559709,45.62619,0.333612587014053,-0.118864059621556,42577
"1290",-122.559709,45.62619,0.337996714731066,-0.168794511056585,38814
"1291",-122.559709,45.62619,0.294492678154555,-0.039748907699856,45400
"1292",-122.559709,45.62619,0.290445791031158,-0.0116190759054737,47251
"1293",-122.559709,45.62619,0.293346060136259,-0.022167762828367,46328
"1294",-122.559709,45.62619,0.227044559431281,0.0917580559388814,46989
"1295",-122.559709,45.62619,0.287410625688611,0.0168623787863384,49693
"1296",-122.559709,45.62619,0.319448482082166,-0.0928439652117525,42855
"1297",-122.559709,45.62619,0.335568582457028,-0.157542578338832,38824
"1298",-122.559709,45.62619,0.314929458127707,-0.280258969541825,24837
"1299",-122.559709,45.62619,0.272706935806937,0.019323739068347,47194
"1300",-122.559709,45.62619,0.289434069250309,-0.00739960113631628,47498
"1301",-122.559709,45.62619,0.289434069250309,0.00912667504288329,44948
"1302",-122.559709,45.62619,0.179695980087542,0.262646784089754,50672
"1303",-122.559709,45.62619,0.336040719288091,-0.0956569483911907,45640
"1304",-122.559709,45.62619,0.323967506036625,-0.114292961954969,41478
"1305",-122.559709,45.62619,0.314727113771537,-0.28764305038785,23571
"1306",-122.559709,45.62619,0.279721540154158,-0.00247688057229935,46931
"1307",-122.559709,45.62619,0.287005936976271,-0.00212525767486964,47787
"1308",-122.559709,45.62619,0.281340295003516,0.0200269848632065,49102
"1309",-122.559709,45.62619,0.266366812646949,0.0678476989136564,50357
"1310",-122.559709,45.62619,0.334894101269796,-0.102689406339786,44609
"1311",-122.559709,45.62619,0.32963314800938,-0.109018618493522,43121
"1312",-122.559709,45.62619,0.293413508254982,-0.0281453520846732,46106
"1313",-122.559709,45.62619,0.245053207130395,0.139578769989331,46098
"1314",-122.559709,45.62619,0.291255168455837,-0.00423499505944827,48271
"1315",-122.559709,45.62619,0.271560317788641,0.0115880353248918,47262
"1316",-122.559709,45.62619,0.216455204791727,0.15821478355311,49653
"1317",-122.559709,45.62619,0.337389681662557,-0.119918928313845,43045
"1318",-122.559709,45.62619,0.329565699890657,-0.148752005903087,39844
"1319",-122.559709,45.62619,0.26886239303971,0.0221367222477851,44515
"1320",-122.559709,45.62619,0.260296481961855,0.031982163375819,46209
"1321",-122.559709,45.62619,0.292199442117963,-0.0112674530080439,47797
"1322",-122.559709,45.62619,0.225493252700645,0.105471348938643,49067
"1323",-122.559709,45.62619,0.259622000774622,0.0207302306580659,46928
"1324",-122.559709,45.62619,0.329295907415764,-0.106908881108944,41696
"1325",-122.559709,45.62619,0.332870657708097,-0.161762053107989,38799
"1326",-122.559709,45.62619,0.293278612017536,-0.0425618908792942,44798
"1327",-122.559709,45.62619,0.275000171843528,0.00244583999171751,46963
"1328",-122.559709,45.62619,0.263399095423125,0.0411243587089932,48859
"1329",-122.559709,45.62619,0.265017850272484,0.0474535708627292,49333
"1330",-122.559709,45.62619,0.235745366746583,0.162082635424837,53179
"1331",-122.559709,45.62619,0.331926384045972,-0.0844050156734379,46431
"1332",-122.559709,45.62619,0.321067236931524,-0.100228046057778,43907
"1333",-122.559709,45.62619,0.291322616574561,-0.0235742544180861,46359
"1334",-122.559709,45.62619,0.271020732838855,0.0249497054272234,48176
"1335",-122.559709,45.62619,0.257800901569094,0.054134405913895,49059
"1336",-122.559709,45.62619,0.287950210638397,0.0144010185043299,49455
"1337",-122.559709,45.62619,0.288692139944353,0.0369048839398358,52132
"1338",-122.559709,45.62619,0.331858935927248,-0.0956569483911907,44116
"1339",-122.559709,45.62619,0.329902940484273,-0.12835787785216,41670
"1340",-122.559709,45.62619,0.274528035012465,-0.00107038898258027,47101
"1341",-122.559709,45.62619,0.124321074615734,0.326290528524544,44904
"1342",-122.559709,45.62619,0.283566082921384,-0.0038833721620185,46719
"1343",-122.559709,45.62619,0.285184837770743,-0.0140804361874821,46933
"1344",-122.559709,45.62619,0.294222885679661,0.0186204932734874,50994
"1345",-122.559709,45.62619,0.338333955324683,-0.139961433467343,41220
"1346",-122.559709,45.62619,0.337524577900003,-0.14488415403136,41156
"1347",-122.559709,45.62619,0.323495369205562,-0.126248140467582,40652
"1348",-122.559709,45.62619,0.281542639359686,0.0165107558889087,49105
"1349",-122.559709,45.62619,0.289568965487756,0.00139097129942819,48277
"1350",-122.559709,45.62619,0.282621809259258,0.0200269848632065,49532
"1351",-122.664671,45.676586,0.347237106996155,-0.286588181695561,27688
"1352",-122.664671,45.676586,0.293008819542642,-0.0981183086731992,38453
"1353",-122.664671,45.676586,0.284847597177126,-0.0819436553914294,38845
"1354",-122.664671,45.676586,0.289973654200095,-0.0917890965194632,38608
"1355",-122.664671,45.676586,0.292806475186473,-0.0696368539813872,41491
"1356",-122.664671,45.676586,-0.859274840725769,-0.55733781271649,0
"1357",-122.664671,45.676586,-0.859274840725769,-0.55733781271649,0
"1358",-122.664671,45.676586,0.296111433003913,-0.116051076442118,17300
"1359",-122.664671,45.676586,0.277900440948629,-0.0696368539813871,38369
"1360",-122.664671,45.676586,0.273044176400553,-0.0861631301605867,36545
"1361",-122.664671,45.676586,0.286601248263931,-0.0784274264171316,39481
"1362",-122.664671,45.676586,0.301035145670712,-0.137148450287905,35256
"1363",-122.664671,45.676586,0.312501325853669,-0.415985407949719,9205
"1364",-122.664671,45.676586,0.292739027067749,-0.389965313539916,11049
"1365",-122.664671,45.676586,0.30326093358858,-0.254590498029451,20041
"1366",-122.664671,45.676586,-0.859274840725769,-0.55733781271649,0
"1367",-122.664671,45.676586,-0.859274840725769,-0.55733781271649,0
"1368",-122.664671,45.676586,-0.859274840725769,-0.55733781271649,0
"1369",-122.664671,45.676586,0.328621426228531,-0.227515534927358,6590
"1370",-122.664671,45.676586,0.328216737516191,-0.215911979312175,30919
"1371",-122.664671,45.676586,0.336580304237877,-0.264435939157485,27065
"1372",-122.664671,45.676586,0.27358376135034,-0.0717465913659659,38635
"1373",-122.664671,45.676586,0.247953476235495,0.165247241501705,37218
"1374",-122.664671,45.676586,0.258880071468666,0.0372565068372656,37475
"1375",-122.664671,45.676586,0.263533991660572,-0.00247688057229941,39062
"1376",-122.664671,45.676586,0.275809549268208,-0.0351778100332688,42423
"1377",-122.664671,45.676586,0.334691756913626,-0.197627588645827,33809
"1378",-122.664671,45.676586,0.340155054530211,-0.247206417183425,30347
"1379",-122.664671,45.676586,0.28491504529585,-0.0861631301605867,36959
"1380",-122.664671,45.676586,0.261375651861427,0.243659147628546,34715
"1381",-122.664671,45.676586,0.274055898181402,-0.0580332983662045,38008
"1382",-122.664671,45.676586,0.287478073807334,-0.0692852310839574,39874
"1383",-122.664671,45.676586,0.293278612017536,-0.0559235609816258,42395
"1384",-122.664671,45.676586,0.335028997507242,-0.186024033030644,35529
"1385",-122.664671,45.676586,0.337592026018726,-0.245448302696277,30161
"1386",-122.664671,45.676586,0.274662931249912,-0.0875696217503059,37337
"1387",-122.664671,45.676586,0.283970771633724,-0.0822952782888592,38634
"1388",-122.664671,45.676586,0.281812431834579,-0.077724180622272,38668
"1389",-122.664671,45.676586,0.288759588063076,-0.0678787394942383,40914
"1390",-122.664671,45.676586,0.296448673597529,-0.0633076418276512,41908
"1391",-122.664671,45.676586,0.336850096712771,-0.19235324518438,35384
"1392",-122.664671,45.676586,0.343662356703821,-0.27182002000351,27841
"1393",-122.664671,45.676586,0.290513239149881,-0.0967118170834801,38553
"1394",-122.664671,45.676586,0.285252285889466,-0.0717465913659658,40172
"1395",-122.664671,45.676586,0.279788988272881,-0.0615495273405022,40165
"1396",-122.664671,45.676586,0.29543695181668,-0.0819436553914294,40601
"1397",-122.664671,45.676586,0.297797635971995,-0.0506492175201791,44832
"1398",-122.664671,45.676586,0.338738644037022,-0.174068854518031,37041
"1399",-122.664671,45.676586,0.341638913142123,-0.231383386799085,32678
"1400",-122.664671,45.676586,0.29934894270263,-0.113941339057539,38153
"1401",-122.664671,45.676586,0.286736144501378,-0.08088878669914,39208
"1402",-122.664671,45.676586,0.284240564108617,-0.0784274264171316,39069
"1403",-122.664671,45.676586,0.287073385094994,-0.0562751838790555,42116
"1404",-122.664671,45.676586,0.290850479743498,-0.042913513776724,43638
"1405",-122.664671,45.676586,0.336512856119154,-0.178991575082048,36135
"1406",-122.664671,45.676586,0.33765947413745,-0.234196369978524,30948
"1407",-122.664671,45.676586,0.278372577779692,-0.082646901186289,37877
"1408",-122.664671,45.676586,0.280935606291177,-0.0626043960327916,39769
"1409",-122.664671,45.676586,0.273448865112893,-0.0534622006996173,39498
"1410",-122.664671,45.676586,0.281812431834579,-0.0643625105199405,39440
"1411",-122.664671,45.676586,0.296853362309869,-0.0703400997762467,41979
"1412",-122.664671,45.676586,0.337794370374896,-0.206769783979001,33864
"1413",-122.664671,45.676586,0.339817813936595,-0.256700235414029,29491
"1414",-122.664671,45.676586,0.289434069250309,-0.103041029237216,37894
"1415",-122.664671,45.676586,0.287410625688611,-0.0787790493145614,39924
"1416",-122.664671,45.676586,0.287005936976271,-0.0742079516479743,40078
"1417",-122.664671,45.676586,0.293683300729875,-0.0633076418276511,42268
"1418",-122.664671,45.676586,0.296785914191146,-0.046078119853592,44621
"1419",-122.664671,45.676586,0.333005553945544,-0.182859426953776,35285
"1420",-122.664671,45.676586,0.282959049852875,-0.0787790493145614,39160
"1421",-122.664671,45.676586,0.280058780747774,-0.0640108876225106,39493
"1422",-122.664671,45.676586,0.287410625688611,-0.0640108876225106,41316
"1423",-122.664671,45.676586,0.288085106875844,-0.0393972848024262,44572
"1424",-122.664671,45.676586,0.29152496093073,-0.0344745642384092,44550
"1425",-122.664671,45.676586,0.334084723845116,-0.152971480672245,38924
"1426",-122.664671,45.676586,0.340357398886381,-0.213450619030167,33933
"1427",-122.664671,45.676586,0.285049941533296,-0.0801855409042805,39384
"1428",-122.664671,45.676586,0.286129111432869,-0.068230362391668,40570
"1429",-122.664671,45.676586,0.276079341743101,-0.0390456619049964,41454
"1430",-122.664671,45.676586,0.281610087478409,-0.0495943488278897,41535
"1431",-122.664671,45.676586,0.291187720337114,-0.0436167595715835,43400
"1432",-122.664671,45.676586,0.330847214146399,-0.162816921800279,37122
"1433",-122.664671,45.676586,0.340222502648934,-0.220131454081332,33066
"1434",-122.664671,45.676586,0.281677535597132,-0.0689336081865276,40078
"1435",-122.664671,45.676586,0.274730379368635,-0.0812404095965699,38312
"1436",-122.664671,45.676586,0.271020732838855,-0.0379907932127071,41471
"1437",-122.664671,45.676586,0.279721540154158,-0.0425618908792942,41765
"1438",-122.664671,45.676586,0.29584164052902,-0.0214645170335074,46823
"1439",-122.664671,45.676586,0.336917544831494,-0.148048760108228,40171
"1440",-122.664671,45.676586,0.343527460466375,-0.194462982568959,36755
"1441",-122.664671,45.676586,0.291120272218391,-0.0879212446477356,39406
"1442",-122.664671,45.676586,0.288354899350737,-0.0812404095965699,38889
"1443",-122.664671,45.676586,0.275674653030761,-0.0629560189302214,39088
"1444",-122.664671,45.676586,0.278372577779692,-0.0590881670584938,39881
"1445",-122.664671,45.676586,0.290783031624774,-0.0548686922893364,42152
"1446",-122.664671,45.676586,0.330982110383846,-0.177936706389759,35633
"1447",-122.664671,45.676586,0.339008436511915,-0.231383386799085,31823
"1448",-122.664671,45.676586,0.284240564108617,-0.0756144432376934,39444
"1449",-122.664671,45.676586,0.285994215195422,-0.0573300525713449,41762
"1450",-122.664671,45.676586,0.279384299560541,-0.0429135137767239,42181
"1451",-122.664671,45.676586,0.279788988272881,-0.0274421062898137,39636
"1452",-122.664671,45.676586,0.2888270361818,-0.0288485978795328,45155
"1453",-122.664671,45.676586,0.33725478542511,-0.163168544697708,38350
"1454",-122.664671,45.676586,0.338738644037022,-0.201495440517554,35075
"1455",-122.664671,45.676586,0.280733261935007,-0.0756144432376933,39252
"1456",-122.664671,45.676586,0.279316851441818,-0.0510008404176089,41683
"1457",-122.664671,45.676586,0.276821271049057,-0.0439683824690133,41979
"1458",-122.664671,45.676586,0.28120539876607,-0.0358810558281284,42914
"1459",-122.664671,45.676586,0.289636413606479,-0.0355294329306986,43749
"1460",-122.664671,45.676586,0.334556860676179,-0.155784463851683,38530
"1461",-122.664671,45.676586,0.337322233543833,-0.212044127440448,33650
"1462",-122.664671,45.676586,0.284982493414573,-0.0724498371608254,40351
"1463",-122.664671,45.676586,0.282284568665642,-0.0506492175201791,41511
"1464",-122.664671,45.676586,0.272909280163107,-0.0358810558281284,42136
"1465",-122.664671,45.676586,0.28019367698522,-0.0527589549047577,40613
"1466",-122.664671,45.676586,0.284982493414573,-0.0330680726486901,43694
"1467",-122.664671,45.676586,0.334017275726393,-0.168442888159155,37259
"1468",-122.664671,45.676586,0.34096443195489,-0.209582767158439,34501
"1469",-122.664671,45.676586,0.28120539876607,-0.0661206250070894,40437
"1470",-122.664671,45.676586,0.274325690656296,-0.055571938084196,40148
"1471",-122.664671,45.676586,0.282689257377982,-0.0481878572381706,42001
"1472",-122.664671,45.676586,0.282891601734151,-0.0379907932127071,42896
"1473",-122.664671,45.676586,0.286061663314145,-0.0316615810589711,44287
"1474",-122.664671,45.676586,0.331386799096185,-0.172310740030883,35794
"1475",-122.664671,45.676586,0.340087606411488,-0.221889568568481,32957
"1476",-122.664671,45.676586,0.281137950647346,-0.0766693119299827,39548
"1477",-122.664671,45.676586,0.282554361140535,-0.0566268067764853,41083
"1478",-122.664671,45.676586,0.279991332629051,-0.042913513776724,42030
"1479",-122.664671,45.676586,0.284375460346063,-0.0337713184435497,43770
"1480",-122.664671,45.676586,0.289501517369032,-0.0144320590849119,46049
"1481",-122.664671,45.676586,0.333882379488947,-0.135390335800756,40791
"1482",-122.664671,45.676586,0.336715200475324,-0.177233460594899,37676
"1483",-122.664671,45.676586,0.284240564108617,-0.0576816754687746,41292
"1484",-122.664671,45.676586,0.275607204912038,-0.025332368905235,41602
"1485",-122.664671,45.676586,0.27277438392566,-0.00282850346972919,45508
"1486",-122.664671,45.676586,0.281744983715856,-0.0193547796489288,45071
"1487",-122.664671,45.676586,0.28511738965202,-0.0256839918026648,45136
"1488",-122.664671,45.676586,0.325586260885984,-0.124841648877862,41121
"1489",-122.664671,45.676586,0.338603747799576,-0.209582767158439,34291
"1490",-122.664671,45.676586,0.278237681542246,-0.120622174108705,35508
"1491",-122.664671,45.676586,0.276349134217994,-0.0513524633150386,40669
"1492",-122.664671,45.676586,0.274258242537572,-0.0341229413409795,42158
"1493",-122.664671,45.676586,0.277832992829906,-0.019003156751499,44293
"1494",-122.664671,45.676586,0.289771309843925,-0.0281453520846732,45323
"1495",-122.664671,45.676586,0.335636030575752,-0.164926659184857,37765
"1496",-122.664671,45.676586,0.341976153735739,-0.199737326030405,35497
"1497",-122.664671,45.676586,0.334354516320009,-0.206066538184141,33421
"1498",-122.664671,45.676586,0.270211355414176,-0.00599310954659719,43905
"1499",-122.664671,45.676586,0.282149672428195,-0.0393972848024262,42464
"1500",-122.664671,45.676586,0.282891601734151,-0.028496974982103,43700
