"","datetime","speed","occupnacy","lon","lat","response"
"2212",2024-05-29,0.284487236946648,0.00724375290690688,-122.744323,45.430018,35198
"2213",2024-05-23,-0.19473078105992,0.0367150899046429,-122.745959,45.420932,18674
"2214",2024-05-24,-0.136362910270442,-0.022108748054548,-122.745959,45.420932,15902
"2215",2024-05-25,-0.140843304137562,0.00225263938309672,-122.745959,45.420932,10869
"2216",2024-05-26,-0.12476298642269,-0.0312591228482,-122.745959,45.420932,8150
"2217",2024-05-27,-0.177300207659066,0.0373092700860489,-122.745959,45.420932,22392
"2218",2024-05-28,-0.1414570567221,0.0166317997731212,-122.745959,45.420932,21169
"2219",2024-05-29,-0.158089751763055,0.0354078935055498,-122.745959,45.420932,22923
"2220",2024-05-23,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2221",2024-05-24,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2222",2024-05-25,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2223",2024-05-26,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2224",2024-05-27,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2225",2024-05-28,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2226",2024-05-29,-0.781907878686564,-0.188360362811938,-122.778949,45.444469,0
"2227",2024-05-23,0.351631769695007,0.109323908072452,-122.745255,45.400847,67863
"2228",2024-05-24,0.381030518494334,0.0450336124443265,-122.745255,45.400847,59542
"2229",2024-05-25,0.387659046407335,0.0213852412243689,-122.745255,45.400847,52534
"2230",2024-05-26,0.395330953714049,0.0235242898774304,-122.745255,45.400847,51948
"2231",2024-05-27,0.342855107736127,0.114790365741387,-122.745255,45.400847,56828
"2232",2024-05-28,0.33960221903808,0.123227724317352,-122.745255,45.400847,65608
"2233",2024-05-29,0.331868936472912,0.141647309940937,-122.745255,45.400847,58534
"2234",2024-05-23,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2235",2024-05-24,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2236",2024-05-25,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2237",2024-05-26,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2238",2024-05-27,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2239",2024-05-28,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2240",2024-05-29,-0.781907878686564,-0.188360362811938,-122.763776,45.436665,0
"2241",2024-05-23,0.480335686672437,0.00926396552368715,-122.434029,45.541815,45229
"2242",2024-05-24,0.508568305561144,-0.0457571192745056,-122.434029,45.541815,40533
"2243",2024-05-25,0.507954552976607,-0.0552640021770011,-122.434029,45.541815,39229
"2244",2024-05-26,0.504456163244745,-0.0508670688345969,-122.434029,45.541815,38835
"2245",2024-05-27,0.475364290737687,-0.0278128777960453,-122.434029,45.541815,30973
"2246",2024-05-28,0.494513371375244,-0.0266245174332334,-122.434029,45.541815,36326
"2247",2024-05-29,0.490769480609568,-0.0206827156191737,-122.434029,45.541815,34219
"2248",2024-05-23,0.0879636593778688,0.261671706584943,-122.678743,45.61194,54607
"2249",2024-05-24,0.287371874093973,0.0489552016416059,-122.678743,45.61194,55568
"2250",2024-05-25,0.0996249584840735,0.163275468544114,-122.678743,45.61194,50675
"2251",2024-05-26,0.255702240731858,0.0651169025758482,-122.678743,45.61194,46730
"2252",2024-05-27,0.0580125332524581,0.261196362439818,-122.678743,45.61194,46396
"2253",2024-05-28,0.0928736800541655,0.241350744380859,-122.678743,45.61194,50706
"2254",2024-05-29,0.0169524853469261,0.329170575192661,-122.678743,45.61194,49509
"2255",2024-05-23,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2256",2024-05-24,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2257",2024-05-25,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2258",2024-05-26,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2259",2024-05-27,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2260",2024-05-28,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2261",2024-05-29,-0.781907878686564,-0.188360362811938,-122.673054,45.500129,0
"2262",2024-05-23,-0.0711823857926015,0.00938280155996836,-122.628416,45.351389,44691
"2263",2024-05-24,-0.0389603751044037,-0.0552640021770011,-122.628416,45.351389,37992
"2264",2024-05-25,-0.0399423792396631,-0.0637013607529658,-122.628416,45.351389,33506
"2265",2024-05-26,-0.0226959316141706,-0.0728517355466178,-122.628416,45.351389,32937
"2266",2024-05-27,-0.0979419984784191,0.0251879943853671,-122.628416,45.351389,39095
"2267",2024-05-28,-0.101256262434919,0.0217417493332125,-122.628416,45.351389,44116
"2268",2024-05-29,-0.0917430973745945,0.0155622754465904,-122.628416,45.351389,40658
"2269",2024-05-23,0.308055336192873,0.114552693668825,-122.565957,45.433646,52085
"2270",2024-05-24,0.470392894802936,-0.0516989210885653,-122.565957,45.433646,38909
"2271",2024-05-25,0.476591795906761,-0.0559770183946882,-122.565957,45.433646,37414
"2272",2024-05-26,0.473154781433353,-0.0522931012699712,-122.565957,45.433646,37017
"2273",2024-05-27,0.368694091545138,0.103263270222111,-122.565957,45.433646,42074
"2274",2024-05-28,0.393551071218891,0.0538274791291349,-122.565957,45.433646,50381
"2275",2024-05-29,0.362740691475129,0.150678848698308,-122.565957,45.433646,45254
"2276",2024-05-23,0.28368935858675,0.104926974730048,-122.673598,45.495003,65070
"2277",2024-05-24,0.368939592578953,0.00676840876178211,-122.673598,45.495003,55041
"2278",2024-05-25,0.386308790721353,-0.0232971084173599,-122.673598,45.495003,48953
"2279",2024-05-26,0.400609225941068,-0.0299519264491068,-122.673598,45.495003,45786
"2280",2024-05-27,0.201016885449603,0.194291674013506,-122.673598,45.495003,55780
"2281",2024-05-28,0.220227341345614,0.144618210847967,-122.673598,45.495003,60916
"2282",2024-05-29,0.180272048092249,0.236834975002173,-122.673598,45.495003,64217
"2283",2024-05-23,0.112759263793167,0.208433162330968,-122.679146,45.469761,72331
"2284",2024-05-24,0.235755281734403,0.035526729541831,-122.679146,45.469761,62878
"2285",2024-05-25,0.243120312748848,0.00736258894318805,-122.679146,45.469761,55901
"2286",2024-05-26,0.239130920949357,0.0103334898502179,-122.679146,45.469761,55588
"2287",2024-05-27,0.0925054285034432,0.24146958041714,-122.679146,45.469761,60028
"2288",2024-05-28,0.11429364525451,0.195004690231193,-122.679146,45.469761,70566
"2289",2024-05-29,-0.0031785994258908,0.390608805950038,-122.679146,45.469761,62544
"2290",2024-05-23,0.256070492282581,0.123940740535039,-122.832304,45.528409,67528
"2291",2024-05-24,0.322417146671041,0.0289907475463653,-122.832304,45.528409,55840
"2292",2024-05-25,0.32984355294394,0.0173448159908084,-122.832304,45.528409,51852
"2293",2024-05-26,0.311185474374012,0.0298225998003337,-122.832304,45.528409,52260
"2294",2024-05-27,0.223541605302114,0.152342553206245,-122.832304,45.528409,54847
"2295",2024-05-28,0.173213893370072,0.18276457849423,-122.832304,45.528409,64440
"2296",2024-05-29,0.119019540155446,0.269752557052064,-122.832304,45.528409,57311
"2297",2024-05-23,-0.129427506065172,0.0305356160180209,-122.628138,45.351156,44085
"2298",2024-05-24,-0.035523360630996,-0.0684548022042136,-122.628138,45.351156,36702
"2299",2024-05-25,-0.0322090966744956,-0.0820021103402697,-122.628138,45.351156,34279
"2300",2024-05-26,-0.0479211628386454,-0.075466128344804,-122.628138,45.351156,33188
"2301",2024-05-27,-0.109603297584624,0.0209098970792442,-122.628138,45.351156,37425
"2302",2024-05-28,-0.145998825847674,0.0478856773150751,-122.628138,45.351156,45443
"2303",2024-05-29,-0.15354798263748,0.0560853638184775,-122.628138,45.351156,39250
"2304",2024-05-23,-0.00373097675197421,-0.0974507950568249,-122.926734,45.564305,25248
"2305",2024-05-24,0.00934195329866618,-0.120980330240501,-122.926734,45.564305,23014
"2306",2024-05-25,0.0139450976826944,-0.129893032961591,-122.926734,45.564305,20979
"2307",2024-05-26,0.0159091059532131,-0.13179440954209,-122.926734,45.564305,20075
"2308",2024-05-27,0.00191554702576721,-0.123238214929844,-122.926734,45.564305,16346
"2309",2024-05-28,-0.000907714863103499,-0.119554297805127,-122.926734,45.564305,20474
"2310",2024-05-29,-0.00888649846208579,-0.099352171637324,-122.926734,45.564305,18820
"2311",2024-05-23,0.391648438206826,0.0760498179137181,-122.495085,45.542424,56925
"2312",2024-05-24,0.411104395136652,0.0147304231926221,-122.495085,45.542424,52351
"2313",2024-05-25,0.394164823803428,0.0231677817685868,-122.495085,45.542424,54247
"2314",2024-05-26,0.237105537420384,0.115503381959074,-122.495085,45.542424,56244
"2315",2024-05-27,0.329659427168579,0.111462956725514,-122.495085,45.542424,47666
"2316",2024-05-28,0.374708866873602,0.0708210323173456,-122.495085,45.542424,54798
"2317",2024-05-29,0.285346490565,0.143429850485155,-122.495085,45.542424,50335
"2318",2024-05-23,0.266688411995072,0.0672559512289097,-122.688884,45.470006,49387
"2319",2024-05-24,0.358935425450999,-0.0393399733153211,-122.688884,45.470006,44424
"2320",2024-05-25,0.37004434723112,-0.0585914111928745,-122.688884,45.470006,39125
"2321",2024-05-26,0.362126938890592,-0.0476584958550047,-122.688884,45.470006,39629
"2322",2024-05-27,0.164621357186553,0.109323908072452,-122.688884,45.470006,43918
"2323",2024-05-28,0.206847535002705,0.0783077026030608,-122.688884,45.470006,51260
"2324",2024-05-29,0.0249312689459085,0.211760571346841,-122.688884,45.470006,47786
"2325",2024-05-23,0.279454465753444,0.0194838646438699,-122.743857,45.412433,52008
"2326",2024-05-24,0.30320669077503,-0.0299519264491068,-122.743857,45.412433,45781
"2327",2024-05-25,0.304802447494826,-0.050272888653191,-122.743857,45.412433,39482
"2328",2024-05-26,0.319409759006809,-0.0502728886531909,-122.743857,45.412433,38696
"2329",2024-05-27,0.278472461618185,0.0247126502402424,-122.743857,45.412433,44234
"2330",2024-05-28,0.272334935772814,0.0210287331155254,-122.743857,45.412433,51167
"2331",2024-05-29,0.26036676037434,0.0308921241268644,-122.743857,45.412433,45991
"2332",2024-05-23,-0.103220270705438,-0.0739212598731485,-122.688017,45.516868,22985
"2333",2024-05-24,-0.0706300084665181,-0.118603609514877,-122.688017,45.516868,18201
"2334",2024-05-25,-0.0608099671139245,-0.130606049179278,-122.688017,45.516868,15739
"2335",2024-05-26,-0.0493941690415345,-0.136310178920775,-122.688017,45.516868,14118
"2336",2024-05-27,-0.110401175944522,-0.0689301463493384,-122.688017,45.516868,19916
"2337",2024-05-28,-0.113654064642569,-0.0672664418414017,-122.688017,45.516868,23855
"2338",2024-05-29,-0.120221217297116,-0.0660780814785897,-122.688017,45.516868,21324
"2339",2024-05-23,0.244102316884107,0.20867083440353,-122.609023,45.527503,86086
"2340",2024-05-24,0.27656982860612,0.12299005224479,-122.609023,45.527503,69718
"2341",2024-05-25,0.306091327922354,0.0785453746756232,-122.609023,45.527503,61715
"2342",2024-05-26,0.333894320001885,0.0722470647527199,-122.609023,45.527503,73879
"2343",2024-05-27,0.169899629413572,0.247767890340043,-122.609023,45.527503,70915
"2344",2024-05-28,0.185857196611536,0.252759003863853,-122.609023,45.527503,82617
"2345",2024-05-29,0.131969719689179,0.305759876045266,-122.609023,45.527503,75514
"2346",2024-05-23,-0.1100329243938,0.0439640881177957,-122.686694,45.524797,42685
"2347",2024-05-24,-0.0358302369232645,-0.0559770183946882,-122.686694,45.524797,33176
"2348",2024-05-25,-0.0341117296865606,-0.0661969175148709,-122.686694,45.524797,30792
"2349",2024-05-26,-0.0276673275489211,-0.0651273931883402,-122.686694,45.524797,30004
"2350",2024-05-27,-0.133723774156932,0.132734607219848,-122.686694,45.524797,33547
"2351",2024-05-28,-0.0781177899978708,0.0262575187118979,-122.686694,45.524797,41386
"2352",2024-05-29,-0.139799924743849,0.139032917142751,-122.686694,45.524797,36765
"2353",2024-05-23,0.084281143870646,0.333329836462503,-122.635382,45.530653,75949
"2354",2024-05-24,0.157992829273552,0.203323212770877,-122.635382,45.530653,71719
"2355",2024-05-25,0.152407680754264,0.174564891990828,-122.635382,45.530653,65415
"2356",2024-05-26,0.226548992966346,0.123940740535039,-122.635382,45.530653,66513
"2357",2024-05-27,0.0359788154675762,0.353650798666587,-122.635382,45.530653,62876
"2358",2024-05-28,0.0397840814917062,0.340578834675656,-122.635382,45.530653,73105
"2359",2024-05-29,-0.0462640308603952,0.438856236680203,-122.635382,45.530653,65098
"2360",2024-05-23,0.655500674299326,-0.0786747013243963,-122.703123,45.512703,39983
"2361",2024-05-24,0.689072940673505,-0.102085400471791,-122.703123,45.512703,38161
"2362",2024-05-25,0.630643694625573,-0.103273760834603,-122.703123,45.512703,32119
"2363",2024-05-26,0.720497073001805,-0.122287526639594,-122.703123,45.512703,30481
"2364",2024-05-27,0.633835208065166,-0.0793877175420834,-122.703123,45.512703,34754
"2365",2024-05-28,0.631809824536193,-0.0716633751838058,-122.703123,45.512703,41054
"2366",2024-05-29,0.637579098830842,-0.0755849643810852,-122.703123,45.512703,36820
"2367",2024-05-23,0.167321868558516,0.322396921124633,-122.627233,45.534154,80539
"2368",2024-05-24,0.223602980560568,0.192984477614413,-122.627233,45.534154,69499
"2369",2024-05-25,0.220350091862521,0.198569771319629,-122.627233,45.534154,62729
"2370",2024-05-26,0.263926525364655,0.172188171265204,-122.627233,45.534154,64166
"2371",2024-05-27,0.0963106945275733,0.425903108725553,-122.627233,45.534154,61915
"2372",2024-05-28,0.132215220722994,0.347233652707402,-122.627233,45.534154,73340
"2373",2024-05-29,0.0381269495134562,0.509444842231232,-122.627233,45.534154,65254
"2374",2024-05-23,0.462659612237769,0.0089074574148436,-122.449377,45.539221,43531
"2375",2024-05-24,0.490585354834207,-0.0426673823311945,-122.449377,45.539221,39713
"2376",2024-05-25,0.495188499218235,-0.0520554291974088,-122.449377,45.539221,37919
"2377",2024-05-26,0.488805472339049,-0.0464701354921927,-122.449377,45.539221,37768
"2378",2024-05-27,0.454373952346518,-0.0281693859048889,-122.449377,45.539221,29604
"2379",2024-05-28,0.476346294872946,-0.0298330904128256,-122.449377,45.539221,34305
"2380",2024-05-29,0.472050026781186,-0.0212768958005797,-122.449377,45.539221,32710
"2381",2024-05-23,-0.12691112046857,-0.175050726748444,-122.673305,45.500696,5660
"2382",2024-05-24,-0.10407952432379,-0.182775069106722,-122.673305,45.500696,3549
"2383",2024-05-25,-0.141027429912924,-0.185032953796065,-122.673305,45.500696,2387
"2384",2024-05-26,-0.0754172786259075,-0.18550829794119,-122.673305,45.500696,2079
"2385",2024-05-27,-0.19853604708405,-0.172911678095383,-122.673305,45.500696,5496
"2386",2024-05-28,-0.152504603243767,-0.173268186204227,-122.673305,45.500696,6391
"2387",2024-05-29,-0.138572419574775,-0.171247973587446,-122.673305,45.500696,5952
"2388",2024-05-23,0.433690490247617,0.0289907475463653,-122.476884,45.541335,52491
"2389",2024-05-24,0.47112939790438,-0.0290012381588572,-122.476884,45.541335,47426
"2390",2024-05-25,0.471559024713557,-0.0413601859321014,-122.476884,45.541335,44800
"2391",2024-05-26,0.468551637049325,-0.0385081210613528,-122.476884,45.541335,43868
"2392",2024-05-27,0.435654498518136,-0.00380799846724414,-122.476884,45.541335,37498
"2393",2024-05-28,0.453146447177443,-0.00440217864865012,-122.476884,45.541335,43840
"2394",2024-05-29,0.450752812097749,0.00296565560078391,-122.476884,45.541335,41285
"2395",2024-05-23,-0.0785474168070468,-0.120980330240501,-122.874674,45.544711,15105
"2396",2024-05-24,-0.0838870642925196,-0.137855047392431,-122.874674,45.544711,11895
"2397",2024-05-25,-0.0616692207322765,-0.149619814984269,-122.874674,45.544711,10609
"2398",2024-05-26,-0.0470005339618397,-0.149025634802863,-122.874674,45.544711,9737
"2399",2024-05-27,-0.0903928416886128,-0.118009429333471,-122.874674,45.544711,12196
"2400",2024-05-28,-0.0938912314204743,-0.116108052752972,-122.874674,45.544711,13855
"2401",2024-05-29,-0.0950573613310948,-0.114087840136192,-122.874674,45.544711,13194
"2402",2024-05-23,-0.0462026556019415,0.00344099974590867,-122.702763,45.368979,40100
"2403",2024-05-24,0.0335238051294279,-0.0708315229298375,-122.702763,45.368979,32273
"2404",2024-05-25,0.0341375577139648,-0.0820021103402697,-122.702763,45.368979,29675
"2405",2024-05-26,0.0248698936874547,-0.0761791445624912,-122.702763,45.368979,28707
"2406",2024-05-27,-0.068113622869916,0.0753368016960309,-122.702763,45.368979,30807
"2407",2024-05-28,-0.0885515839350015,0.0653545746484107,-122.702763,45.368979,37077
"2408",2024-05-29,-0.132496268987858,0.139745933360438,-122.702763,45.368979,32489
"2409",2024-05-23,0.267363539838063,0.0840118323445581,-122.719754,45.45356,56830
"2410",2024-05-24,0.278779337910453,0.008550949306,-122.719754,45.45356,47143
"2411",2024-05-25,0.296823663895844,-0.0173553066033002,-122.719754,45.45356,41586
"2412",2024-05-26,0.299094548458631,-0.0222275840908292,-122.719754,45.45356,37430
"2413",2024-05-27,0.245084321019366,0.0890029458683682,-122.719754,45.45356,44823
"2414",2024-05-28,0.250055716954117,0.0819916197277778,-122.719754,45.45356,51448
"2415",2024-05-29,0.239990174567709,0.105758826984017,-122.719754,45.45356,48127
"2416",2024-05-23,-0.00747486751765043,-0.0579972310114685,-122.900604,45.554472,33583
"2417",2024-05-24,0.0246243926536399,-0.0961435986577318,-122.900604,45.554472,29010
"2418",2024-05-25,0.0333396793540668,-0.108027202285851,-122.900604,45.554472,25974
"2419",2024-05-26,0.0343216834893261,-0.111235775265443,-122.900604,45.554472,24431
"2420",2024-05-27,0.014436099750324,-0.0793877175420834,-122.900604,45.554472,25612
"2421",2024-05-28,0.010630833726194,-0.0765356526713348,-122.900604,45.554472,30418
"2422",2024-05-29,0.00529118624072116,-0.0684548022042136,-122.900604,45.554472,28149
"2423",2024-05-23,0.515380959249506,-0.00951212820874145,-122.449432,45.539387,37233
"2424",2024-05-24,0.531584027481285,-0.0425485462949133,-122.449432,45.539387,35686
"2425",2024-05-25,0.527287759389525,-0.0349430399729169,-122.449432,45.539387,38948
"2426",2024-05-26,0.46947226592613,0.00403517992731461,-122.449432,45.539387,43800
"2427",2024-05-27,0.495127123959781,-0.017830650748425,-122.449432,45.539387,30286
"2428",2024-05-28,0.502246653940412,-0.0244854687801719,-122.449432,45.539387,33377
"2429",2024-05-29,0.508875181853412,-0.0177118147121438,-122.449432,45.539387,31872
"2430",2024-05-23,0.484263703213475,-0.0483715120726919,-122.41871,45.53978,31737
"2431",2024-05-24,0.512987324169811,-0.0891322725171413,-122.41871,45.53978,28680
"2432",2024-05-25,0.508200054010421,-0.0938857139683891,-122.41871,45.53978,28173
"2433",2024-05-26,0.503412783851032,-0.0854483553924243,-122.41871,45.53978,29014
"2434",2024-05-27,0.478433053660372,-0.0755849643810852,-122.41871,45.53978,21081
"2435",2024-05-28,0.496231878611948,-0.079150045469521,-122.41871,45.53978,24002
"2436",2024-05-29,0.490708105351114,-0.0705938508572751,-122.41871,45.53978,23074
"2437",2024-05-23,-0.288880427527911,0.25644292098857,-122.665451,45.52052,40929
"2438",2024-05-24,-0.138142792765599,-0.00261963810443223,-122.665451,45.52052,43196
"2439",2024-05-25,-0.144525819644785,-0.0121265210069277,-122.665451,45.52052,39605
"2440",2024-05-26,-0.137467664922608,-0.0126018651520525,-122.665451,45.52052,39434
"2441",2024-05-27,-0.231003558806063,0.237191483111017,-122.665451,45.52052,36046
"2442",2024-05-28,-0.24966163737599,0.219009569559994,-122.665451,45.52052,39647
"2443",2024-05-29,-0.281331270738105,0.295777648997645,-122.665451,45.52052,36455
"2444",2024-05-23,-0.193257774857031,-0.00261963810443221,-122.751183,45.426144,25059
"2445",2024-05-24,-0.112119683181226,-0.084616503138456,-122.751183,45.426144,21846
"2446",2024-05-25,-0.0982488747706877,-0.0986391554196368,-122.751183,45.426144,18655
"2447",2024-05-26,-0.0968372438262523,-0.105412809487665,-122.751183,45.426144,17192
"2448",2024-05-27,-0.202279937849726,0.0197215367164322,-122.751183,45.426144,19671
"2449",2024-05-28,-0.221244892711923,0.0534709710202913,-122.751183,45.426144,23225
"2450",2024-05-29,-0.220324263835117,0.0836553242357145,-122.751183,45.426144,21116
"2451",2024-05-23,-0.0114028840586879,0.0447959403717641,-122.573327,45.455,48483
"2452",2024-05-24,-0.0816161797297323,-0.022108748054548,-122.573327,45.455,36954
"2453",2024-05-25,-0.0992922541644007,-0.0285258940137325,-122.573327,45.455,32016
"2454",2024-05-26,-0.0890425860026311,-0.0361314003357289,-122.573327,45.455,30543
"2455",2024-05-27,-0.0176017851625126,0.054540495346822,-122.573327,45.455,36875
"2456",2024-05-28,-0.0292630842687176,0.129644870276537,-122.573327,45.455,46712
"2457",2024-05-29,-0.0165584057687995,0.0556100196733528,-122.573327,45.455,40533
"2458",2024-05-23,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2459",2024-05-24,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2460",2024-05-25,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2461",2024-05-26,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2462",2024-05-27,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2463",2024-05-28,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2464",2024-05-29,-0.781907878686564,-0.188360362811938,-122.565605,45.495259,0
"2465",2024-05-23,0.63837697719074,0.0938752233558972,-122.564387,45.534851,61209
"2466",2024-05-24,0.689625317999588,0.0130667186846854,-122.564387,45.534851,54839
"2467",2024-05-25,0.70073423977971,0.0024903114556591,-122.564387,45.534851,53314
"2468",2024-05-26,0.697972353149293,0.00629306461665735,-122.564387,45.534851,50980
"2469",2024-05-27,0.50089639825443,0.218890733523713,-122.564387,45.534851,53569
"2470",2024-05-28,0.602595201512227,0.11609756214048,-122.564387,45.534851,57554
"2471",2024-05-29,0.583323370357762,0.151154192843433,-122.564387,45.534851,58091
"2472",2024-05-23,0.592161407575097,0.264642607491973,-122.567356,45.555581,90116
"2473",2024-05-24,0.716323555426952,0.126555133333225,-122.567356,45.555581,82355
"2474",2024-05-25,0.728230355566972,0.0995793530973945,-122.567356,45.555581,77749
"2475",2024-05-26,0.746827058878446,0.0972026323717706,-122.567356,45.555581,76426
"2476",2024-05-27,0.560062147403807,0.321683904906946,-122.567356,45.555581,74396
"2477",2024-05-28,0.626531552309175,0.230774337151832,-122.567356,45.555581,87197
"2478",2024-05-29,0.596887302476032,0.27735806337406,-122.567356,45.555581,75092
"2479",2024-05-23,0.246680077739163,-0.0352995480817605,-122.780368,45.505918,37882
"2480",2024-05-24,0.278840713168907,-0.0814079301588637,-122.780368,45.505918,31616
"2481",2024-05-25,0.280927471956333,-0.10196656443551,-122.780368,45.505918,26734
"2482",2024-05-26,0.287371874093973,-0.104343285161134,-122.780368,45.505918,25515
"2483",2024-05-27,0.247171079806793,-0.036844416553416,-122.780368,45.505918,33175
"2484",2024-05-28,0.245391197311635,-0.0347053679003546,-122.780368,45.505918,39017
"2485",2024-05-29,0.235509780700588,-0.0281693859048889,-122.780368,45.505918,35316
"2486",2024-05-23,-0.456373507848086,-0.116821068970659,-122.56399,45.529239,17727
"2487",2024-05-24,-0.45115661087952,-0.131200229360684,-122.56399,45.529239,15868
"2488",2024-05-25,-0.446860342787761,-0.137023195138462,-122.56399,45.529239,13943
"2489",2024-05-26,-0.446123839686316,-0.139162243791524,-122.56399,45.529239,13358
"2490",2024-05-27,-0.458889893444688,-0.122287526639594,-122.56399,45.529239,14083
"2491",2024-05-28,-0.45711001094953,-0.111711119410568,-122.56399,45.529239,16820
"2492",2024-05-29,-0.456005256297364,-0.119791969877689,-122.56399,45.529239,14971
"2493",2024-05-23,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2494",2024-05-24,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2495",2024-05-25,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2496",2024-05-26,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2497",2024-05-27,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2498",2024-05-28,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2499",2024-05-29,-0.781907878686564,-0.188360362811938,-122.573827,45.41928,0
"2500",2024-05-23,0.349667761424488,0.11003692429014,-122.586107,45.375545,66751
"2501",2024-05-24,0.392446316566724,0.0066495727255009,-122.586107,45.375545,54251
"2502",2024-05-25,0.402020856885503,-0.0117700128980841,-122.586107,45.375545,50937
"2503",2024-05-26,0.398583842412095,-0.00963096424502266,-122.586107,45.375545,48841
"2504",2024-05-27,0.346783124277164,0.104570466621205,-122.586107,45.375545,58061
"2505",2024-05-28,0.330702806562292,0.125723281079257,-122.586107,45.375545,68085
"2506",2024-05-29,0.305232074304002,0.176941612716452,-122.586107,45.375545,61175
"2507",2024-05-23,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2508",2024-05-24,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2509",2024-05-25,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2510",2024-05-26,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2511",2024-05-27,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2512",2024-05-28,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2513",2024-05-29,-0.781907878686564,-0.188360362811938,-122.678597,45.571402,0
"2514",2024-05-23,-0.100458384075021,0.261909378657505,-122.73445,45.50863,50556
"2515",2024-05-24,0.114416395771418,0.0343383691790191,-122.73445,45.50863,46889
"2516",2024-05-25,0.147129408527245,0.000113590730035254,-122.73445,45.50863,42324
"2517",2024-05-26,0.168794874761405,-0.00820493180964833,-122.73445,45.50863,40481
"2518",2024-05-27,-0.13998405051921,0.323822953560007,-122.73445,45.50863,40434
"2519",2024-05-28,-0.0821071817973619,0.243133284925077,-122.73445,45.50863,48226
"2520",2024-05-29,-0.200806931646837,0.395243411365005,-122.73445,45.50863,42623
"2521",2024-05-23,0.300322053627706,0.10409512247608,-122.685972,45.816317,52170
"2522",2024-05-24,0.45689033794312,-0.0250796489615779,-122.685972,45.816317,45551
"2523",2024-05-25,0.463273364822306,-0.0351807120454793,-122.685972,45.816317,43438
"2524",2024-05-26,0.432278859303182,-0.0189001750749558,-122.685972,45.816317,45379
"2525",2024-05-27,0.360469806912341,0.00486703218128301,-122.685972,45.816317,44090
"2526",2024-05-28,0.324197029166199,0.011640686249311,-122.685972,45.816317,41717
"2527",2024-05-29,0.337699586026015,0.0182955042810579,-122.685972,45.816317,44828
"2528",2024-05-23,0.259814383048257,0.135349000018034,-122.681246,45.806195,63243
"2529",2024-05-24,0.418285300375736,0.0118783583218734,-122.681246,45.806195,53740
"2530",2024-05-25,0.429639723189673,-0.00238196603186983,-122.681246,45.806195,50929
"2531",2024-05-26,0.393428320701984,0.0162752916642776,-122.681246,45.806195,52867
"2532",2024-05-27,0.325179033301458,0.0577490683264143,-122.681246,45.806195,55598
"2533",2024-05-28,0.29013376072439,0.0600069530157569,-122.681246,45.806195,51759
"2534",2024-05-29,0.305416200079363,0.0714152124987515,-122.681246,45.806195,56422
"2535",2024-05-23,0.387843172182696,0.0248314862765235,-122.6864,45.816265,53902
"2536",2024-05-24,0.4764076701314,-0.0335170075375426,-122.6864,45.816265,47199
"2537",2024-05-25,0.484570579505743,-0.0515800850522841,-122.6864,45.816265,42975
"2538",2024-05-26,0.463764366889935,-0.0362502363720101,-122.6864,45.816265,44816
"2539",2024-05-27,0.368509965769777,0.008550949306,-122.6864,45.816265,47258
"2540",2024-05-28,0.37765487927938,0.00201496731053434,-122.6864,45.816265,44518
