"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"4355",2019-06-08,0.591264303656154,0.999257514230917,0.210227272727273,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4356",2019-06-09,0.770583310075356,0.974826283836505,0.180871212121212,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4357",2019-06-10,0.775467485347474,0.939088037722367,0.402462121212121,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4358",2019-06-11,0.57354172481161,0.758579608196717,0.536931818181818,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4359",2019-06-12,0.609684621825286,0.999257514230917,0.284090909090909,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4360",2019-06-13,0.555819145967067,0.896686728773389,0.463068181818182,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4361",2019-06-14,0.493859893943623,0.877101362258861,0.46780303030303,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4362",2019-06-15,0.547446274072007,0.783818482571109,0.43844696969697,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4363",2019-06-16,0.557912363940832,0.877101362258861,0.28030303030303,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4364",2019-06-17,0.608428691041027,0.974826283836505,0.271780303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4365",2019-06-18,0.686435947530003,0.901532592653272,0.135416666666667,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4366",2019-06-19,0.735417248116104,0.65722028870916,0.21780303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4367",2019-06-20,0.57535584705554,0.583926597525927,0.491477272727273,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4368",2019-06-21,0.672341613173318,0.730513979892394,0.366477272727273,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4369",2019-06-22,0.722020653084008,0.974826283836505,0.391098484848485,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4370",2019-06-23,0.739743231928552,0.803807671075627,0.398674242424242,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4371",2019-06-24,0.694111080100474,0.950395053442094,0.229166666666667,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4372",2019-06-25,0.679179458554284,0.75181558986438,0.28219696969697,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4373",2019-06-26,0.742255093497069,0.974826283836505,0.263257575757576,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4374",2019-06-27,0.779095729835333,0.950395053442094,0.399621212121212,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4375",2019-06-28,0.759419480881943,0.950395053442094,0.379734848484848,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4376",2019-06-29,0.730672620708903,0.768069424961489,0.333333333333333,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4377",2019-06-30,0.64889757186715,0.730513979892394,0.248106060606061,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4378",2019-07-01,0.748343324341247,0.976925085418123,0.342165929565778,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4379",2019-07-02,0.823611498744069,0.925963823047683,0.376893939393939,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4380",2019-07-03,0.837845380965671,0.608357827920338,0.221590909090909,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4381",2019-07-04,0.883477532793748,0.583926597525927,0.209280303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4382",2019-07-05,0.85528886408038,0.608357827920338,0.204545454545455,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4383",2019-07-06,0.862684900921016,0.583926597525927,0.459280303030303,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4384",2019-07-07,0.680295841473625,0.925963823047683,0.304924242424242,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4385",2019-07-08,0.718671504325984,0.950395053442094,0.226325757575758,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4386",2019-07-09,0.803656154060843,0.68003623114361,0.314393939393939,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4387",2019-07-10,0.851102428132849,0.681651519103571,0.259469696969697,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4388",2019-07-11,0.741696902037399,0.569389005886277,0.31155303030303,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4389",2019-07-12,0.739045492603963,0.569389005886277,0.309659090909091,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4390",2019-07-13,0.737091822495116,0.774530576801333,0.4375,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4391",2019-07-14,0.703739882779793,0.85267013186445,0.352272727272727,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4392",2019-07-15,0.735138152386268,0.950395053442094,0.345643939393939,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4393",2019-07-16,0.801004744627407,0.901532592653272,0.380681818181818,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4394",2019-07-17,0.840217694669272,0.730513979892394,0.389204545454545,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4395",2019-07-18,0.754395757744907,0.706082749497983,0.272727272727273,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4396",2019-07-19,0.881663410549819,0.608357827920338,0.411931818181818,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4397",2019-07-20,0.903293329612057,0.608357827920338,0.400568181818182,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4398",2019-07-21,0.878872453251465,0.583926597525927,0.389204545454545,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4399",2019-07-22,0.681970415852637,0.65722028870916,0.238636363636364,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4400",2019-07-23,0.718950600055819,0.632789058314749,0.299242424242424,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4401",2019-07-24,0.649734859056657,0.950395053442094,0.238636363636364,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4402",2019-07-25,0.730672620708903,0.950395053442094,0.245265151515151,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4403",2019-07-26,0.824448785933575,0.754945210286805,0.319128787878788,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4404",2019-07-27,0.848032375104661,0.583926597525927,0.302083333333333,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4405",2019-07-28,0.850544236673179,0.583926597525927,0.448863636363636,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4406",2019-07-29,0.881105219090148,0.779376440681216,0.335227272727273,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4407",2019-07-30,0.869801842031817,0.608357827920338,0.378787878787879,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4408",2019-07-31,0.836868545911248,0.828238901470038,0.347537878787879,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4409",2019-08-01,0.739324588333798,0.925963823047683,0.267045454545455,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4410",2019-08-02,0.785096288026793,0.950395053442094,0.34280303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4411",2019-08-03,0.780909852079263,0.950395053442094,0.398674242424242,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4412",2019-08-04,0.658526374546469,0.950395053442094,0.315340909090909,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4413",2019-08-05,0.708763605916829,0.925963823047683,0.271780303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4414",2019-08-06,0.805330728439855,0.85267013186445,0.267045454545455,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4415",2019-08-07,0.761094055260954,0.571004293846238,0.172348484848485,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,NA
"4416",2019-08-08,0.786073123081217,0.629962304384817,0.425189393939394,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,421
"4417",2019-08-09,0.65908456600614,0.693160445818294,0.442234848484848,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,405
"4418",2019-08-10,0.573402176946693,0.754945210286805,0.349431818181818,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,265
"4419",2019-08-11,0.704018978509629,0.925963823047683,0.462121212121212,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,494
"4420",2019-08-12,0.726486184761373,0.706082749497983,0.371212121212121,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,377
"4421",2019-08-13,0.730393524979068,0.795024542793339,0.269886363636364,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,475
"4422",2019-08-14,0.650293050516327,0.950395053442094,0.332386363636364,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,497
"4423",2019-08-15,0.643594753000279,0.950395053442094,0.25,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,529
"4424",2019-08-16,0.709182249511582,0.618251466675099,0.258522727272727,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,476
"4425",2019-08-17,0.762210438180296,0.548390262406783,0.211174242424242,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,322
"4426",2019-08-18,0.796957856544795,0.779376440681216,0.226325757575758,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,363
"4427",2019-08-19,0.825006977393246,0.754945210286805,0.444128787878788,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,380
"4428",2019-08-20,0.751744348311471,0.950395053442094,0.31155303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,524
"4429",2019-08-21,0.72425341892269,0.754945210286805,0.276515151515151,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,366
"4430",2019-08-22,0.762768629639967,0.901532592653272,0.415719696969697,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,535
"4431",2019-08-23,0.617499302260675,0.925963823047683,0.334280303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,438
"4432",2019-08-24,0.599497627686296,0.950395053442094,0.214015151515151,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,372
"4433",2019-08-25,0.636617359754396,0.877101362258861,0.269886363636364,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,414
"4434",2019-08-26,0.679598102149037,0.85267013186445,0.214962121212121,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,524
"4435",2019-08-27,0.698716159642757,0.950395053442094,0.264204545454545,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,539
"4436",2019-08-28,0.671364778118895,0.61491993525768,0.267992424242424,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,229
"4437",2019-08-29,0.690901479207368,0.828238901470038,0.40530303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,535
"4438",2019-08-30,0.671085682389059,0.795731231275822,0.478219696969697,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,377
"4439",2019-08-31,0.590147920736813,0.925963823047683,0.347537878787879,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,350
"4440",2019-09-01,0.583030979626012,0.901532592653272,0.244318181818182,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,432
"4441",2019-09-02,0.60228858498465,0.560202055613998,0.301136363636364,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,173
"4442",2019-09-03,0.548283561261513,0.877101362258861,0.267992424242424,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,555
"4443",2019-09-04,0.63215182807703,0.735561754767272,0.571969696969697,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,283
"4444",2019-09-05,0.545911247557912,0.950395053442094,0.265151515151515,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,597
"4445",2019-09-06,0.560005581914597,0.877101362258861,0.341856060606061,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,512
"4446",2019-09-07,0.522048562656991,0.729100602927428,0.243371212121212,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,317
"4447",2019-09-08,0.479346915992185,0.667113927463922,0.296401515151515,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,370
"4448",2019-09-09,0.442785375383757,0.901532592653272,0.170454545454545,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,497
"4449",2019-09-10,0.482137873290539,0.769987579413942,0.205492424242424,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,355
"4450",2019-09-11,0.631174993022607,0.578172134168565,0.361742424242424,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,411
"4451",2019-09-12,0.506698297516048,0.828238901470038,0.392045454545455,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,472
"4452",2019-09-13,0.501535026514094,0.901532592653272,0.464962121212121,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,461
"4453",2019-09-14,0.601032654200391,0.554952369744125,0.587121212121212,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,236
"4454",2019-09-15,0.512419759977672,0.828238901470038,0.455492424242424,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,345
"4455",2019-09-16,0.524281328495674,0.901532592653272,0.308712121212121,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,486
"4456",2019-09-17,0.481858777560703,0.901532592653272,0.206439393939394,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,478
"4457",2019-09-18,0.457019257605359,0.828238901470038,0.212121212121212,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,492
"4458",2019-09-19,0.486882500697739,0.901532592653272,0.160984848484848,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,441
"4459",2019-09-20,0.620429807423946,0.901532592653272,0.316287878787879,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,485
"4460",2019-09-21,0.674434831147083,0.877101362258861,0.211174242424242,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,462
"4461",2019-09-22,0.740999162712811,0.706082749497983,0.379734848484848,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,328
"4462",2019-09-23,0.729556237789562,0.535467958727095,0.425189393939394,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,260
"4463",2019-09-24,0.504884175272118,0.583926597525927,0.331439393939394,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,380
"4464",2019-09-25,0.521071727602568,0.795731231275822,0.245265151515151,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,452
"4465",2019-09-26,0.550934970694948,0.678622854178645,0.335227272727273,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,257
"4466",2019-09-27,0.490371197320681,0.877101362258861,0.28030303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,431
"4467",2019-09-28,0.552749092938878,0.568177539916306,0.357954545454545,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,118
"4468",2019-09-29,0.357102986324309,0.85267013186445,0.268939393939394,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,301
"4469",2019-09-30,0.31579681830868,0.8381325402248,0.347537878787879,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,377
"4470",2019-10-01,0.414596706670388,0.209078835317461,0.259469696969697,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,182
"4471",2019-10-02,0.375383756628524,0.536982291189558,0.369318181818182,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,356
"4472",2019-10-03,0.22006698297516,0.701438796613094,0.370265151515152,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,313
"4473",2019-10-04,0.23681272676528,0.522545655047406,0.387310606060606,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,300
"4474",2019-10-05,0.24099916271281,0.877101362258861,0.18844696969697,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,272
"4475",2019-10-06,0.390594473904549,0.608357827920338,0.417613636363636,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,218
"4476",2019-10-07,0.474741836449902,0.567773717926316,0.378787878787879,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,204
"4477",2019-10-08,0.396455484231091,0.877101362258861,0.202651515151515,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,407
"4478",2019-10-09,0.327518838961764,0.608357827920338,0.338068181818182,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,408
"4479",2019-10-10,0.392269048283561,0.877101362258861,0.447916666666667,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,390
"4480",2019-10-11,0.399246441529445,0.877101362258861,0.448863636363636,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,375
"4481",2019-10-12,0.43064471113592,0.791793966873417,0.339015151515151,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,240
"4482",2019-10-13,0.363940831705275,0.877101362258861,0.325757575757576,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,218
"4483",2019-10-14,0.335333519397153,0.828238901470038,0.28030303030303,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,179
"4484",2019-10-15,0.287747697460229,0.877101362258861,0.339015151515151,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,348
"4485",2019-10-16,0.384454367848172,0.752118456356873,0.46780303030303,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,310
"4486",2019-10-17,0.257047167178342,0.283583992470665,0.667613636363636,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,60
"4487",2019-10-18,0.268490092101591,0.583926597525927,0.444128787878788,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,239
"4488",2019-10-19,0.2069494836729,0.85267013186445,0.229166666666667,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,224
"4489",2019-10-20,0.211833658945018,0.774530576801333,0.197916666666667,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,243
"4490",2019-10-21,0.284538096567123,0.583926597525927,0.169507575757576,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,331
"4491",2019-10-22,0.405107451855987,0.714663966785276,0.422348484848485,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,233
"4492",2019-10-23,0.405386547585822,0.666003416991449,0.441287878787879,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,303
"4493",2019-10-24,0.334775327937483,0.779376440681216,0.397727272727273,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,265
"4494",2019-10-25,0.229974881384315,0.828238901470038,0.193181818181818,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,274
"4495",2019-10-26,0.24281328495674,0.828238901470038,0.201704545454545,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,210
"4496",2019-10-27,0.257605358638013,0.383428979495759,0.516098484848485,1,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,51
"4497",2019-10-28,0.335752162991906,0.488624607888224,0.162878787878788,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,269
"4498",2019-10-29,0.361289422271839,0.775540131776309,0.316287878787879,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,308
"4499",2019-10-30,0.432877476974602,0.583926597525927,0.28125,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,264
"4500",2019-10-31,0.377476974602289,0.379895537083344,0.354166666666667,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,109
"4501",2019-11-01,0.17820262349986,0.763223561081605,0.930871212121212,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,103
"4502",2019-11-02,0.116522467206252,0.823393037590155,0.210227272727273,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,134
"4503",2019-11-03,0.157828635221881,0.681651519103571,0.357007575757576,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,154
"4504",2019-11-04,0.168434272955624,0.803807671075627,0.430871212121212,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,247
"4505",2019-11-05,0.260675411666202,0.579080733646044,0.515151515151515,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,133
"4506",2019-11-06,0.112475579123639,0.714361100292783,0.538825757575758,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,191
"4507",2019-11-07,0.00111638291934133,0.305693246422632,0.278409090909091,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,103
"4508",2019-11-08,-0.0814959531119174,0.583926597525927,0.390151515151515,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,114
"4509",2019-11-09,-0.0413061680156294,0.754945210286805,0.398674242424242,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,95
"4510",2019-11-10,0.108149595311192,0.730513979892394,0.46969696969697,0,1,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,74
"4511",2019-11-11,-0.161596427574658,0.322451859007229,0.385416666666667,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,98
"4512",2019-11-12,-0.240580519118058,0.367881832881134,0.606060606060606,1,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,15
"4513",2019-11-13,-0.349148758024002,0.706082749497983,0.505681818181818,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,31
"4514",2019-11-14,-0.143734300865197,0.548693128899276,0.417613636363636,0,0,0,1,0,0,0,0.345454545454545,0.768292682926829,1,-73.5388187508065,45.5550843913648,38
