"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1787",2024-01-05 10:00:00,0.629994036970781,0.14796606137499,0.00885986994849534,0.020408478215818,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.72665366484764
"1788",2024-01-05 11:00:00,0.622540250447227,0.157798747125525,0.00982057873809121,0.022298968663054,0.0111049416990561,0.00118670886075949,-122.559709,45.62619,7.81520706218909
"1789",2024-01-05 12:00:00,0.632491055456172,0.169931012608041,0.0105677966855547,0.024513543186959,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.9098566672694
"1790",2024-01-05 13:00:00,0.636106141920096,0.184045674411228,0.0115285054751506,0.0269621784329028,0.0108273181565797,0.000791139240506329,-122.559709,45.62619,8.00503334463711
"1791",2024-01-05 14:00:00,0.626863446630888,0.231068115137578,0.0150866861773575,0.0348846010826319,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,8.26255897301066
"1792",2024-01-05 15:00:00,0.624925462134765,0.249306161287765,0.0161897221950417,0.0373600596138329,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,8.33110454805304
"1793",2024-01-05 16:00:00,0.63368366129994,0.219728808183332,0.0142683046158499,0.033336199382991,0.0106885063853415,0.000988924050632911,-122.559709,45.62619,8.21716859576607
"1794",2024-01-05 17:00:00,0.639162194394753,0.194512726984379,0.012773868720923,0.0301221819015578,0.0106885063853415,0.000791139240506329,-122.559709,45.62619,8.11581970121133
"1795",2024-01-05 18:00:00,0.654032498509243,0.150582824518278,0.0101497104530454,0.0244687152307758,0.0105496946141033,0.000395569620253164,-122.559709,45.62619,7.90801944463247
"1796",2024-01-05 19:00:00,0.666033094812165,0.10427404646737,0.00712525685616944,0.0175009075823916,0.0104108828428651,0,-122.559709,45.62619,7.57301725605255
"1797",2024-01-05 20:00:00,0.664989564698867,0.0892871302830862,0.00589768451390804,0.0144581181958879,0.0102720710716269,0,-122.559709,45.62619,7.38212436573751
"1798",2024-01-05 21:00:00,0.655933214072749,0.0808024740306082,0.00550628463666527,0.0132966332000253,0.0104108828428651,0.000395569620253164,-122.559709,45.62619,7.29844510150815
"1799",2024-01-05 22:00:00,0.665660405485987,0.063198794703037,0.00406522145227145,0.00997495513529959,0.0102720710716269,0,-122.559709,45.62619,7.01121398735037
"1800",2024-01-05 23:00:00,0.670840787119857,0.0708904924272461,0.00834393374667532,0.0206605436087828,0.00999444752915047,0,-122.559709,45.62619,7.73892375743946
"1801",2024-01-06,0,0,0,0,0,0,-122.559709,45.62619,0
"1802",2024-01-06 01:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1803",2024-01-06 02:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1804",2024-01-06 03:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1805",2024-01-06 04:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1806",2024-01-06 05:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1807",2024-01-06 06:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1808",2024-01-06 07:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1809",2024-01-06 08:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1810",2024-01-06 09:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1811",2024-01-06 10:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1812",2024-01-06 11:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1813",2024-01-06 12:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1814",2024-01-06 13:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1815",2024-01-06 14:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1816",2024-01-06 15:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1817",2024-01-06 16:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1818",2024-01-06 17:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1819",2024-01-06 18:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1820",2024-01-06 19:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1821",2024-01-06 20:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1822",2024-01-06 21:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1823",2024-01-06 22:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1824",2024-01-06 23:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1825",2024-01-07,0,0,0,0,0,0,-122.559709,45.62619,0
"1826",2024-01-07 01:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1827",2024-01-07 02:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1828",2024-01-07 03:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1829",2024-01-07 04:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1830",2024-01-07 05:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1831",2024-01-07 06:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1832",2024-01-07 07:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1833",2024-01-07 08:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1834",2024-01-07 09:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1835",2024-01-07 10:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1836",2024-01-07 11:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1837",2024-01-07 12:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1838",2024-01-07 13:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1839",2024-01-07 14:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1840",2024-01-07 15:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1841",2024-01-07 16:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1842",2024-01-07 17:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1843",2024-01-07 18:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1844",2024-01-07 19:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1845",2024-01-07 20:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1846",2024-01-07 21:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1847",2024-01-07 22:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1848",2024-01-07 23:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1849",2024-01-08,0,0,0,0,0,0,-122.559709,45.62619,0
"1850",2024-01-08 01:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1851",2024-01-08 02:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1852",2024-01-08 03:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1853",2024-01-08 04:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1854",2024-01-08 05:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1855",2024-01-08 06:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1856",2024-01-08 07:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1857",2024-01-08 08:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1858",2024-01-08 09:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1859",2024-01-08 10:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1860",2024-01-08 11:00:00,0,0,0,0,0,0,-122.559709,45.62619,0
"1861",2024-01-08 12:00:00,0.625409958258796,0.158750297359448,0.00572867093055321,0.0130357491927293,0.0108273181565797,0.00118670886075949,-122.559709,45.62619,7.27862894232068
"1862",2024-01-08 13:00:00,0.620714072748957,0.170644675283483,0.0102386649706005,0.023253216222135,0.0111049416990561,0.00118670886075949,-122.559709,45.62619,7.85709386490249
"1863",2024-01-08 14:00:00,0.617397137745975,0.207993021964951,0.0129339868525223,0.0294199997354416,0.0111049416990561,0.00138449367088608,-122.559709,45.62619,8.09223940672421
"1864",2024-01-08 15:00:00,0.595669350029815,0.245103481087939,0.015059999822091,0.0330749479334312,0.0115213770127707,0.00197784810126582,-122.559709,45.62619,8.20930841164694
"1865",2024-01-08 16:00:00,0.59909809183065,0.244151930854016,0.0147308681071368,0.0325708171475016,0.0113825652415325,0.00178006329113924,-122.559709,45.62619,8.19395302356374
"1866",2024-01-08 17:00:00,0.604539355992844,0.231464594401713,0.0142238273570723,0.0318146209686072,0.0113825652415325,0.00158227848101266,-122.559709,45.62619,8.17046857833067
"1867",2024-01-08 18:00:00,0.646615980918307,0.138609150741416,0.0087887063344512,0.0208585949889694,0.0105496946141033,0.000593354430379747,-122.559709,45.62619,7.7484600238997
"1868",2024-01-08 19:00:00,0.659771914132379,0.0957893902148917,0.00601332538672976,0.0146201602342224,0.0104108828428651,0.000197784810126582,-122.559709,45.62619,7.39326309476384
"1869",2024-01-08 20:00:00,0.663387000596303,0.081754024264531,0.00510598930766699,0.0124867904506165,0.0102720710716269,0.000197784810126582,-122.559709,45.62619,7.23561914106675
"1870",2024-01-08 21:00:00,0.663349731663685,0.0679565458726509,0.00414528051807111,0.0101458157879652,0.0102720710716269,0,-122.559709,45.62619,7.028201432058
"1871",2024-01-08 22:00:00,0.659660107334526,0.0612956942351915,0.00281985820649902,0.0068421423941656,0.0102720710716269,0.000395569620253164,-122.559709,45.62619,6.63463335786169
"1872",2024-01-08 23:00:00,0.667412045319022,0.0526524462770597,0.0022505492941459,0.00553662003089455,0.0101332593003887,0,-122.559709,45.62619,6.42324696353352
"1873",2024-01-09,0.610092426952892,0.0726350011894378,0.00190362667568072,0.00425828839514447,0.0113825652415325,0.00138449367088608,-122.559709,45.62619,6.16120732169508
"1874",2024-01-09 01:00:00,0.665623136553369,0.0301324240742209,0.00124536324577244,0.00305234288536242,0.0101332593003887,0.000197784810126582,-122.559709,45.62619,5.82894561761021
"1875",2024-01-09 02:00:00,0.664318723911747,0.023868051700896,0.000969604241351397,0.00235897933357732,0.0101332593003887,0.000197784810126582,-122.559709,45.62619,5.57215403217776
"1876",2024-01-09 03:00:00,0.670840787119857,0.0272777733724526,0.00108524511417312,0.00268306341024635,0.00999444752915047,0,-122.559709,45.62619,5.70044357339069
"1877",2024-01-09 04:00:00,0.668828264758497,0.0334628498929506,0.00156559950897106,0.00387137169136614,0.0101332593003887,0,-122.559709,45.62619,6.06610809010375
"1878",2024-01-09 05:00:00,0.657125819916518,0.057013718182539,0.00312230356618661,0.00755314317461297,0.0102720710716269,0.000395569620253164,-122.559709,45.62619,6.73340189183736
"1879",2024-01-09 06:00:00,0.653808884913536,0.101022916501467,0.00596884812795218,0.0143500901703315,0.0105496946141033,0.000395569620253164,-122.559709,45.62619,7.37462901521894
"1880",2024-01-09 07:00:00,0.640615682766846,0.135040837364206,0.00816602471156498,0.0191929792071772,0.0106885063853415,0.000791139240506329,-122.559709,45.62619,7.66528471847135
"1881",2024-01-09 08:00:00,0.638416815742397,0.136150979303782,0.00829056103614222,0.0193193793459234,0.0108273181565797,0.000791139240506329,-122.559709,45.62619,7.67182679787878
"1882",2024-01-09 09:00:00,0.619670542635659,0.150900007929585,0.00847736552300809,0.0192109838781032,0.0111049416990561,0.00138449367088608,-122.559709,45.62619,7.66622192566273
"1883",2024-01-09 10:00:00,0.628242397137746,0.13979858853382,0.00803259293523222,0.0183923225143633,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,7.6226639513236
"1884",2024-01-09 11:00:00,0.621086762075134,0.152882404250258,0.00877091543094016,0.0199043474298883,0.0111049416990561,0.00118670886075949,-122.559709,45.62619,7.70165236264223
"1885",2024-01-09 12:00:00,0.627608825283244,0.160098326857505,0.00975831057580259,0.0224521920870574,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,7.82204400818562
"1886",2024-01-09 13:00:00,0.624627310673822,0.168820870668464,0.00992732415915742,0.0227939133923887,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,7.83715965000168
"1887",2024-01-09 14:00:00,0.626155336911151,0.203631750059472,0.0130051504665664,0.0299961492050754,0.0109661299278179,0.000988924050632911,-122.559709,45.62619,8.11162807830774
"1888",2024-01-09 15:00:00,0.606663685152057,0.253191658076283,0.0157716359625324,0.0353975504828926,0.0112437534702943,0.00158227848101266,-122.559709,45.62619,8.27715777243181
"1889",2024-01-09 16:00:00,0.612701252236136,0.240028546507018,0.0151578497914017,0.0343532795691813,0.0112437534702943,0.00158227848101266,-122.559709,45.62619,8.24722005274523
"1890",2024-01-09 17:00:00,0.602377757901014,0.241059392593767,0.0144017363921827,0.0320758724181669,0.0115213770127707,0.00158227848101266,-122.559709,45.62619,8.1786387885907
"1891",2024-01-09 18:00:00,0.630217650566488,0.178336373007692,0.0112082692119519,0.0259811075885646,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.96797317966293
"1892",2024-01-09 19:00:00,0.66193351222421,0.103005312822139,0.00665379791312702,0.0162045712757154,0.0102720710716269,0.000197784810126582,-122.559709,45.62619,7.49609734517596
"1893",2024-01-09 20:00:00,0.653324388789505,0.093251922924431,0.0052661074392663,0.0126576511032821,0.0104108828428651,0.000395569620253164,-122.559709,45.62619,7.24921505711439
"1894",2024-01-09 21:00:00,0.629285927251043,0.100547141384506,0.00452778494355836,0.0104427091371133,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.05703698169789
"1895",2024-01-09 22:00:00,0.632118366129994,0.0895250178415669,0.00330910805305247,0.00760715718739115,0.0108273181565797,0.000791139240506329,-122.559709,45.62619,6.74051935960622
"1896",2024-01-09 23:00:00,0.631372987477639,0.0664499246689398,0.00233060835994556,0.00538339660689116,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,6.39526159811545
"1897",2024-01-10,0.666182170542636,0.0346522876853541,0.00145885408790485,0.00359211557088035,0.0101332593003887,0.000197784810126582,-122.559709,45.62619,5.99146454710798
"1898",2024-01-10 01:00:00,0.667672927847346,0.0271191816667988,0.0011741996317283,0.00288993340476411,0.0101332593003887,0,-122.559709,45.62619,5.77455154554441
"1899",2024-01-10 02:00:00,0.670840787119857,0.0267227024026643,0.00105855875890657,0.00261986334087325,0.00999444752915047,0,-122.559709,45.62619,5.67675380226828
"1900",2024-01-10 03:00:00,0.667598389982111,0.0227579097613195,0.000951813337840362,0.00233215604832013,0.0101332593003887,0,-122.559709,45.62619,5.56068163101553
"1901",2024-01-10 04:00:00,0.666368515205724,0.0340179208627389,0.00153891315370451,0.00379016695106698,0.0102720710716269,0,-122.559709,45.62619,6.04500531403601
"1902",2024-01-10 05:00:00,0.662119856887299,0.0510665292205218,0.00280206730298798,0.00683295633757068,0.0102720710716269,0.000197784810126582,-122.559709,45.62619,6.63331843328038
"1903",2024-01-10 06:00:00,0.661709898628503,0.0905558639283165,0.00531948014979941,0.0129725491233562,0.0102720710716269,0.000197784810126582,-122.559709,45.62619,7.2737863178449
"1904",2024-01-10 07:00:00,0.642814549791294,0.12393941796844,0.00748997037814565,0.0176629496207261,0.0106885063853415,0.000593354430379747,-122.559709,45.62619,7.58222919427646
"1905",2024-01-10 08:00:00,0.63919946332737,0.128142098168266,0.00759671579921186,0.0178069869881346,0.0108273181565797,0.000593354430379747,-122.559709,45.62619,7.59034694560257
"1906",2024-01-10 09:00:00,0.635174418604651,0.133058441043533,0.0076145067027229,0.0177081450191731,0.0108273181565797,0.000791139240506329,-122.559709,45.62619,7.5847730776122
"1907",2024-01-10 10:00:00,0.633050089445438,0.131155340575688,0.00753444763692324,0.0175100936389865,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.57353126274595
"1908",2024-01-10 11:00:00,0.633907274895647,0.135040837364206,0.00796142932118808,0.0184371504705466,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.6251071482389
"1909",2024-01-10 12:00:00,0.632006559332141,0.150107049401316,0.00909115169413879,0.0210206370273039,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,7.75619534394812
"1910",2024-01-10 13:00:00,0.63603160405486,0.150979303782412,0.00965156515473638,0.0224790153723145,0.0108273181565797,0.000791139240506329,-122.559709,45.62619,7.82324569068552
"1911",2024-01-10 14:00:00,0.635398032200358,0.182301165649037,0.0117953690278161,0.0275923419153149,0.0106885063853415,0.000791139240506329,-122.559709,45.62619,8.02812905943176
"1912",2024-01-10 15:00:00,0.628764162194395,0.225517405439696,0.0143572591334051,0.033336199382991,0.0108273181565797,0.000988924050632911,-122.559709,45.62619,8.21716859576607
"1913",2024-01-10 16:00:00,0.532125819916518,0.336452303544525,0.0160384995151979,0.0315893788608996,0.0130483064963909,0.00375791139240506,-122.559709,45.62619,8.16337131645991
"1914",2024-01-10 17:00:00,0.60494931425164,0.226706843232099,0.0136545184447192,0.0305271032762622,0.0113825652415325,0.00158227848101266,-122.559709,45.62619,8.12917499691179
"1915",2024-01-10 18:00:00,0.640354800238521,0.165252557291254,0.0104165740057109,0.024513543186959,0.0108273181565797,0.000593354430379747,-122.559709,45.62619,7.9098566672694
"1916",2024-01-10 19:00:00,0.66059183064997,0.0943620648640076,0.00599553448321873,0.0145749648357754,0.0104108828428651,0.000197784810126582,-122.559709,45.62619,7.39018142822643
"1917",2024-01-10 20:00:00,0.665623136553369,0.0800888113551661,0.00510598930766699,0.0125316184067997,0.0102720710716269,0,-122.559709,45.62619,7.23921497377981
"1918",2024-01-10 21:00:00,0.670840787119857,0.0685116168424391,0.0044477258777587,0.0110460493342681,0.00999444752915047,0,-122.559709,45.62619,7.11314210870709
"1919",2024-01-10 22:00:00,0.666480322003578,0.0538418840694632,0.00325573534251937,0.00800325994776441,0.0102720710716269,0,-122.559709,45.62619,6.79122146272619
"1920",2024-01-10 23:00:00,0.663014311270125,0.0421060978510824,0.0024017719739897,0.00587870877848964,0.0102720710716269,0.000197784810126582,-122.559709,45.62619,6.4831073514572
"1921",2024-01-01,0.672182468694097,0.132661961779399,0.0218472295115507,0.0533386538973131,0.0265130483064964,0.000197784810126582,-122.635321,45.530521,7.73499619402278
"1922",2024-01-01 01:00:00,0.676617471675611,0.124890968202363,0.0207975662043997,0.0507952185473097,0.0263742365352582,1.02930585995459e-19,-122.635321,45.530521,7.68616230349291
"1923",2024-01-01 02:00:00,0.687649075730471,0.0944413607168345,0.015869485931843,0.0395489131792721,0.0259578012215436,-0.000593354430379747,-122.635321,45.530521,7.43602781635185
"1924",2024-01-01 03:00:00,0.689251639833035,0.0695424629291888,0.0119199053523933,0.0297492280038038,0.0259578012215436,-0.000791139240506329,-122.635321,45.530521,7.15148546390474
"1925",2024-01-01 04:00:00,0.694543828264759,0.0499563872809452,0.00852184278178567,0.021513009660792,0.0256801776790672,-0.00118670886075949,-122.635321,45.530521,6.82762923450285
"1926",2024-01-01 05:00:00,0.69301580202743,0.0504321623979066,0.00836172465018636,0.0210926557110081,0.0258189894503054,-0.00118670886075949,-122.635321,45.530521,6.80793494369993
"1927",2024-01-01 06:00:00,0.703600178890877,0.0632780905558639,0.0103809921986888,0.0265995129185351,0.0254025541365908,-0.00158227848101266,-122.635321,45.530521,7.03966034986208
"1928",2024-01-01 07:00:00,0.698233452593918,0.0781857108873206,0.0131563731464102,0.0335761391812505,0.025541365907829,-0.00138449367088608,-122.635321,45.530521,7.27239839257005
"1929",2024-01-01 08:00:00,0.70471824686941,0.0888113551661248,0.0141793500982947,0.0365623424591294,0.0252637423653526,-0.00158227848101266,-122.635321,45.530521,7.35755620091035
"1930",2024-01-01 09:00:00,0.69402206320811,0.121005471413845,0.01942766663405,0.0493717472173597,0.025541365907829,-0.000988924050632911,-122.635321,45.530521,7.65775527113487
"1931",2024-01-01 10:00:00,0.675611210494931,0.174847355483308,0.0281007320956795,0.0696714625230938,0.0263742365352582,-0.000197784810126582,-122.635321,45.530521,8.00202481821611
"1932",2024-01-01 11:00:00,0.659324686940966,0.22948219808104,0.0361955931932003,0.0878006963765784,0.026929483620211,0.000988924050632911,-122.635321,45.530521,8.23323750070527
"1933",2024-01-01 12:00:00,0.650081991651759,0.261517722623107,0.0411058825622459,0.0981372146994543,0.0274847307051638,0.00138449367088608,-122.635321,45.530521,8.34450508359052
"1934",2024-01-01 13:00:00,0.650752832438879,0.267544207437951,0.041915368671998,0.100120300597167,0.0274847307051638,0.00118670886075949,-122.635321,45.530521,8.36450810375059
"1935",2024-01-01 14:00:00,0.64956022659511,0.279121401950678,0.0434720727292136,0.103457043794709,0.0274847307051638,0.00158227848101266,-122.635321,45.530521,8.39728289474368
"1936",2024-01-01 15:00:00,0.646504174120453,0.277614780746967,0.0434898636327246,0.103130387622193,0.027623542476402,0.00158227848101266,-122.635321,45.530521,8.39412119382624
"1937",2024-01-01 16:00:00,0.641696481812761,0.253033066370629,0.0400740101586059,0.0942871546593884,0.0277623542476402,0.00217563291139241,-122.635321,45.530521,8.30449489796357
"1938",2024-01-01 17:00:00,0.63502534287418,0.244231226706843,0.0386151560707011,0.0894574935440394,0.0281787895613548,0.00217563291139241,-122.635321,45.530521,8.25192471380136
"1939",2024-01-01 18:00:00,0.654591532498509,0.215764015541987,0.0344165028420968,0.0822243925811937,0.0273459189339256,0.000988924050632911,-122.635321,45.530521,8.16763571524637
"1940",2024-01-01 19:00:00,0.666927549194991,0.168186503845849,0.0269710097227288,0.0659845468481538,0.0266518600777346,0.000395569620253164,-122.635321,45.530521,7.94767857130157
"1941",2024-01-01 20:00:00,0.675313059033989,0.139402109269685,0.0224343293274149,0.0554848841601519,0.0265130483064964,1.02930585995459e-19,-122.635321,45.530521,7.77443551030296
"1942",2024-01-01 21:00:00,0.674120453190221,0.115216874157482,0.0184224805856765,0.0454753894520554,0.0263742365352582,1.02930585995459e-19,-122.635321,45.530521,7.57558465155779
"1943",2024-01-01 22:00:00,0.681686046511628,0.0903972722226628,0.0149799407562913,0.0371693570789222,0.0260966129927818,-0.000395569620253164,-122.635321,45.530521,7.37400185935016
"1944",2024-01-01 23:00:00,0.698680679785331,0.0553485052731742,0.00944696976435948,0.0240560775685317,0.0254025541365908,-0.00138449367088608,-122.635321,45.530521,6.93925394604151
"1945",2024-01-02,0.690444245676804,0.035445246213623,0.00607559354901839,0.0152128446057271,0.0259578012215436,-0.000988924050632911,-122.635321,45.530521,6.48157712927643
"1946",2024-01-02 01:00:00,0.697152653548002,0.0264848148441836,0.00384283515838352,0.00961302450545946,0.025541365907829,-0.00118670886075949,-122.635321,45.530521,6.02344759296103
"1947",2024-01-02 02:00:00,0.692419499105546,0.027753548489414,0.00400295328998283,0.0100333784552433,0.0256801776790672,-0.000791139240506329,-122.635321,45.530521,6.06610809010375
"1948",2024-01-02 03:00:00,0.692121347644603,0.0398065181191024,0.00602222083848528,0.0152132120479909,0.0258189894503054,-0.000988924050632911,-122.635321,45.530521,6.48157712927643
"1949",2024-01-02 04:00:00,0.69402206320811,0.0648640076124019,0.00962487879946983,0.024522729243554,0.0256801776790672,-0.00118670886075949,-122.635321,45.530521,6.95844839329766
"1950",2024-01-02 05:00:00,0.693313953488372,0.124335897232575,0.0182356760988107,0.0467820141421179,0.0258189894503054,-0.000988924050632911,-122.635321,45.530521,7.60389796852188
"1951",2024-01-02 06:00:00,0.673598688133572,0.204900483704702,0.0296129588941174,0.0737776298210262,0.0265130483064964,1.02930585995459e-19,-122.635321,45.530521,8.05927622330565
"1952",2024-01-02 07:00:00,0.62298747763864,0.331377368963603,0.0472259533700419,0.109103161620215,0.0285952248750694,0.00296677215189873,-122.635321,45.530521,8.45041215772589
"1953",2024-01-02 08:00:00,0.608937090041741,0.351280628023154,0.0496099344405206,0.111133280127694,0.0292892837312604,0.00415348101265823,-122.635321,45.530521,8.46884293047519
"1954",2024-01-02 09:00:00,0.622540250447227,0.312346364285148,0.0443794088082763,0.10140377642461,0.0287340366463076,0.00316455696202532,-122.635321,45.530521,8.37724123098879
"1955",2024-01-02 10:00:00,0.587097495527728,0.326619617793989,0.0460695446418246,0.0995136534196382,0.030399777901166,0.00573575949367089,-122.635321,45.530521,8.3584318990313
"1956",2024-01-02 11:00:00,0.546548896839595,0.393466021727064,0.0543867920332334,0.109196859397483,0.0327595780122154,0.0089003164556962,-122.635321,45.530521,8.45126704130007
"1957",2024-01-02 12:00:00,0.546474358974359,0.409880263262231,0.0511933248530027,0.102663735947171,0.0327595780122154,0.00909810126582278,-122.635321,45.530521,8.38958706681109
"1958",2024-01-02 13:00:00,0.573717948717949,0.414638014431845,0.0572778138537766,0.12072278832827,0.031093836757357,0.0067246835443038,-122.635321,45.530521,8.55159461813357
"1959",2024-01-02 14:00:00,0.565146094215862,0.458092141780985,0.0646521433591005,0.134722706021203,0.0316490838423098,0.00731803797468354,-122.635321,45.530521,8.66129353538999
"1960",2024-01-02 15:00:00,0.469514013118664,0.559828720957894,0.0717685047635144,0.124456369170712,0.0378956135480289,0.0164161392405063,-122.635321,45.530521,8.58204416373585
"1961",2024-01-02 16:00:00,0.43615831842576,0.581159305368329,0.0738678313778165,0.119066726045337,0.0406718489727929,0.020371835443038,-122.635321,45.530521,8.53777982502463
"1962",2024-01-02 17:00:00,0.459302325581395,0.526603758623424,0.0708344823291851,0.120093359730386,0.0387284841754581,0.0176028481012658,-122.635321,45.530521,8.54636356871602
"1963",2024-01-02 18:00:00,0.585196779964222,0.345729918325272,0.0524653744540416,0.112253244147747,0.0305385896724042,0.00593354430379747,-122.635321,45.530521,8.47886807709457
"1964",2024-01-02 19:00:00,0.645982409063804,0.232336848782809,0.0362400704519779,0.0858411267837485,0.027623542476402,0.00158227848101266,-122.635321,45.530521,8.21066803116298
"1965",2024-01-02 20:00:00,0.635547107930829,0.182776940765998,0.0287945773326098,0.0669413665030814,0.0280399777901166,0.00237341772151899,-122.635321,45.530521,7.96206730875367
"1966",2024-01-02 21:00:00,0.634950805008945,0.160891285385774,0.0258501828015336,0.059964740240366,0.0280399777901166,0.00237341772151899,-122.635321,45.530521,7.85205020726589
"1967",2024-01-02 22:00:00,0.661299940369708,0.112520815161367,0.0179866034496562,0.0433523080518358,0.0270682953914492,0.000791139240506329,-122.635321,45.530521,7.52779398772144
"1968",2024-01-02 23:00:00,0.682878652355397,0.0773927523590516,0.00797922022469911,0.0198326961884479,0.0260966129927818,-0.000395569620253164,-122.635321,45.530521,6.74641212857337
"1969",2024-01-03,0,0,0,0,0,0,-122.635321,45.530521,0
"1970",2024-01-03 01:00:00,0,0,0,0,0,0,-122.635321,45.530521,0
"1971",2024-01-03 02:00:00,0.69368664281455,0.0494013163111569,0.00121867689050588,0.00305711963479179,0.0259578012215436,-0.000988924050632911,-122.635321,45.530521,4.88280192258637
"1972",2024-01-03 03:00:00,0.694282945736434,0.043136943937832,0.00660042520259391,0.0167296462706815,0.0256801776790672,-0.000988924050632911,-122.635321,45.530521,6.57646956904822
"1973",2024-01-03 04:00:00,0.69853160405486,0.0658948536991515,0.00988284690037983,0.0253160370910919,0.0254025541365908,-0.00138449367088608,-122.635321,45.530521,6.99025650049388
"1974",2024-01-03 05:00:00,0.703003875968992,0.123463642851479,0.0182178851952996,0.0473655124570276,0.0254025541365908,-0.00158227848101266,-122.635321,45.530521,7.61628356158038
"1975",2024-01-03 06:00:00,0.667225700655933,0.215843311394814,0.0313386765346878,0.0773010336885765,0.0266518600777346,0.000395569620253165,-122.635321,45.530521,8.10591119798651
"1976",2024-01-03 07:00:00,0.590339892665474,0.352232178257077,0.0505083750678278,0.110316455975273,0.0302609661299278,0.00534018987341772,-122.635321,45.530521,8.46146904264388
"1977",2024-01-03 08:00:00,0.580873583780561,0.363571485211323,0.0520828700285544,0.111506601467711,0.0308162132148806,0.00613132911392405,-122.635321,45.530521,8.4721958254855
"1978",2024-01-03 09:00:00,0.568500298151461,0.350566965347712,0.0475461896332405,0.0992105135520056,0.0315102720710716,0.00712025316455696,-122.635321,45.530521,8.35537989525363
