"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"5942",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,118
"5943",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,100
"5944",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,82
"5945",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,162
"5946",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,159
"5947",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,137
"5948",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,119
"5949",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,98
"5950",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,37
"5951",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,112
"5952",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,137
"5953",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,84
"5954",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,62
"5955",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,68
"5956",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,97
"5957",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,119
"5958",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,31
"5959",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,88
"5960",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,117
"5961",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,111
"5962",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,47
"5963",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,86
"5964",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,63
"5965",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,112
"5966",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,103
"5967",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,72
"5968",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,143
"5969",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,74
"5970",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,118
"5971",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,82
"5972",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,85
"5973",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,111
"5974",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,104
"5975",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,118
"5976",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,16
"5977",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,80
"5978",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,72
"5979",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,88
"5980",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,116
"5981",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,20
"5982",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,10
"5983",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,48
"5984",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,51
"5985",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,45
"5986",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,62
"5987",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,111
"5988",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,71
"5989",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,27
"5990",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,13
"5991",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,58
"5992",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,34
"5993",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,77
"5994",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,52
"5995",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,45
"5996",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,53
"5997",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,76
"5998",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,69
"5999",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,90
"6000",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,21
"6001",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,24
"6002",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,17
"6003",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,42
"6004",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,40
"6005",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,57
"6006",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,19
"6007",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,30
"6008",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,45
"6009",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,58
"6010",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,23
"6011",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,33
"6012",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,39
"6013",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,20
"6014",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,44
"6015",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,67
"6016",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,87
"6017",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,50
"6018",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,64
"6019",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,55
"6020",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,23
"6021",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,30
"6022",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,31
"6023",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,57
"6024",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,40
"6025",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,20
"6026",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,53
"6027",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,43
"6028",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,61
"6029",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,80
"6030",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,20
"6031",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,21
"6032",-73.54248335,45.65913035,-0.268429938097918,-0.533333333333333,-0.100615200684054,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,29
"6033",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,366
"6034",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,196
"6035",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,140
"6036",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,345
"6037",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,38
"6038",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,169
"6039",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,149
"6040",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,310
"6041",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,376
"6042",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,296
"6043",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,276
"6044",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,325
"6045",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,114
"6046",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,327
"6047",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,327
"6048",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,556
"6049",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,734
"6050",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,271
"6051",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,492
"6052",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,267
"6053",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,555
"6054",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,464
"6055",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,549
"6056",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,577
"6057",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,504
"6058",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,651
"6059",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,711
"6060",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,708
"6061",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,714
"6062",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,832
"6063",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,288
"6064",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,303
"6065",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,286
"6066",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,636
"6067",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,242
"6068",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,613
"6069",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,620
"6070",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,385
"6071",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,751
"6072",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,575
"6073",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,691
"6074",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,384
"6075",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,177
"6076",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,402
"6077",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,812
"6078",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,522
"6079",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,586
"6080",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,334
"6081",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,675
"6082",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,590
"6083",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.126138923101268,-0.0783316345248334,1,0.329070916334971,743
"6084",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,1663
"6085",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,667
"6086",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,379
"6087",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,548
"6088",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,245
"6089",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,514
"6090",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,1055
"6091",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,460
"6092",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,847
"6093",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,878
"6094",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,836
"6095",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,265
"6096",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,519
"6097",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,190
"6098",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,832
"6099",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,798
"6100",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,465
"6101",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,543
"6102",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,160
"6103",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,853
"6104",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,772
"6105",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,661
"6106",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,586
"6107",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,795
"6108",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,555
"6109",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,641
"6110",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,760
"6111",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,870
"6112",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,889
"6113",-73.56183075,45.4738879,-0.734383792909398,-0.651282051282052,0.648557735512663,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,820
