"","datetime","speed","occupnacy","lon","lat","response"
"1013",2024-04-22,0.0483070448146047,0.328400265909123,-122.817709,45.52319,52543
"1014",2024-04-23,0.151232873986321,0.155050177476241,-122.817709,45.52319,54024
"1015",2024-04-24,0.100376992468972,0.169466716270863,-122.817709,45.52319,51479
"1016",2024-04-25,0.117508814624684,0.23627506678252,-122.817709,45.52319,52807
"1017",2024-04-26,0.2917273052869,-0.0854598843657272,-122.817709,45.52319,49462
"1018",2024-04-27,0.297123154784762,-0.153323103569674,-122.817709,45.52319,42853
"1019",2024-04-28,0.176121229795209,0.110745692400089,-122.817709,45.52319,36026
"1020",2024-04-29,0.105570497610664,0.178608911604037,-122.817709,45.52319,50231
"1021",2024-04-30,0.142532066671018,0.185289746655203,-122.817709,45.52319,53369
"1022",2024-05-01,0.137338561529326,0.195135187783236,-122.817709,45.52319,53353
"1023",2024-05-02,0.127760928670621,0.181773517680905,-122.817709,45.52319,52310
"1024",2024-05-03,0.247144098810816,-0.0896793591348846,-122.817709,45.52319,45313
"1025",2024-05-04,0.295571848054127,-0.17617859190261,-122.817709,45.52319,39917
"1026",2024-05-05,0.14462295835144,0.129381705963868,-122.817709,45.52319,49771
"1027",2024-05-06,0.101658506724714,0.191267335911509,-122.817709,45.52319,52733
"1028",2024-05-07,0.122702319766376,0.181773517680905,-122.817709,45.52319,52930
"1029",2024-05-08,0.129447131638703,0.180015403193756,-122.817709,45.52319,55035
"1030",2024-05-09,0.0758258772537005,0.261591915397464,-122.817709,45.52319,56709
"1031",2024-05-10,0.206472883220682,0.0558925204010439,-122.817709,45.52319,54997
"1032",2024-05-11,0.303328381707303,-0.131170861031598,-122.817709,45.52319,45388
"1033",2024-05-12,0.169916002872668,0.0977356451951875,-122.817709,45.52319,48531
"1034",2024-05-13,0.107256700578746,0.23768155837224,-122.817709,45.52319,53876
"1035",2024-05-14,0.119734602542552,0.217990676116172,-122.817709,45.52319,53365
"1036",2024-05-15,0.169376417922881,0.146611227937927,-122.817709,45.52319,51406
"1037",2024-05-16,0.101523610487268,0.233813706500512,-122.817709,45.52319,55349
"1038",2024-05-17,0.247683683760602,-0.0274421062898137,-122.817709,45.52319,51054
"1039",2024-05-18,0.25361911820825,-0.092140719416893,-122.817709,45.52319,43021
"1040",2024-05-19,0.176391022270102,0.116371658758966,-122.817709,45.52319,52664
"1041",2024-05-20,0.155617001703333,0.181070271886045,-122.817709,45.52319,49852
"1042",2024-05-21,0.131335678962955,0.187047861142351,-122.817709,45.52319,53675
"1043",2024-05-22,0.0857407507060218,0.312577235524782,-122.817709,45.52319,54131
"1044",2024-05-23,0.13288698569359,0.18986084432179,-122.817709,45.52319,55068
"1045",2024-05-24,0.313985184465581,-0.105150766621795,-122.817709,45.52319,48189
"1046",2024-05-25,0.345146215315733,-0.178639952184619,-122.817709,45.52319,43204
"1047",2024-05-26,0.364638721626759,-0.180046443774338,-122.817709,45.52319,40269
"1048",2024-05-27,0.25011181603464,0.148369342425076,-122.817709,45.52319,44253
"1049",2024-05-28,0.138485179547622,0.196893302270385,-122.817709,45.52319,52109
"1050",2024-05-29,0.143273995976974,0.312577235524782,-122.817709,45.52319,46788
"1051",2024-01-01,0.0264538543482639,-0.27217164290094,-122.678595,45.547159,27668
"1052",2024-01-02,-0.0531349257451993,-0.0552203151867662,-122.678595,45.547159,33424
"1053",2024-01-03,-0.103586118550208,0.0854288437851454,-122.678595,45.547159,32726
"1054",2024-01-04,-0.102237156175743,0.038311375529555,-122.678595,45.547159,33401
"1055",2024-01-05,-0.0856449189698173,0.0534311601190355,-122.678595,45.547159,38624
"1056",2024-01-06,-0.0433549485303246,-0.180749689569197,-122.678595,45.547159,32229
"1057",2024-01-07,0.0041959751695836,-0.213802241927596,-122.678595,45.547159,29872
"1058",2024-01-08,-0.124697379710593,0.0129945269146108,-122.678595,45.547159,32876
"1059",2024-01-09,-0.202667404954698,0.213771201347015,-122.678595,45.547159,34218
"1060",2024-01-10,-0.182432969337715,0.239088049961959,-122.678595,45.547159,35226
"1061",2024-01-11,-0.174136850734753,0.175444305527169,-122.678595,45.547159,35301
"1062",2024-01-12,-0.0382288915073558,-0.0735047058531147,-122.678595,45.547159,35668
"1063",2024-01-13,-0.168133968168381,-0.394184788309073,-122.678595,45.547159,9906
"1064",2024-01-14,-0.183309794881118,-0.349880303232921,-122.678595,45.547159,13243
"1065",2024-01-15,-0.106149147061693,-0.232086632593945,-122.678595,45.547159,22262
"1066",2024-01-16,-0.0971785472714971,-0.282720329823833,-122.678595,45.547159,16369
"1067",2024-01-17,-0.212379934050849,-0.325618323310266,-122.678595,45.547159,10322
"1068",2024-01-18,-0.137917210980355,-0.141016302159632,-122.678595,45.547159,25123
"1069",2024-01-19,-0.10486763280595,-0.0654173792122297,-122.678595,45.547159,31440
"1070",2024-01-20,-0.0667594457273006,-0.118160813826697,-122.678595,45.547159,35223
"1071",2024-01-21,-0.0426804673430918,-0.188133770415223,-122.678595,45.547159,31821
"1072",2024-01-22,-0.198553069712578,0.289018501396987,-122.678595,45.547159,34123
"1073",2024-01-23,-0.235109950060592,0.393098879036202,-122.678595,45.547159,35385
"1074",2024-01-24,-0.240573247677178,0.34809114816519,-122.678595,45.547159,34605
"1075",2024-01-25,-0.247115715193335,0.405054057548814,-122.678595,45.547159,35587
"1076",2024-01-26,-0.217101302361478,0.278118191576664,-122.678595,45.547159,36629
"1077",2024-01-27,-0.0672990306770868,-0.0949537025963313,-122.678595,45.547159,37585
"1078",2024-01-28,-0.00720275689464977,-0.171607494236023,-122.678595,45.547159,34821
"1079",2024-01-29,-0.122943728623788,0.103009988656634,-122.678595,45.547159,34861
"1080",2024-01-30,-0.204960640991289,0.357584966395794,-122.678595,45.547159,33325
"1081",2024-01-31,-0.238684700352926,0.340355444421735,-122.678595,45.547159,34122
"1082",2024-02-01,-0.224318251064869,0.382901815010738,-122.678595,45.547159,35540
"1083",2024-02-02,-0.135421630587594,0.163840749911986,-122.678595,45.547159,38428
"1084",2024-02-03,-0.119706218925071,0.0534311601190355,-122.678595,45.547159,38229
"1085",2024-02-04,0.00304935715128793,-0.19200162228695,-122.678595,45.547159,33621
"1086",2024-02-05,-0.157005028579041,0.137820655502182,-122.678595,45.547159,32474
"1087",2024-02-06,-0.173394921428797,0.223616642475048,-122.678595,45.547159,34121
"1088",2024-02-07,-0.133533083263342,0.143798244758489,-122.678595,45.547159,34670
"1089",2024-02-08,-0.221417981959768,0.407163794933393,-122.678595,45.547159,35907
"1090",2024-02-09,-0.151339386606286,0.18986084432179,-122.678595,45.547159,37691
"1091",2024-02-10,-0.0494252792154193,-0.0847566385708676,-122.678595,45.547159,36911
"1092",2024-02-11,8.16399274637989e-05,-0.203253555004703,-122.678595,45.547159,31141
"1093",2024-02-12,-0.0668943419647472,-0.00845446982860565,-122.678595,45.547159,34205
"1094",2024-02-13,-0.201858027530018,0.354420360318926,-122.678595,45.547159,36280
"1095",2024-02-14,-0.201116098224062,0.289018501396987,-122.678595,45.547159,34504
"1096",2024-02-15,-0.180072285182401,0.23697831257738,-122.678595,45.547159,36475
"1097",2024-02-16,-0.141559409391411,0.233813706500512,-122.678595,45.547159,39892
"1098",2024-02-17,-0.0673664787958101,-0.0763176890325529,-122.678595,45.547159,38643
"1099",2024-02-18,-0.0146894980729332,-0.156487709646543,-122.678595,45.547159,35194
"1100",2024-02-19,-0.120043459518687,0.101251874169485,-122.678595,45.547159,34935
"1101",2024-02-20,-0.128811714952713,0.114613544271817,-122.678595,45.547159,35060
"1102",2024-02-21,-0.119706218925071,0.100900251272056,-122.678595,45.547159,36154
"1103",2024-02-22,-0.18128635131942,0.304138285986468,-122.678595,45.547159,37883
"1104",2024-02-23,-0.158893575903293,0.264756521474333,-122.678595,45.547159,39549
"1105",2024-02-24,-0.044434118429897,-0.0608462815456426,-122.678595,45.547159,40806
"1106",2024-02-25,-0.0222436873699399,-0.151564989082526,-122.678595,45.547159,36530
"1107",2024-02-26,-0.0662873088962378,-0.0260356147000946,-122.678595,45.547159,34617
"1108",2024-02-27,-0.175620709346665,0.25244972006429,-122.678595,45.547159,35881
"1109",2024-02-28,-0.246441234006102,0.385011552395317,-122.678595,45.547159,36080
"1110",2024-02-29,-0.214538273849994,0.309412629447914,-122.678595,45.547159,35773
"1111",2024-03-01,-0.138389347811418,0.15786316065568,-122.678595,45.547159,39247
"1112",2024-03-02,-0.0481437649596771,-0.0868663759554463,-122.678595,45.547159,39479
"1113",2024-03-03,-0.0337773156716198,-0.159652315723411,-122.678595,45.547159,34320
"1114",2024-03-04,-0.0707388847319738,-0.0031801263671589,-122.678595,45.547159,34575
"1115",2024-03-05,-0.191605913484081,0.342816804703743,-122.678595,45.547159,34293
"1116",2024-03-06,-0.202127820004911,0.359343080882943,-122.678595,45.547159,35880
"1117",2024-03-07,-0.174204298853476,0.262646784089754,-122.678595,45.547159,35900
"1118",2024-03-08,-0.130835158514411,0.208145234988138,-122.678595,45.547159,41295
"1119",2024-03-09,-0.114242921308485,0.0583538806830523,-122.678595,45.547159,40043
"1120",2024-03-10,-0.13535418246887,0.139578769989331,-122.678595,45.547159,36641
"1121",2024-03-11,-0.17285533647901,0.230297477526214,-122.678595,45.547159,36404
"1122",2024-03-12,-0.200306720799383,0.416657613163997,-122.678595,45.547159,37619
"1123",2024-03-13,-0.178048841620703,0.305896400473617,-122.678595,45.547159,37696
"1124",2024-03-14,-0.182163176862822,0.338245707037156,-122.678595,45.547159,39396
"1125",2024-03-15,-0.197339003575559,0.259130555115456,-122.678595,45.547159,40593
"1126",2024-03-16,-0.0654779314715584,-0.0471329885458813,-122.678595,45.547159,36375
"1127",2024-03-17,-0.147225051364166,0.195838433578096,-122.678595,45.547159,33217
"1128",2024-03-18,-0.13886148464248,0.18915759852693,-122.678595,45.547159,35683
"1129",2024-03-19,-0.207523669502773,0.351959000036918,-122.678595,45.547159,37603
"1130",2024-03-20,-0.109454104879133,0.114965167169247,-122.678595,45.547159,37193
"1131",2024-03-21,-0.167324590743702,0.245417262115695,-122.678595,45.547159,38769
"1132",2024-03-22,-0.039510405763098,-0.0829985240837188,-122.678595,45.547159,40592
"1133",2024-03-23,-0.0140824650044237,-0.164926659184857,-122.678595,45.547159,35457
"1134",2024-03-24,-0.0675013750332566,-0.0306067123666817,-122.678595,45.547159,34891
"1135",2024-03-25,-0.0784954183851503,0.0499149311447376,-122.678595,45.547159,37066
"1136",2024-03-26,-0.121729662486769,0.0889450727594432,-122.678595,45.547159,35797
"1137",2024-03-27,-0.20023927268066,0.152588817194233,-122.678595,45.547159,25219
"1138",2024-03-28,-0.0974483397463903,0.15680829196339,-122.678595,45.547159,41823
"1139",2024-03-29,-0.06756882315198,-1.55202902908909e-05,-122.678595,45.547159,40430
"1140",2024-03-30,0.00156549853937591,-0.146642268518509,-122.678595,45.547159,37321
"1141",2024-03-31,-0.139535965829713,0.155753423271101,-122.678595,45.547159,34771
"1142",2024-04-01,-0.233423747092511,0.404350811753955,-122.678595,45.547159,29559
"1143",2024-04-02,-0.185333238442816,0.322422676652816,-122.678595,45.547159,37213
"1144",2024-04-03,-0.183916827949627,0.303083417294178,-122.678595,45.547159,36402
"1145",2024-04-04,-0.127597648815694,0.172279699450301,-122.678595,45.547159,40706
"1146",2024-04-05,-0.0899615985681068,-0.0274421062898137,-122.678595,45.547159,39864
"1147",2024-04-06,-0.0163082529222917,-0.131170861031598,-122.678595,45.547159,36994
"1148",2024-04-07,-0.0809909987779114,0.0625733554522098,-122.678595,45.547159,36728
"1149",2024-04-08,-0.166919902031362,0.253856211654009,-122.678595,45.547159,38010
"1150",2024-04-09,-0.152013867793519,0.201112777039543,-122.678595,45.547159,37162
"1151",2024-04-10,-0.232142232836768,0.449710165522396,-122.678595,45.547159,32037
"1152",2024-04-11,-0.0751904605677099,0.101955119964345,-122.678595,45.547159,13016
"1153",2024-04-12,-0.0485484536720167,-0.0720982142633956,-122.678595,45.547159,39910
"1154",2024-04-13,-0.019073625789946,-0.126951386262441,-122.678595,45.547159,38022
"1155",2024-04-14,-0.105137425280843,0.0878902040671538,-122.678595,45.547159,35038
"1156",2024-04-15,-0.189784814278552,0.340355444421735,-122.678595,45.547159,36713
"1157",2024-04-16,-0.213324207712975,0.382198569215879,-122.678595,45.547159,36947
"1158",2024-04-17,-0.195450456251307,0.38044045472873,-122.678595,45.547159,37750
"1159",2024-04-18,-0.165233699063281,0.291128238781566,-122.678595,45.547159,40489
"1160",2024-04-19,-0.0540117512886019,-0.0527589549047578,-122.678595,45.547159,41669
"1161",2024-04-20,-0.0227158242010028,-0.118160813826697,-122.678595,45.547159,38380
"1162",2024-04-21,-0.112219477746787,0.124107362502421,-122.678595,45.547159,36671
"1163",2024-04-22,-0.16914568994923,0.273547093910077,-122.678595,45.547159,35870
"1164",2024-04-23,-0.179128011520275,0.30027043411474,-122.678595,45.547159,36822
"1165",2024-04-24,-0.205702570297245,0.297105828037872,-122.678595,45.547159,34498
"1166",2024-04-25,-0.150732353537777,0.209551726577857,-122.678595,45.547159,39845
"1167",2024-04-26,-0.0416687455622427,-0.0703400997762467,-122.678595,45.547159,41205
"1168",2024-04-27,-0.0463901138728718,-0.0685819852890978,-122.678595,45.547159,37131
"1169",2024-04-28,-0.114782506258272,0.0471019479652995,-122.678595,45.547159,27253
"1170",2024-04-29,-0.18911033309132,0.239791295756818,-122.678595,45.547159,33395
"1171",2024-04-30,-0.142166442459921,0.22045203639818,-122.678595,45.547159,36990
"1172",2024-05-01,-0.167122246387532,0.280227928961243,-122.678595,45.547159,36753
"1173",2024-05-02,-0.218450264735944,0.367078784626398,-122.678595,45.547159,38487
"1174",2024-05-03,-0.0699969554260177,-0.0914374736220334,-122.678595,45.547159,37544
"1175",2024-05-04,-0.0369473772516135,-0.148400383005658,-122.678595,45.547159,34113
"1176",2024-05-05,-0.0944131744038429,0.0270594428118021,-122.678595,45.547159,33529
"1177",2024-05-06,-0.179397803995168,0.309412629447914,-122.678595,45.547159,33844
"1178",2024-05-07,-0.230590926106133,0.447248805240388,-122.678595,45.547159,34223
"1179",2024-05-08,-0.190594191703232,0.365320670139249,-122.678595,45.547159,36132
"1180",2024-05-09,-0.186277512104942,0.34773952526776,-122.678595,45.547159,38674
"1181",2024-05-10,-0.0516510671332873,-0.0566268067764853,-122.678595,45.547159,40891
"1182",2024-05-11,-0.0159035642099522,-0.145587399826219,-122.678595,45.547159,37368
"1183",2024-05-12,-0.120852836943366,0.207090366295849,-122.678595,45.547159,34627
"1184",2024-05-13,-0.213256759594252,0.386769666882466,-122.678595,45.547159,36356
"1185",2024-05-14,-0.211435660388723,0.440567970189222,-122.678595,45.547159,35696
"1186",2024-05-15,-0.192145498433867,0.362859309857241,-122.678595,45.547159,36304
"1187",2024-05-16,-0.177441808552193,0.289721747191847,-122.678595,45.547159,37652
"1188",2024-05-17,-0.0343843487401291,-0.0931955881091824,-122.678595,45.547159,37943
"1189",2024-05-18,-0.032630697653324,-0.11323809326268,-122.678595,45.547159,35013
"1190",2024-05-19,-0.14749484383906,0.241549410243967,-122.678595,45.547159,34212
"1191",2024-05-20,-0.221350533841044,0.381495323421019,-122.678595,45.547159,33363
"1192",2024-05-21,-0.193157220214716,0.337190838344867,-122.678595,45.547159,36336
"1193",2024-05-22,-0.21487551444361,0.450061788419826,-122.678595,45.547159,38077
"1194",2024-05-23,-0.109319208641686,0.218342299013602,-122.678595,45.547159,38584
"1195",2024-05-24,-0.018803833315053,-0.0907342278271739,-122.678595,45.547159,39828
"1196",2024-05-25,0.00277956467639479,-0.16000393862084,-122.678595,45.547159,36470
"1197",2024-05-26,0.0182251838640247,-0.187078901722933,-122.678595,45.547159,32963
"1198",2024-05-27,-0.14358285295311,0.253856211654009,-122.678595,45.547159,31867
"1199",2024-05-28,-0.182028280625376,0.335432723857718,-122.678595,45.547159,33930
"1200",2024-05-29,-0.195315560013861,0.478191620214208,-122.678595,45.547159,33009
"1201",2024-01-01,0.3444717341285,-0.25564536672174,-122.559709,45.62619,30335
"1202",2024-01-02,0.303935414775813,-0.0851082614682974,-122.559709,45.62619,41545
"1203",2024-01-03,0.293008819542642,-0.0597914128533533,-122.559709,45.62619,42796
"1204",2024-01-04,0.294897366866894,-0.0661206250070893,-122.559709,45.62619,41723
"1205",2024-01-05,0.303126037351134,-0.0415070221870048,-122.559709,45.62619,46842
"1206",2024-01-06,-0.859274840725769,-0.55733781271649,-122.559709,45.62619,0
"1207",2024-01-07,-0.859274840725769,-0.55733781271649,-122.559709,45.62619,0
"1208",2024-01-08,0.269536874226943,0.0917580559388814,-122.559709,45.62619,25955
"1209",2024-01-09,0.278035337186076,-0.0105642072131843,-122.559709,45.62619,43265
"1210",2024-01-10,0.283633531040107,-0.0562751838790555,-122.559709,45.62619,40794
"1211",2024-01-11,0.24619982514869,0.0242464596323638,-122.559709,45.62619,42802
"1212",2024-01-12,0.315131802483876,-0.133983844211037,-122.559709,45.62619,37332
"1213",2024-01-13,0.342515738685526,-0.417040276642009,-122.559709,45.62619,10442
"1214",2024-01-14,0.348451173133174,-0.404030229437107,-122.559709,45.62619,12746
"1215",2024-01-15,0.328823770584701,-0.234547992875953,-122.559709,45.62619,24066
"1216",2024-01-16,-0.859274840725769,-0.55733781271649,-122.559709,45.62619,0
"1217",2024-01-17,-0.859274840725769,-0.55733781271649,-122.559709,45.62619,0
"1218",2024-01-18,-0.859274840725769,-0.55733781271649,-122.559709,45.62619,0
"1219",2024-01-19,0.339548021461702,-0.197627588645827,-122.559709,45.62619,7924
"1220",2024-01-20,0.334017275726393,-0.212044127440448,-122.559709,45.62619,32250
"1221",2024-01-21,0.332870657708097,-0.218724962491613,-122.559709,45.62619,30796
"1222",2024-01-22,0.259352208299729,0.0017425941968579,-122.559709,45.62619,42025
"1223",2024-01-23,0.277023615405227,-0.022167762828367,-122.559709,45.62619,44555
"1224",2024-01-24,0.273516313231616,0.0182688703760576,-122.559709,45.62619,44591
"1225",2024-01-25,0.284442908464787,-0.0179482880592097,-122.559709,45.62619,45497
"1226",2024-01-26,0.190217886608373,0.153643685886522,-122.559709,45.62619,45425
"1227",2024-01-27,0.329026114940871,-0.131522483929028,-122.559709,45.62619,38941
"1228",2024-01-28,0.340222502648934,-0.202550309209844,-122.559709,45.62619,34911
"1229",2024-01-29,0.302249211807731,-0.0654173792122298,-122.559709,45.62619,40530
"1230",2024-01-30,0.288692139944353,-0.0464297427510217,-122.559709,45.62619,41893
"1231",2024-01-31,0.286938488857548,-0.0256839918026648,-122.559709,45.62619,45205
"1232",2024-02-01,0.29213199399924,-0.0228710086232266,-122.559709,45.62619,46435
"1233",2024-02-02,0.29624632924136,-0.00986096141832474,-122.559709,45.62619,48442
"1234",2024-02-03,0.335905823050645,-0.126599763365011,-122.559709,45.62619,41946
"1235",2024-02-04,0.337996714731066,-0.191298376492091,-122.559709,45.62619,35784
"1236",2024-02-05,0.257463660975477,-0.0144320590849119,-122.559709,45.62619,42755
"1237",2024-02-06,0.288692139944353,-0.0365843016229879,-122.559709,45.62619,44389
"1238",2024-02-07,0.289029380537969,-0.0267388604949541,-122.559709,45.62619,45295
"1239",2024-02-08,0.216792445385343,0.0752317797596818,-122.559709,45.62619,45642
"1240",2024-02-09,0.296516121716253,-0.0182999109566394,-122.559709,45.62619,47392
"1241",2024-02-10,0.33334279453916,-0.119567305416416,-122.559709,45.62619,42443
"1242",2024-02-11,0.338738644037022,-0.215911979312175,-122.559709,45.62619,33964
"1243",2024-02-12,0.301709626857945,-0.0703400997762467,-122.559709,45.62619,42782
"1244",2024-02-13,0.288692139944353,-0.0267388604949541,-122.559709,45.62619,45671
"1245",2024-02-14,0.277428304117566,-0.00564148664916736,-122.559709,45.62619,45366
"1246",2024-02-15,0.271695214026088,-0.00423499505944827,-122.559709,45.62619,45377
"1247",2024-02-16,0.297190602903485,-0.00634473244402696,-122.559709,45.62619,48338
"1248",2024-02-17,0.334489412557456,-0.133983844211037,-122.559709,45.62619,41045
"1249",2024-02-18,0.337187337306387,-0.186024033030644,-122.559709,45.62619,36888
"1250",2024-02-19,0.279923884510327,-0.0200580254437884,-122.559709,45.62619,46197
"1251",2024-02-20,0.295909088647743,-0.0355294329306986,-122.559709,45.62619,44936
"1252",2024-02-21,0.298269772803058,-0.0401005305972857,-122.559709,45.62619,44960
"1253",2024-02-22,0.28862469182563,-0.0137288132900523,-122.559709,45.62619,47078
"1254",2024-02-23,0.291592409049454,0.0151042642991896,-122.559709,45.62619,49828
"1255",2024-02-24,0.331993832164695,-0.11323809326268,-122.559709,45.62619,43313
"1256",2024-02-25,0.330442525434059,-0.16105880731313,-122.559709,45.62619,37048
"1257",2024-02-26,0.290378342912435,-0.0474846114433111,-122.559709,45.62619,43387
"1258",2024-02-27,0.247683683760602,0.0214334764529256,-122.559709,45.62619,44025
"1259",2024-02-28,0.282824153615428,-0.00423499505944827,-122.559709,45.62619,45623
"1260",2024-02-29,0.252000363358892,0.044640587683291,-122.559709,45.62619,45709
"1261",2024-03-01,0.294695022510724,-0.012673944597763,-122.559709,45.62619,47514
"1262",2024-03-02,0.335973271169368,-0.152971480672245,-122.559709,45.62619,39604
"1263",2024-03-03,0.338806092155745,-0.211340881645588,-122.559709,45.62619,34150
"1264",2024-03-04,0.301911971214115,-0.074559574545404,-122.559709,45.62619,42307
"1265",2024-03-05,0.291255168455837,-0.0235742544180861,-122.559709,45.62619,46194
"1266",2024-03-06,0.284240564108617,-0.0038833721620185,-122.559709,45.62619,47526
"1267",2024-03-07,0.287410625688611,-0.00247688057229935,-122.559709,45.62619,47914
"1268",2024-03-08,0.281542639359686,0.0277626886066616,-122.559709,45.62619,50389
"1269",2024-03-09,0.337996714731066,-0.139609810569913,-122.559709,45.62619,41452
"1270",2024-03-10,0.258677727112496,-0.0116190759054737,-122.559709,45.62619,42720
"1271",2024-03-11,0.290445791031158,-0.0390456619049964,-122.559709,45.62619,44718
"1272",2024-03-12,0.225358356463199,0.0903515643491623,-122.559709,45.62619,46713
"1273",2024-03-13,0.286533800145208,0.0267078199143722,-122.559709,45.62619,48926
"1274",2024-03-14,0.277495752236289,0.0404211129141336,-122.559709,45.62619,51146
"1275",2024-03-15,0.336984992950217,-0.103392652134646,-122.559709,45.62619,44827
"1276",2024-03-16,0.330712317908953,-0.1441809082365,-122.559709,45.62619,40683
"1277",2024-03-17,0.29253668271158,-0.0277937291872434,-122.559709,45.62619,46314
"1278",2024-03-18,0.290850479743498,-0.0144320590849119,-122.559709,45.62619,47642
"1279",2024-03-19,0.289366621131586,-0.0116190759054737,-122.559709,45.62619,47165
"1280",2024-03-20,0.243974037230822,0.163489127014556,-122.559709,45.62619,46103
"1281",2024-03-21,0.226572422600218,0.12481060829728,-122.559709,45.62619,50498
"1282",2024-03-22,0.333477690776607,-0.105502389519225,-122.559709,45.62619,43467
"1283",2024-03-23,0.324979227817474,-0.14488415403136,-122.559709,45.62619,39632
"1284",2024-03-24,0.256182146719735,0.0189721161709171,-122.559709,45.62619,44187
"1285",2024-03-25,0.257396212856754,0.0316305404783892,-122.559709,45.62619,46928
"1286",2024-03-26,0.276079341743101,0.00631369186344512,-122.559709,45.62619,47060
"1287",2024-03-27,0.225763045175538,0.187399484039781,-122.559709,45.62619,47160
"1288",2024-03-28,0.296381225478806,0.0217850993503553,-122.559709,45.62619,51453
"1289",2024-03-29,0.333612587014053,-0.118864059621556,-122.559709,45.62619,42577
"1290",2024-03-30,0.337996714731066,-0.168794511056585,-122.559709,45.62619,38814
"1291",2024-03-31,0.294492678154555,-0.039748907699856,-122.559709,45.62619,45400
"1292",2024-04-01,0.290445791031158,-0.0116190759054737,-122.559709,45.62619,47251
"1293",2024-04-02,0.293346060136259,-0.022167762828367,-122.559709,45.62619,46328
"1294",2024-04-03,0.227044559431281,0.0917580559388814,-122.559709,45.62619,46989
"1295",2024-04-04,0.287410625688611,0.0168623787863384,-122.559709,45.62619,49693
"1296",2024-04-05,0.319448482082166,-0.0928439652117525,-122.559709,45.62619,42855
"1297",2024-04-06,0.335568582457028,-0.157542578338832,-122.559709,45.62619,38824
"1298",2024-04-07,0.314929458127707,-0.280258969541825,-122.559709,45.62619,24837
"1299",2024-04-08,0.272706935806937,0.019323739068347,-122.559709,45.62619,47194
"1300",2024-04-09,0.289434069250309,-0.00739960113631628,-122.559709,45.62619,47498
"1301",2024-04-10,0.289434069250309,0.00912667504288329,-122.559709,45.62619,44948
"1302",2024-04-11,0.179695980087542,0.262646784089754,-122.559709,45.62619,50672
"1303",2024-04-12,0.336040719288091,-0.0956569483911907,-122.559709,45.62619,45640
"1304",2024-04-13,0.323967506036625,-0.114292961954969,-122.559709,45.62619,41478
"1305",2024-04-14,0.314727113771537,-0.28764305038785,-122.559709,45.62619,23571
"1306",2024-04-15,0.279721540154158,-0.00247688057229935,-122.559709,45.62619,46931
"1307",2024-04-16,0.287005936976271,-0.00212525767486964,-122.559709,45.62619,47787
"1308",2024-04-17,0.281340295003516,0.0200269848632065,-122.559709,45.62619,49102
"1309",2024-04-18,0.266366812646949,0.0678476989136564,-122.559709,45.62619,50357
"1310",2024-04-19,0.334894101269796,-0.102689406339786,-122.559709,45.62619,44609
"1311",2024-04-20,0.32963314800938,-0.109018618493522,-122.559709,45.62619,43121
"1312",2024-04-21,0.293413508254982,-0.0281453520846732,-122.559709,45.62619,46106
"1313",2024-04-22,0.245053207130395,0.139578769989331,-122.559709,45.62619,46098
"1314",2024-04-23,0.291255168455837,-0.00423499505944827,-122.559709,45.62619,48271
"1315",2024-04-24,0.271560317788641,0.0115880353248918,-122.559709,45.62619,47262
"1316",2024-04-25,0.216455204791727,0.15821478355311,-122.559709,45.62619,49653
"1317",2024-04-26,0.337389681662557,-0.119918928313845,-122.559709,45.62619,43045
"1318",2024-04-27,0.329565699890657,-0.148752005903087,-122.559709,45.62619,39844
"1319",2024-04-28,0.26886239303971,0.0221367222477851,-122.559709,45.62619,44515
"1320",2024-04-29,0.260296481961855,0.031982163375819,-122.559709,45.62619,46209
"1321",2024-04-30,0.292199442117963,-0.0112674530080439,-122.559709,45.62619,47797
"1322",2024-05-01,0.225493252700645,0.105471348938643,-122.559709,45.62619,49067
"1323",2024-05-02,0.259622000774622,0.0207302306580659,-122.559709,45.62619,46928
"1324",2024-05-03,0.329295907415764,-0.106908881108944,-122.559709,45.62619,41696
"1325",2024-05-04,0.332870657708097,-0.161762053107989,-122.559709,45.62619,38799
"1326",2024-05-05,0.293278612017536,-0.0425618908792942,-122.559709,45.62619,44798
"1327",2024-05-06,0.275000171843528,0.00244583999171751,-122.559709,45.62619,46963
"1328",2024-05-07,0.263399095423125,0.0411243587089932,-122.559709,45.62619,48859
"1329",2024-05-08,0.265017850272484,0.0474535708627292,-122.559709,45.62619,49333
"1330",2024-05-09,0.235745366746583,0.162082635424837,-122.559709,45.62619,53179
"1331",2024-05-10,0.331926384045972,-0.0844050156734379,-122.559709,45.62619,46431
"1332",2024-05-11,0.321067236931524,-0.100228046057778,-122.559709,45.62619,43907
"1333",2024-05-12,0.291322616574561,-0.0235742544180861,-122.559709,45.62619,46359
"1334",2024-05-13,0.271020732838855,0.0249497054272234,-122.559709,45.62619,48176
"1335",2024-05-14,0.257800901569094,0.054134405913895,-122.559709,45.62619,49059
"1336",2024-05-15,0.287950210638397,0.0144010185043299,-122.559709,45.62619,49455
"1337",2024-05-16,0.288692139944353,0.0369048839398358,-122.559709,45.62619,52132
"1338",2024-05-17,0.331858935927248,-0.0956569483911907,-122.559709,45.62619,44116
"1339",2024-05-18,0.329902940484273,-0.12835787785216,-122.559709,45.62619,41670
"1340",2024-05-19,0.274528035012465,-0.00107038898258027,-122.559709,45.62619,47101
"1341",2024-05-20,0.124321074615734,0.326290528524544,-122.559709,45.62619,44904
