"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"588",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,806
"589",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,1870
"590",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,2495
"591",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,2136
"592",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,2657
"593",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,3134
"594",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,2382
"595",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,1345
"596",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,1354
"597",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,2325
"598",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,2483
"599",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,2718
"600",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,2121
"601",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,1622
"602",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,1941
"603",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,2479
"604",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,2776
"605",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,2926
"606",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,1791
"607",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,1138
"608",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,926
"609",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,1404
"610",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,2216
"611",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,2457
"612",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,1159
"613",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,1777
"614",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,1911
"615",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,1970
"616",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,1275
"617",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,1525
"618",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,1629
"619",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,1132
"620",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,1858
"621",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,2285
"622",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,2417
"623",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,2139
"624",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,2798
"625",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,2424
"626",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,1927
"627",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,1756
"628",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,1653
"629",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,1706
"630",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,1817
"631",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,1613
"632",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,2292
"633",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,2184
"634",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,2327
"635",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,2584
"636",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,893
"637",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,1762
"638",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,1693
"639",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,1599
"640",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,1736
"641",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,1303
"642",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-0.572721676926147,1,-1.47411354698571,0.125108474900802,747
"643",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,625
"644",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,1077
"645",-73.56190718,45.54327681,0.0918754745634017,-0.50408719346049,0.828468392354089,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,1223
"646",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,732
"647",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,388
"648",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,333
"649",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,749
"650",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,75
"651",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,394
"652",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,287
"653",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,678
"654",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,673
"655",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,613
"656",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,657
"657",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,690
"658",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,259
"659",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,726
"660",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,812
"661",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,1096
"662",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,1428
"663",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,837
"664",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,1085
"665",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,612
"666",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,1301
"667",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,1114
"668",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,1076
"669",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,1278
"670",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,1383
"671",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,1710
"672",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,1660
"673",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,1591
"674",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,1407
"675",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,1513
"676",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,501
"677",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,736
"678",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,611
"679",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,1420
"680",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,643
"681",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,1326
"682",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,1002
"683",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,717
"684",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,1487
"685",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,1487
"686",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,1693
"687",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,829
"688",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,350
"689",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,923
"690",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,1697
"691",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,1341
"692",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,1488
"693",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,781
"694",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,1509
"695",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,1496
"696",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.126138923101268,-0.0709247488996191,1,0.329070916334971,1428
"697",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,1592
"698",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,1578
"699",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,805
"700",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,1433
"701",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,463
"702",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,897
"703",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,1698
"704",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,896
"705",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,1554
"706",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,1770
"707",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,1797
"708",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,625
"709",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,1020
"710",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,367
"711",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,1477
"712",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,1719
"713",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,814
"714",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,1143
"715",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,18
"716",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,1033
"717",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,1276
"718",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,946
"719",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,1202
"720",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,1570
"721",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,1058
"722",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,1319
"723",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,1190
"724",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,1262
"725",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,1285
"726",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,1523
"727",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,551
"728",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,1603
"729",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,1536
"730",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,1421
"731",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,1394
"732",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,1317
"733",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,1366
"734",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,578
"735",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,1693
"736",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,1192
"737",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,1319
"738",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,1281
"739",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,1161
"740",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,546
"741",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,1280
"742",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,1407
"743",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,952
"744",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,1299
"745",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,1079
"746",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,696
"747",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,1098
"748",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,1479
"749",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,1573
"750",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,981
"751",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,1335
"752",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,1153
"753",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,1274
"754",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,1306
"755",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,1011
"756",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,1603
"757",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,739
"758",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,1239
"759",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,1109
"760",-73.6550343,45.55145841,-0.292331055429005,-0.692098092643052,-0.153350971750479,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,688
