"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"8082","2024-01-10 17:00:00",0.094949563333559,0.222533333333333,0.0053875562444714,0.00264240102628238,0.00277595396261393,0.00216016121471616,-122.751183,45.426144,7.38770923908104
"8083","2024-01-10 18:00:00",0.327127479520682,0.0415,0.00126661317222927,0.00228899011502728,0.000767611617488027,0.000149809838157049,-122.751183,45.426144,7.24422751560335
"8084","2024-01-10 19:00:00",0.359691286981247,0.0239,0.000803101216770232,0.00159852990877888,0.000700023173180905,8.21537822151559e-05,-122.751183,45.426144,6.88550967003482
"8085","2024-01-10 20:00:00",0.36551350619457,0.0181,0.000635360553420951,0.00128438687655212,0.000690367681137031,7.2488631366314e-05,-122.751183,45.426144,6.66695679242921
"8086","2024-01-10 21:00:00",0.365716606864803,0.0120333333333333,0.000460088676615171,0.000932612126923193,0.000685539935115093,6.76560559418931e-05,-122.751183,45.426144,6.34738920965601
"8087","2024-01-10 22:00:00",0.360131338433417,0.00716666666666667,0.000278654897890439,0.000554658791275373,0.000695195427158968,7.7321206790735e-05,-122.751183,45.426144,5.82894561761021
"8088","2024-01-10 23:00:00",0.361282242231399,0.0046,0.000181433778724733,0.000366500204264553,0.000695195427158968,7.7321206790735e-05,-122.751183,45.426144,5.41610040220442
"8089","2024-01-10 00:00:00",0.625922415543971,0.00893333333333333,0.000698348884148028,0.00155644987695553,0.00206627529738916,-4.83257542442094e-05,-122.573327,45.455,6.03548143252476
"8090","2024-01-10 01:00:00",0.62856272425699,0.00783333333333333,0.000535400811180155,0.00119439798711216,0.00206144755136722,-5.31583296686303e-05,-122.573327,45.455,5.77144112313002
"8091","2024-01-10 02:00:00",0.619186243314603,0.00756666666666667,0.000517599761192068,0.00112348060662738,0.00209524177352078,-1.93303016976837e-05,-122.573327,45.455,5.71042701737487
"8092","2024-01-10 03:00:00",0.647823437817345,0.0105666666666667,0.00067507058800976,0.00154898488953608,0.00199868685308203,-0.000115981810186102,-122.573327,45.455,6.03068526026126
"8093","2024-01-10 04:00:00",0.637092952406743,0.0190333333333333,0.00135972635678234,0.00314275970358887,0.00202282558319172,-9.18189330639978e-05,-122.573327,45.455,6.73696695800186
"8094","2024-01-10 05:00:00",0.656455216302214,0.0468333333333333,0.00303644833450638,0.007274630240255,0.00197454812297235,-0.000140144687308207,-122.573327,45.455,7.57558465155779
"8095","2024-01-10 06:00:00",0.638683907656895,0.0726333333333333,0.00464744335842825,0.0109250090883665,0.00202282558319172,-9.18189330639978e-05,-122.573327,45.455,7.9820748750812
"8096","2024-01-10 07:00:00",0.626599417778079,0.100866666666667,0.00646178114567558,0.0149187773577728,0.00206627529738916,-4.83257542442094e-05,-122.573327,45.455,8.29354951506035
"8097","2024-01-10 08:00:00",0.6267348182249,0.0953333333333333,0.00579903436150372,0.0133959199242048,0.00206144755136722,-5.31583296686303e-05,-122.573327,45.455,8.18590748148232
"8098","2024-01-10 09:00:00",0.630526030735901,0.0966666666666667,0.00571824498078856,0.0132540851632352,0.00205179205932334,-6.28234805174722e-05,-122.573327,45.455,8.17526610411206
"8099","2024-01-10 10:00:00",0.635569697380001,0.0876666666666667,0.00501989609664053,0.0116715078303116,0.00203730882125753,-7.7321206790735e-05,-122.573327,45.455,8.0481491016652
"8100","2024-01-10 11:00:00",0.64552163022138,0.0846666666666667,0.0050281119658658,0.0118618650095076,0.00200351459910397,-0.000111149234761682,-122.573327,45.455,8.0643219609108
"8101","2024-01-10 12:00:00",0.642610520614718,0.0927666666666667,0.00557104399050245,0.0130599954903295,0.00201317009114784,-0.00010148408391284,-122.573327,45.455,8.1605182474775
"8102","2024-01-10 13:00:00",0.640511813688985,0.0924333333333333,0.00550531703670029,0.0129256257167794,0.00201799783716978,-9.66515084884187e-05,-122.573327,45.455,8.15017926968233
"8103","2024-01-10 14:00:00",0.64508157876921,0.0968,0.00619681936316059,0.0147209551911574,0.00200834234512591,-0.000106316659337261,-122.573327,45.455,8.28020423327997
"8104","2024-01-10 15:00:00",0.611197616952136,0.109366666666667,0.00709508773179021,0.0160012005335932,0.00211455275760853,0,-122.573327,45.455,8.36357570275064
"8105","2024-01-10 16:00:00",0.615361180691896,0.102566666666667,0.0067931545377615,0.0153965365526177,0.00209524177352078,-1.93303016976838e-05,-122.573327,45.455,8.3250636936312
"8106","2024-01-10 17:00:00",0.593967910094103,0.0975,0.00635223622267196,0.0139035390687275,0.00217731345589371,6.28234805174722e-05,-122.573327,45.455,8.22309055116153
"8107","2024-01-10 18:00:00",0.626430167219552,0.0721333333333333,0.00482887713715298,0.0110855063178847,0.00206627529738916,-4.83257542442094e-05,-122.573327,45.455,7.99665387546261
"8108","2024-01-10 19:00:00",0.643185972513709,0.0488,0.00336576775928599,0.00787929422123053,0.00200834234512591,-0.000106316659337261,-122.573327,45.455,7.65539064482615
"8109","2024-01-10 20:00:00",0.651987001557105,0.0385333333333333,0.00269480510588886,0.00639002923105005,0.00197937586899428,-0.000135312111883786,-122.573327,45.455,7.44600149832412
"8110","2024-01-10 21:00:00",0.650091395301605,0.0322666666666667,0.0023244063349829,0.00551289320926456,0.00198420361501622,-0.000130479536459365,-122.573327,45.455,7.29844510150815
"8111","2024-01-10 22:00:00",0.652257802450748,0.0220333333333333,0.00158840138355238,0.00374369119085467,0.00197937586899428,-0.000135312111883786,-122.573327,45.455,6.91174730025167
"8112","2024-01-10 23:00:00",0.645860131338433,0.0141333333333333,0.00114200582231266,0.00266500050874401,0.00200351459910397,-0.000111149234761682,-122.573327,45.455,6.57228254269401
"8113","2024-01-10 00:00:00",0.799505788369101,0.0142,0.000593596551525824,0.0012944850615887,0.00187316545651166,3.86606033953675e-05,-122.564387,45.534851,6.2803958389602
"8114","2024-01-10 01:00:00",0.805429557917541,0.0125666666666667,5.40878057330335e-05,0.000119005193279262,0.00185385447242391,1.93303016976837e-05,-122.564387,45.534851,3.91202300542815
"8115","2024-01-10 02:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8116","2024-01-10 03:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8117","2024-01-10 04:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8118","2024-01-10 05:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8119","2024-01-10 06:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8120","2024-01-10 07:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8121","2024-01-10 08:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8122","2024-01-10 09:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8123","2024-01-10 10:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8124","2024-01-10 11:00:00",0,0,0,0,0,0,-122.564387,45.534851,0
"8125","2024-01-10 12:00:00",0.763658520073116,0.105,0.00375328292441126,0.00795634720781349,0.00196006488490653,0.000125646961034944,-122.564387,45.534851,8.09468364869882
"8126","2024-01-10 13:00:00",0.776656962967978,0.100766666666667,0.00378820036861867,0.00815792743316408,0.00192627066275297,9.18189330639978e-05,-122.564387,45.534851,8.11969625295725
"8127","2024-01-10 14:00:00",0.771748696770699,0.117133333333333,0.00470084650839251,0.0101008693642541,0.00194075390081879,0.000106316659337261,-122.564387,45.534851,8.33327035325531
"8128","2024-01-10 15:00:00",0.742705300927493,0.135166666666667,0.00540467263869072,0.0110941984265238,0.00200834234512591,0.000173972715279154,-122.564387,45.534851,8.42704964156327
"8129","2024-01-10 16:00:00",0.50920723038386,0.2359,0.00765513615064618,0.0101713010092561,0.00299803027962305,0.00116465067728545,-122.564387,45.534851,8.34021732094704
"8130","2024-01-10 17:00:00",0.408536998172094,0.275533333333333,0.00887724669790523,0.00914639914060611,0.00383805808744014,0.00200551880113469,-122.564387,45.534851,8.23403420769204
"8131","2024-01-10 18:00:00",0.767111231467064,0.0841,0.0036149824591192,0.0076576198859084,0.00195040939286266,0.000115981810186102,-122.564387,45.534851,8.05642676752298
"8132","2024-01-10 19:00:00",0.803635501997156,0.0578,0.00246133748873741,0.0054378087296381,0.00185868221844585,2.41628771221047e-05,-122.564387,45.534851,7.71423114484909
"8133","2024-01-10 20:00:00",0.805091056800487,0.0492333333333333,0.00212174822742621,0.00469463344099618,0.00185385447242391,1.93303016976838e-05,-122.564387,45.534851,7.56734567601324
"8134","2024-01-10 21:00:00",0.812808882269311,0.0406333333333333,0.00178421293342133,0.00398545963614833,0.00184419898038004,9.66515084884188e-06,-122.564387,45.534851,7.40367029001237
"8135","2024-01-10 22:00:00",0.817040146232483,0.0318,0.00133781737218161,0.00300184528353403,0.00182971574231423,-4.83257542442094e-06,-122.564387,45.534851,7.12044437239249
"8136","2024-01-10 23:00:00",0.82458872114278,0.0228666666666667,0.000983850339726192,0.00220281041437327,0.00181040475822648,-2.41628771221047e-05,-122.564387,45.534851,6.81124437860129
"8137","2024-01-10 00:00:00",0.843544783697786,0.0225666666666667,0.000166371351811736,0.000380893313569864,0.000357253205623359,-9.66515084884187e-06,-122.567356,45.555581,6.63987583382654
"8138","2024-01-10 01:00:00",0.837180962697177,0.0236,0.000167740663349281,0.000379870712553501,0.00037173644368917,-9.66515084884187e-06,-122.567356,45.555581,6.63725803128446
"8139","2024-01-10 02:00:00",0.824216369914021,0.0176333333333333,0.000122553382610291,0.000277176005485232,0.00037173644368917,-4.83257542442094e-06,-122.567356,45.555581,6.32256523992728
"8140","2024-01-10 03:00:00",0.84797914833119,0.0227666666666667,0.000145147022979786,0.000335029657985977,0.000362080951645296,-1.44977262732628e-05,-122.567356,45.555581,6.51174532964473
"8141","2024-01-10 04:00:00",0.866529009545732,0.0369333333333333,0.000271808340202713,0.000642116743199831,0.000352425459601421,-1.93303016976837e-05,-122.567356,45.555581,7.16162200293919
"8142","2024-01-10 05:00:00",0.856238575587299,0.0784333333333333,0.000601812420751095,0.00141032019171724,0.000362080951645296,-1.93303016976837e-05,-122.567356,45.555581,7.94803199063728
"8143","2024-01-10 06:00:00",0.815279940423803,0.115033333333333,0.000901006991704711,0.00201554660325177,0.00037173644368917,4.83257542442094e-06,-122.567356,45.555581,8.30498958014036
"8144","2024-01-10 07:00:00",0.740674294225171,0.161866666666667,0.00120567880880851,0.00245025429530774,0.000415186157886606,3.38280279709466e-05,-122.567356,45.555581,8.50025047068593
"8145","2024-01-10 08:00:00",0.751032428407014,0.152766666666667,0.00112488942809334,0.00232260812344021,0.000410358411864669,3.38280279709466e-05,-122.567356,45.555581,8.44677072711969
"8146","2024-01-10 09:00:00",0.753605036896622,0.159,0.00116049152806952,0.00239390897930613,0.000410358411864669,2.89954525465256e-05,-122.567356,45.555581,8.47699600166482
"8147","2024-01-10 10:00:00",0.781802179947194,0.138433333333333,0.00098590430703251,0.00209778928999278,0.00039104742777692,1.93303016976837e-05,-122.567356,45.555581,8.34498036877057
"8148","2024-01-10 11:00:00",0.783867036761221,0.1362,0.00101671381662728,0.00216758180935956,0.00039104742777692,2.41628771221047e-05,-122.567356,45.555581,8.37770121259764
"8149","2024-01-10 12:00:00",0.770970144201476,0.151266666666667,0.00112831270693721,0.00235752994814902,0.000395875173798857,2.41628771221047e-05,-122.567356,45.555581,8.46168048148598
"8150","2024-01-10 13:00:00",0.781632929388667,0.142966666666667,0.00104752332622204,0.00222093601738831,0.000395875173798857,1.93303016976837e-05,-122.567356,45.555581,8.40200678160712
"8151","2024-01-10 14:00:00",0.753841987678559,0.163566666666667,0.00126661317222927,0.00260627764537935,0.000410358411864669,2.89954525465256e-05,-122.567356,45.555581,8.56197533418813
"8152","2024-01-10 15:00:00",0.761627513370794,0.1707,0.00133781737218161,0.0027767707998325,0.000400702919820794,2.89954525465256e-05,-122.567356,45.555581,8.62532985002082
"8153","2024-01-10 16:00:00",0.709193690339178,0.182,0.00145900144325436,0.00283012500786125,0.000429669395952418,5.79909050930512e-05,-122.567356,45.555581,8.64435433703292
"8154","2024-01-10 17:00:00",0.554871031074402,0.2243,0.00162948072967873,0.00246720390715396,0.000555190792522787,0.000178805290703575,-122.567356,45.555581,8.50714285556274
"8155","2024-01-10 18:00:00",0.787759799607339,0.120366666666667,0.00101671381662728,0.00217555809728719,0.00039104742777692,1.44977262732628e-05,-122.567356,45.555581,8.3813734682737
"8156","2024-01-10 19:00:00",0.829835488457112,0.0806,0.000687394391847667,0.00154842245897708,0.000366908697667233,-4.83257542442094e-06,-122.567356,45.555581,8.04141290939305
"8157","2024-01-10 20:00:00",0.834032902308578,0.071,0.000598389141907232,0.00135602007774836,0.000366908697667233,-4.83257542442094e-06,-122.567356,45.555581,7.90875473878325
"8158","2024-01-10 21:00:00",0.846692844086385,0.0588666666666667,0.000499798711203981,0.00114963362762086,0.000366908697667233,-1.93303016976837e-05,-122.567356,45.555581,7.74370325817375
"8159","2024-01-10 22:00:00",0.855730823911719,0.0497666666666667,0.000412162772801091,0.000951709200903775,0.000362080951645296,-2.41628771221047e-05,-122.567356,45.555581,7.55485852104068
"8160","2024-01-10 23:00:00",0.857761830614041,0.0328,0.000282762832503074,0.00065658654758137,0.000357253205623359,-1.44977262732628e-05,-122.567356,45.555581,7.18387071506245
"8161","2024-01-10 00:00:00",0.550165865547356,0.00336666666666667,7.25735114898931e-05,0.000147765846864475,0.000728989649312529,7.2488631366314e-05,-122.780368,45.505918,4.85203026391962
"8162","2024-01-10 01:00:00",0.565973867713763,0.00266666666666667,5.40878057330335e-05,0.000112869587181083,0.000714506411246717,4.83257542442094e-05,-122.780368,45.505918,4.58496747867057
"8163","2024-01-10 02:00:00",0.532225306343511,0.0028,5.06645268891707e-05,9.77350921389081e-05,0.000757956125444153,9.66515084884187e-05,-122.780368,45.505918,4.44265125649032
"8164","2024-01-10 03:00:00",0.554803330850992,0.00356666666666667,6.02497076519867e-05,0.000123325682573396,0.000724161903290592,6.76560559418931e-05,-122.780368,45.505918,4.67282883446191
"8165","2024-01-10 04:00:00",0.581984970550403,0.00856666666666667,0.000173217909499462,0.000374578752293822,0.000690367681137031,3.38280279709466e-05,-122.780368,45.505918,5.77765232322266
"8166","2024-01-10 05:00:00",0.594069460429219,0.0306,0.000670277997628352,0.0014935599144492,0.000675884443071219,1.93303016976837e-05,-122.780368,45.505918,7.15851399732932
"8167","2024-01-10 06:00:00",0.570035881118408,0.0494,0.00107627886851049,0.00227643768755142,0.000704850919202842,4.83257542442094e-05,-122.780368,45.505918,7.57967882309046
"8168","2024-01-10 07:00:00",0.538555277232415,0.0776333333333333,0.00164111987774787,0.00327211873215881,0.000748300633400278,8.69863576395768e-05,-122.780368,45.505918,7.94236223767433
"8169","2024-01-10 08:00:00",0.532259156455216,0.0845,0.00172738650461321,0.0033954188497068,0.000757956125444153,9.66515084884187e-05,-122.780368,45.505918,7.97933889526233
"8170","2024-01-10 09:00:00",0.548439509850383,0.0656333333333333,0.00133713271641284,0.00271260258605571,0.000728989649312529,7.2488631366314e-05,-122.780368,45.505918,7.75491027202143
"8171","2024-01-10 10:00:00",0.55693588788843,0.0514,0.001053685228141,0.00216474409153915,0.000719334157268654,6.76560559418931e-05,-122.780368,45.505918,7.52940645783701
"8172","2024-01-10 11:00:00",0.56885112720872,0.0529666666666667,0.00113721323193125,0.00238575373620064,0.000704850919202842,4.83257542442094e-05,-122.780368,45.505918,7.62657020629066
"8173","2024-01-10 12:00:00",0.570848283799336,0.0528333333333333,0.00115159100307547,0.00242762924782071,0.000704850919202842,4.83257542442094e-05,-122.780368,45.505918,7.64396194900253
"8174","2024-01-10 13:00:00",0.565161465032835,0.0569333333333333,0.00119814759535201,0.00250089861064313,0.00070967866522478,5.79909050930512e-05,-122.780368,45.505918,7.67368812926773
"8175","2024-01-10 14:00:00",0.570408232347167,0.0625666666666667,0.00138916655483956,0.00293131137843038,0.00070967866522478,4.34931788197884e-05,-122.780368,45.505918,7.83241092718792
"8176","2024-01-10 15:00:00",0.565906167490353,0.0728333333333333,0.0016452278123605,0.00344079676980791,0.00070967866522478,5.31583296686303e-05,-122.780368,45.505918,7.99260665240021
"8177","2024-01-10 16:00:00",0.525759935007786,0.0671666666666667,0.00148091042785508,0.00286734768485686,0.00076278387146609,0.000106316659337261,-122.780368,45.505918,7.81035268372429
"8178","2024-01-10 17:00:00",0.496682689052874,0.0648666666666667,0.00144256970480382,0.00262887712784098,0.000806233585663525,0.000149809838157049,-122.780368,45.505918,7.72356247227797
"8179","2024-01-10 18:00:00",0.530228149752894,0.0575,0.00131864701065598,0.002577695946972,0.000757956125444153,0.00010148408391284,-122.780368,45.505918,7.70391020961631
"8180","2024-01-10 19:00:00",0.573251641730418,0.0363,0.000859927645578356,0.00182393673781072,0.000700023173180905,4.34931788197884e-05,-122.780368,45.505918,7.35819375273303
"8181","2024-01-10 20:00:00",0.577144404576535,0.0295,0.000730527705280339,0.00155407232959249,0.000700023173180905,3.38280279709466e-05,-122.780368,45.505918,7.19818357710194
"8182","2024-01-10 21:00:00",0.583406675242028,0.0176,0.000444341593933402,0.000956183080350364,0.000685539935115093,3.38280279709466e-05,-122.780368,45.505918,6.71295620067707
"8183","2024-01-10 22:00:00",0.574876447092275,0.0101,0.000250584011370763,0.000531624703381793,0.000695195427158968,4.34931788197884e-05,-122.780368,45.505918,6.12686918411419
"8184","2024-01-10 23:00:00",0.567937174192675,0.00506666666666667,0.000128715284529244,0.000269889973243644,0.00070967866522478,4.34931788197884e-05,-122.780368,45.505918,5.4510384535657
"8185","2024-01-10 00:00:00",0.170706113330174,0.00246666666666667,0.00415312189337445,0.00782034127263719,0.0184950950100417,0.00295270358432119,-122.56399,45.529239,4.56434819146784
"8186","2024-01-10 01:00:00",0.176663732990319,0.00176666666666667,0.00337946087466144,0.00658555054537869,0.0178723157732118,0.00232930135457089,-122.56399,45.529239,4.39444915467244
"8187","2024-01-10 02:00:00",0.178660889580936,0.00183333333333333,0.00309122079600818,0.00609163425447529,0.0176695504402904,0.00212633318674521,-122.56399,45.529239,4.31748811353631
"8188","2024-01-10 03:00:00",0.182655202762169,0.00343333333333333,0.0064960139341142,0.0130887817089401,0.0172833307585355,0.00173972715279154,-122.56399,45.529239,5.07517381523383
"8189","2024-01-10 04:00:00",0.187868119964796,0.00976666666666667,0.0165645616696837,0.0343271822177864,0.0168053839023637,0.00126130218577386,-122.56399,45.529239,6.03548143252476
"8190","2024-01-10 05:00:00",0.176697583102024,0.0281666666666667,0.0446833740931734,0.0870939059626331,0.0178674880271899,0.00232446877914647,-122.56399,45.529239,6.96508034560141
"8191","2024-01-10 06:00:00",0.164646943334913,0.0396,0.0612335579917129,0.111213484835083,0.0191758071991349,0.00363409671916454,-122.56399,45.529239,7.20934025660291
"8192","2024-01-10 07:00:00",0.16021257870151,0.0359,0.0564539760699116,0.0997710907624871,0.019706859261548,0.00416568001585085,-122.56399,45.529239,7.10085190894405
"8193","2024-01-10 08:00:00",0.172398618915442,0.0245333333333333,0.0386981133625636,0.0735935273446068,0.0183116406612081,0.0027690657181932,-122.56399,45.529239,6.79682371827486
"8194","2024-01-10 09:00:00",0.173278721819782,0.0268666666666667,0.0417749563874275,0.0798498003627166,0.0182199134867913,0.0026772467851292,-122.56399,45.529239,6.87832646829133
"8195","2024-01-10 10:00:00",0.174192674835827,0.0321666666666667,0.0467825286802301,0.0898927649444191,0.0181233585663525,0.00258059527664078,-122.56399,45.529239,6.99668148817654
"8196","2024-01-10 11:00:00",0.177442285559542,0.0307333333333333,0.0458835756558318,0.0898104455626018,0.0177950718368608,0.00225198014778016,-122.56399,45.529239,6.99576615630485
"8197","2024-01-10 12:00:00",0.181605849299303,0.0262,0.0412155926243403,0.0825663399626853,0.0173847134249961,0.00184121123670438,-122.56399,45.529239,6.91174730025167
"8198","2024-01-10 13:00:00",0.183366055107982,0.0265333333333333,0.0400058058809192,0.0809199523263406,0.0172205700602503,0.00167690367227406,-122.56399,45.529239,6.89162589705225
"8199","2024-01-10 14:00:00",0.183095254214339,0.024,0.0389240497662585,0.0786150096354581,0.01724470879036,0.00170106654939617,-122.56399,45.529239,6.8627579130514
"8200","2024-01-10 15:00:00",0.182689052873874,0.0255,0.0408890118226358,0.0824017011990508,0.0172833307585355,0.00173972715279154,-122.56399,45.529239,6.90975328164481
"8201","2024-01-10 16:00:00",0.179371741926748,0.0238,0.0391910655160798,0.077544857671834,0.0176019619959833,0.00205867713080332,-122.56399,45.529239,6.84906628263346
"8202","2024-01-10 17:00:00",0.167321102159637,0.0212333333333333,0.0358588458894637,0.0661847829810558,0.0188716591997528,0.00332964446742602,-122.56399,45.529239,6.69084227741856
"8203","2024-01-10 18:00:00",0.168302755399093,0.0232333333333333,0.0392410453872002,0.0728526529082517,0.0187606210412483,0.00321849523266434,-122.56399,45.529239,6.78671695060508
"8204","2024-01-10 19:00:00",0.173921873942184,0.0166,0.0284905805059332,0.0546600695266431,0.0181523250424842,0.00260959072918731,-122.56399,45.529239,6.49978704065585
"8205","2024-01-10 20:00:00",0.171552366122808,0.0128333333333333,0.0233597701747515,0.0442055080358544,0.0184033678356249,0.00286088465125719,-122.56399,45.529239,6.28785856016178
"8206","2024-01-10 21:00:00",0.180861146841785,0.00873333333333333,0.0163810739236527,0.0326807945814417,0.0174571296153252,0.00191369986807069,-122.56399,45.529239,5.98645200528444
"8207","2024-01-10 22:00:00",0.179100941033105,0.00636666666666667,0.0119999616592769,0.0237079819633633,0.017626100726093,0.00208284000792542,-122.56399,45.529239,5.66642668811243
"8208","2024-01-10 23:00:00",0.182215151309999,0.00416666666666667,0.00733060931624798,0.0147351693452848,0.0173267804727329,0.00178322033161133,-122.56399,45.529239,5.19295685089021
"8209","2024-01-10 00:00:00",0.225441743957755,0.00393333333333333,0.000107490955697295,0.000267870336236327,0.000357253205623359,-3.86606033953675e-05,-122.573827,45.41928,4.85203026391962
"8210","2024-01-10 01:00:00",0.223376887143728,0.0038,9.65364633969333e-05,0.000238342731888841,0.000362080951645296,-3.38280279709466e-05,-122.573827,45.41928,4.7361984483945
"8211","2024-01-10 02:00:00",0.226626497867443,0.00466666666666667,0.000110229578772385,0.000276306794621323,0.000357253205623359,-4.34931788197884e-05,-122.573827,45.41928,4.88280192258637
"8212","2024-01-10 03:00:00",0.225983345745041,0.00506666666666667,0.000128030628760472,0.000318489086546303,0.000357253205623359,-3.86606033953675e-05,-122.573827,45.41928,5.02388052084628
"8213","2024-01-10 04:00:00",0.227709701442015,0.00796666666666667,0.000222513124851087,0.000558928150518689,0.000357253205623359,-4.34931788197884e-05,-122.573827,45.41928,5.5834963087817
"8214","2024-01-10 05:00:00",0.230248459819917,0.0132666666666667,0.000375876017056145,0.0009554416946135,0.000352425459601421,-4.83257542442094e-05,-122.573827,45.41928,6.11809719804135
"8215","2024-01-10 06:00:00",0.223309186920317,0.0231333333333333,0.000673701276472215,0.00165988596976067,0.000362080951645296,-3.38280279709466e-05,-122.573827,45.41928,6.66949808985788
"8216","2024-01-10 07:00:00",0.217960869270869,0.4224,0.00098316568395742,0.00241073076602531,0.00037173644368917,-2.89954525465256e-05,-122.573827,45.41928,7.04228617193974
"8217","2024-01-10 08:00:00",0.222835285356442,0.403366666666667,0.000966049289738105,0.00468435630078173,0.000362080951645296,-3.38280279709466e-05,-122.573827,45.41928,7.70616297019958
"8218","2024-01-10 09:00:00",0.230316160043328,0.397333333333333,0.000825694857139727,0.00426465527864088,0.000352425459601421,-4.83257542442094e-05,-122.573827,45.41928,7.61233683716775
"8219","2024-01-10 10:00:00",0.227134249543023,0.397233333333333,0.000824325545602182,0.00410858079851846,0.000357253205623359,-4.34931788197884e-05,-122.573827,45.41928,7.57507169950756
"8220","2024-01-10 11:00:00",0.226694198090854,0.3993,0.000866774203266082,0.00438064379892187,0.000357253205623359,-4.34931788197884e-05,-122.573827,45.41928,7.63916117165917
"8221","2024-01-10 12:00:00",0.24016654254959,0.399666666666667,0.000883890597485396,0.00459577348773927,0.000337942221535609,-6.28234805174722e-05,-122.573827,45.41928,7.68708015578313
"8222","2024-01-10 13:00:00",0.245751810980976,0.396766666666667,0.0008263795129085,0.00439329848649937,0.000328286729491735,-6.76560559418931e-05,-122.573827,45.41928,7.64204440287326
"8223","2024-01-10 14:00:00",0.243483853496717,0.403466666666667,0.000924285287842978,0.00503446932375906,0.000333114475513672,-6.76560559418931e-05,-122.573827,45.41928,7.77821147451249
"8224","2024-01-10 15:00:00",0.233328819985106,0.410666666666667,0.00111941218194316,0.00555962607571236,0.000347597713579484,-5.31583296686303e-05,-122.573827,45.41928,7.87739718635329
"8225","2024-01-10 16:00:00",0.231196262947668,0.406633333333333,0.00107080162236031,0.00534030372272787,0.000347597713579484,-4.83257542442094e-05,-122.573827,45.41928,7.83715965000168
"8226","2024-01-10 17:00:00",0.2143727574301,0.403366666666667,0.0010735402454354,0.00496485575957014,0.000376564189711108,-1.93303016976837e-05,-122.573827,45.41928,7.76429600645052
"8227","2024-01-10 18:00:00",0.22686344864938,0.387566666666667,0.000799677937926369,0.00403474900513704,0.000357253205623359,-4.34931788197884e-05,-122.573827,45.41928,7.5569505720129
"8228","2024-01-10 19:00:00",0.231636314399838,0.3668,0.000518969072729613,0.00266594641468414,0.000347597713579484,-4.83257542442094e-05,-122.573827,45.41928,7.14282740116162
"8229","2024-01-10 20:00:00",0.234005822219213,0.359366666666667,0.000419693986257589,0.00219769740929146,0.000347597713579484,-5.31583296686303e-05,-122.573827,45.41928,6.94985645500077
"8230","2024-01-10 21:00:00",0.235766028027892,0.356733333333333,0.000372452738212282,0.00197203493000552,0.000342769967557547,-5.31583296686303e-05,-122.573827,45.41928,6.84161547647759
"8231","2024-01-10 22:00:00",0.233870421772392,0.346333333333333,0.000226621059463723,0.00114738390538486,0.000347597713579484,-5.31583296686303e-05,-122.573827,45.41928,6.30078579466324
"8232","2024-01-10 23:00:00",0.23095931216573,0.344133333333333,0.000173217909499462,0.000812021902068569,0.000352425459601421,-4.83257542442094e-05,-122.573827,45.41928,5.95583736946483
"8233","2024-01-10 00:00:00",0,0,0,0,0,0,-122.586107,45.375545,0
"8234","2024-01-10 01:00:00",0.64464152731704,0.00776666666666667,5.40878057330335e-05,0.000122788817039805,0.000588985014676348,-3.38280279709466e-05,-122.586107,45.375545,4.7361984483945
"8235","2024-01-10 02:00:00",0.646266332678898,0.00986666666666667,0.000151308924898739,0.00034661061449629,0.000584157268654411,-3.38280279709466e-05,-122.586107,45.375545,5.76832099579377
"8236","2024-01-10 03:00:00",0.658316972446009,0.0123,0.000214981911394589,0.000497648784613127,0.000569674030588599,-4.34931788197884e-05,-122.586107,45.375545,6.12905021006055
"8237","2024-01-10 04:00:00",0.6639360909891,0.0273,0.000499114055435208,0.00116586741875563,0.000564846284566662,-4.83257542442094e-05,-122.586107,45.375545,6.97914527506881
"8238","2024-01-10 05:00:00",0.650768397535712,0.0599,0.000979057749344784,0.0022273784037914,0.000579329522632473,-3.38280279709466e-05,-122.586107,45.375545,7.62608275807238
"8239","2024-01-10 06:00:00",0.618272290298558,0.1036,0.00186979490451791,0.00402554559598977,0.000613123744786034,-4.83257542442094e-06,-122.586107,45.375545,8.21770840684531
"8240","2024-01-10 07:00:00",0.571457585810033,0.1597,0.00268864320396991,0.0052978657805488,0.000666228951027344,4.83257542442094e-05,-122.586107,45.375545,8.49228555571005
"8241","2024-01-10 08:00:00",0.599045426849909,0.134866666666667,0.00226073334848705,0.00476327553421955,0.000637262474895721,1.93303016976837e-05,-122.586107,45.375545,8.38594490480628
"8242","2024-01-10 09:00:00",0.62213120303297,0.1176,0.00198276310636538,0.00433956080308948,0.000608295998764097,-9.66515084884187e-06,-122.586107,45.375545,8.29279885820037
"8243","2024-01-10 10:00:00",0.616410534154763,0.111,0.0018150224430161,0.00392993240095981,0.000617951490807972,-4.83257542442094e-06,-122.586107,45.375545,8.19367666595524
