"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"2559",2024-05-26,0.658147625116247,0.00513659262018608,0.00677144135841719,0.0110721856967727,0.00611393759416556,-0.00105833281454274,-122.663541,45.753931,10.8934190045616
"2560",2024-05-27,0.616229807460476,0.00623666741363103,0.00782761719604317,0.0119419939444026,0.00657248291372797,0.000373529228662143,-122.663541,45.753931,10.9690427604488
"2561",2024-05-28,0.560190128474495,0.00971441709132076,0.00759845082223653,0.0105105531949084,0.00724938314736773,0.00224117537197286,-122.663541,45.753931,10.8413636354353
"2562",2024-05-29,0.606551165914649,0.00658298725601185,0.00815763638913562,0.0122293944777472,0.00670349586217438,0.000684803585880595,-122.663541,45.753931,10.9928236164238
"2563",2024-05-23,0.369820549030414,0.00145803563893101,0.00226967880420267,0.00311429770190164,0.00486931458392471,0.00143186204320488,-122.551406,45.735259,9.60992153692537
"2564",2024-05-24,0.376158164846898,0.00103022877481353,0.00166513398713857,0.00232355723517241,0.00480380810970151,0.00124509742887381,-122.551406,45.735259,9.31703999063524
"2565",2024-05-25,0.377432576723039,0.000951652003853172,0.00156460808136747,0.00219072286199761,0.00478197261829378,0.00118284255743012,-122.551406,45.735259,9.25817770139034
"2566",2024-05-26,0.376502600489099,0.000922549496090078,0.00150151377302983,0.00209715399535875,0.00480380810970151,0.00124509742887381,-122.551406,45.735259,9.21453157659465
"2567",2024-05-27,0.369751661901974,0.00142311262961529,0.00221467560535393,0.00303848185683489,0.00489115007533245,0.00149411691464857,-122.551406,45.735259,9.58527754171539
"2568",2024-05-28,0.371129404470775,0.00145221513737839,0.00227556324746732,0.00313393045516962,0.00486931458392471,0.00143186204320488,-122.551406,45.735259,9.61620540010567
"2569",2024-05-29,0.369751661901974,0.00149586889902303,0.00232223015169114,0.00318614522449933,0.00489115007533245,0.00149411691464857,-122.551406,45.735259,9.63272814728026
"2570",2024-05-23,0.374057107429477,0.00143766388349684,0.00229967311917665,0.00318927811065912,0.00482564360110924,0.0013073523003175,-122.551558,45.735254,9.63371088395318
"2571",2024-05-24,0.377088141080839,0.00102440827326091,0.00169815225212355,0.00237514542727017,0.00478197261829378,0.00118284255743012,-122.551558,45.735254,9.33899740418445
"2572",2024-05-25,0.3777081252368,0.000951652003853172,0.00160212140717961,0.00224439964486856,0.00478197261829378,0.00118284255743012,-122.551558,45.735254,9.28238192484115
"2573",2024-05-26,0.377570350979919,0.000931280248419006,0.00158528536117242,0.00221996313282225,0.00478197261829378,0.00118284255743012,-122.551558,45.735254,9.27143547133599
"2574",2024-05-27,0.372162711397375,0.00145221513737839,0.00230498546379057,0.00318050602941172,0.00484747909251698,0.00136960717176119,-122.551558,45.735254,9.63095678385169
"2575",2024-05-28,0.373712671787277,0.00142311262961529,0.00227507287719527,0.00315231005397368,0.00482564360110924,0.0013073523003175,-122.551558,45.735254,9.62205259284481
"2576",2024-05-29,0.372300485654256,0.00147840739436517,0.00237200273430464,0.00327407489605058,0.00484747909251698,0.00136960717176119,-122.551558,45.735254,9.65994994906853
"2577",2024-05-23,0.644439086556677,0.00570409152156641,0.00158422289224963,0.00249737811368026,0.00146297792431819,-0.000124509742887381,-122.661875,45.64642,10.8587874367246
"2578",2024-05-24,0.644852409327317,0.00459528597579253,0.00132963899267485,0.00210318166833018,0.00146297792431819,-0.000124509742887381,-122.661875,45.64642,10.6870008931695
"2579",2024-05-25,0.672200599318017,0.00360871096262365,0.00118269136781595,0.00194513800452299,0.00141930694150272,-0.000249019485774762,-122.661875,45.64642,10.60888439865
"2580",2024-05-26,0.672786139909758,0.0035621469502027,0.00111828940541951,0.00184200130355216,0.00141930694150272,-0.000249019485774762,-122.661875,45.64642,10.5544054988783
"2581",2024-05-27,0.629800571763166,0.0058874373204739,0.00155226709618744,0.00238530642138173,0.00148481341572592,-6.22548714436905e-05,-122.661875,45.64642,10.8128745080935
"2582",2024-05-28,0.621947439121,0.0060416806116183,0.001548344134011,0.00234894196742974,0.00150664890713365,0,-122.661875,45.64642,10.7975122253561
"2583",2024-05-29,0.613026555988014,0.00658298725601185,0.00160498190043326,0.00240231172745703,0.00155031988994912,0.000124509742887381,-122.661875,45.64642,10.8199782644129
"2584",2024-05-23,0,0,0,0,0,0,-122.519766,45.596011,0
"2585",2024-05-24,0,0,0,0,0,0,-122.519766,45.596011,0
"2586",2024-05-25,0,0,0,0,0,0,-122.519766,45.596011,0
"2587",2024-05-26,0,0,0,0,0,0,-122.519766,45.596011,0
"2588",2024-05-27,0,0,0,0,0,0,-122.519766,45.596011,0
"2589",2024-05-28,0,0,0,0,0,0,-122.519766,45.596011,0
"2590",2024-05-29,0,0,0,0,0,0,-122.519766,45.596011,0
"2591",2024-05-23,0.576860813556987,0.00513077211863346,0.00369510345668543,0.00524351156562884,0.00351551411664519,0.000684803585880595,-122.665411,45.669626,10.8240093209381
"2592",2024-05-24,0.603899011469707,0.00375131325066281,0.00287994460777407,0.00428986101859089,0.00336266567679106,0.000249019485774762,-122.665411,45.669626,10.6232766640425
"2593",2024-05-25,0.605552302552268,0.00361162121339996,0.0028479070833332,0.00425665242529719,0.00336266567679106,0.000249019485774762,-122.665411,45.669626,10.6155055538463
"2594",2024-05-26,0.599972445148624,0.00354468544554484,0.00267946489488259,0.00396435414658944,0.00338450116819879,0.000311274357218452,-122.665411,45.669626,10.5443672801596
"2595",2024-05-27,0.570385423483622,0.00510457986164668,0.00364206173892491,0.0051002342385881,0.0035810205908684,0.000871568200211667,-122.665411,45.669626,10.7963049282246
"2596",2024-05-28,0.56711328488272,0.00507838760465989,0.00354169928991116,0.0049153939551609,0.00360285608227613,0.000933823071655357,-122.665411,45.669626,10.7593911343952
"2597",2024-05-29,0.565322219543278,0.00533739992375143,0.00369886296210451,0.00511965813277875,0.00360285608227613,0.000933823071655357,-122.665411,45.669626,10.8001060486128
"2598",2024-05-23,0.587848310543175,0.00449633744939801,0.0038125471368424,0.00551336584788791,0.00401773041902308,0.000622548714436905,-122.664438,45.676581,10.7257752499192
"2599",2024-05-24,0.60792890848345,0.00328567312645331,0.00299060483250096,0.00448562880894341,0.00386488197916894,0.000186764614331071,-122.664438,45.676581,10.5194836739077
"2600",2024-05-25,0.60872111046051,0.00321000660626926,0.00299322014061858,0.0044955621466607,0.00386488197916894,0.000186764614331071,-122.664438,45.676581,10.5216956464316
"2601",2024-05-26,0.604691213446767,0.00315471184151938,0.00280859573319019,0.00418920347486784,0.00388671747057667,0.000249019485774762,-122.664438,45.676581,10.4511175108242
"2602",2024-05-27,0.582509558089071,0.00445559393852968,0.00376195727044215,0.00538084058614755,0.00406140140183855,0.000747058457324286,-122.664438,45.676581,10.7014450974484
"2603",2024-05-28,0.58171735611201,0.00437701716756933,0.00360969730096933,0.00513941202431157,0.00406140140183855,0.000747058457324286,-122.664438,45.676581,10.6555402310066
"2604",2024-05-29,0.577446354148727,0.00465931149287134,0.003808869359802,0.00538580725500619,0.00408323689324628,0.000809313328767976,-122.664438,45.676581,10.702367679393
"2605",2024-05-23,0.339269107567251,0.00376877475532067,0.0028838675699505,0.00354006946256079,0.00334083018538332,0.00180539127186702,-122.586247,45.611206,10.2160695331642
"2606",2024-05-24,0.365893982709331,0.00285786626233583,0.00211431315634018,0.00279289699936028,0.00305696879708278,0.000996077943099048,-122.586247,45.611206,9.97901237762237
"2607",2024-05-25,0.368029483690972,0.00264541795566524,0.0019427652894999,0.00259114748503334,0.00305696879708278,0.000996077943099048,-122.586247,45.611206,9.90403740134156
"2608",2024-05-26,0.372713808424896,0.00190330400770634,0.00134565775489528,0.00184112618401819,0.00301329781426731,0.000871568200211667,-122.586247,45.611206,9.56233437739637
"2609",2024-05-27,0.332621499672786,0.00376586450454436,0.00289097793889529,0.00348969683029303,0.00338450116819879,0.0019299010147544,-122.586247,45.611206,10.2017385763371
"2610",2024-05-28,0.330520442255365,0.00398413331276756,0.00310110160047049,0.00371656791443988,0.00340633665960652,0.0019921558861981,-122.586247,45.611206,10.2647220857309
"2611",2024-05-29,0.330072675920504,0.00408017158838577,0.00319149318728581,0.0038231403472326,0.00340633665960652,0.0019921558861981,-122.586247,45.611206,10.2929926410656
"2612",2024-05-23,0.410808390452244,0.00122812582760256,0.00305230975840111,0.00465083216192109,0.00783894141537655,0.000186764614331071,-122.385304,45.580313,9.4343635363174
"2613",2024-05-24,0.412840560741226,0.000925459746866387,0.00242210223043284,0.00370951265480805,0.00777343494115335,0,-122.385304,45.580313,9.20823816388431
"2614",2024-05-25,0.412358350842145,0.000974934010063647,0.00253513257814132,0.00387792408321334,0.00779527043256109,6.22548714436905e-05,-122.385304,45.580313,9.25263328416643
"2615",2024-05-26,0.412427237970585,0.00113790805353697,0.00292808262281405,0.0044798183494124,0.00779527043256109,6.22548714436905e-05,-122.385304,45.580313,9.39690292302739
"2616",2024-05-27,0.409843970654083,0.00121939507527364,0.00297761002029152,0.00452591772495822,0.00783894141537655,0.000186764614331071,-122.385304,45.580313,9.40713994795079
"2617",2024-05-28,0.410119519167844,0.00126304883691828,0.00304716087054454,0.00463521785730073,0.00783894141537655,0.000186764614331071,-122.385304,45.580313,9.43100084299659
"2618",2024-05-29,0.410498398374264,0.00128342059235244,0.00317694553588154,0.00483708850989251,0.00781710592396882,0.000124509742887381,-122.385304,45.580313,9.47362728759324
"2619",2024-05-23,0.412737230048565,0.00116992081207638,0.00115874495286397,0.00177409077456193,0.00283861388300544,0,-122.561003,45.605912,9.47799829259704
"2620",2024-05-24,0.413253883511866,0.00081487021736663,0.000863787234223399,0.00132418743610936,0.00283861388300544,0,-122.561003,45.605912,9.18553525305721
"2621",2024-05-25,0.413219439947646,0.000750844700287824,0.000807966751587901,0.00123852388554702,0.00283861388300544,0,-122.561003,45.605912,9.11866358340428
"2622",2024-05-26,0.413322770640306,0.000512204136630453,0.000560084579064524,0.000858807640027454,0.00283861388300544,0,-122.561003,45.605912,8.75258146914688
"2623",2024-05-27,0.412013915199945,0.00115536955819483,0.00113079384735689,0.00172861171047575,0.00283861388300544,0,-122.561003,45.605912,9.45203086057697
"2624",2024-05-28,0.411772810250405,0.00119611306906316,0.00119625827867612,0.00182757958426329,0.00283861388300544,0,-122.561003,45.605912,9.50770046097924
"2625",2024-05-29,0.4055729686908,0.00140565112495744,0.00134622985354601,0.00201709831102243,0.00288228486582091,0.000124509742887381,-122.561003,45.605912,9.60636102125635
"2626",2024-05-23,0.187062997278958,0.00178980422743028,0.00284945992252804,0.00395483226125447,0.00272943642596677,0.000747058457324286,-122.416401,45.575262,9.72663103517323
"2627",2024-05-24,0.196569421003685,0.00132416410322077,0.00211987068609012,0.0030917409215512,0.00259842347752036,0.000373529228662143,-122.416401,45.575262,9.48044384215367
"2628",2024-05-25,0.195501670512865,0.00132707435399708,0.00215705709838756,0.00312879461045834,0.00259842347752036,0.000373529228662143,-122.416401,45.575262,9.49235642280134
"2629",2024-05-26,0.192229531911962,0.00152497140678612,0.00246214913598393,0.00351160405891301,0.00264209446033583,0.000498038971549524,-122.416401,45.575262,9.60777330838708
"2630",2024-05-27,0.181586470567974,0.00197897052789039,0.00296150952969241,0.00398999786410265,0.0028167783915977,0.000996077943099048,-122.416401,45.575262,9.73548301633697
"2631",2024-05-28,0.180690937898254,0.00211575231437693,0.00323644379555744,0.00433882176349598,0.0028167783915977,0.000996077943099048,-122.416401,45.575262,9.81929039373537
"2632",2024-05-29,0.186615230944098,0.00183054773829861,0.00291108312004951,0.00403059171437034,0.00272943642596677,0.000747058457324286,-122.416401,45.575262,9.74560491761919
"2633",2024-05-23,0.579478524437709,0.0044002991737798,0.00420230977474678,0.00597826109091043,0.00482564360110924,0.000933823071655357,-122.662359,45.691187,10.6403405653561
"2634",2024-05-24,0.601315744153205,0.0033147756342164,0.00331637414990227,0.00492398850619257,0.00462912417843964,0.000373529228662143,-122.662359,45.691187,10.4463349623249
"2635",2024-05-25,0.611201047084352,0.00291898152863832,0.00306195370708484,0.00461610516313528,0.00456361770421643,0.000186764614331071,-122.662359,45.691187,10.3817693232261
"2636",2024-05-26,0.606310060965109,0.00289278927165154,0.00293576509040957,0.00438590904247752,0.0046072886870319,0.000249019485774762,-122.662359,45.691187,10.3306163002803
"2637",2024-05-27,0.573864223469845,0.00445559393852968,0.00410636065818152,0.0057719542715164,0.00484747909251698,0.00112058768598643,-122.662359,45.691187,10.6052227502826
"2638",2024-05-28,0.570557641304722,0.00435373516135885,0.00395573525628222,0.00552187058951634,0.00489115007533245,0.00118284255743012,-122.662359,45.691187,10.5609298322253
"2639",2024-05-29,0.569799882891882,0.00441485042766135,0.0040811883175494,0.00568969303532359,0.00489115007533245,0.00124509742887381,-122.662359,45.691187,10.5908681382017
"2640",2024-05-23,0.559225708676334,0.00576520678786891,0.0034934795464925,0.00478199566247734,0.00316614625412145,0.000933823071655357,-122.662796,45.652577,10.8711365766854
"2641",2024-05-24,0.588640512520236,0.00451088870327956,0.00277328907360229,0.00402391240107768,0.00301329781426731,0.000435784100105833,-122.662796,45.652577,10.6985367751225
"2642",2024-05-25,0.602693486722006,0.00382697977084685,0.00250840739831437,0.00372618378635964,0.00294779134004411,0.000186764614331071,-122.662796,45.652577,10.6216687508157
"2643",2024-05-26,0.598766920400923,0.00371930049212341,0.00238875705193315,0.00351840242187973,0.00296962683145184,0.000311274357218452,-122.662796,45.652577,10.5642923101748
"2644",2024-05-27,0.550890366135088,0.00594273208522378,0.0034137943772837,0.00458511674183348,0.00325348821975239,0.00105833281454274,-122.662796,45.652577,10.8290947510476
"2645",2024-05-28,0.547893776047945,0.00573901453088213,0.0033905835177398,0.00452923858428759,0.00325348821975239,0.00112058768598643,-122.662796,45.652577,10.8168339541208
"2646",2024-05-29,0.543760548341542,0.00597474484376319,0.00348734991809182,0.00462727076940875,0.00325348821975239,0.00124509742887381,-122.662796,45.652577,10.8382466886933
"2647",2024-05-23,0.412151689456825,0.0013328948555497,0.00132269208048742,0.00202240333158633,0.0027512719173745,0,-122.547206,45.602824,9.64023789622493
"2648",2024-05-24,0.413116109254986,0.000890536737550675,0.000923775864171358,0.00141568233211043,0.0027512719173745,0,-122.547206,45.602824,9.28359083371578
"2649",2024-05-25,0.413288327076086,0.000855613728234962,0.000897377597859109,0.00137581322284103,0.0027512719173745,0,-122.547206,45.602824,9.25502688959859
"2650",2024-05-26,0.413253883511866,0.000596601409143426,0.000627673948229322,0.000962253452432716,0.0027512719173745,0,-122.547206,45.602824,8.89754559870933
"2651",2024-05-27,0.412048358764165,0.00130670259856292,0.00128689505062746,0.00196713921972776,0.0027512719173745,0,-122.547206,45.602824,9.61253346621393
"2652",2024-05-28,0.411876140943065,0.00135617686176018,0.00132432664806093,0.00202345598133602,0.0027512719173745,0,-122.547206,45.602824,9.64075822143992
"2653",2024-05-29,0.408776220163263,0.00153661240989136,0.00147576933374699,0.00223727546174121,0.00277310740878223,6.22548714436905e-05,-122.547206,45.602824,9.74120388947868
"2654",2024-05-23,0.372403816346916,0.00205172679729812,0.00285877695769706,0.00392901519070708,0.00434526279013909,0.00118284255743012,-122.650041,45.650498,9.94764796832178
"2655",2024-05-24,0.377191471773499,0.00164720193939112,0.00238655038570891,0.00333408010896429,0.00430159180732362,0.00105833281454274,-122.650041,45.650498,9.7834645099364
"2656",2024-05-25,0.37784589949368,0.00136490761408911,0.0020429642817563,0.00286019974843551,0.00430159180732362,0.00105833281454274,-122.650041,45.650498,9.63016850292011
"2657",2024-05-26,0.377294802466159,0.00131252310011554,0.00194390948680136,0.00271640027370147,0.00430159180732362,0.00105833281454274,-122.650041,45.650498,9.57858809226753
"2658",2024-05-27,0.372231598525815,0.00197315002633777,0.00271191106121684,0.00372468835536603,0.00436709828154683,0.00124509742887381,-122.650041,45.650498,9.8942449711692
"2659",2024-05-28,0.372610477732236,0.00218559833300836,0.00304519938945632,0.00418954600375464,0.00434526279013909,0.00118284255743012,-122.650041,45.650498,10.0118485622062
"2660",2024-05-29,0.372817139117556,0.00209247030816645,0.00292432311739497,0.00402394164134851,0.00434526279013909,0.00118284255743012,-122.650041,45.650498,9.97151996292795
"2661",2024-05-23,0.401370853855957,0.00257557193703381,0.00272809328019463,0.00404598462836874,0.00305696879708278,0.000249019485774762,-122.61214,45.615296,10.2572733268408
"2662",2024-05-24,0.409740639961423,0.00192367576314051,0.0021286973509871,0.00322906158770681,0.00299146232285958,6.22548714436905e-05,-122.61214,45.615296,10.0317488324801
"2663",2024-05-25,0.410498398374264,0.00179853497975921,0.00198992256399577,0.00302511487588649,0.00299146232285958,6.22548714436905e-05,-122.61214,45.615296,9.96650929895228
"2664",2024-05-26,0.410601729066924,0.00128342059235244,0.00141659798758579,0.00215436467381794,0.00299146232285958,6.22548714436905e-05,-122.61214,45.615296,9.62707507234258
"2665",2024-05-27,0.399510901388076,0.00259303344169167,0.00272122809638587,0.00401672764881792,0.00305696879708278,0.000249019485774762,-122.61214,45.615296,10.250016196421
"2666",2024-05-28,0.397444287534874,0.00274145623128345,0.0029016843565018,0.00426242946737583,0.00310063977989825,0.000373529228662143,-122.61214,45.615296,10.3093859001159
"2667",2024-05-29,0.399752006337616,0.00279675099603333,0.00298414829058558,0.00440814626843966,0.00305696879708278,0.000249019485774762,-122.61214,45.615296,10.3429997572833
"2668",2024-05-23,0.657596528088727,0.0054217971962644,0.00162549572348086,0.00263976152387008,0.00141930694150272,-0.000249019485774762,-122.661642,45.646419,10.914233553428
"2669",2024-05-24,0.678434884441842,0.00394921030345185,0.00129547653038841,0.00216750399837207,0.00139747145009498,-0.000311274357218452,-122.661642,45.646419,10.7171252114307
"2670",2024-05-25,0.67533496366204,0.00381242851696531,0.00126866962218278,0.00211456657663483,0.00139747145009498,-0.000311274357218452,-122.661642,45.646419,10.6923993550805
"2671",2024-05-26,0.681534805221644,0.00373385174600495,0.00118547013269093,0.00199552943410771,0.00137563595868725,-0.000373529228662143,-122.661642,45.646419,10.6344602426361
"2672",2024-05-27,0.641718044983295,0.00545380995480381,0.00161871226805077,0.00256266119547782,0.00146297792431819,-0.000124509742887381,-122.661642,45.646419,10.8845917677423
"2673",2024-05-28,0.651568904350222,0.00540724594238285,0.00154858931914703,0.00248637750607788,0.00144114243291045,-0.000186764614331071,-122.661642,45.646419,10.8543729291748
"2674",2024-05-29,0.643026900423656,0.00572737352777689,0.001638817449205,0.00260056285223888,0.00146297792431819,-0.000124509742887381,-122.661642,45.646419,10.8992731497379
"2675",2024-05-23,0.374883752970757,0.00192367576314051,0.00275727031138185,0.00383728428394864,0.00434526279013909,0.00118284255743012,-122.649986,45.650627,9.92402520375368
"2676",2024-05-24,0.377570350979919,0.00151333040368088,0.0022675538663571,0.00317561872700246,0.00430159180732362,0.00105833281454274,-122.649986,45.650627,9.73477299914839
"2677",2024-05-25,0.3787414321634,0.00132125385244447,0.00202588305061308,0.00284647770705566,0.00427975631591589,0.000996077943099048,-122.649986,45.650627,9.62535969288916
"2678",2024-05-26,0.37825922226432,0.00125140783381304,0.00188947838660335,0.00265154953019396,0.00427975631591589,0.000996077943099048,-122.649986,45.650627,9.5544264070745
"2679",2024-05-27,0.374642648021217,0.00181890673519337,0.0025768957796446,0.00358201671964952,0.00432342729873136,0.00112058768598643,-122.649986,45.650627,9.85518976712838
"2680",2024-05-28,0.374883752970757,0.00185673999528539,0.00262617799198604,0.00365231868507505,0.00432342729873136,0.00112058768598643,-122.649986,45.650627,9.87462500785103
"2681",2024-05-29,0.374470430200117,0.00190621425848265,0.00269376736115084,0.00374423756500308,0.00434526279013909,0.00118284255743012,-122.649986,45.650627,9.89947953113859
"2682",2024-05-23,0.631832742052148,0.00653351299281459,0.00743875357030422,0.0116853813276455,0.00554621481756447,-0.000124509742887381,-122.676182,45.793126,11.0888584084624
"2683",2024-05-24,0.686942444804188,0.00484847779333145,0.00585681907265751,0.00997249461710111,0.00504399851518658,-0.00155637178609226,-122.676182,45.793126,10.9303531815207
"2684",2024-05-25,0.694520028932594,0.00426933788884588,0.00526968240025133,0.00906051563316982,0.00500032753237112,-0.00168088152897964,-122.676182,45.793126,10.8344501246422
"2685",2024-05-26,0.679054868597803,0.00462147823277932,0.00554747715937001,0.00933158965244043,0.00510950498940979,-0.00136960717176119,-122.676182,45.793126,10.8639291321456
"2686",2024-05-27,0.619191953983398,0.00616100089344699,0.00683837690055258,0.0104769686552756,0.00569906325741861,0.000186764614331071,-122.676182,45.793126,10.9797008462608
"2687",2024-05-28,0.582544001653291,0.00731346020086551,0.00688814948316608,0.00991963656181325,0.00602659562853462,0.0013073523003175,-122.676182,45.793126,10.9250387950678
"2688",2024-05-29,0.624048496538422,0.00608824462403925,0.00673163963800213,0.0104237534509655,0.00563355678319541,6.22548714436905e-05,-122.676182,45.793126,10.9746087331423
"2689",2024-05-23,0.598663589708263,0.0078052925820618,0.00812984874038588,0.0120946741071042,0.00615760857698103,0.000809313328767976,-122.675717,45.793184,11.0775628472657
"2690",2024-05-24,0.682327007198705,0.00486884954876562,0.00600229558670024,0.0101650062944382,0.00532785990348713,-0.00149411691464857,-122.675717,45.793184,10.9037517181865
"2691",2024-05-25,0.686150242827128,0.00456618346802944,0.00566394009898287,0.00964123158892874,0.00528418892067166,-0.00155637178609226,-122.675717,45.793184,10.8508505039647
"2692",2024-05-26,0.66262528846485,0.00506383635077835,0.00608541334781342,0.010032286793756,0.00548070834334127,-0.000996077943099048,-122.675717,45.793184,10.8906094651709
"2693",2024-05-27,0.624186270795302,0.00599511659919735,0.00685790998305607,0.0106113924460288,0.00591741817149595,0.000124509742887381,-122.675717,45.793184,10.9467280656693
"2694",2024-05-28,0.60861777976785,0.00601839860540783,0.00662294089436346,0.00991209257194049,0.00607026661135009,0.000622548714436905,-122.675717,45.793184,10.8785564967791
"2695",2024-05-29,0.615506492611855,0.00628614167682829,0.00711527264750583,0.0108000047243923,0.00602659562853462,0.000498038971549524,-122.675717,45.793184,10.9643460515923
"2696",2024-05-23,0.586401680845934,0.00518315663260703,0.00333803217025133,0.00482360665645158,0.00301329781426731,0.000498038971549524,-122.662607,45.652644,10.8798003717981
"2697",2024-05-24,0.606206730272449,0.00398413331276756,0.00269245970709203,0.00402790996381757,0.00292595584863637,0.000186764614331071,-122.662607,45.652644,10.6995297118141
"2698",2024-05-25,0.60861777976785,0.00379496701230745,0.00261334663653396,0.00392651723614235,0.00288228486582091,0.000186764614331071,-122.662607,45.652644,10.6740354923568
"2699",2024-05-26,0.604140116419247,0.00370765948901817,0.00247530740495071,0.0036881171309275,0.00292595584863637,0.000249019485774762,-122.662607,45.652644,10.6114001852965
"2700",2024-05-27,0.578238556125788,0.00511331061397561,0.00327150527000931,0.00465452687899886,0.00305696879708278,0.000622548714436905,-122.662607,45.652644,10.8441196157964
"2701",2024-05-28,0.579650742258809,0.00507547735388358,0.00317825318994035,0.00452278901597999,0.00307880428849051,0.000560293842993214,-122.662607,45.652644,10.8154087518923
"2702",2024-05-29,0.576275272965246,0.0053286691714225,0.00333329192428814,0.00471812446804246,0.00307880428849051,0.000622548714436905,-122.662607,45.652644,10.8576904494801
"2703",2024-05-23,0.408672889470602,0.0012688693384709,0.00303710827996743,0.00460250217142951,0.00786077690678429,0.000249019485774762,-122.385283,45.580171,9.42391831842069
"2704",2024-05-24,0.411945028071505,0.000966203257734719,0.0024289674142416,0.00371174326975381,0.00779527043256109,6.22548714436905e-05,-122.385283,45.580171,9.20883924584992
"2705",2024-05-25,0.412496125099025,0.00091090849298484,0.00236195014372753,0.00361359621214013,0.00779527043256109,6.22548714436905e-05,-122.385283,45.580171,9.18204377282107
"2706",2024-05-26,0.412633899355905,0.000934190499195316,0.00239357902627502,0.0036630415101046,0.00779527043256109,6.22548714436905e-05,-122.385283,45.580171,9.19563274310391
"2707",2024-05-27,0.408225123135742,0.00121066432294471,0.00283197004949144,0.00428724192576131,0.00786077690678429,0.000249019485774762,-122.385283,45.580171,9.35296777022594
"2708",2024-05-28,0.406296283539421,0.00130670259856292,0.00309382777476836,0.00465863931423127,0.00790444788959976,0.000373529228662143,-122.385283,45.580171,9.43604065207208
"2709",2024-05-29,0.408948437984363,0.00127760009079982,0.00305018482055554,0.00462629539751767,0.00786077690678429,0.000249019485774762,-122.385283,45.580171,9.42907421480169
"2710",2024-05-23,0.407846243929322,0.00221179058999514,0.000687417393041254,0.00103803588004709,0.000829748673493897,0,-122.504397,45.591815,10.198616825623
"2711",2024-05-24,0.412633899355905,0.00158608667308862,0.00052657594380749,0.000805467120270988,0.000807913182086163,0,-122.504397,45.591815,9.94496533198244
"2712",2024-05-25,0.412668342920125,0.00151042015290458,0.000504836195079756,0.000772354602152855,0.000807913182086163,0,-122.504397,45.591815,9.90298742749445
"2713",2024-05-26,0.411910584507285,0.00149586889902303,0.000489716445024752,0.000747740559890826,0.000807913182086163,0,-122.504397,45.591815,9.87060272520035
"2714",2024-05-27,0.407191816209141,0.00217977783145574,0.000669682334868628,0.00100921123878632,0.000829748673493897,6.22548714436905e-05,-122.504397,45.591815,10.1704565833904
"2715",2024-05-28,0.407191816209141,0.00216231632679788,0.00066698529837233,0.00100492127333819,0.000807913182086163,6.22548714436905e-05,-122.504397,45.591815,10.1661979109524
"2716",2024-05-29,0.407501808287122,0.00223798284698192,0.000697469983618364,0.00105244924497287,0.000829748673493897,6.22548714436905e-05,-122.504397,45.591815,10.2124050488701
"2717",2024-05-23,0.396307649915613,0.00301501980425653,0.00255147825387646,0.00374790095321925,0.00255475249470489,0.000311274357218452,-122.624395,45.61837,10.3748964439383
"2718",2024-05-24,0.40605517858988,0.00210120106049538,0.00183030704044214,0.0027571236165971,0.00248924602048169,0.000124509742887381,-122.624395,45.61837,10.0678996887865
"2719",2024-05-25,0.406812937002721,0.00203135504186396,0.00178331322270362,0.00269104060453341,0.00248924602048169,0.000124509742887381,-122.624395,45.61837,10.0436407227195
"2720",2024-05-26,0.409017325112803,0.00143184338194422,0.00124962690995135,0.00189558827701986,0.00248924602048169,0.000124509742887381,-122.624395,45.61837,9.69326022648846
"2721",2024-05-27,0.393483277649571,0.00302084030580915,0.00253627677544278,0.00369924514256705,0.00255475249470489,0.000311274357218452,-122.624395,45.61837,10.3618297002451
"2722",2024-05-28,0.386801226190886,0.00321291685704557,0.00263132687984261,0.00377445111912803,0.0026202589689281,0.000498038971549524,-122.624395,45.61837,10.381955260194
"2723",2024-05-29,0.389728929149588,0.00325657061869021,0.00274721772080474,0.00396930828390344,0.00259842347752036,0.000435784100105833,-122.624395,45.61837,10.4322906095328
"2724",2024-05-23,0.366548410429511,0.00285495601155952,0.00333010451751979,0.0045023625982182,0.0036465270650916,0.00118284255743012,-122.587124,45.654517,10.2795925053378
"2725",2024-05-24,0.374883752970757,0.00206627805117967,0.00246607209816036,0.00342109080057533,0.00355918509946066,0.000933823071655357,-122.587124,45.654517,10.0049605214668
"2726",2024-05-25,0.375572624255158,0.00188002200149587,0.00227727954341951,0.00316452830999683,0.00355918509946066,0.000933823071655357,-122.587124,45.654517,9.92700874757747
"2727",2024-05-26,0.375193745048738,0.00176070171966718,0.00210140007250942,0.00291646638386521,0.00355918509946066,0.000933823071655357,-122.587124,45.654517,9.8453816311291
"2728",2024-05-27,0.366031756966211,0.00288405851932261,0.00331784526071843,0.00447145145477501,0.0036465270650916,0.00118284255743012,-122.587124,45.654517,10.2727035279692
"2729",2024-05-28,0.366927289635932,0.00293062253174356,0.00340717437861096,0.00460854237594557,0.0036465270650916,0.00118284255743012,-122.587124,45.654517,10.3029010532159
"2730",2024-05-29,0.365790652016671,0.00296554554105927,0.00343970227332389,0.00463543507074114,0.0036465270650916,0.00118284255743012,-122.587124,45.654517,10.3087193000845
"2731",2024-05-23,0.361106327282747,0.00357960845486055,0.00453837686786123,0.00602152416018627,0.00421424984169269,0.00155637178609226,-122.635412,45.646219,10.4376390016056
