"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"8440",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,3085
"8441",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,3482
"8442",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,3032
"8443",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,3424
"8444",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,3166
"8445",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,2975
"8446",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,2257
"8447",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,2835
"8448",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,2486
"8449",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,1441
"8450",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,2366
"8451",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,1508
"8452",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,3445
"8453",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,3243
"8454",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,2332
"8455",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,2406
"8456",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,2584
"8457",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,2721
"8458",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,1800
"8459",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,2869
"8460",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,3177
"8461",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,3100
"8462",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,2510
"8463",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,1747
"8464",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,1851
"8465",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,3141
"8466",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,3729
"8467",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,3822
"8468",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,3349
"8469",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,3346
"8470",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,2520
"8471",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,3030
"8472",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,1133
"8473",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,2996
"8474",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,3166
"8475",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,2785
"8476",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,2398
"8477",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,709
"8478",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,804
"8479",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,2129
"8480",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,2771
"8481",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,2612
"8482",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,2578
"8483",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,2341
"8484",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,1564
"8485",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,1336
"8486",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,1529
"8487",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,2533
"8488",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,2781
"8489",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,2629
"8490",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,2001
"8491",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,1474
"8492",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,1752
"8493",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,2552
"8494",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,2885
"8495",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,2959
"8496",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,1869
"8497",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,1227
"8498",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,925
"8499",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,1100
"8500",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,2180
"8501",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,2573
"8502",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,1124
"8503",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,1829
"8504",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,1862
"8505",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,1650
"8506",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,1389
"8507",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,1843
"8508",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,1876
"8509",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,1456
"8510",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,2116
"8511",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,2120
"8512",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,1825
"8513",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,2114
"8514",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,2645
"8515",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,2382
"8516",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,2209
"8517",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,1905
"8518",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,1569
"8519",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,1473
"8520",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,1777
"8521",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,1855
"8522",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,2335
"8523",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,2503
"8524",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,2376
"8525",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,2531
"8526",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,1135
"8527",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,1941
"8528",-73.57602954,45.52085688,0.197523916713562,1,-0.150649861127293,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,1944
"8529",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,1462
"8530",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,996
"8531",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,725
"8532",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,1121
"8533",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,235
"8534",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,1137
"8535",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,910
"8536",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,1752
"8537",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,1973
"8538",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,1227
"8539",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,1475
"8540",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,1698
"8541",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,649
"8542",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,1986
"8543",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,2073
"8544",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,2233
"8545",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,2015
"8546",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,1882
"8547",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,2523
"8548",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,1646
"8549",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,2984
"8550",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,2948
"8551",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,2561
"8552",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,2193
"8553",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,2672
"8554",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,3506
"8555",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,3485
"8556",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,3518
"8557",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,3163
"8558",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,2815
"8559",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,1389
"8560",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,1673
"8561",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,1730
"8562",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,3255
"8563",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,1761
"8564",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,3160
"8565",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,2350
"8566",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,1772
"8567",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,2330
"8568",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,2988
"8569",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,3527
"8570",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,2553
"8571",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,1343
"8572",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,2649
"8573",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,3183
"8574",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,2678
"8575",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,2869
"8576",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,2096
"8577",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,3375
"8578",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,3611
"8579",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.126138923101268,-0.0783316345248334,1,0.329070916334971,3407
"8580",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,2679
"8581",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,3058
"8582",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,2067
"8583",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,3183
"8584",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,1456
"8585",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,2825
"8586",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,3645
"8587",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,1755
"8588",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,3498
"8589",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,4170
"8590",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,4153
"8591",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,1761
"8592",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,2598
"8593",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,1489
"8594",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,2780
"8595",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,3083
"8596",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,2106
"8597",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,2727
"8598",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,1066
"8599",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,2883
"8600",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,2853
"8601",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,1943
"8602",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,2470
"8603",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,3237
"8604",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,2666
"8605",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,3419
"8606",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,2898
"8607",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,3365
"8608",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,2688
"8609",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,3346
"8610",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,1676
"8611",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,3830
"8612",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,4082
"8613",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,3690
"8614",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,3816
"8615",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,2748
"8616",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,2925
"8617",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,1717
"8618",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,3969
"8619",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,3207
"8620",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,2929
"8621",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,3370
"8622",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,2770
"8623",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.529020455724584,1,-1.20955906163651,-0.347225599999379,1302
"8624",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,3147
"8625",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,3350
"8626",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,2837
"8627",-73.57789636,45.52162362,0.171637591446258,1,-0.231192295301074,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,3308
