"","lon","lat","speed","occupnacy","response"
"2313",-122.495085,45.542424,0.394164823803428,0.0231677817685868,54247
"2314",-122.495085,45.542424,0.237105537420384,0.115503381959074,56244
"2315",-122.495085,45.542424,0.329659427168579,0.111462956725514,47666
"2316",-122.495085,45.542424,0.374708866873602,0.0708210323173456,54798
"2317",-122.495085,45.542424,0.285346490565,0.143429850485155,50335
"2318",-122.688884,45.470006,0.266688411995072,0.0672559512289097,49387
"2319",-122.688884,45.470006,0.358935425450999,-0.0393399733153211,44424
"2320",-122.688884,45.470006,0.37004434723112,-0.0585914111928745,39125
"2321",-122.688884,45.470006,0.362126938890592,-0.0476584958550047,39629
"2322",-122.688884,45.470006,0.164621357186553,0.109323908072452,43918
"2323",-122.688884,45.470006,0.206847535002705,0.0783077026030608,51260
"2324",-122.688884,45.470006,0.0249312689459085,0.211760571346841,47786
"2325",-122.743857,45.412433,0.279454465753444,0.0194838646438699,52008
"2326",-122.743857,45.412433,0.30320669077503,-0.0299519264491068,45781
"2327",-122.743857,45.412433,0.304802447494826,-0.050272888653191,39482
"2328",-122.743857,45.412433,0.319409759006809,-0.0502728886531909,38696
"2329",-122.743857,45.412433,0.278472461618185,0.0247126502402424,44234
"2330",-122.743857,45.412433,0.272334935772814,0.0210287331155254,51167
"2331",-122.743857,45.412433,0.26036676037434,0.0308921241268644,45991
"2332",-122.688017,45.516868,-0.103220270705438,-0.0739212598731485,22985
"2333",-122.688017,45.516868,-0.0706300084665181,-0.118603609514877,18201
"2334",-122.688017,45.516868,-0.0608099671139245,-0.130606049179278,15739
"2335",-122.688017,45.516868,-0.0493941690415345,-0.136310178920775,14118
"2336",-122.688017,45.516868,-0.110401175944522,-0.0689301463493384,19916
"2337",-122.688017,45.516868,-0.113654064642569,-0.0672664418414017,23855
"2338",-122.688017,45.516868,-0.120221217297116,-0.0660780814785897,21324
"2339",-122.609023,45.527503,0.244102316884107,0.20867083440353,86086
"2340",-122.609023,45.527503,0.27656982860612,0.12299005224479,69718
"2341",-122.609023,45.527503,0.306091327922354,0.0785453746756232,61715
"2342",-122.609023,45.527503,0.333894320001885,0.0722470647527199,73879
"2343",-122.609023,45.527503,0.169899629413572,0.247767890340043,70915
"2344",-122.609023,45.527503,0.185857196611536,0.252759003863853,82617
"2345",-122.609023,45.527503,0.131969719689179,0.305759876045266,75514
"2346",-122.686694,45.524797,-0.1100329243938,0.0439640881177957,42685
"2347",-122.686694,45.524797,-0.0358302369232645,-0.0559770183946882,33176
"2348",-122.686694,45.524797,-0.0341117296865606,-0.0661969175148709,30792
"2349",-122.686694,45.524797,-0.0276673275489211,-0.0651273931883402,30004
"2350",-122.686694,45.524797,-0.133723774156932,0.132734607219848,33547
"2351",-122.686694,45.524797,-0.0781177899978708,0.0262575187118979,41386
"2352",-122.686694,45.524797,-0.139799924743849,0.139032917142751,36765
"2353",-122.635382,45.530653,0.084281143870646,0.333329836462503,75949
"2354",-122.635382,45.530653,0.157992829273552,0.203323212770877,71719
"2355",-122.635382,45.530653,0.152407680754264,0.174564891990828,65415
"2356",-122.635382,45.530653,0.226548992966346,0.123940740535039,66513
"2357",-122.635382,45.530653,0.0359788154675762,0.353650798666587,62876
"2358",-122.635382,45.530653,0.0397840814917062,0.340578834675656,73105
"2359",-122.635382,45.530653,-0.0462640308603952,0.438856236680203,65098
"2360",-122.703123,45.512703,0.655500674299326,-0.0786747013243963,39983
"2361",-122.703123,45.512703,0.689072940673505,-0.102085400471791,38161
"2362",-122.703123,45.512703,0.630643694625573,-0.103273760834603,32119
"2363",-122.703123,45.512703,0.720497073001805,-0.122287526639594,30481
"2364",-122.703123,45.512703,0.633835208065166,-0.0793877175420834,34754
"2365",-122.703123,45.512703,0.631809824536193,-0.0716633751838058,41054
"2366",-122.703123,45.512703,0.637579098830842,-0.0755849643810852,36820
"2367",-122.627233,45.534154,0.167321868558516,0.322396921124633,80539
"2368",-122.627233,45.534154,0.223602980560568,0.192984477614413,69499
"2369",-122.627233,45.534154,0.220350091862521,0.198569771319629,62729
"2370",-122.627233,45.534154,0.263926525364655,0.172188171265204,64166
"2371",-122.627233,45.534154,0.0963106945275733,0.425903108725553,61915
"2372",-122.627233,45.534154,0.132215220722994,0.347233652707402,73340
"2373",-122.627233,45.534154,0.0381269495134562,0.509444842231232,65254
"2374",-122.449377,45.539221,0.462659612237769,0.0089074574148436,43531
"2375",-122.449377,45.539221,0.490585354834207,-0.0426673823311945,39713
"2376",-122.449377,45.539221,0.495188499218235,-0.0520554291974088,37919
"2377",-122.449377,45.539221,0.488805472339049,-0.0464701354921927,37768
"2378",-122.449377,45.539221,0.454373952346518,-0.0281693859048889,29604
"2379",-122.449377,45.539221,0.476346294872946,-0.0298330904128256,34305
"2380",-122.449377,45.539221,0.472050026781186,-0.0212768958005797,32710
"2381",-122.673305,45.500696,-0.12691112046857,-0.175050726748444,5660
"2382",-122.673305,45.500696,-0.10407952432379,-0.182775069106722,3549
"2383",-122.673305,45.500696,-0.141027429912924,-0.185032953796065,2387
"2384",-122.673305,45.500696,-0.0754172786259075,-0.18550829794119,2079
"2385",-122.673305,45.500696,-0.19853604708405,-0.172911678095383,5496
"2386",-122.673305,45.500696,-0.152504603243767,-0.173268186204227,6391
"2387",-122.673305,45.500696,-0.138572419574775,-0.171247973587446,5952
"2388",-122.476884,45.541335,0.433690490247617,0.0289907475463653,52491
"2389",-122.476884,45.541335,0.47112939790438,-0.0290012381588572,47426
"2390",-122.476884,45.541335,0.471559024713557,-0.0413601859321014,44800
"2391",-122.476884,45.541335,0.468551637049325,-0.0385081210613528,43868
"2392",-122.476884,45.541335,0.435654498518136,-0.00380799846724414,37498
"2393",-122.476884,45.541335,0.453146447177443,-0.00440217864865012,43840
"2394",-122.476884,45.541335,0.450752812097749,0.00296565560078391,41285
"2395",-122.874674,45.544711,-0.0785474168070468,-0.120980330240501,15105
"2396",-122.874674,45.544711,-0.0838870642925196,-0.137855047392431,11895
"2397",-122.874674,45.544711,-0.0616692207322765,-0.149619814984269,10609
"2398",-122.874674,45.544711,-0.0470005339618397,-0.149025634802863,9737
"2399",-122.874674,45.544711,-0.0903928416886128,-0.118009429333471,12196
"2400",-122.874674,45.544711,-0.0938912314204743,-0.116108052752972,13855
"2401",-122.874674,45.544711,-0.0950573613310948,-0.114087840136192,13194
"2402",-122.702763,45.368979,-0.0462026556019415,0.00344099974590867,40100
"2403",-122.702763,45.368979,0.0335238051294279,-0.0708315229298375,32273
"2404",-122.702763,45.368979,0.0341375577139648,-0.0820021103402697,29675
"2405",-122.702763,45.368979,0.0248698936874547,-0.0761791445624912,28707
"2406",-122.702763,45.368979,-0.068113622869916,0.0753368016960309,30807
"2407",-122.702763,45.368979,-0.0885515839350015,0.0653545746484107,37077
"2408",-122.702763,45.368979,-0.132496268987858,0.139745933360438,32489
"2409",-122.719754,45.45356,0.267363539838063,0.0840118323445581,56830
"2410",-122.719754,45.45356,0.278779337910453,0.008550949306,47143
"2411",-122.719754,45.45356,0.296823663895844,-0.0173553066033002,41586
"2412",-122.719754,45.45356,0.299094548458631,-0.0222275840908292,37430
"2413",-122.719754,45.45356,0.245084321019366,0.0890029458683682,44823
"2414",-122.719754,45.45356,0.250055716954117,0.0819916197277778,51448
"2415",-122.719754,45.45356,0.239990174567709,0.105758826984017,48127
"2416",-122.900604,45.554472,-0.00747486751765043,-0.0579972310114685,33583
"2417",-122.900604,45.554472,0.0246243926536399,-0.0961435986577318,29010
"2418",-122.900604,45.554472,0.0333396793540668,-0.108027202285851,25974
"2419",-122.900604,45.554472,0.0343216834893261,-0.111235775265443,24431
"2420",-122.900604,45.554472,0.014436099750324,-0.0793877175420834,25612
"2421",-122.900604,45.554472,0.010630833726194,-0.0765356526713348,30418
"2422",-122.900604,45.554472,0.00529118624072116,-0.0684548022042136,28149
"2423",-122.449432,45.539387,0.515380959249506,-0.00951212820874145,37233
"2424",-122.449432,45.539387,0.531584027481285,-0.0425485462949133,35686
"2425",-122.449432,45.539387,0.527287759389525,-0.0349430399729169,38948
"2426",-122.449432,45.539387,0.46947226592613,0.00403517992731461,43800
"2427",-122.449432,45.539387,0.495127123959781,-0.017830650748425,30286
"2428",-122.449432,45.539387,0.502246653940412,-0.0244854687801719,33377
"2429",-122.449432,45.539387,0.508875181853412,-0.0177118147121438,31872
"2430",-122.41871,45.53978,0.484263703213475,-0.0483715120726919,31737
"2431",-122.41871,45.53978,0.512987324169811,-0.0891322725171413,28680
"2432",-122.41871,45.53978,0.508200054010421,-0.0938857139683891,28173
"2433",-122.41871,45.53978,0.503412783851032,-0.0854483553924243,29014
"2434",-122.41871,45.53978,0.478433053660372,-0.0755849643810852,21081
"2435",-122.41871,45.53978,0.496231878611948,-0.079150045469521,24002
"2436",-122.41871,45.53978,0.490708105351114,-0.0705938508572751,23074
"2437",-122.665451,45.52052,-0.288880427527911,0.25644292098857,40929
"2438",-122.665451,45.52052,-0.138142792765599,-0.00261963810443223,43196
"2439",-122.665451,45.52052,-0.144525819644785,-0.0121265210069277,39605
"2440",-122.665451,45.52052,-0.137467664922608,-0.0126018651520525,39434
"2441",-122.665451,45.52052,-0.231003558806063,0.237191483111017,36046
"2442",-122.665451,45.52052,-0.24966163737599,0.219009569559994,39647
"2443",-122.665451,45.52052,-0.281331270738105,0.295777648997645,36455
"2444",-122.751183,45.426144,-0.193257774857031,-0.00261963810443221,25059
"2445",-122.751183,45.426144,-0.112119683181226,-0.084616503138456,21846
"2446",-122.751183,45.426144,-0.0982488747706877,-0.0986391554196368,18655
"2447",-122.751183,45.426144,-0.0968372438262523,-0.105412809487665,17192
"2448",-122.751183,45.426144,-0.202279937849726,0.0197215367164322,19671
"2449",-122.751183,45.426144,-0.221244892711923,0.0534709710202913,23225
"2450",-122.751183,45.426144,-0.220324263835117,0.0836553242357145,21116
"2451",-122.573327,45.455,-0.0114028840586879,0.0447959403717641,48483
"2452",-122.573327,45.455,-0.0816161797297323,-0.022108748054548,36954
"2453",-122.573327,45.455,-0.0992922541644007,-0.0285258940137325,32016
"2454",-122.573327,45.455,-0.0890425860026311,-0.0361314003357289,30543
"2455",-122.573327,45.455,-0.0176017851625126,0.054540495346822,36875
"2456",-122.573327,45.455,-0.0292630842687176,0.129644870276537,46712
"2457",-122.573327,45.455,-0.0165584057687995,0.0556100196733528,40533
"2458",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2459",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2460",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2461",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2462",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2463",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2464",-122.565605,45.495259,-0.781907878686564,-0.188360362811938,0
"2465",-122.564387,45.534851,0.63837697719074,0.0938752233558972,61209
"2466",-122.564387,45.534851,0.689625317999588,0.0130667186846854,54839
"2467",-122.564387,45.534851,0.70073423977971,0.0024903114556591,53314
"2468",-122.564387,45.534851,0.697972353149293,0.00629306461665735,50980
"2469",-122.564387,45.534851,0.50089639825443,0.218890733523713,53569
"2470",-122.564387,45.534851,0.602595201512227,0.11609756214048,57554
"2471",-122.564387,45.534851,0.583323370357762,0.151154192843433,58091
"2472",-122.567356,45.555581,0.592161407575097,0.264642607491973,90116
"2473",-122.567356,45.555581,0.716323555426952,0.126555133333225,82355
"2474",-122.567356,45.555581,0.728230355566972,0.0995793530973945,77749
"2475",-122.567356,45.555581,0.746827058878446,0.0972026323717706,76426
"2476",-122.567356,45.555581,0.560062147403807,0.321683904906946,74396
"2477",-122.567356,45.555581,0.626531552309175,0.230774337151832,87197
"2478",-122.567356,45.555581,0.596887302476032,0.27735806337406,75092
"2479",-122.780368,45.505918,0.246680077739163,-0.0352995480817605,37882
"2480",-122.780368,45.505918,0.278840713168907,-0.0814079301588637,31616
"2481",-122.780368,45.505918,0.280927471956333,-0.10196656443551,26734
"2482",-122.780368,45.505918,0.287371874093973,-0.104343285161134,25515
"2483",-122.780368,45.505918,0.247171079806793,-0.036844416553416,33175
"2484",-122.780368,45.505918,0.245391197311635,-0.0347053679003546,39017
"2485",-122.780368,45.505918,0.235509780700588,-0.0281693859048889,35316
"2486",-122.56399,45.529239,-0.456373507848086,-0.116821068970659,17727
"2487",-122.56399,45.529239,-0.45115661087952,-0.131200229360684,15868
"2488",-122.56399,45.529239,-0.446860342787761,-0.137023195138462,13943
"2489",-122.56399,45.529239,-0.446123839686316,-0.139162243791524,13358
"2490",-122.56399,45.529239,-0.458889893444688,-0.122287526639594,14083
"2491",-122.56399,45.529239,-0.45711001094953,-0.111711119410568,16820
"2492",-122.56399,45.529239,-0.456005256297364,-0.119791969877689,14971
"2493",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2494",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2495",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2496",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2497",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2498",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2499",-122.573827,45.41928,-0.781907878686564,-0.188360362811938,0
"2500",-122.586107,45.375545,0.349667761424488,0.11003692429014,66751
"2501",-122.586107,45.375545,0.392446316566724,0.0066495727255009,54251
"2502",-122.586107,45.375545,0.402020856885503,-0.0117700128980841,50937
"2503",-122.586107,45.375545,0.398583842412095,-0.00963096424502266,48841
"2504",-122.586107,45.375545,0.346783124277164,0.104570466621205,58061
"2505",-122.586107,45.375545,0.330702806562292,0.125723281079257,68085
"2506",-122.586107,45.375545,0.305232074304002,0.176941612716452,61175
"2507",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2508",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2509",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2510",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2511",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2512",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2513",-122.678597,45.571402,-0.781907878686564,-0.188360362811938,0
"2514",-122.73445,45.50863,-0.100458384075021,0.261909378657505,50556
"2515",-122.73445,45.50863,0.114416395771418,0.0343383691790191,46889
"2516",-122.73445,45.50863,0.147129408527245,0.000113590730035254,42324
"2517",-122.73445,45.50863,0.168794874761405,-0.00820493180964833,40481
"2518",-122.73445,45.50863,-0.13998405051921,0.323822953560007,40434
"2519",-122.73445,45.50863,-0.0821071817973619,0.243133284925077,48226
"2520",-122.73445,45.50863,-0.200806931646837,0.395243411365005,42623
"2521",-122.685972,45.816317,0.300322053627706,0.10409512247608,52170
"2522",-122.685972,45.816317,0.45689033794312,-0.0250796489615779,45551
"2523",-122.685972,45.816317,0.463273364822306,-0.0351807120454793,43438
"2524",-122.685972,45.816317,0.432278859303182,-0.0189001750749558,45379
"2525",-122.685972,45.816317,0.360469806912341,0.00486703218128301,44090
"2526",-122.685972,45.816317,0.324197029166199,0.011640686249311,41717
"2527",-122.685972,45.816317,0.337699586026015,0.0182955042810579,44828
"2528",-122.681246,45.806195,0.259814383048257,0.135349000018034,63243
"2529",-122.681246,45.806195,0.418285300375736,0.0118783583218734,53740
"2530",-122.681246,45.806195,0.429639723189673,-0.00238196603186983,50929
"2531",-122.681246,45.806195,0.393428320701984,0.0162752916642776,52867
"2532",-122.681246,45.806195,0.325179033301458,0.0577490683264143,55598
"2533",-122.681246,45.806195,0.29013376072439,0.0600069530157569,51759
"2534",-122.681246,45.806195,0.305416200079363,0.0714152124987515,56422
"2535",-122.6864,45.816265,0.387843172182696,0.0248314862765235,53902
"2536",-122.6864,45.816265,0.4764076701314,-0.0335170075375426,47199
"2537",-122.6864,45.816265,0.484570579505743,-0.0515800850522841,42975
"2538",-122.6864,45.816265,0.463764366889935,-0.0362502363720101,44816
"2539",-122.6864,45.816265,0.368509965769777,0.008550949306,47258
"2540",-122.6864,45.816265,0.37765487927938,0.00201496731053434,44518
"2541",-122.6864,45.816265,0.379434761774538,0.00629306461665731,46638
"2542",-122.681683,45.806121,0.315420367207318,0.0903101422674613,64981
"2543",-122.681683,45.806121,0.422704318984403,0.0199592087889946,55504
"2544",-122.681683,45.806121,0.444001533667841,-0.00570937504774325,50475
"2545",-122.681683,45.806121,0.414234533317791,0.00962047363253075,52015
"2546",-122.681683,45.806121,0.296885039154298,0.0739107692606566,58387
"2547",-122.681683,45.806121,0.259568882014442,0.0993416810248321,55390
"2548",-122.681683,45.806121,0.312106103250818,0.0699891800633772,58068
"2549",-122.663888,45.75388,0.316463746601031,0.0981533206620201,68583
"2550",-122.663888,45.75388,0.425895832423996,0.0194838646438699,57689
"2551",-122.663888,45.75388,0.439459764542266,-0.00261963810443221,52496
"2552",-122.663888,45.75388,0.406194374460355,0.0102146538139367,53773
"2553",-122.663888,45.75388,0.279699966787259,0.0897159620860554,62175
"2554",-122.663888,45.75388,0.290931639084288,0.0767628341314052,58900
"2555",-122.663888,45.75388,0.302163311381317,0.0816351116189342,62221
"2556",-122.663541,45.753931,0.286819496767889,0.115741054031637,65700
"2557",-122.663541,45.753931,0.423931824153478,0.0147304231926221,54592
"2558",-122.663541,45.753931,0.424729702513376,0.00391634389103344,51728
"2559",-122.663541,45.753931,0.390850559846928,0.0213852412243689,53820
"2560",-122.663541,45.753931,0.316156870308763,0.0663052629386602,58048
"2561",-122.663541,45.753931,0.216299324804576,0.208314326294687,51090
"2562",-122.663541,45.753931,0.29891042268327,0.0804467512561223,59445
"2563",-122.551406,45.735259,-0.122921728669079,-0.12882350863506,14911
"2564",-122.551406,45.735259,-0.111628681113596,-0.146292405968396,11125
"2565",-122.551406,45.735259,-0.109357796550809,-0.149500978947988,10489
"2566",-122.551406,45.735259,-0.111014928529059,-0.1506893393108,10041
"2567",-122.551406,45.735259,-0.123044479185987,-0.130249541070434,14548
"2568",-122.551406,45.735259,-0.120589468847838,-0.129061180707622,15005
"2569",-122.551406,45.735259,-0.123044479185987,-0.127278640163405,15255
"2570",-122.551558,45.735254,-0.115372571879273,-0.129655360889028,15270
"2571",-122.551558,45.735254,-0.109971549135346,-0.146530078040958,11372
"2572",-122.551558,45.735254,-0.10886679448318,-0.149500978947988,10746
"2573",-122.551558,45.735254,-0.109112295516994,-0.150332831201956,10629
"2574",-122.551558,45.735254,-0.118748211094227,-0.129061180707622,15228
"2575",-122.551558,45.735254,-0.11598632446381,-0.130249541070434,15093
"2576",-122.551558,45.735254,-0.118502710060412,-0.127991656381092,15676
"2577",-122.661875,45.64642,0.366423206982351,0.0445582682992017,51988
"2578",-122.661875,45.64642,0.367159710083796,-0.000718261523933127,43782
"2579",-122.661875,45.64642,0.415891665296042,-0.0410036778232578,40492
"2580",-122.661875,45.64642,0.416935044689755,-0.0429050544037569,38345
"2581",-122.661875,45.64642,0.340338722139524,0.052044938584917,49655
"2582",-122.661875,45.64642,0.326345163212079,0.0583432485078202,48898
"2583",-122.661875,45.64642,0.310448971272568,0.0804467512561223,50009
"2584",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2585",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2586",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2587",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2588",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2589",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2590",-122.519766,45.596011,-0.781907878686564,-0.188360362811938,0
"2591",-122.665411,45.669626,0.246004949896172,0.0211475691518065,50211
"2592",-122.665411,45.669626,0.294184527782335,-0.0351807120454793,41079
"2593",-122.665411,45.669626,0.297130540188113,-0.0408848417869766,40761
"2594",-122.665411,45.669626,0.287187748318611,-0.0436180706214441,37962
"2595",-122.665411,45.669626,0.234466401306875,0.0200780448252758,48839
"2596",-122.665411,45.669626,0.228635751753772,0.019008520498745,47069
"2597",-122.665411,45.669626,0.225444238314179,0.0295849277277713,49025
"2598",-122.664438,45.676581,0.265583657342906,-0.00475868675749372,45513
"2599",-122.664438,45.676581,0.301365433021419,-0.0541944778504703,37029
"2600",-122.664438,45.676581,0.302777063965854,-0.0572842147937814,37111
"2601",-122.664438,45.676581,0.29559615872677,-0.0595420994831241,34582
"2602",-122.664438,45.676581,0.256070492282581,-0.00642239126543044,44419
"2603",-122.664438,45.676581,0.254658861338145,-0.00963096424502266,42426
"2604",-122.664438,45.676581,0.247048329289885,0.00189613127425312,44460
"2605",-122.586247,45.611206,-0.17736158291752,-0.0344676958277922,27338
"2606",-122.586247,45.611206,-0.129918508132802,-0.0716633751838058,21568
"2607",-122.586247,45.611206,-0.126113242108672,-0.080338405832333,20010
"2608",-122.586247,45.611206,-0.117766206958968,-0.110641595084037,14218
"2609",-122.586247,45.611206,-0.189207007799086,-0.0345865318640733,26949
"2610",-122.586247,45.611206,-0.192950898564762,-0.0256738291429838,28701
"2611",-122.586247,45.611206,-0.193748776924661,-0.0217522399457044,29524
"2612",-122.385304,45.580313,-0.0498851711091641,-0.138211555501274,12510
"2613",-122.385304,45.580313,-0.0462640308603952,-0.150570503274519,9978
"2614",-122.385304,45.580313,-0.0471232844787472,-0.148550290657738,10431
"2615",-122.385304,45.580313,-0.0470005339618398,-0.141895472625991,12050
"2616",-122.385304,45.580313,-0.0516036783458679,-0.138568063610118,12174
"2617",-122.385304,45.580313,-0.0511126762782384,-0.1367855230659,12468
"2618",-122.385304,45.580313,-0.0504375484352475,-0.135953670811932,13011
"2619",-122.561003,45.605912,-0.0464481566357564,-0.140588276226898,13068
"2620",-122.561003,45.605912,-0.0455275277589508,-0.155086272653204,9754
"2621",-122.561003,45.605912,-0.0455889030174044,-0.15770066545139,9123
"2622",-122.561003,45.605912,-0.0454047772420433,-0.167445220426448,6326
"2623",-122.561003,45.605912,-0.0477370370632842,-0.141182456408304,12733
"2624",-122.561003,45.605912,-0.0481666638724602,-0.139518751900367,13462
"2625",-122.561003,45.605912,-0.0592142103941281,-0.130962557288122,14858
"2626",-122.416401,45.575262,-0.448578850024465,-0.115276200499004,16757
"2627",-122.416401,45.575262,-0.431639278691241,-0.134289966303995,13100
"2628",-122.416401,45.575262,-0.433541911703306,-0.134171130267714,13257
"2629",-122.416401,45.575262,-0.439372561256408,-0.126090279800593,14879
"2630",-122.416401,45.575262,-0.458337516118605,-0.107551858140726,16906
"2631",-122.416401,45.575262,-0.459933272838401,-0.10196656443551,18384
"2632",-122.416401,45.575262,-0.449376728384363,-0.113612495991067,17078
"2633",-122.662359,45.691187,0.250669469538654,-0.00868027595477309,41786
"2634",-122.662359,45.691187,0.289581383398306,-0.0530061174876584,34417
"2635",-122.662359,45.691187,0.307196082574521,-0.0691678184219008,32265
"2636",-122.662359,45.691187,0.298480795874094,-0.0702373427484315,30656
"2637",-122.662359,45.691187,0.240665302410699,-0.00642239126543044,40344
"2638",-122.662359,45.691187,0.234773277599143,-0.0105816525352722,38596
"2639",-122.662359,45.691187,0.233423021913162,-0.00808609577336714,39769
"2640",-122.662796,45.652577,0.214580817567873,0.0470538250611068,52634
"2641",-122.662796,45.652577,0.266995288287341,-0.00416450657608774,44290
"2642",-122.662796,45.652577,0.292036393736455,-0.0320909751021683,41013
"2643",-122.662796,45.652577,0.285039614272732,-0.0364879084445725,38726
"2644",-122.662796,45.652577,0.199728005022075,0.0543028232742596,50467
"2645",-122.662796,45.652577,0.194388357536602,0.045984300734576,49852
"2646",-122.662796,45.652577,0.187023326522157,0.0556100196733528,50931
"2647",-122.547206,45.602824,-0.0474915360294695,-0.133933458195151,15370
"2648",-122.547206,45.602824,-0.0457730287927656,-0.151996535709893,10759
"2649",-122.547206,45.602824,-0.045466152500497,-0.153422568145267,10456
"2650",-122.547206,45.602824,-0.0455275277589508,-0.163998975374293,7313
"2651",-122.547206,45.602824,-0.0476756618048306,-0.135002982521682,14950
"2652",-122.547206,45.602824,-0.0479825380970991,-0.132982769904902,15378
"2653",-122.547206,45.602824,-0.053506311357933,-0.125614935655468,17003
"2654",-122.650041,45.650498,-0.118318584285051,-0.104580957233697,20902
"2655",-122.650041,45.650498,-0.109787423359985,-0.121099166276782,17737
"2656",-122.650041,45.650498,-0.108621293449365,-0.132626261796058,15216
"2657",-122.650041,45.650498,-0.109603297584624,-0.13476531044912,14451
"2658",-122.650041,45.650498,-0.118625460577319,-0.107789530213289,19815
"2659",-122.650041,45.650498,-0.117950332734329,-0.0991144995647616,22288
"2660",-122.650041,45.650498,-0.117582081183606,-0.10291725272576,21407
"2661",-122.61214,45.615296,-0.0667019919254807,-0.0831904707030816,28488
"2662",-122.61214,45.615296,-0.0517878041212291,-0.109809742830069,22736
"2663",-122.61214,45.615296,-0.0504375484352475,-0.11491969239016,21300
"2664",-122.61214,45.615296,-0.0502534226598863,-0.135953670811932,15169
"2665",-122.61214,45.615296,-0.070016255881981,-0.0824774544853945,28282
"2666",-122.61214,45.615296,-0.0736987713892036,-0.0764168166350536,30012
"2667",-122.61214,45.615296,-0.069586629072805,-0.0741589319457109,31038
"2668",-122.661642,45.646419,0.389868555711669,0.033031172779926,54952
"2669",-122.661642,45.646419,0.427000587076163,-0.0270998615783581,45121
"2670",-122.661642,45.646419,0.421476813815329,-0.0326851552835743,44019
"2671",-122.661642,45.646419,0.432524360336997,-0.0358937282631665,41541
"2672",-122.661642,45.646419,0.361574561564508,0.034338369179019,53347
"2673",-122.661642,45.646419,0.379127885482269,0.0324369925985199,51759
"2674",-122.661642,45.646419,0.363906821385749,0.0455089565894513,54136
"2675",-122.649986,45.650627,-0.113899565676384,-0.109809742830069,20414
"2676",-122.649986,45.650627,-0.109112295516994,-0.126565623945717,16894
"2677",-122.649986,45.650627,-0.107025536729568,-0.134408802340276,15143
"2678",-122.649986,45.650627,-0.10788479034792,-0.137260867211025,14106
"2679",-122.649986,45.650627,-0.11432919248556,-0.114087840136192,19056
"2680",-122.649986,45.650627,-0.113899565676384,-0.112542971664536,19430
"2681",-122.649986,45.650627,-0.114636068777828,-0.110522759047756,19919
"2682",-122.676182,45.793126,0.343959862388293,0.078426538639342,65437
"2683",-122.676182,45.793126,0.442160275914229,0.00962047363253075,55845
"2684",-122.676182,45.793126,0.455662832774046,-0.0140278975874268,50738
"2685",-122.676182,45.793126,0.42810534172833,0.000351262802597637,52256
"2686",-122.676182,45.793126,0.321435142535782,0.0632155259953492,58670
"2687",-122.676182,45.793126,0.256131867541034,0.110274596362702,55549
"2688",-122.676182,45.793126,0.330089053977755,0.0602446250883193,58372
"2689",-122.675717,45.793184,0.284855488497371,0.130357886494224,64702
"2690",-122.675717,45.793184,0.433935991281432,0.0104523258864991,54379
"2691",-122.675717,45.793184,0.440748644969794,-0.00190662188674504,51577
"2692",-122.675717,45.793184,0.39882934344591,0.0184143403173391,53669
"2693",-122.675717,45.793184,0.33033455501157,0.0564418719273211,56767
"2694",-122.675717,45.793184,0.302592938190493,0.0573925602175707,53026
"2695",-122.675717,45.793184,0.314867989881235,0.0683254755554405,57776
"2696",-122.662607,45.652644,0.26300589648785,0.0232866178048681,53092
"2697",-122.662607,45.652644,0.298296670098733,-0.0256738291429838,44334
"2698",-122.662607,45.652644,0.302592938190493,-0.0333981715012614,43218
"2699",-122.662607,45.652644,0.29461415459151,-0.0369632525896972,40594
"2700",-122.662607,45.652644,0.24845996023432,0.0204345529341194,51231
"2701",-122.662607,45.652644,0.250976345830923,0.0188896844624639,49781
"2702",-122.662607,45.652644,0.244961570502459,0.0292284196189277,51931
"2703",-122.385283,45.580171,-0.0536904371332941,-0.136547850993338,12380
"2704",-122.385283,45.580171,-0.0478597875801917,-0.148906798766582,9984
