"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"15069",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.99942246750796
"15070",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.22620901010067
"15071",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.60123011872888
"15072",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.62997570702779
"15073",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.54168309988211
"15074",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345844,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.5595594960077
"15075",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.59538727885397
"15076",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.44600149832412
"15077",2021-05-11,0.329830355802432,0.779955546575065,0.820375335120644,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.20117088328168
"15078",2021-05-12,0.432968022819396,0.779955546575065,0.36058981233244,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.60439634879634
"15079",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.75362354655975
"15080",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.75619534394812
"15081",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.92624152317096
"15082",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.58069975222456
"15083",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.71735127218533
"15084",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83439230291044
"15085",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85979918056211
"15086",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.84424071814181
"15087",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.7944112057266
"15088",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.68156036255954
"15089",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.48605261786314
"15090",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.89766815072691
"15091",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.58882987830781
"15092",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.3178761986265
"15093",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.80547462527086
"15094",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72621265050753
"15095",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.96137020171951
"15096",2021-05-30,0.461792523645098,0.779955546575065,0.446380697050938,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.50549227473742
"15097",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.66246781520024
"15098",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.86095636487639
"15099",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.96935774201635
"15100",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.9555926083963
"15101",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.91534816926308
"15102",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.61874237767041
"15103",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.78696700261487
"15104",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72444664563354
"15105",2021-06-08,0.94430265725867,0.779955546575065,0.67828418230563,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.78030308790837
"15106",2021-06-09,0.896862332983036,0.85330369771671,0.525469168900804,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.97590836016554
"15107",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.01002752848173
"15108",2021-06-11,0.72466596607116,0.975550616286118,0.357908847184987,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.97968130238774
"15109",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.081784206935
"15110",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.92407232492342
"15111",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.15773548424991
"15112",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.69256964806791
"15113",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.0375431851187
"15114",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.1285852003745
"15115",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.64683139143048
"15116",2021-06-19,0.780513436420958,0.779955546575065,0.650134048257373,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.88570539124302
"15117",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.93666015522543
"15118",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.33953769540767
"15119",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.88532923927319
"15120",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.99159228206809
"15121",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.97693875695943
"15122",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85864065562079
"15123",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.56526497003536
"15124",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.57455848420248
"15125",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.70210434005105
"15126",2021-06-29,0.897612971025372,0.778339058395635,0.451742627345844,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.86134179559999
"15127",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.59689443814454
"15128",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98616486033273
"15129",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.63385355968177
"15130",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.73149202924568
"15131",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.79975331828725
"15132",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98309894071089
"15133",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72973533138505
"15134",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.97762509878459
"15135",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.16006920759613
"15136",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.82524529143177
"15137",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.03560269291858
"15138",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.96415571884094
"15139",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9391588179568
"15140",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.58680353516258
"15141",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.75405263903576
"15142",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.07651532755233
"15143",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.90137735379262
"15144",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.94979721616185
"15145",2021-07-18,0.79702747335235,0.584360476864013,0.175603217158177,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.61332497954064
"15146",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.84149292446001
"15147",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.49665243816828
"15148",2021-07-21,0.702897462843417,0.85330369771671,0.410187667560322,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.89543600694297
"15149",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.04846874366888
"15150",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9672801789422
"15151",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.93200315236138
"15152",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.61332497954064
"15153",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.82963038915019
"15154",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.81520706218909
"15155",2021-07-28,0.706950908272031,0.85330369771671,0.364611260053619,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.090708716084
"15156",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.5422134631934
"15157",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.74759683869289
"15158",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.89394513823596
"15159",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.37148929521428
"15160",2021-08-02,0.69148776459991,0.85330369771671,0.450402144772118,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85902697975154
"15161",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9820748750812
"15162",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.01961279440027
"15163",2021-08-05,0.843416904368713,0.779955546575065,0.241286863270777,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.02027047281924
"15164",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.88419993367604
"15165",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.71824095195932
"15166",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.7484600238997
"15167",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.68524360797583
"15168",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85127199710988
"15169",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.70255611326858
"15170",2021-08-12,0.958564780063054,0.85330369771671,0.642091152815013,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83280751652486
"15171",2021-08-13,0.955712355502177,0.779955546575065,0.544235924932976,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.80139132029149
"15172",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.86326672400957
"15173",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.80994708647679
"15174",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.88683299895506
"15175",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83280751652486
"15176",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.84463264446468
"15177",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.65349490966125
"15178",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85709386490249
"15179",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.74109909003537
"15180",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.55799495853081
"15181",2021-08-23,0.93679627683531,0.85330369771671,0.451742627345844,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.76726399675731
"15182",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9536697786498
"15183",2021-08-25,0.962317970274733,0.633259244291776,0.466487935656836,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.97625194374562
"15184",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.9672801789422
"15185",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.10621290261996
"15186",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.4151751096133
"15187",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.17472430983638
"15188",2021-08-30,0.873892808887554,0.779955546575065,0.67426273458445,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.70571282389443
"15189",2021-08-31,0.783966371415703,0.779955546575065,0.619302949061662,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.13739583005665
"15190",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.10409905614358
"15191",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.08332860878638
"15192",2021-09-03,0.652604714006906,0.779955546575065,0.403485254691689,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.021256180144
"15193",2021-09-04,0.688034829605164,0.85330369771671,0.367292225201072,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.94200680848986
"15194",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.02197642307216
"15195",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.028201432058
"15196",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.12207437536222
"15197",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.55538194424027
"15198",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.09955428237636
"15199",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345844,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.02059914989697
"15200",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.04173471148754
"15201",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.82644313545601
"15202",2021-09-13,0.628734424260621,0.877753081430592,0.420911528150134,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.0106915391303
"15203",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.10167774745457
"15204",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.85360481309784
"15205",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.1763915966338
"15206",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.08886878916199
"15207",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98888225330923
"15208",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.93092537248339
"15209",2021-09-20,0.634439273382375,0.85330369771671,0.292225201072386,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.01631789850341
"15210",2021-09-21,0.704248611319622,0.85330369771671,0.576407506702413,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.11432470915534
"15211",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.93056585423396
"15212",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.07215530818825
"15213",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.76131918094799
"15214",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98104975966596
"15215",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.75190533307861
"15216",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.53422832627409
"15217",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.98480338973441
"15218",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.87663846097546
"15219",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.99260665240021
"15220",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.83082299513532
"15221",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,6.75809450442773
"15222",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.30720231476474
"15223",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72356247227797
"15224",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.89878235697031
"15225",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.02191277898571
"15226",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,8.05038445306702
"15227",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.96346006663897
"15228",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.851851851851852,0.887640449438202,0.0606880854160179,-73.59711707,45.53052687,7.72223474470961
